id,sentence,label
0_1650,"""For instance, Feedpress can't see how many people subscribe to feeds through Feedly.	""",0
0_1651,"""Please allow some way for RSS services to get access to that data, especially since Feedly is so big.""",1
0_1652,"""Right now it's a black box.""""",0
0_1653,"""Fix it if you can.""",0
0_1654,"""How about giving Feedly compatibility with If This Then That?""",1
0_1655,"""Posting to Pocket via the Chrome extension is currently very laborious (opens in a separate tab, then loads all your Pocket stories every time!).""",0
0_1656,"""Pending more straightforward integration with Pocket, how about allowing us to send our entire 'saved' list straight to Pocket?""""",1
0_1657,"""You reader is nearly unusable with tools that allow mouseless browsing (vimperator, pentadactyl), please replace all links you emulated with divs (eg menu on the left) with real hrefs, so these are found by such tools.""",1
0_1658,"""Let the content creators see that their content is viewed in your service.; Like: http://feedburner.google.com/""",1
0_1659,"""I add RSS source by click the RSS icon on the URL bar on Chrome, but with feedly i can't do it.	""",0
0_1660,"""Please, make a way to do that.""",0
0_1661,"""Rendering is messed up in IE10 and 11.""",0
0_1662,"""I'm SUPER grateful that you guys got it working at all by July 1st, but this is something that will need to be fixed.""",0
0_1663,"""When showing news as just title lines, in Chrome it'll show 1 title per line, so to say, and the 1st line of the article is revealed after the title or upon clicking on it.""",0
0_1664,"""In IE10-11, every news line is effectively 2 lines; 1 line for the title, then the 1st line of the article starts AND goes on for a full 2nd line.""",0
0_1665,"""This looks really weird and is quite distracting when trying to read my RSS.""",0
0_1666,"""Again, super grateful you guys got it working somewhere other than Chrome (a life saver since I can only use IE on my Windows RT Tablet), but this needs to be fixed eventually.""",1
0_1667,"""When saving to (Pocket in this case) a third party app, having visual feedback that the save is happening would be useful.""",1
0_1668,"""I have performed a save multiple times, as its not always instant (a limitation of integrating with a third party I understand).""",0
0_1669,"""Maybe the press to save could change the item color until saved, and the save icon could be disabled until it is saved""""",1
0_1670,"""Now that we have a wonderfully awesome Evernote integration, it's time to make it easier to use.""",0
0_1671,"""I have quite a few notebooks and would like to be able to select one notebook as a default so I can simply click the Evernote icon and voila, the article saved to my default notebook.""""",1
0_1672,"""When I send content from Feedly web to Evernote, the formatting comes across wonky and unclear.""",0
0_1673,"""When I send it from other similar tools like Mr Reader, it comes across as an article and without the extra content from the website.""",0
0_1674,"""I wish to add content in Evernote with the clearest formatting I can so it needs to be better than Feedly currently supports.""""",1
0_1675,"""Many people want you to get rid of the need for an extension and make Feedly a pure-web-based app.	""",1
0_1676,"""So do I.""",0
0_1677,"""If you're not going to, please explain, """"why not?""""""""",0
0_1678,"""What I really want are GMail-style filters for feeds, to automatically star or mark as read based on matches.""",1
0_1679,"""A typical example: If article subject contains """"this week in"""", mark it as read.""",0
0_1680,"""If article body contains """"My Name"""", star it and send to instapaper.""",1
0_1681,"""I *think* IFTTT integration could get us there, with not too much in the way of additions, add trigger with pattern or keyword matching on subject, sender, body, etc., add 'mark as read' as an action""""",1
0_1682,"""It should be possible to specify actions in IFTTT that mark articles as read when triggered.""",0
0_1683,"""I would like to do some action when new articles show in some categories, but I don't want to see them anymore in Feedly after this action is executed.""""",1
0_1684,"""Lots of blogs contains LaTeX code, to display mathematical characters.""",0
0_1685,"""This should display as the characters themselves, rather than just as the code.""",1
0_1686,"""$\alpha$ should be the Greek letter alpha, and so one.""",1
0_1687,"""This would make it much easier to read philosophical and mathematical blogs.""",0
0_1688,"""(Pages created with Wordpress allow this.)""""",0
0_1689,"""This would allow you to minimize the rights required for users interested only in the reader.""",0
0_1690,"""keyword filtering, deleting articles/authors not of interest, prevent unwanted articles from being grabbed by IFTTT.""",0
0_1691,"""Some Tumblrs I read have passwords on them.""",0
0_1692,"""It'd be great to have a way to add these feeds to Feedly by allowing us to enter the password once from Feedly""",1
0_1693,"""Make it possible for me to open articles and links inside articles IN SAFARI, from within feedly.""",1
0_1694,"""I am looking for something like this but for feedly https://chrome.google.com/webstore/detail/checker-plus-for-google-r/lbmpmiibbncadgagnfcloaeilfhomemb""",1
0_1695,"""Create Delicious integration to allow sharing to delicious.com""",1
0_1696,"""The side area allows you to include your Facebook and Twitter feed.""",0
0_1697,"""If you're using Feedly as your homepage, a quick overview of upcoming events might be nice.""""",1
0_1698,"""Please let me sign in with an ID and password I chose (not my google account)""",1
0_1699,"""I'd like to connect articles with items in my calendar.""",1
0_1700,"""E.g. I read an article about concert and add an item to calendar attaching link to article.""",0
0_1701,"""Or I read an article about grant or scholarship and create calendar item for documents submission deadline attaching link to article.""",0
0_1702,"""I'm limited to IE 7 on Windows XP at work.""",0
0_1703,"""All I get is the same white screen all the IE 8 and IE 9 users are complaining about.""",0
0_1704,"""Is there anything you can do to make Feedly work on IE 7?""",1
0_1705,"""Hi Few day ago I have started using you excelent app, but one thing annoying me.	""",0
0_1706,"""My favorite web page which id http://lodz.naszemiasto.pl/rss/artykuly/1.xml is not acceptable by your app.""",0
0_1707,"""Could you fix it?""""",0
0_1708,"""Hello Feedly developers, here is a proposal on how to create a win win situation for readers and content creators.	""",0
0_1709,"""Flattr is still not lifting, mainly due to a lack off content creators willing to register themselves at flatter.""",0
0_1710,"""Also flatters prototypish content search function makes it hard for users to find proper content.""",0
0_1711,"""Feedly has a user friendly interface with a pretty reliable search function and share options to several other applications.""",0
0_1712,"""It might be an idea to add a flatter function to feedly.""",1
0_1713,"""Alternatively, a simple flattr-inspired donate function might do it. """,1
0_1714,"""feedly pro readers sign up for the 'donate' option where they can donate an amount of money for articles they liked. """,1
0_1715,"""The amount of the donation is up to the user, the user pays in advance into his pro-account and may spend that money for article donations.""",1
0_1716,"""As a feedback, a graphical representation of number and amount of donations and how many readers have read and/or donated a certain article is shown.""",0
0_1717,"""In this way, the current intransparent """"recommendation count"""" would become more transparent.""",0
0_1718,"""All articles can be donated too.""",1
0_1719,"""The donated money will be transferred to all publishers who are interested in getting donations, similar to """"unclaimed flatters"""".""",1
0_1720,"""Bloggers/Authors who want to claim their money do this by registering their rss-feed and bank- or paypal-account at feedly.""",1
0_1721,"""After registration, unclaimed donations will be transferred from donator to author.""",1
0_1722,"""feedly keeps a certain percentage of the donation as an administration fee.""",1
0_1723,"""Benefits: gives readers an easy way to support the authors and content they like.""",0
0_1724,"""gives content creators an additional revenue model.""",0
0_1725,"""gives feedly an additional revenue model.""",0
0_1726,"""opens up further possibilities around subscription, paid-only content, contributors influencing content creators, etc.""",0
0_1727,"""Feedly could re-invent the way we consume articles in the same way how Amazons Kindle Unlimited did with the book market.""",1
0_1728,"""An easy-to-use donate-function might turn feedly pro into a universal news portal for fact-based quality news.""",1
0_1729,"""This function might change the independent news market in a similar way as Amazons Kindle unlimited did to the book market and might attract both readers and authors to sign up for a feedly account.""",0
0_1730,"""Anyway, the most important feature is to find the simplest way to transfer money from article-readers to article-authors.""",0
0_1731,"""Feedly could be the perfect platform for that.""",0
0_1732,"""I have two twitter accounts that I use regularly, one for work and a personal account.	""",0
0_1733,"""I often post to both from Feedly, but this requires a lot of logging in and out.""",0
0_1734,"""Integration with Tweetdeck would allow me to easily post to either account.""""",0
0_1735,"""I often want to read articles at a later time in Safari's Readling List.""",0
0_1736,"""Would love to have a direct link to do this.""",1
0_1737,"""Do you think it's possible to mod this little software ""Google Reader Notifier"" by Yonizaf (http://code.google.com/p/google-reader-notifier-windows/) to notify us when new Feedly feeds are available.""",1
0_1738,"""Currently in browser and mobile version one has often to do two step navigation to go to original content (e.g. youtube rss for uploads, in browser and mobile version it embeddes video, which is not what some of us want""",0
0_1739,"""I prefer to see original content most of the time) so along with mark as read / save links there could be URL link which will drive to the original site.""",1
0_1740,"""Applies to browser and mobile versions.""""",0
0_1741,"""It would be awesome to play all videos one by one like in a playlist but without a hassle of creating one.""",1
0_1742,"""I often have many short videos which I have to click individually which is pretty annoying when I want to do sth else and not touch computer.""",0
0_1743,"""Feedly is a website.""",0
0_1744,"""Luakit is a browser.""",0
0_1745,"""I *should* be able to use feedly in luakit.""",1
0_1746,"""I understand that offline support is being worked on and can't wait to use that functionality, however since Google Reader is shutting down within weeks, and BYLINE reader is the ONLY offline reader currently available for commuters, it would be fantastic if you could work together... """,0
0_1747,"""Unfortunately they only pull their feeds from google reader.""",1
0_1748,"""The Android app is missing a ""mark as unread"" option.""",1
0_1749,"""It would be great if you could add a link / bookmark right into your Diigo account while reading in Feedly.""",1
0_1750,"""I am a blogger and I want to make it easy for people to subscribe by having a flare unit for them to add my feed to their Feedly, but I simply cannot find a working flare unit to add to my feedburner.""",0
0_1751,"""And, I seem to be having trouble making one of my own.""",0
0_1752,"""Please create and host a flare unit and provide the URL for bloggers to easily add this option for their readers who use Feedly.""",1
0_1753,"""Sina weibo is a service like twitter in China(It has biggest market share).	""",0
0_1754,"""I can use flipboard to access my feeds in sina weibo, but I like feedly better, so if it can be done in feedly, it will be great for me.""""",1
0_1755,"""Now it shows 5 recent items which makes it unusable""",0
0_1756,"""I cannot see more and have to go to FB website anyway - so the integration is not useful at all""",0
0_1757,"""the button to subscribe to rss with feedly in Firefox actually does nothing""",0
0_1758,"""some articles include slideshows with article information that have to be viewed with a swipe action.""",0
0_1759,"""Because feedly's swipe action moves to the next feed, its not possible to view the slideshow.""",0
0_1760,"""Either allowing a function to go to a webpage in your internet browser outside of feedly or using another action to view the slideshow""""",0
0_1761,"""Other similar apps have this functionality, it would be quite useful to my workflow, at least.""",0
0_1762,"""Since you can integrate with Twitter, it would be nice to have my ""saved"" links across both platforms show up in a nice readable format in Feedly.""",1
0_1763,"""I'd like to have Feedly automatically detect YouTube videos in feeds, and if I save a post with a YouTube embed, automatically add that specific video to my 'Watch Later' feed in YouTube.""",1
0_1764,"""This way, I can pull up the YouTube app on my phone or tablet later and watch these videos on my Chromecast.""""",0
0_1765,"""Make the Feedly reader browser extension more like the Google reader extension.""",1
0_1766,"""Add a drop down menu of the sources with number of unread items in (), list the latest unread articles in a scrollable manner and add a ""mark all as read"" button and the link to the feedly reader.""",1
0_1767,"""Maybe you could also add a link to the preferences and please make sure that clicking a link to an article marks it as read in feedly ;-) Thanks!""""",1
0_1768,"""Footnote popovers, as used on many popular blogs and Wikipedia, display the footnote itself within a pop-up bar or text bubble right next to the main article text it relates to.""",0
0_1769,"""In a properly formatted RSS article, the reading app will display the footnote inline and not require invoking the web browser and going online.""",0
0_1770,"""Can Feedly's RSS parser be made to not break this functionality please?""""",1
0_1771,"""I want to open feeds outside of Feedly sometimes and look at the site it came from.""",1
0_1772,"""I prefer to use Chrome and it crashes constantly in Feedly on my iPAD if I browse beyond the article 's page.""",0
0_1773,"""It's a more stable option that selecting Chrome as the 'preferred browser' in Feedly.""",0
0_1774,"""Also we should have the choice... I'm not going to leave Feedly - it's a great app!""",1
0_1775,"""Just looking for an option that let's me list my articles from oldest to newest like I have it in the on the site.""",1
0_1776,"""I'm looking for a consistent experience.""",1
0_1777,"""I currently use NewsBlur, but I'd love to transfer all my feeds via OPML to Feedly.""",1
0_1778,"""Unfortunately, Feedly's OPML support is artificially limited to Google Reader's exact OPML format, but there's no reason we can't expand it to handle NewsBlur's OPML download format for importing into Feedly.""""",1
0_1779,"""Let us configure the directory and file names when saving to Dropbox, with tokens like <year>, <month>, <date>, <feed-name>, <post-date> etc.""",1
0_1780,"""When you click on an rss feed in firefox it shows you a preview of the current feed with an option to subscribe to it.	""",0
0_1781,"""But the current add on doesn't add an option to the list of programs to subscribe using.""",0
0_1782,"""I've tried adding it manually but it doesn't work, and in any case it shouldn't be that awkward.""",0
0_1783,"""Also would be nice to petition firefox devs to have it as standard.""""",1
0_1784,"""Please remove unsaved items from Dropbox (or add a preference).""",1
0_1785,"""Would also mitigate this:""",0
0_1786,"""Allow all your ""Saved for Later"" items to be exported as a bookmark file in a similar format to the Firefox and Google Chrome bookmarks export tool.""",1
0_1787,"""This will allow bulk importing of """"saved for later"""" items into tools like pinboard.in""""",0
0_1788,"""I just cant use the chrome extrension.	""",0
0_1789,"""It won't allow me to log in, the window containing the form is closed as soon as the form has finished loading""""",0
0_1790,"""I love Feedly, it's a really well-programmed app.""",0
0_1791,"""Nevertheless there's one thing that annoys me""",0
0_1792,"""when I press a link in an article that I'm reading on feedly then the link will always open inside Feedly.""",0
0_1793,"""There is no option to open the link directly in the browser (safari or -in my case - chrome).""",0
0_1794,"""sometimes it's necessary to open links in the browser, out of convenience and sometimes for usability.""",0
0_1795,"""usually I end up opening the link in feedly, wait for the site to load, and then i go into the options menu to open the site once more in chrome.""",0
0_1796,"""it would be so much easier just to have a context-menu item that gives the option to open a link directly in the browser.""""",1
0_1797,"""Support for reading latest gmail mails directly from inbox feed just the same as igoogle""",0
0_1798,"""When I switch in IOS to another application (e.g. to translate a word) and switch back again the reader goes to a title page instead staying on the page I was reading, which is not pleasant.""",0
0_1799,"""Possibly some translation functionality might be useful.""""",1
0_1800,"""We can set the preferred browser on iOS, this rocks.""",0
0_1801,"""However if I then click on sharing and google plus, it opens in safari.""",0
0_1802,"""My suggestion is to honour the preferred browser, if chosen, when using more generic based web sharing services.""""",1
0_1803,"""I do not need all the Pro features.""",0
0_1804,"""I'd love to pay $10/year just for evernote integration, though.""""",1
0_1805,"""This function is currently available in the Gmail and Pocket iOS apps, in which a button appears at the top left corner of the Chrome browser which will allow the user to quickly return to Feedly when they view a page in Chrome from Feedly.""",0
0_1806,"""More convenient than using multitask function.""""",0
0_1807,"""Integration or support to work with Net News Wire for Mac and Reeder and Instapaper for iOS""",0
0_1808,"""Recently, there was a change that forced you to use a Buffer account to share to social networks, such as Facebook.	""",0
0_1809,"""Seems kind of pointless for those who don't have a Buffer account (nor want one) to have to create an account, and have it be the middleman between Feedly and Facebook.""",0
0_1810,"""I LOVED the way Facebook sharing was!""",0
0_1811,"""Clean, at the end of articles, and available for comments before posting.""",0
0_1812,"""If it ain't broke, don't fix it.""""",0
0_1813,"""Feedly allowed mailing articles through gmail directly instead of bringing up a mail client.""",0
0_1814,"""I want that feature back as I would like to mail my articles directly.""",1
0_1815,"""The G+ hack does not work for mailing lists.""",0
0_1816,"""When I tag an article in feedly, i want the tags to follow when i export the article to evernote (with the built in evernote feature for Feedly Pro plan).	""",1
0_1817,"""As it is now when i export, with the evernote-button, an article i have to manually log in to evernote and ad the tag again.""""",0
0_1818,"""It would be nice if we were able to view content from Twitter embeds (such as images) in Feedly.""",1
0_1819,"""Some libsyn feeds don't link to the libsyn item but rather the audio file directly.""",0
0_1820,"""You used to be able to right click on the item in feedly and save it.""",0
0_1821,"""Now you have to open the file and use save page as.""",0
0_1822,"""Please fix this.""",0
0_1823,"""BeeLine Reader (full disclosure: I'm the founder) has browser plugins that apply eye-guiding color gradients to make reading faster and easier.""",0
0_1824,"""Over 85% of people find that these gradients improve readability, and the plugins work great on feedly.""",0
0_1825,"""But the BeeLine functionality could be built into the feedly UI, using the BeeLine javascript library.""",1
0_1826,"""add Google+ as option for feed that appear on the left in the app and also in your main feed""",1
0_1827,"""When we long-press on a link in Feedly or in a web view, we're given the option to add it to Reading List, but not to Instapaper or any of the other Read Later services.	""",0
0_1828,"""When you select a preferred RL service, it should also be available when you long-press a link so that you can send that link directly to your favorite service, rather than having to open the link, wait for it to load, then send it to Instapaper or Pocket or whatever you prefer.""""",1
0_1829,"""I have searched high and low - Google, DuckDuckGo, feedly.com (which redirects me to my feeds, from where there are no other links), PimpMySafari (dead link) Apple's Safari Extension Gallery - everywhere.""",0
0_1830,"""I see people talking about the extension all over the place - but for the life of me, I cannot locate a link to the damn thing.""",0
0_1832,"""The abillity to export an article or post directly to Kindle or/and other e-book readers.""",0
0_1833,"""In the Firefox extension, selecting ""oldest first"" under ""change layout..."" doesn't stick.	""",0
0_1834,"""It keeps resetting to unchecked (so the sort is newest first the next time you enter that category.""""",0
0_1835,"""Import ""google current"" feeds into feedly""",1
0_1836,"""Add ability to share whole articles to Evernote.""",1
0_1837,"""This option is very important when RSS feed contains only text excerpt.""",0
0_1838,"""make feedly more sandboxed""",1
0_1839,"""Android 4.1, Feedly 19.1, Chrome.""",0
0_1840,"""I have a chrome icon in the action bar.	""",0
0_1841,"""I think its for """"open in browser"""" or maybe """"share with chrome"""".""",0
0_1842,"""Anyway, it'd be great if this opened the currently visible article in the browser instead of the previous article.""",1
0_1843,"""That's how it used to work and I think that makes more sense.""""",0
0_1844,"""Sometimes after I've clicked into an article--into a Chrome tab--and then clicked the ""Back"" button, I end up at the Feedly app's top level, rather than at the article summary.""",0
0_1845,"""I'm presented with the Feedly app's splash screen along the way.""",0
0_1846,"""As is, one has to open each post one wants to read later.	""",0
0_1847,"""Often I have little time and just want to scan headlines, and make sure the ones that seem important get into the readitlater pile.""""",0
0_1848,"""Unify login feedly allowing access by more than one source (or facebook or Google or Microsoft or ...).""",1
0_1849,"""Just depending on what the user decided accounts relate.""",0
0_1850,"""I would like the Feedly Chrome app to act just like the Google Reader one, shows how many feeds I have and I can click on them individually.""",1
0_1851,"""Add the number of followers to your subscribe button (like Bloglovin already does) to be displayed on blogs.""",1
0_1852,"""Provide the html code with your other buttons.""",1
0_1853,"""Integrate Twitter cards on article preview page, so that when viewing an article that has an embedded twitter card with all its information, it shows the card instead of plain text.""",1
0_1854,"""When I save an article to Evernote, the resulting note is the text and images, but not what the webpage looks like.	""",0
0_1855,"""The Evernote Web Clipper allows to me save the full page, but I would love to be able to do this straight from Feedly.""",1
0_1856,"""I currently use Pocket as my """"read later"""" app, but was hoping to move to Evernote.""""",0
0_1857,"""Right now it takes 2 clicks and navigating to another tab for saving to pocket, it would be nice if it's handled in the same window with pop-up , or just with single click.	""",1
0_1858,"""Also, if it's possible to override save for later to pocket.""""",1
0_1859,"""I'd like to have feedly integrate with bit.ly.""",1
0_1860,"""Bit.ly's bookmark function, combined with it's URL shortener and usage information would be really useful when sharing from feedly!""""",1
0_1861,"""Please allow Chrome feedly (and other browsers' feedly) to customize favourite saving tool, so that I can save to pocket with one click (and please also cut the settings on the pocket's end for ""adding a new item"").""",1
0_1862,"""Would be most appreciated!""",0
0_1864,"""I currently use gRead widget to see my unread count on Google Reader.""",0
0_1865,"""It's how I get notified that there is unread items while I am on the Mac.""",0
0_1866,"""Essentially, I'd like to see the ability to add ""All"" to an external application, such as Desktop Ticker by Mike Batt """,1
0_1867,"""This application and gReader Pro for Android is where I pull all my news in normally, and Desktop Ticker is now useless as of this morning without a way to pull Feedly (or Digg Reader?	""",0
0_1868,"""might have to check to see if they have its data into it.""""",0
0_1869,"""I like the feedly interface more than the Instapaper interface.""",0
0_1870,"""I would like to read my Instapaper saved articles via feedly.""",1
0_1871,"""We use Feedly and the Buffer link in a work environment.	""",0
0_1872,"""I have Googled and found at the moment, Feedly only works on one web browser which is Google Chrome.""",0
0_1873,"""We are limited to one browser (which is Internet Explorer) in our work environment so we are currently unable to use your services.""",0
0_1874,"""Please can you give us a fix or enable your program to work in IE.""",1
0_1875,"""Other user's who are using your program for work purposes will have a similar problem as it makes it difficult for IT teams to support more than one browser.""""",0
0_1876,"""I'd like to be able to save articles to MindSky similar to other integrations.""",1
0_1877,"""As available with their save tool: http://sky.mind.im/6301""",0
0_1878,"""It's frustrating that I don't need to remember passwords anymore when I'm using Safari but I need to exit Feedly, go to Settings> Safari>Passwords>look for the site>copy password>go to Feedly again and paste password.""",0
0_1879,"""Apply the awesome mobile app feature to the web interface!""",1
0_1880,"""I would love to be able to save directly to Pocket like I can on the android app.""",1
0_1881,"""all is in title""",0
0_1882,"""when a term is added, should lookup for feeds in popular RSS Feed Directories in one go.	""",1
0_1883,"""This will present with more options to subscribe to.""""",0
0_1884,"""As a web developer, I do not like plugins that add elements to the DOM of each page.	""",0
0_1885,"""Can you use a traditional address bar button?""""",1
0_1886,"""simple timeline were you can add content from twitter-accounts & facebook sites/profiles (in a own categorie?)""",0
0_1887,"""I'm working on a feedly application and I want to add some ""pro"" features like in-stream search, but I'm not able to test these because i don't have a pro account.""",0
0_1888,"""So my suggestion is to offer developers a switch to turn on/off pro features in the sandbox.	""",1
0_1889,"""Obviously this should be somehow restricted so that this system can't be abused.""""",0
0_1890,"""Feedly always inserts ""quotation marks"" in posts to Buffer.""",0
0_1891,"""Please remove the quotation marks or make Buffer post template editable like already the Twitter post template.""",1
0_1893,"""The use case is that I'm surfing the web and I find a site that I'd like to follow.""",0
0_1894,"""I drag the url to my feedly bookmark, and Feedly adds the feed to my account (even better would be the ability to categorize the feed as I add it).""",1
0_1895,"""The ability to let indigo read the title of the posts perhaps with commands to marks as unread, save even read the whole article Like an interactive radio""",0
0_1896,"""You Recently added function and allowed us to save an article to; Evernote , that's great !	""",0
0_1897,"""However , ___________________________ ( Evernote's service for China ) is not supported.""",0
0_1898,"""Please do not abandon market in China !""""",1
0_1899,"""Please remove google+ requirement.""",1
0_1900,"""It would be great if chrome and opera weren't the only options for opening up articles in.""",1
0_1901,"""I'm using your Chrome app.	""",0
0_1902,"""Due to the way your article popup is positioned, its """"close"""" button sits directly above the side pane.""",0
0_1903,"""Although my mouse click is properly sent to the """"close"""" button, any mouse movement after the popup goes away, is sent to the side pane -- which causes it to """"intelligently"""" expand and reflow the list of articles that I am trying to read.""",0
0_1904,"""It's really annoying.""""",0
0_1905,"""I really love how I can browse the latest articles from all feeds on the iOS version but this doesn't seem to be an option on the chrome web app version?""",0
0_1906,"""I might just not be able to find the option so if someone else has anything to add then please comment.""",0
0_1907,"""Keep the awesome work up guys!""",0
0_1908,"""At some point can we get Google Keep integration to go along side Pocket?""",1
0_1909,"""That is if they have an API for it.""",0
0_1910,"""I have a jabber-Account GoogleTalk.""",0
0_1911,"""I would like to receive the headlines (as items arrive) to my IM-client.""",1
0_1912,"""As soon as I log in online, your jabber-bot could return to 10 (20, 30 ... looking as defined in the settings) of fresh news headlines.""",0
0_1913,"""If I'm already connected, the bot could write headlines (with links) to me upon receipt of the news in my rss-subscription.""""",0
0_1914,"""my facebook page is blocked by the plugin.""",0
0_1915,"""I uninstalled all plugins and I only reactivated the feedly plugin to be sure""",0
0_1916,"""If I have a feed in a folder named COOKING I would like the IFTTT ingredient entitled ArticleCategories to return COOKING.""",1
0_1917,"""Currently it returns nothing.""",0
0_1918,"""Please make an app for blackberry playbook, because there are no apps that support feedly on blackberry app world for playbook.""",1
0_1919,"""This would make integration with other stuff (eg newsbeuter) possible.""",0
0_1920,"""This could make the Feedly OPML a canonical source of feeds for other apps that a user wants to use.""",0
0_1921,"""Reset the RSS subscribe function after someone uninstalls your extension.""",1
0_1922,"""The current uninstall leaves several settings in your about config and makes other changes which make it impossible to subscribe using Live Bookmarks anymore.""",0
0_1923,"""I've had to switch back to Feedly just so I can subscribe to new feeds!!!""",0
0_1925,"""For me, it actually provides a worse experience than the builtin browser, it brings Chrome to the foreground and opens the link I tapped in a new tab.""",0
0_1926,"""To get back to feedly, I have to back out or go into recent apps.""",0
0_1927,"""What I want is to be able to skim through my feed items and quickly open N tabs in the background, then go to my browser and read through them at my leisure.""",1
0_1928,"""Having tap always open a foreground tab is okay, but probably better to be configurable.""",1
0_1929,"""However, if in article/title view, allow long press to bring up a menu.""",1
0_1930,"""open in new external browser tab;""",0
0_1931,"""at least allow configuring the action for long press.""",1
0_1932,"""A lot of the RSS feeds I read force you to go to the full site to read the full article.""",0
0_1933,"""Lifehacker is a good example.""",0
0_1934,"""One thing that would be nice is the ability to be able to hit one button to open all of the unread articles for a category in new browser tabs rather than having to click each one separately.""",1
0_1935,"""It would be nice to have a similar feature on mobile, except the way it would work would be to add all of the articles to Pocket or an alternative read-it-later app, """"Pocket all"""" or something like that.""""",1
0_1936,"""If i want to subscribe to tumblr blog, assume /rss at the end of a link I paste, I now have to manually add /rss to links like http://spaceyspacelifeisneat.tumblr.com/ to subscribe""",0
0_1937,"""The ""Good read"" tagline isn't attached to my twitter posts when I schedule the posts through buffer.""",0
0_1938,"""Please add this feature.""""",1
0_1939,"""Make it possible to link an article to your Facebook business page""",1
0_1940,"""Right now Feedly isn't consistantly running across browser, this needs to be investigated and fixed.""",1
0_1941,"""I work which adivertisement so i like to seeing new video ideas, but when i try to see VEVO video on the feedly i never can, only youtube videos.""",0
0_1942,"""I'm constantly missing important content that happens in google+ as I don't check it regularly.""",0
0_1943,"""The unfortunate thing about this is that if I had an RSS feed, I'd include it in feedly but google+ does not offer this.""",0
0_1944,"""It would be great if there was a way to see all of the content I'd see in google+ via the API, and present it in feedly.""",1
0_1945,"""Being able to add a 1 click feed for Facebook (https://www.facebook.com/help/212445198787494/) would also be quite useful.""""",1
0_1946,"""I have noticed that it is difficult to add new blogs that I want to follow, including my own.""",0
0_1947,"""When I search for emi ito illustration or the website, www.emiitoillustration.com, nothing comes up.""",0
0_1948,"""This is the case even when I have subscribed to the blog through feedly through the feedly button on my blog.""",0
0_1950,"""would be cool if I could view the basecamp progress feed in feedly.""",1
0_1951,"""I use the saved items while on mobile to flag items for review on PC.""",0
0_1952,"""It would be nice to have an indicator on the Chrome extension icon to remind me if I have saved items to review.""",1
0_1953,"""I need Huffduffer integration to send selected audiofiles from within my rss-feeds to this service.""",1
0_1954,"""Worked perfectly in Google Reader.""",0
0_1955,"""depends on connections and permits (their are not just one profile related posts).	 """,0
0_1956,"""It requires an integration with Google+ API, perhaps even cooperate with Google to make this specific data accessible.""""",0
0_1957,"""IE 9 VERSION ?""",0
0_1958,"""With IE9 and later in Windows 7 and Windows 8, you can drag a web site URL from the address bar to the taskbar and pin the site to your taskbar for easy access.""",0
0_1959,"""This makes for quick access to the site.""",0
0_1960,"""IMO it also helps with the brand of the site as the app is front and center for the user and feels like any other application.""",0
0_1961,"""Web sites like Tweetdeck, Pandora, Facebook, Bing, etc. all include this functionality.""",0
0_1962,"""Most even incorporate jump lists into the pinned site icon.""",0
0_1963,"""When viewing feeds from dribbble.com, I would like to have a 'Like' button that is integrated with the 'Like' mechanisms from their site""",1
0_1964,"""When browsing a site with RSS and ATOM metadata header, the Chroma and Firefox plugin presents a ""transparent button"" to quickly and easily allow you to add this feed to Feedly.""",0
0_1965,"""Could the same be added to Safari.""""",1
0_1966,"""Having a pop-up window open is pretty clunky.""",0
0_1967,"""Should just be able to click the icon and (assuming the account link is active/signed-in) send to Readability.""",1
0_1968,"""It would be really helpfull to have a feature of that shortens articles like Summly or Wavii.	""",1
0_1969,"""Furthermore it'll have to be compatible with any RSS Feed i have in my list.""",0
0_1970,"""For that kind of feature compared with the already existing and wonderfull feedly i would love to pay, because it makes my reading faster.""""",0
0_1971,"""Recently the 'visit website' launches the internal browser but it fails to load anything.""",0
0_1972,"""You can launch Safari from the internal button but then you have to bounce back and forth between apps.""",0
0_1973,"""This works fine on the iPhone but not on iPad.""",0
0_1974,"""So I am using URL for recent uploads from a YouTube account, example: https://www.youtube.com/playlist?list=UUISPcad-6svNxgViVr_syvA;""",0
0_1975,"""The page from the URL loads fine and shows recent uploads but subscribing to that URL in Feedly is missing out some videos, for example, I can't see video: ""Europa Universalis IV Common Sense Multiplayer 21"" on the feed.""",0
0_1976,"""It was uploaded yesterday thought Feedly shows some videos before it and after it, why that one is missing!?""",0
0_1977,"""Not sure if that's YouTube only related, spotted it with YT.""",0
0_1978,"""That's really bad though, we might be missing some random content and noone would know about it!""""",0
0_1979,"""Please use feedly users rather than google's users""",1
0_1980,"""I suggest a Feedly to Google Calendar feature.""",1
0_1981,"""I saw a TV Preview for a Show next week and I want to be reminded regarding this feed entry.""",1
0_1982,"""It will be great if you will develop a Windows software, for those who would like to read their feed on the computer.	""",1
0_1983,"""Or at least make the browser extension useful (Firefox add-on has no use...)""""",1
0_1984,"""I want a one stop shop for all of these aspects of my internet life.""",1
0_1985,"""It would also mean that I dont have to try and search for the video channels im subscribed to on youtube within feedly.""",0
0_1986,"""I just click subscribe and they appear in my feedly.""",0
0_1987,"""Same for tumblr, twitter and facebook.""",0
0_1988,"""Something similar to flipboard's functionality, except your feed reader is immensely better than theirs.""""",0
