id,sentence,label
3428,"""At the moment there is no easy way to prevent a one-way binding from clearing when a DependencyProperty is set to a new value.""",0
3431,"""Our desktop application displays a dialog using the GetOpenFileName API function access to the Network Drive may fail.""",0
3432,"""There is no problem when accessing by computer name.""",0
3433,"""It does not always result in an error.""",0
3437,"""I use them in the speech SDK for a desktop application and are now trying to use them in a UWP app.""",0
3439,"""I've written a helper for binding to and from Observables similar to frameworks like angular2.""",0
3441,"""its currently available at https://github.com/aL3891/ObservableDatabinding""",0
3443,"""System is deleting and recreating the TLS self-signed certificates for the device portal on port 50443 a lot.. sometimes every 5-10 minutes in the windows log.""",0
3444,"""For sure it resets them every reboot.""",0
3446,"""When you view an exception you get a completely useless stacktrace with only hex values for function names because of optimization.""",0
3447,"""We can't use that at all.""",0
3449,"""This enumeration is mainly used with AppBarButton like as <AppBarButton Icon=Smile/>.""",0
3450,"""Recent Segoe MDL2 asset have many of new glyphs.""",0
3451,"""But the enumeration of Symbol is not updated from Win10 10240.""",0
3452,"""And some of important glyphs of 10240 are also lacked from the enumeration.""",0
3454,"""For example Share glyph - 0xE72D - is not enumerated.""",0
3457,"""But many of developers don't.""",0
3458,"""(Like Photo app)""",0
3467,"""This cause the many of engineers use the bitmap or other similar glyphs.""",0
3473,"""This is still happening - I've tested it myself now after the update to 10.0.14393.953.""",0
3474,"""My users are also reporting the same problem and some of them say they resign of the app/platform (!)""",0
3475,"""and I must say that I completely understand them.""",0
3476,"""How we the developers are supposed to work when such important thing like access to files is not working after the OS update.""",0
3477,"""This affects many of the apps and in result the whole platform.""",0
3478,"""The FutureAccessList has an issue.""",0
3479,"""After a firmware update for my phone I was unable to retrieve folders/files from a token.""",0
3480,"""The token I was asking for was present in the FutureAccessList but it gave me a FileNotFoundException.""",0
3481,"""As the pervious post has been marked as completed: https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/13364760-futureaccesslist-token I'm rising the problem again.""",0
3490,"""Please let me know if you would like to use this as the code itself is ready to go and easy to use.""",0
3492,"""Today only SelectRange(ItemIndexRange itemIndexRange) exists in ListView to add new selection range to the current selection and SelectedRanges property is only { get; }.""",0
3495,"""Expected behavior:""",0
3498,"""After releasing the pointer or finger the list abruptly return to position 0 and the refresh indicator is hidden""",0
3499,"""I noticed there is a possibility to block payments in the interface of my Windows Store developer account but it is a Boolean.""",0
3500,"""Would it be possible to get paid only a certain amount leaving the remainder blocked on the MS account ?""",0
3502,"""And the interest for MS would be obvious.""",0
3503,"""We live in a connected world.""",0
3504,"""And I have a connected app that benefits from fast low latency networks but can work with a larger buffer if need be.""",0
3507,"""Textbox that indicates Validation Results (This Filed is Required...)""",0
3514,"""For consistency sakes requesting same from all async awaitable(s).""",0
3515,"""In an ideal world I should be able to invoke a task and than optionally send it somewhere else for continuation or just forget about it.""",0
3518,"""Right now the APIs only allow recognition of text input.""",0
3519,"""I know Microsoft already has the digital ink recognition technology for math formulas.""",0
3520,"""It's even available in WPF via Math Input Control.""",0
3524,"""It seems that since around 15043 when showing LoggingChannel.LogMessage() calls the string message portion is blank in device portal (shows stringmessage:).""",0
3525,"""Same code on machine with anniversary update portal shows the string message in payload.""",0
3526,"""capturing events with xperf shows the message in EventData as expected so I know it's logging correctly.""",0
3529,"""This Idea has already been posted for WinRT 5 years ago: https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/2831450-implicit-datatemplates-for-winrt""",0
3531,"""The main scenario is MVVM and resolving a View from a ViewModel.""",0
3532,"""This scenario is described in this post: https://www.thomasclaudiushuber.com/2017/03/10/building-a-classic-tabbed-and-databound-desktop-app-with-uwp/""",0
3537,"""Currently the only way to set BackgroundDownloader's header is by SetHeader method unfortunately once you set the heder value you cannot clear it as the method:""",0
3539,"""This method can be called multiple times for the same header.""",0
3540,"""The values will then be concatenated.""",0
3541,"""The problem comes when we want to create multiple downloads with one downloader if the server requires to send request via headers we are not able to downloaded files/items within one downloader every item requires to create a new downloader instance with new headers.""",0
3542,"""Of course in that case we cannot use grouped toast notification.""",0
3549,"""Request for an editable combo box that allows:""",0
3550,"""Currently page breaks are not supported with the PrintHelper.""",0
3553,"""Currently it is possible to specify multiple groups/subgroups within the various tile sizes for adaptive tiles but if the content doesn't fit then some groups won't necessarily ever be shown (they are dropped since the tile can't fit the groups).""",0
3555,"""I recently browsed the UWP docs and found some interesting APIs about Accessory Management etc.""",0
3559,"""For me it is perfectly acceptable to request access to them so they are still under control but I do not want to create a company account for this.""",0
3560,"""Without APIs you are losing customers to Android/iOS as many people would love to have apps which can control their volume system theme etc.""",0
3562,"""Current steps are outlined here:""",0
3566,"""Since I developed an application which could massively profit from those APIs as they allow volume control etc I wanted to use them.""",0
3567,"""Unfortunately for me I cannot use those APIs as they are restricted for use and getting access is only possible with a company developer account which I do not have.""",0
3569,"""For me it is perfectly acceptable to request access to them so they are still under control but I do not want to createâ¦ more""",0
3571,"""I have lost count of the number of times I've forgot to set it to OneWay.""",0
3573,"""Yes I know why it isn't but looking at my code nearly every instance is set to OneWay or TwoWay anyway.""",0
3576,"""On both the mobile and desktop versions of the Store app you can browse these categories.""",0
3577,"""However this feature is not present in the Store app on the Xbox.""",0
3578,"""Unless your app makes it into the Top Apps sections or Promoted apps then users can only download your app if they know about it and search for it by name themselves.""",0
3579,"""If their app like mine is published solely to the Xbox then it makes it very hard for users to become aware of your app.""",0
3580,"""When you publish an app in Dev Center it allows you to select the category (and subcategory) for the app to be placed into.""",0
3584,"""If their app like mine is published solely to the Xbox then it makes itâ¦ more""",0
3588,"""If you have no more disk space; the install crashed.""",0
3590,"""The combination of toasts and Action Center provide a convenient lightweight way to communication with users but after notifications are read they disappear.""",0
3592,"""I'm currently working on a clock control for my UWP todo-list app 2Day (www.2day-app.com).""",0
3593,"""I'm creating this control using inspiration from the great Material Design WPF toolkit.""",0
3594,"""The very early work in progress version is available on my repo: https://github.com/japf/uwp-material-clock""",0
3597,"""In UWP we have a CommandBar but it seems it's not easy to use to build a classic toolbar for a desktop application.""",0
3601,"""But as this is such a central control it should be part of the platform.""",0
3603,"""Iâve spent some hours to build a small MVVM/UWP/Pivot Prototype that does the typical stuff we do today in WPF with TabControl.""",0
3604,"""And I was impressed how far I got.""",0
3611,""" ** Currently the Pivot has no overflow-panel.""",0
3612,"""Itâs also not wrapping the headers.""",0
3614,"""I didnât find the option.""",0
3616,"""I created a separate uservoice entry)""",0
3617,"""* Styling of content (I was not able to get rid of that entrance-animation (âslide in from the leftâ-animation/-transition))""",0
3618,"""* allow for no overflow""",0
3619,"""* allow for no wrapping""",0
3628,"""Big asks are asks are â¦ more""",0
3629,"""You're building on a TreeView-control as your backlog on https://developer.microsoft.com/en-us/windows/platform shows.""",0
3630,"""I'm using the TreeView of your official samples on https://github.com/Microsoft/Windows-universal-samples/tree/dev/Samples/XamlTreeView.""",0
3631,"""The point that I really miss when working with hierarchical data is the HierarchicalDataTemplate like we have it today in WPF.""",0
3633,"""It makes especially sense when you release a control for hierarchical data like the TreeView.""",0
3634,"""1000 entries as limit for FutureAccessList is way to low.""",0
3637,"""Best practice until now:""",0
3638,"""Store the folder containing the file wont exceed the limit as fast as storing each file in the FutureAccessList.""",0
3639,"""One Exception where a folder can't be added:""",0
3640,"""A big downside hides in DragDrop (https://docs.microsoft.com/en-us/windows/uwp/app-to-app/drag-and-drop)""",0
3642,"""To counter that and trying to add the folder from the file this won't be possible because an exception would be thrown even if you added the file itself to the FutureAccessList before that.""",0
3643,"""Example (trying to add folder from dragDrop Filetarget to FutureAccessList):""",0
3655,""" // We're not able to add this folder""",0
3673,"""I don't for how long but I noticed it a few days back that there is a change in de Windows app store seacchresults.""",0
3675,"""PC apps are harder to find this way.""",0
3676,"""Also I noticed that in the Mobile store apps are shown twice after search with a keyword.""",0
3678,"""Is this new policy or is it a bug?""",0
3683,"""When building line-of-business-apps for enterprises we often focus on desktop only.""",0
3684,"""Today we're using WPF for these tasks.""",0
3689,"""Similar request but a report control for rdlc support:""",0
3692,"""Currently it is nearly impossible to create a custom virtualizing panel.""",0
3694,"""But in UWP it is impossible because the base classes have private constructors and the other classes are sealed.""",0
3695,"""A lot of custom controls do not use virtualization because it is so hard to implement in UWP.""",0
3696,"""This makes the controls hard or even impossible to use with large collections.""",0
3699,"""AdControl on Xbox in Retail Mode crashes app works fine in Dev Mode or on Desktop & Mobile.""",0
3700,"""Something has changed in the Microsoft Store Services SDK framework or in the Microsoft Advertising SDK for XAML library that is updated automatically to the Xbox since February 9th 2017.""",0
3701,"""To repro download any app from the store which contains ads and it will instantly crash on the spash screen.""",0
3704,"""All the other platforms support this: .Net Silverlight Android (Xamarin) and even iOS (Xamarin)!""",0
3705,"""Why is the UWP team stubbornly resisting this?""",0
3707,"""Other platforms allow for customization to be downloaded and dynamically loaded in to the app domain.""",0
3708,"""With apps increasingly going the encrypted route our app (EarTrumpet) is finding it harder and harder to retrieve the running appx app's current application icon (i.e.""",0
3711,"""APIs is messy and not appropriate for loading scale sensitive assets.""",0
3712,"""Parsing the PRI is only possible in unencrypted appx scenarios.""",0
3714,"""The current options have the current drawbacks for me:""",0
3719,"""There are genuine use cases when we need to keep an app running when close button is pressed.""",0
3727,"""You can only allow an app to catch close button event and minimise it to task bar programatically.""",0
3734,"""Currently I have to save a MP3 stream to a file and then read from the file and transmit it over TCP.""",0
3738,"""One Scenario is that of a shoutcast source for Internet Radio streaming.""",0
3739,"""A shoutcast source transmits MP3 data via TCP to a shoutcast Server.""",0
3743,"""Currently an in-process appservice can be invoked without actually launching the main app ui.""",0
3744,"""However once a user launch the main app ui and close it appservice is also terminated (because both shared same process).""",0
3750,"""This control is not to be confused with the existing pivot viewer in UWP.""",0
3751,"""This control makes a great addition for displaying large amounts of data in a visual friendly format.""",0
3753,"""The control is the equivalent of a pivot table in excel  you simply add the datasets with labels and the control sorts out all the selection fields  visualizations and animations.""",0
3754,"""This was the original microsoft link for the pivot control in Silverlight :""",0
3756,"""Related to feature request :""",0
3763,"""It might be necessary to ensure the downloaded base images are not corrupted and it would be very nice for you to provide them.""",0
3765,"""I cannot port my Windows Phone Silverlight App to UWP because it is depending on the Panorama Control which is missing in UWP.""",0
3768,"""The Hub control is not a suitable replacement.""",0
3773,"""Use case: As neither Groove nor Spotify have a lyrics functionality (anymore) I created a simple UWP app to manage lyrics for songs.""",0
3782,"""Following data would be great:""",0
3788,"""Linked to GitHub https://github.com/Microsoft/UWPCommunityToolkit/issues/821""",0
3799,"""There is SystemTriggerType PowerStateChange but it is not triggered when percent is changed.""",0
3800,"""So one of two options would be useful:""",0
3802,"""Right now to show something on lock screen we have text and icon notifications at the bottom.""",0
3817,"""There is no way to implement complex text markup rendering without Direct2D or slow manual composition inside Canvas control.""",0
3818,"""There is absolutely no easy way to implement selectable text with complex markup.""",0
3819,"""RichEditBox control exists but there is no lightweight control for just display rich text (RichTextBlock isn't related to RichEditBox and feature-lame).""",0
3820,"""The ToastNotification object has a convenient ExpirationTime property that automatically dismisses it after a given period.""",0
3821,"""Unfortunately the ScheduledToastNotification which is just a ToastNotofcation but scheduled lacks this helping feature.""",0
3822,"""This makes me as a developer scracth my head and write a lot of code including background tasks just so I circumvent this problem and not have the users of my app get crowded with not-so-relevant-anymore notifications in their action center.""",0
3824,"""The MapControl is quite limited in operations with custom tiles.""",0
3825,"""I have need to redraw the tiles periodically because they become outdated (the closest similar example is traffic layer which needs to be periodically refreshed).""",0
3827,"""Even more since this operation results in tiles flickering (because of redraw) I have to use 3 tile sources switching between them.""",0
3828,"""That crasy staff involves heavy redrawing of the map and it also leads to visble scrolling slowing down in the moment of MapTileSource adding (which would be nice to fix too).""",0
3833,"""The (ugly) workaround I use is adding and removing MapTileSource which forces tiles redraw.""",0
3836,"""Currently UWP apps have no ability to include menu controls with excellent mouse support.""",0
3847,"""One click to close the first menu and a second click to open the new one.""",0
3849,"""At the moment there is no possibility to quickly navigate through long lists on small screens.""",0
3851,"""But sometimes lists are not in alphabetic order or there are still thousands of entries starting with the same letter.""",0
3852,"""I donât know what the component should look like.""",0
3855,"""If the list is alphabetic there is at least the possibility to jump to the first entry with the same first letter.""",0
3859,"""I want to test my apps in multiple languages without changing the region of my entire device.""",0
3869,"""I'm developing a Windows Universal App and I'm sicked and tired of finding a way to implement encrypted local DB support.""",0
3870,"""(I already have a database file encrypted by SQL Cipher and I just have to read the records)""",0
3872,"""But SQLCipher is not - it supports only commercial edition ($899) and I can't afford the expense.""",0
3874,"""Surprisingly NO ONE OF THEM supports Universal App implementation.""",0
3875,"""That's ridiculous and I'm sick and tired of finding the way.""",0
3876,"""Does Microsoft really NOT support local database in developing Universal App?""",0
3877,"""I can't understand why I'm confused in this situation which is possible on Android or iOS so easy.""",0
3882,"""I know SQLite support Universal App Development through Nuget in VS2015""",0
3886,"""That's ridiculous and I'm sick and tiredâ¦ more""",0
3887,"""Basic scenario is the need to store set of secret API keys for various 3-rd party APIs (twitter for example).""",0
3896,"""Just to hardcode API keys inside app executable files is security risk as it can be reverse engeneered.""",0
3901,"""Hello there is currently a bug withing the insider preview for desktop and phone.""",0
3903,"""Mouse scrolling works fine and it was also tested on the normal Windows builds where it was working as intended.""",0
3905,"""And I created this thread on the MSDN forum where it was confirmed that this is an insider preview bug: https://social.msdn.microsoft.com/Forums/windowsapps/en-US/af38910b-e097-484a-a76a-94fb7880da6b/uwpwinjslistview-items-cannot-be-invoked-after-scrolling-the-listview-with-the-touchscreen?forum=wpdevelop""",0
3906,"""You can also find a code sample here""",0
3912,"""I found this thread on Github: https://github.com/winjs/winjs/issues/1654""",0
3919,"""Could do something like:""",0
3925,""" <td style='...'>My teste here</td>""",0
3932,"""This is reproducible in the XamlAnimatedGif sample app on Win 10 Desktop.""",0
3938,"""Notice animated GIFs appear.""",0
3944,"""At least one of the animated GIFs will disappear.""",0
3945,"""Eventually they all disappeared for me.""",0
3948,"""This facility exist for public store apps but not LOB ones.""",0
3952,"""I find myself writing this control over and over in various projects and it's never vey good.""",0
3958,"""* Allow panning and zooming.""",0
3965,"""It also creates a large hurdle for new users and causes a number of headaches.""",0
3966,"""The issue is that our software uses ui access to emulate an onscreen touchpad and custom gestures.""",0
3967,"""We also allow for simultaneous pen and touch to add touch keyboard hotkeys to a docked custom keyboard (typically aids in drawing and ink based applications)""",0
3970,"""I love what you guys are doing and can not tell you enough how much anticipation I have to get in touch with you guys and find the answers to these questions.""",0
3972,"""It would mean the world to me!""",0
3978,"""our question is would converting our app to use newer windows ink code (forgive my lack of knowledge here) and ifâ¦ more""",0
3980,"""Here are some more things I would appreciate:""",0
3982,"""- the scaling of the website sometimes doesn't work.""",0
3985,"""- I don't know if it is only me but I can't kill a running process but i can stop a running app""",0
3988,"""execution on every restart.""",0
3990,"""text and parts of graphs are not wisible because it disappears below.""",0
3992,"""- I don't know if it is only me but I can'tâ¦ more""",0
3996,"""Currently SmartCard API doesn't have any method to force a reader to reset smartcard (Cold Reset or Warm Reset as described in ISO7816-3).""",0
3997,"""It is important as fallback mechanism when the smart card is not responding.""",0
4001,"""This is really way too long in UWP Xaml not addressed.""",0
4002,"""public static readonly DependencyProperty IsTestProperty = DependencyProperty.Register(nameof(IsTest)typeof(bool?""",0
4005,"""I have two versions of my app: one for Windows Phone 8.1 (v1.x.x.x) and another one for Windows 10 Mobile (v2.x.x.x).""",0
4006,"""Latter uses new features of Windows 10 and receives excellent reviews but store mixes them with worse ratings from Windows Phone 8.1 users.""",0
4008,"""My app users are reporting that they can't get information about my durable add-on on the Xbox One and Xbox One S.""",0
4009,"""When my code checks for the property AddOnLicenses the collection is empty for users that have purchased the add-on.""",0
4010,"""We have tried with ExtendedJsonData property but the add-on array is empty too.""",0
4011,"""We can't determine if the add-on is active and neither the expiration date.""",0
4016,""" When user invoke the access key of a button to navigate out the AccessKeyDisplayDismissed event of the command bar button isn't invoked.""",0
4018,""" When the user pressed the access key of a button to navigate out the tooltips of command bar buttons stay where they are.""",0
4022,"""If a URL is required then either I have to use something like OneDrive which I think looks a bit unprofessional or I have to create a web page which requires hosting etc and either way it creates an extra separate thing for me to have to manage and remember.""",0
4026,"""I would prefer it if everything to doâ¦ more""",0
4027,"""When using Windows.Media.Transcoding.MediaTranscoder to transcode ALAC file to something else it reports CodecNotFound.""",0
4028,"""However ALAC decoding is supported according to this page https://msdn.microsoft.com/en-us/windows/uwp/audio-video-camera/supported-codecs#desktop .""",0
4029,"""More interestingly transcoding other files to ALAC works fine.""",0
4033,"""PrivateObject and PrivateType are missing in Microsoft.VisualStudio.TestPlatform.UnitTestFramework""",0
4034,"""On this page there is explanation how to make a file explorer integration on a desktop bridge app:""",0
4037,"""Iâm working on porting an app that could calculate MD5 checksums on a file.""",0
4038,"""I want to add this as a context menu option on for instance zip and iso-files.""",0
4041,"""Also there is no way to having different verbs on different file types which could be quite limiting.""",0
4048,"""But itâs not possible to do this without making a file type association as I get it :(.â¦ more""",0
4049,"""We have a uwp in the store and a desktop companion app.""",0
4050,"""Currently to install our software (and have it function) both programs are needed.""",0
4053,"""The issue we run into is that our desktop app uses ui access.""",0
4054,"""Is ui access support on the list of upcoming features?""",0
4055,"""Having a good informed answer to this question will help tremendously in helping us understand how to proceed.""",0
4056,"""I would be beyond excited to get a response.""",0
4057,"""It would mean the world to our small team to hear from you all!""",0
4058,"""Some of our ui access features may be convertible to direct ink functionality would that be a worthwhile pursuit or would that leave us facing the same intersection from a different direction?""",0
4060,"""our app is called tablet pro it may be of use to know that.""",0
4068,"""Building our email list has been at the forefront of our small software companies goals for a few years.""",0
4069,"""Probably the biggest question I have is how to use the store without loosing our ability to acquire user emails without complicating the process for the end user.""",0
4071,"""I may simply be unaware of how this is done.""",0
4073,"""This would be HUGE.""",0
4076,"""We like a number of the benefits the store offers but it seems without a way to build an list of our clients independent of Microsoft (or anyone but us for that matter) is KEY.""",0
4078,"""Is there a process in place for gaining downloaders email addresses?""",0
4080,"""Since 2009 the advent of Silverlight PivotViewer Control shifted the handling of large datasets giving a way of filtering and analyzing large volumes of data.""",0
4082,"""For line of business applications processing large datasets.""",0
4084,"""Currently the ScrollViewer's content can be overpanned.""",0
4087,"""Support the last version of Net Standard 1.6.""",0
4088,"""Developing desktop apps for UWP is subpar as many API are not present like SqlClient.""",0
4091,"""The store does not allow a developer to update their response to a user's review once it is made public while users are allowed to update their reviews at will.""",0
4092,"""A user may change his review completely and the original response could become totally irrelevant.""",0
4095,"""I am attempting to design something to support functionality similar to Android's startActivityForResult() using the page stacks but I have no visibility into the management of the page stacks (BackStack and ForwardStack).""",0
4096,"""This introduces the opportunity for a memory leak as these stacks are pruned in response to user navigations.""",0
4099,"""WinRT information: The maximum number (1000) of items in the access list has been reached.""",0
4106,"""This supports the use case for providing a detail view for both the underlying item represented by the Group Header Template as well as that of the represented by the ItemTemplate.""",0
4108,"""Currently I am prohibited from extending and overridding various methods (in my case those concerning Navigation).""",0
4112,"""As a long time WP7/8 and now W10M user I noticed inconsistent behavior of opening flyout with touch versus mouse.""",0
4115,"""Instead in W10M it opens just when I release the finger.""",0
4116,"""This is very annoying as I never know if there is some additional menu under the item or not.""",0
4119,"""Context menu appears while my finger is still touching the screen.""",0
4123,"""But when using touch gesture I would expect behavior known from WP7/8 - flyout (aka context menu) should open after couple miliseconds while my finger is still touching the given item.""",0
4128,"""I use IMFSourceReader on UWP and noticed following bug with FLAC decoding: it will not change position if SetCurrentPosition will be called right after initialization.""",0
4129,"""It is working correct with .mp3 and other codecs but not with FLAC.""",0
4131,"""This would allow apps to say they were listening to KEXP instead only 93.1 and the station information as well.""",0
4136,"""With Silverlight in Windows Phone i had the ability to use FM radio APIs.""",0
4137,"""In UWP I cannot use these APIs as they weren't brought over.""",0
4141,"""from an accessory device (like a smartwatch) possible.""",0
4142,"""Our desktop application provides users with custom contact data that we'd like to sync for them with Windows 10 contacts.""",0
4143,"""We are working on the Converted version of the app to enable such capabilities and to distribute our desktop app via the Windows Store but we have to distribute it for previous versions of Windows as well and so we can't afford having two completely different versions of the product for the time being.""",0
4145,"""Why do you always have to make a developer's life difficult.""",0
4146,"""There's no easy way to detect Left Control key pushes.""",0
4147,"""Because on international keyboards if Right Alt is pressed then Left Control is also pressed?""",0
4148,"""Why oh why this is the stupidest thing ever.""",0
4152,"""But that doesn't work too because now it turns out that if I press just RightAlt then I can get callbacks for LeftCtrl and RightAlt happening in different frames.""",0
4153,"""OnKeyDown with LeftCtrl gets called in frame 10""",0
4154,"""OnKeyDown with RightAlt gets called in frame 11""",0
4156,"""Waiting for reply.""",0
4162,"""So I've developed a work around to detect key pushes for LeftCtrl and RightAlt and if both are pressed at the same time then LeftCtrl pushes are ignored.""",0
4166,"""I want my user to stay inside my app.""",0
4172,"""I'm using the result of MidiOutPort::GetDeviceSelector() for the device selector string.""",0
4173,"""The DeviceInformation for some of the virtual software ports on the system are returning with generic device names.""",0
4174,"""A user of yMidi contacted me about this problem.""",0
4175,"""Heâs using loopMidi a virtual MIDI loopback from Tobias Erichsen.""",0
4179,"""Have you seen this behavior before?""",0
4180,"""Iâm using the property DeviceInformation::Name in my application to display the port name.""",0
4182,"""Using DeviceInformation::FindAllAsync in my C++/CX application to enumerate existing MIDI ports on the system.""",0
4190,"""We just switched to Win10 SDK 10.0.14393.0 and are now getting some new warnings in .cpp files with #include <Windows.h>""",0
4191,"""Warning 4668 is an extra one we have enabled beyond warning level 4.""",0
4194,"""27>C:\Program Files (x86)\Windows Kits\10\Include\10.0.14393.0\um\winioctl.h(6513): warning C4668: '_WIN32_WINNT_WIN10_TH2' is not defined as a preprocessor macro replacing with '0' for '#if/#elif' (compiling source file ..\Src\Win10\AppInsightsWin10.cpp)""",0
4200,"""Similar issue: https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/7761381-allow-to-develop-and-test-windows-phone-apps-on-al""",0
4201,"""Currently any UWP developer is forced to use C++ for accessing DirectX features or rely on third party support like SharpDX or Unity3D for those features.""",0
4204,"""Currently a control will not be able to handle the request if the event has already been subscribed to in order to handle navigation.""",0
4207,"""This gave the MasterDetailsView the time it needed to subscribe to the event first in order to handle it.""",0
4208,"""In other projects/frameworks like Template 10 this is not as easily handled because those frameworks have a navigation service that subscribes to the BackRequested event first.""",0
4212,"""The only work around I found for the sample app was to unsubscribe from the event in the shell when the frame has navigated and then subscribe to the event again in theâ¦ more""",0
4214,"""But I mostly care about Windows Phone.""",0
4215,"""I can see the tasks but I can't terminate them""",0
4218,"""I know you have tweaked alarm volume in Insider builds but you simply cannot cover all user need if you don't provide them the slider.""",0
4219,"""Many users still complains about given volume even fade in doesn't save the situation.""",0
4225,"""I assume it's the image for either the left or right eye.""",0
4226,"""When hololens is in stereo mode show both frames on the emulator.""",0
4229,"""Apparently the UIElement.KeyUp and UIElement.KeyDown events provide the wrong VirtualKey information in the KeyRoutedEventArgs.""",0
4230,"""The problem is when using a physical keyboard and also when using the On-Screen-Keyboard.""",0
4234,"""IBM layout) the VirtualKey information is correct.""",0
4239,"""It's also a total annoyance when working with data that require handling of lotsâ¦ more""",0
4242,"""We're limited at work since we can't use our mobile devices the way we want...""",0
4243,"""Right now WinAppDriver only works on desktop.""",0
4247,"""Before our users find them.""",0
4258,"""Right now it's not possible to add screenshots for AddOns in Windows Store.""",0
4259,"""This is especially limiting when browsing DLCs for games without any screenshots.""",0
4262,"""For example the minimum requirements: Operating system: Windows 8 or later required""",0
4266,"""However I am developing a Chinese (zh-TW) app using MapControl on my computer.""",0
4267,"""Unfortunately we can't set the MapControl language by programming to a specific value.""",0
4268,"""MapControl always uses the Windows display language.""",0
4269,"""It is inconvenient for me to debug a Chinese app with MapControl while my favorite Windows display languages is en-US.""",0
4279,"""I hardly understand why Store App Dev center requires Azure AD account for adding managers.""",0
4280,"""This work is not viable to indi devs >>> https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/3820213-allow-multiple-microsoft-accounts-to-manage-a-dev""",0
4283,"""My app contains in-app purchases but customers can not buy these in-app purchases in the Windows Store for Business.""",0
4286,"""But that has a very big impact on maintenance because we would have to support 2 apps.""",0
4289,"""Obviously the free SDK is a good start.""",0
4291,"""The current Windows Audio driver design only allows you to use 24 channels simulatenously.""",0
4292,"""There are many devices (like a USB-Madi or Dante Virtual Soundcard) which use at least 64 channels.""",0
4294,"""This is a real problem.""",0
4297,"""I really hope this will change in the near future because for Pro Audio applications something really has to change.""",0
4308,"""Currently document() function is disabled.""",0
4310,"""DownloadOperation (BackgroundTransfer API) restarts from 0 when resumed after being paused at 100% (progress.bytesReceived == progress.totalBytesToReceive and startAsync task hasn't completed).""",0
4315,"""The language Swift was created by Apple for use on iOS and macOS.""",0
4316,"""It was made open source in 2015.""",0
4319,"""Desktop App Converter] constantly fails with the E_CREATING_ISOLATED_ENV_FAILED error.""",0
4320,"""The inner exception that has sense is the System.IO.DirectoryNotFoundException.""",0
4322,"""System.IO.DirectoryNotFoundException: The system cannot find the path specified.""",0
4323,"""(Exception from HRESULT: 0x80070003)""",0
4324,"""Most probably the problem is in these two lines:""",0
4325,"""Setting up Conversion Environment""",0
4326,"""I looked through the GUID-named folder and found no SHARED folder inside.""",0
4327,"""So no contents of MyApp and no KnownFolderDump.exe.""",0
4328,"""The dac folder exists but under output not under shared.""",0
4330,"""The question is how to fix that?""",0
4331,"""The problem occurs on every conversion.""",0
4332,"""PS: I cannot try to create the folders in advance because each time the converter generates and uses a new GUID.""",0
4333,"""I tried three different installers (InnoSetup a plain self-extracting archive produced by 7zip and VLC Media Player from the video tutorial by Avneet Singh and David Tepper).""",0
4334,"""I'm on Windows 10 Pro x64 Version 1607 (build 14393.321).""",0
4336,"""Thank you for any advice!""",0
4347,"""And the dac folderâ¦ more""",0
4348,"""Dear Dev Team!""",0
4356,"""Wifi and bluetooth work well but the mobileBroadband is in This value is defined for future use and is not currently available.""",0
4358,"""Thank you""",0
4359,"""Hello All""",0
4363,"""This would mimic the Android capability that already exists for its Navigation drawer.""",0
4364,"""I have actually implemented this in one of my apps so you can see it in action.""",0
4365,"""It is in an app called Drudge Live (https://www.microsoft.com/store/apps/9wzdncrdm04m) and in the app the swipe-open capability is only enabled on phones.""",0
4367,"""Based on feedback I have received the capability is very important because it allows the use and opening of hamburger menus on phones using one hand.""",0
4368,"""I was previously getting a lot of grief over the switch to a hamburger menu by phone users but this gives them back the ability to navigate with one hand on the phone.""",0
4376,"""However there seems to be no such accommodation for style definitions located either in ResourceDictionary files or embedded directly into the page XAML.""",0
4379,"""In code there is a way to detect and work with features that are in newer Windows 10 builds (using ApiInformation) so that code can use new features while gracefully degrading on older builds.""",0
4381,"""If you have a style that uses a new property or enumeration value anyone opening the app in an older Win 10 build will immediately crash.""",0
4383,"""It's a lot easier to build a following when it's free.""",0
4384,"""Keeping this in mind was thinking of making some of my products donationware.""",0
4386,"""The ability for an end user to donate allows me to make the app free.""",0
4390,"""Support for developers willing to get the apps converted and placed in the Windows store is below anecdotal.""",0
4392,"""Like thousands of other developers I have tried for now over a month to convert my app and followed every literatureput up by Microsoft but am still stuck with dependencies.""",0
4393,"""Tried to post in UWP apps but questions remain unanswered.""",0
4401,"""For such a strategic move where the Windows Store could remain indigent as during the painful Windows 8.x era if nothing is done please make sure developers do not remain in theâ¦ more""",0
4403,"""I was working with WebView to display static HTML and I found an issue.""",0
4405,"""The <li><table> tags are displayed very small in size.""",0
4410,"""You can check using below example""",0
4411,"""The WNS currently does not seem to support loc-key loc-args APNS equivalents.""",0
4413,"""As a result all of the notification strings have to be generated server-side iterating for all the languages supported by the client (like https://azure.microsoft.com/en-us/documentation/articles/notification-hubs-ios-xplat-localized-apns-push-notification/) .""",0
4414,"""This causes us to treat the windows platform as a special case while APNS / GCM provide a single cohesive story.""",0
