id,sentence,label
6680,"""I think you should provide the option to capture audio with an external mic via the 3.5mm jack(and not through a bluethooth external mic).""",1
6683,"""When running a small SSD for your C drive the emulators can take up a large amount of space so it would be nice to move them to a second hard drive.""",1
6709,"""please make the theme beautiful by making the icons 4d.""",1
6719,"""instead of tiles  we want something attractive for instance Windows style icons more than 3 initial screens customized task-bar the action and notification center should be glass style or in customized transparency style.""",1
367,Unfortunately the API does not support that (e.g. it logs off account 1 when logging into account 2).,0
369,API uses a WebView-based auth.,0
371,There are a lot of ms-settings:*** commands to launch different settings pages from code on HoloLens but there is no way to call the utilities page under the sysem settings.,0
373,Our primary UWP app is currently compiled as x86 only because there are some limitations of C++ libs we use.,0
374,We've discovered just today that WebGL does not work in WebView in UWP apps compiled as x86 on Windows 10 1803.,0
375,Any idea if this will be fixed in a cummulative update?,0
377,When using MenyFlyout.ShowAt(FrameworkElement Point) with MenuFlyoutPresenter Style with rounded corners or other semitransparency unwanted white background is shown under it in Windows 10 1803.,0
378,This was not happening before on Windows 10 1709 or earlier.,0
379,Our app is using MenuFlyout with shadow effect a lot so it's causing us lot of headache right now.,0
380,The TreeView (from Windows Update 1803) lacks the possibility to select a ceirtain TreeViewNode from code.,0
382,Mouse sensors and other similar harware devices.,0
383,For user the sensors are the different places and ways to touch in space having XYZ coordinates like:,0
385,This is the second question with kind of hardware device is use to.,0
388,And when you type GlyphUri in the VS XAML Editor and type equal sign it pops up an opinions menu to open a FontIcon Wizard.,0
390,When you select either on it automtically adds the font to a Folder under your project called Fonts that you can specify using a ms-appx resource path...,0
396,If you open the FontIcon Wizard it looks similar to the old Windows CharMap Application Except it also has an extra button called Manage Fonts When you click it you get a Font Management Page that lets you Add New Font from your harddisk Download a New Font from nuget...etc...… more,0
398,The document said that `Occurs when the user invokes the system button for close (the 'x' button in the corner of the app's title bar).`,0
399,But when user tapping 'x' button on Sets window ( https://i.imgur.com/WZiITQ6.png ) the event not raised correctly.,0
402,Because - a lot of user post a bug report to the app review on the Microsoft Store.,0
415,The LaunchUriForResultsAsync method works fine.,0
416,But we can't change the size of the window that is opened.,0
417,It is always 500x500.,0
419,This prevents us from using this API.,0
421,When running a UWP app on Win 10 desktop I'm able to add two TimedTextCues to a TimedMetadataTrack with the same StartTime but on mobile it results in a crash.,0
422,I'm guessing this is a bug because it doesn't produce an understandable exception.,0
423,If I add the cues to the track before adding the track to mediaSource.ExternalTimedMetadataTracks the crash happens when adding the track.,0
424,I reproduced this on Mobile Emulator 10.0.14393.0 WXGA 4.5 inch 1GB and on a Lumia 640 running 10.0.15063.1088.,0
434,Windows.Devices.SerialCommunication.SerialDevice can't receive data in some cases.,0
438,3) Comment lines from 105 to 108 where serial device settins read.,0
446,5) Connect to port and try to send data to it,0
447,6) You will see that await loadAsyncTask never ends...,0
449,The last three days I was working hard to solve a problem submitting our UWP app to the store.,0
450,Now I know why it was not working and I want to make my knowledge public.,0
453,We have an UWP app targeting Windows 10 fall creators update which was published successfully to the sore previously.,0
454, A new version fails the certification process with “10.4.2 App Crash or Freeze”,0
456,Side loadable release builds are also starting and working on our build and test machines,0
458,(This package contains our code compiled with the native tool chain),0
463,This package does always crash after side loading it.,0
464,So this crash is not the problem reported by the certification process!,0
465,Now things are very complicated:,0
466,- The uploaded “.appxupload” package contains the .NET dlls which are compiled via the native tool chain on the Microsoft certification server which generates a package which fails at startup.,0
467,The same build process on my developer machine with the locally installed native tool chain generates perfectly loadable builds.,0
468,Unfortunately there are no more details available from the certification process.,0
469,Also Microsoft support could not help me.,0
470,They build a package which fails without details and I can not download the build package for debugging.,0
473,The test-flight certification process builds the same package internally.,0
474,Fortunately it does not try to start the build as part of the certification process.,0
475,So I was able to install the test flight package on my local machine for debugging.,0
476,And it crashed at startup!,0
478,Using some gflags and VS I was able to find that the entry point for “FormatMessage” was not found.,0
479,- Entry point for “FormatMessage” not found: After some searching I found this https://github.com/AArnott/pinvoke/commit/2843cb918562050fd4e6df1f3fca0c72f4812eb4 and yes I was using this library with the old version.,0
482,So the native tool chain compiles against the wrong entry point which causes the app crash at startup.,0
483,But why was it working on my local machine?,0
484,This is because I am using Visual Studio 15.7.1 which has already fixed the problem.,0
485,Unfortunately the build infrastructure of Microsoft which is used for the UWP certification process (at least for our targeted OS version: Windows 10 falls creators update) uses the buggy version of the SupportedAPIs-x?,0
487,After I used the latest version of PInvoke.Kernel32.dll which contains a workaround for the problem all was fine.,0
490,- The Microsoft Build server for submitted UWP packages is using a buggy “C:\Program Files (x86)\Windows Kits\10\App Certification Kit\SupportedAPIs-x?,0
492,Local release builds created with the native toolchain of VS 15.7.1 are working.,0
493,Here the SupportedAPIs-x?,0
498,I hope this helps!,0
503,Maybe it will help someone.,0
507,Debug build of the app is starting and working on our developer machine,0
511,Notice: DataUri Property and Resource path ms-appx:/// pointing to svg file added to visual studio project under an Svg folder.,0
514,Then MyButton.txt can contain: getting the ms-appx path correct and not mistyped is a serious pain in the neck... that's why Microsoft should let people drag and drop them from their project tree in ms-appx path format....,0
519,For WindowsML and MachineLearning.NET applications we need to monitor processor usage specificly by AI processes in task manager.,0
522,After a trial has expired the expiration date is set to:,0
531,Previously this is messy because it requires setting from C# code to measure height of font and multiply by number of lines to set textbox height from code.,0
532,My approach is 100% XAML and doesn't require messy calculations.,0
534,When HeightLine = -1 then the height is set with Height Property.,0
536,The default value for HeightLine can be set to -1 by default to maintain backwards compatibility,0
539,(not everybody cares about drawing pixels on a paper and placing everything that way.... line numbers is enough for a control panel type setttings page...),0
548,It is not clear in what order I should check these properties to allow a user to continue.,0
549,Let's say I have a couple of views and their related viewmodels.,0
550,The viewmodels have some common logic and common properties that I'd like to put in a base view model class to not repeat myself.,0
551,And if I have 5 viewmodels deriving from my base view model and my base view model has the boolean IsLoading property I want to be able to x:Bind to this IsLoading property from each view.,0
552,Several members of returned JSON from Twitter's API are missing from the Services.Twitter implementation.,0
553,This returns the full URL of a t.co shortened URL in a tweet:,0
555,The title of the URL as displayed in the URL card on the tweet:,0
557,For quote tweets a parameter named quoted_status returns information about a quoted tweet.,0
560,WinRT is littered with Async getters that greatly impede porting code and add unnecessary complexity for many cases.,0
562,When I've already created a dedicated thread anyway off the main UI for processing I don't need nor want WinRT API's spawn even more threads.,0
564,Although the intentions of increased threading throughput are respectable focus on writing API's that are foremost developer friendly.,0
565,Remember Steve Balmer - developers developers developers.,0
572,The new API for Windows 1803 to create DisplayMonitor instance always fails with ERROR_FILE_NOT_FOUND exception.,0
573,No sample code yet available in SDK.,0
574,Tested on two Windows 10 systems with 17134.48.,0
575,Tested in both c++ and c#.,0
576,See console cpp/winrt sample code here:,0
587,Currently there is no way to collect console logs of an installed UWP app from xbox.,0
590,The Microsoft-Windows-WMI-Activity ETW provider has some updated events with new fields on WIndows 10 1803 (specifically event 11 but there may be other ones) but the version field in these events has not been updated.,0
593,what I think cool is getting the LatLong points of visible map layer allowing me to place any useful information on the sides or corner.,0
595,Trackpad activities are not unified across different controls.,0
597,However we can't do the same thing in map control or in photos app.,0
598,It acts just like using a mousewheel with increment and it makes us feel awful.,0
599,broadFileSystemAccess works when min version = 15036.,0
601,PickSingleFileAsync and PickSaveFileAsync functions do not work on IOT they just return nothing.,0
602,Also phone has support but is painful to use why is it different to the PC version?,0
603,Can it be made truly universal please.,0
604,Notepad has been updated to support Line endings from Unix Linux and Mac.,0
608,I would like to have A2DP Sink profile on windows 10 specially on IoT Core I know that most of the times is related to the drivers of the BT chip but citing your site the following RFCOMM services are not supported:,1
612,Audio Source (0x110A) and Sink (0x110B),0
615,Its usage would be similar to SelectedForeground and SelectedBorderBrush:,0
616,SelectedBackground property - Gets or sets a brush that provides the background of a calendar item that's selected.,0
618,I experienced problem with UWP ListView particularly using ISupportIncrementalLoading interface as a datasource.,0
619,A few words about problem context:,0
620,In our UWP app there is a ListView and it uses ISupportIncrementalLoading as a DataSource.,0
621,And while next part of data is loading ListView is disabled.,0
622,So the problem in that if you scroll ListView in way you catch ScrollBar and pull it to the down,0
623,when you scroll to the end of the list ListView will be disabled for some period of time (while data is loading).,0
624,And if you release mouse button from ScrollBar,0
625,while ListView is blocked then some strange behavior of ScrollBar appears after ListView became enabled..,0
626,You cannot hover mouse on ScrollBar because when try to do it ScrollBar goes upper.,0
629,Note 1: I've got success with experiencing this problem in UWP app created from scratch (used ListView and ISupportIncrementalLoading).,0
630,I'd like to attach sample app but I don't understand how (of course if it possible).,0
631,Note 2: if discard of using ISupportIncrementalLoading,0
632,the problem exists but a bit another kind of.,0
633,Thanks in advance!,0
643,Unable to prevent auto close of InputPane which is creating issue due to a possible bug of InputPane in UWP with target version 16299 on Tablet.,0
645,For opening InputPane for 2nd Input element you have to tap outside to lose focus then you will have to tap that input again which will focus input and will open InputPane as its focused now through tapping not by tab button of InputPane.,0
646,This issue has been many times on stack overflow but its still answered.,0
659,For 1803 I like that the backbutton is now built-in to the NavigationView control.,0
660,However the placement of the button looks terrible next to the hamburger button.,0
661,I was actually excited to see it was built into the Nav control because i can't figure out where to place the backbutton either such that it doesn;t look weird and out of place... but the built-in nav backbutton doesn't solve the problem either... it still look weird and extreme beta...,0
662,Currently there's a set of COM APIs that provide access to Virtual Desktop-related features like pinning apps to desktops switching desktops etc.,0
663,Unfortunately most of it is undocumented and does not seem to be stabilized (2018 Spring Update for instance changed IApplicationView's CLSID so apps using it stopped working).,0
670,The store listings are not editable for all my applications.,0
671,Graphic materials are absent everywhere.,0
672,I cannot report my problems from dashboard so I do it here.,0
673,use new csproj format* for uwp apps.,0
674,*the one used in dotnet core applications,0
675,Windows is the only platform that doesn't support this natively.,0
676,Even the iPhone has had this for almost eight years.,0
677,I have been experiencing tons of system crashes recently so I disabling my third-party loopback driver to see if it helps but this means I lose this functionality.,0
678,Not having these APIs means I cannot as a developer make an app that uses the Surface touch screen to control music software.,0
680,Android and iOS have popular apps that do this.,0
681,Raspberry Pi and Arduino have countless MIDI projects on GitHub.,0
682,Windows is literally the only platform that restricts musicians in this way.,0
690,Raspberry Pi and Arduino have countless MIDI projects on… more,0
692,DataPackage.OperationCompleted is not raised (at least when pasting text).,0
693,This is contrary to the docs and to expected behavior.,0
694,(It's does with Html but not with Text.),0
697,I have been building computers and my first was a dos and i played game'son it.,0
699,and we can say its windows for Mom and dad.,0
700,RCS messaging allows networks to send text messages over a data connection.,0
703,Up until the latest windows update the virtual keyboard worked fine but now (using my app with the most recent nuget packages) in assigned access mode (tablet mode) the keyboard closes when tapping a different inputbox on a xaml form.,0
704,To get the keyboard to return you have to tap it again and this happens on every single box.,0
705,It didn't do this before the latest update.,0
706,I'm using a tablet with Win 10 Pro build 1709,0
708,2 Hot plug device to unit and idle about 1min,0
713,Found BSOD(0xe6) occurred.FR:1/50,0
714,I have chick bug code 0xe6 is DRIVER_VERIFIER_DMA_VIOLATION.,0
715,I use driver verifier to see what happen but when restart where did I find my log file or result.And how to fix it .,0
717,I can see it relative with USBXHCI.But I have no idea.,0
718,Often the same command is available in an app through different ways.,0
719,It might be placed in a MenuFlyout in a Button in a AppBarButton.,0
721,The problem is that all these controls have different properties for the text content:,0
722,All with the same original and translated text for all languages!,0
723,It is pretty annoying having to duplicate lots or resources just becase the same command has now moved to a different control.,0
734,Currently you cannot create an Emitter unless you are using 48K Wave audio.,0
735,Back in DirectSound you could do L/R panning with any Wave sample-rate.,0
736,One of the benefits of migrating to AudioGraph is support for mp3 & other files but if you want do panning you still have to convert them first.,0
740,I am looking after a solution already over a decade for 3D mouses working over Windows Remote Desktop Connection.,0
741,Still today 3D mouses USB-connected to the local computer and used over a remote desktop connection to external server are not working properly.,0
742,On the field there are hundreds of CAD industrial designers and other engineers still not able to use a 3D mouse on the remote server over Microsoft RDC.,0
743,Normal mouses are working fine but 3D mouse such a SpaceNavigator from 3D Connexion is only able to zoom over RDC.,0
745,Other competitors such as Citrix and HP have already solved this issue with their own Remote Desktop clients.,0
756,Would still keep the Instance property to prevent breaking changes,0
758,App language is English (FlowDirection: LTR),0
759,Swiping a SwipeControl item from the right to the left will reveal the options on the right (as if dragging the item to the left revealing options behind it.,0
761,User changes the language to Arabic (FlowDirection: RTL),0
762,Expectation: User swipes from the left to the right to reveal the options on the left (as if dragging the item to the right to reveal options behind it),0
763,Currently: user swipes from the right to the left to reveal the options on the left (as if the item is moving in the opposite direction of the dragging motion.,0
773,Developers will pass in a UPN (user@domain.com) which will bypass the initial Realm Discovery Dialog - thereby reducing the number of dialogs the user sees during login to the graph.,0
774,We use MediaComposition to generate thumbnails for mp4 video files.,0
775,It's working great on physical machines.,0
776,But on virtual machines we get a InvalidCastException.,0
777,It's happening on multiple different virtualizers (Parallels VirtualBox ...).,0
778,Here is a small testing UWP app:,0
779,I've also posted the full exception there.,0
780,Transferring large amounts of data (10kB) takes way to long when transferred via BLE using native windows functionality as the min connection interval seems to be quite large.,0
781,Using an BLE-Dongle via HCI where it is(!),0
782,possible to set the min conncetion interval the transfer duration of the same data is approximately four times lower than with native BLE.,0
784,Not able to retrieve MAC address of device.,0
788,Without a Header Attribute for the Button Control... it looks like ****... and doesn't line up....,0
791,That would be sort of like going to Starbucks and telling the casher person to leaving room for Cream in your Coffee... where the cream layer is for your Headers....,0
792,The reason why Button needs a Header Attribute is because if I make a grid of a TextBox with Header Field set and a place a button next to it... it looks likes like **** without the header padding to push the button down.,0
797,In the case where no bing maps data is being used (e.g.,0
799,Ideally some way to disable the bing maps access explicitly plus some smart watermark (i.e. 1 ms resolution.),0
807,I believe there is progress coming way for this issue already but I want to post it just to show my desire for it.,0
808,I am attempting to use lsof to find an open port for an application but rather it returns sock: can't identify protocol.,0
809,This occurs because /proc/net/tcp is empty and thus the socket cannot be identified as TCP.,0
811,I selected a set of 3rd party drivers and my PC immediately failed to boot.,0
812,Now I have a painful regime of monkey motion to go through to test them one by one (even with binary search it's going to be painful).,0
814,Thanks in advance for considering this.,0
815,The new WinRT MIDI APIs are broken and have been since their introduction with no sign of plans to be fixed.,0
816,In addition the functionality they provide is still lacking compared to other platforms.,0
817,There is information on this in the other MIDI topics on this page and on GitHub if you do an issue search for winrt midi or uwp midi.,0
819,Delete all Universal Windows Platform,0
820,There is no way to get battery usage of system display Wifi Mobile Data etc.,0
821,But this details are available in BATTERY USE settings,0
823,Currently it only supports touch input.,0
824,I appreciate that swipe controls have come out of developments around touch interfaces.,0
826,Microsoft have set precedent for this in their own apps.,0
827,Outlook for example utilises a SwipeControl type arrangement (that can be interacted with using a mouse) for marking emails as read or unread (among other things).,0
836,And I have a problem with windows explorer that it breaks every time when I try to move from one screen to another.,0
837,I just figured out what was the problem and I can work with it without any problem but I want to post it to see if it can be fixed for another user.,0
838,How to emulate the bug,0
842, - Now with the mouse pointer click on the title of the window and move it to the second screen.,0
843,the problem that I get is that the window will flash and crash the solution is to close it in the taskbar restart the explorer process.,0
845,Then when you move the screen it will not have the same problem.,0
846,I have a Windows 10 notebook with a second screen.,0
850, - Open windows explorer:,0
854,I have an always on background Desktop Bridge app that some users might want to be elevated when it starts at logon.,0
859,isalnum(-1) returns true for some codepages.,0
861,Compile using cl test.cpp /MD and run under RS4.,0
868,WebAuthenticationBroker is becoming obsolete as websites like GitHub are dropping support of the IE browser.,0
874,Working in ABO (Activity Based Office) I use different hardware to my Surface all the time.,0
875,Each time I sit down the display setting for the external screen is to clone but I want it to be extended.,0
876,My Customer (I'm an Office 365 Consultant) are struggling with the adoption of this new way of working because of simple things like this that annoy and takes 2-10 minutes per person per working spot.,0
878,The following example doesn't show an error in the Designer but throws errors in the generated code.,0
883,The above case is trying to subtract from the width of another element but clamp it within a specific range.,0
892,Currently it seems to be sorted by Unicode code points which doesn't make any sense for Chinese characters at least.,0
893,I have a disk imaging application (which I have already converted) that writes bytes directly to disk (USB and SD cards).,0
894,It requires admin rights to get a lock on the disk.,0
897,There are thousands of apps out there that probably aren't converted for similar reasons.,0
902,Test apps (although hidden in the store) undergo the same certification process.,0
905,The submission process for test apps takes too long.,0
910,I have been trying to get my son into programming and so far his dev experience has been less than exciting.,0
911,He wants to debug his game real time but the emulator is a pain to deal with forces and gps etc.,0
912,Allegedly this works however I have found thread after thread of people looking for a real solution but no one appears to make any headway because VS gives useless feedback.,0
913,I have spent an entire day trying to get something anything working.,0
914,if I choose device I get a generic error (vie tried every suggestion I can find online) if I choose remote machine I am prompted for a pin so I go into the for devs page on my device and I hit pair and I get a 6 digit pin.,0
915,that pin doesn't work though so the pin screen wont go away.,0
916,I was able to finally build an app package that I can manually move o the device in the portal but I shouldn't have to do that and it breaks the debug chain.,0
922,The link to the PrinterExtensionLibrary for UWP points to 8.1.,0
927,Is that be design?,0
928,Hello I am new to the forum so I apologize if this is not in the incorrect area to post this.,0
930,I am active Windows Insider users currently enrolled to receive the fastest Windows Inside Builds.,0
931,I currently use Cortana each day on Windows 10 Android and iPhone.,0
935,I have noticed that sometimes the microphone function on the iPhone and Android app tends to stall or freeze.,0
936,It doesn't matter if I set the microphone to open upon application launch or activate the microphone; the delay in time the user has to wait to speak to Cortana is quite noticeable.,0
938, I understand the limitations of Apple so it's unlikely the user will be able to respond to a text message directly on a Windows 10 PC.,0
947,For example when I want to go to my user path just Ctrl + R enter ~ then press Enter.,0
948,Or want to go to System drive path currently I press Windows key enter C: then press enter.,0
951,My country Maldives isnt listed in Aure sign up.,0
953,The ability to use products like Office with VR.,0
954,I can program my buttons in my Vive to mimic my fingers.,0
957,Since I work in a data center I actually need a screen transfer hereby it would be easy to install programs,0
958,I have a driver causing a memory leak.,0
960,Poolmon is not offered as a standalone tool and only as part of the Windows Driver Kit so I must download the entire Windows Driver Kit to access this one small tool.,0
961,In order to download the Windows Driver Kit I must first install Visual Studio 2017.,0
962,I am not going to download multiple GBs of **** that I will never use to fix a memory leak.,0
963,That just turns my memory leak issue into a hard-drive bloat issue.,0
965,Thanks for nothing Microsoft.,0
967,Microsoft's official support reccomends that I use a tool called poolmon to find which driver is causing the leak.,0
974,Scenario: An application saving different file formats with the same file extension (example: choices for TXT files when saving with Excel MS Office).,0
975,Case (tested): When using FileSavePicker with UWP even if the application adds different choices with the same file extension then it is not possible to know which of those choices the user actually selected.,0
976,FileSavePicker just returns a StorageFile class for the file name and extension.,0
977,Issue: I developed a Desktop application saving files with different formats with the same file extension (using SaveFileDialog and FilterIndex) and currently UWP would not allow me to convert the application from Desktop without adding additional menu options or dialogs so the user can chose what he/she wants.,0
978,This means adding more steps to select something that is already shown on the FileSavePicker dialog which I think it would eventually affect in a way the user experience.,0
980,* Scenario: An application saving different file formats with the same file extension (example: choices for TXT files when saving with Excel MS Office).,0
981,* Case (tested): When using FileSavePicker with UWP even if the application adds different choices with the same file extension then it is not possible to know which of those choices the user actually selected.,0
983,* Issue: I developed a Desktop application saving files with different formats with the same file extension (using SaveFileDialog and FilterIndex) and currently UWP would not allow me… more,0
984,You know it for sure: one developer produces great software like Google Chrome Paint.net or many others.,0
985,The other developers try to force customers to use their software for example M$ with Edge and Paint 3D.,0
986,M$ even tries to pay customers to use Bing & Edge.,0
990,If necessary you could send your incompetent product managers to the competitors - at least at school so the can learn how great Software has to feel and look like.,0
992,M$ just displays 4 lines.,0
993,It feels like M$ is begging the customers to send no feedback because M$ hates it but must do something.,0
1000,This is the crezy idea:,0
1001,M$ could try again to develop great software again as many years before which your customers want to install themselves because it's just fun to work with and it brings great benefits to users.,0
1007,How about letting the user decide whether My People should use these animated notifications or normal Toasts.,1
1009,I'm missing the ability to change the font name/size and color.,0
1012,I'm not a developer.,0
1013,I'm a school teacher.,0
1014,I am considering future options for puchasing devices.,0
1016,There doesnt seem to be any website for this.,0
1019,I understand that cloudbooks are meant to largely be web based tools.,0
1020,But there are still times when you want to install some things.,0
1021,I also understand that this will be something that software manufacturers will be requesting to MS directly.,0
1033,With F# still not providing a way to code a full application for the desktop using UWP after several years of people waiting I want to call for bringing Common Lisp to the platform.,0
1035,Machines now have the power to really make Lisp shine and show all it can do to empower UWP developers to create amazing solutions.,0
1040,The users that are already subscribed to the Add-on will keep the same price as before but the new Users will get the new price.,0
1041,What's the reason that currently Microsoft is blocking a price increase?,0
1042,It's not really convenient for developers to create every time a new Add-on when they want to increase the price.,0
1043,We tried to embrace Microsoft's vision for UWP but failed misreably wasting lots of time and money.,0
1044,We built a UWP application that reads public data off ISO 7816 smart cards successfully until we realized that the app fails to function in release mode.,0
1045,In debug mode it all works fine.,0
1046,In release mode we generate the appx and it passes windows certification.,0
1047,The smartcard functionality however which is based on a .net standard 2.0 library fails to work (https://github.com/danm-de/pcsc-sharp),0
1048,We are now trying to use the native UWP SmartCard API but its largely useless as we cannot find any methods to construct and transmit APDU which are the basic communication block,0
1050,For now we have no option but to re-build the app to a non-Microsoft environment.,0
1057,The wireless card worked well till windows 7.,0
1058,Now this is a mess.,0
1059,Intel says they cannot Give update.,0
1062,I have to do it whenever there is some heavy thing between Computer and Hub.,0
1063,Microsoft can set a Do while loop in its generic drivers Also,0
1079,it wont let me cconnect it just sais turn on,0
1080,The following page https://www.visualstudio.com/vs/preview/ does not work in IE.,0
1081,I cannot expand FAQ entries and so on.,0
1082,The page above also recommends me to set up the MS Edge.,0
1083,The MS Edge is incompatible with my LTSB system.,0
1087,For some languages - Chinese for example - ink recognition results tend to have lots of errors.,0
1092,Here is a related StackOverflow question:,0
1094,In UWP I extract the pages of a PDF using the method PdfDocument.GetPage(UInt32 pageIndex) and save the page as image to the local disk using PdfPage.RenderToStreamAsync(IRandomAccessStream outputStream).,0
1095,In the saved image the headers in the PDF pages are not rendered.,0
1096,The sample and the PDF document can be downloaded from the link below.,0
1099,This is so ridiculous that windows update doesn't have any rule and there is no way (believe me I googled a lot) to allow it securely (without allowing whole svhost.exe) even spotify has a default rule!,0
1101,I'm using lates windows 10 edition (build 1709),0
1103,Please don't reply me with this: https://docs.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2008-R2-and-2008/cc708605(v=ws.10),0
1104,There is no way for adding dns names in windows firewall and also it is not secure.,0
1105,Also please don't reply me with answers under this https://social.technet.microsoft.com/Forums/windows/en-US/27ded2ad-cc85-4c0a-9b41-c6b469a20aab/windows-firewall-and-windows-update-win-81,0
1106,I already tried renaming svhost.exe with no luck.,0
1110,I changed the windows firewall default to block anything without a rule.,0
1116,Both Process Isolation and Hyper-V Isolation for Containers are available in Windows Server 2016 but Windows 10 only supports Hyper-V isolation.,0
1117,Hyper-V isolation has benefits but also has many drawbacks such as resource allocation performance as well as stability.,0
1118,A simple check of the Docker for Windows issues board ( https://github.com/docker/for-win/issues ) shows a large imbalance of Windows 10 and Hyper-V isolation related issued where the Windows Server 2016 issues are much less common.,0
1125,Hello I want to protect some user-mode code and read only data against other user-mode modification from a kernel-mode driver while allowing process handle creation.,0
1126,MmSecureVirtualMemoryAgainstWrites seems to do the job but it's undocumented and not even exported.,0
1127,In my enterprise application basically a sales and purchase application.,0
1128,Currently UWP allow RenderTargetBitmap API to render framework element in xaml to image which currently in viewed in screen.,0
1129,But in my case i want to print receipt and don't want to show the receipt in the screen and just pass the bitmap image of receipt to POS Printer.,0
1130,But RenderTargetBitmap API doesn't work in Background.,0
1136,In UWP XAML binding something that is NOT an ICommand to an event gives an exception in the XAML compiler WCM9999: Object Reference not set to an instance of an object.,0
1139,I would expect it to catch this an give a readable error message about an invalid binding idealy the propertyname and the control type at least.,0
1140,Something that lets you investigate.,0
1141,Using Microsoft gift cards as developer account registration fee.,0
1142,well it's really powerful for indie devs,0
1143,Let's say there is a app which display news stories.,0
1144,The app does not want to have too many stories on the screen and load stories on demand.,0
1145,The first time the app is opened it downloads news article and display's say the top 10 to user in a ListView and rest are stored locally.,0
1146,These are displayed if the user scrolls down (Incremental Loading Collection Helpers are great addition).,0
1147,Now let's say next day the app is opened again.,0
1148,App immediately displays yesterday's news stories and works in background to load new stories (or user pulls to refresh).,0
1149,As soon as new stories are downloaded they are added at the from of the ListView not all but say top 10 and rest goes to the disk/cache.,0
1150,Now if user scrolls down more stories are fetched from the cache/disk.,0
1162,on Windows 10 UWP apps if you rapidly click or unintentionally double-click on any control supporting click/tapped event its associated Click event handler will execute for each.,0
1163,This can cause a lot of unintended side effects.,0
1164,For example if the Click event handler brings up a modal ContentDialog with the ShowAsync command an additional click will cause the event handler to fire again before modal isolation occurs and create another ContentDialog which causes an exception if not handled will result in a crash of the application.,0
1167,Tablet Version: Microsoft Windows [version 10.0.16299.248],0
1171,Target version: Windows 10 (10.0; Build 10586),0
1179,It used to do this in Windows 8 and early Windows 10 versions but this apparently changed a while ago.,0
1184,This will be a good addition.,0
1186,It is understandable that when UWP app is run normally it can only access a limited set of COM objects; however if the UWP is packaged to desktop bridge it makes sense to allow it to access additional COM objects exposed by that desktop bridge using the technical described in the blog above.,0
1187,Without this support if a desktop bridge contains a UWP app and a win32 app exposes out-of-proc COM objects the only way UWP app can communicate with the win32 app is through AppService.,0
1188,This brings a lot of overhead and unnecessary work to add AppService into win32 app and sometimes it is impossible if win32 source code is not available.,0
1190,Packaged COM (https://blogs.windows.com/buildingapps/2017/04/13/com-server-ole-document-support-desktop-bridge/#KgekWJeWFmOwUZRb.97) allows exposing out-of-proc COM objects using desktop bridge however these COM objects are not accessible from UWP apps even if the UWP apps are packaged into same desktop bridge exposes the COM objects.,0
1194,We are a dev house that specialises in publishing dedicated Xbox Apps.,0
1195,It used to be that there was a really high standard to get certified on Xbox which was tough to get through but at least the standard of apps was pretty high.,0
1196,Now it seems there is zero standard to be certified to publish an app on Xbox and by default EVERY windows 10 app that is published is published on all devices.,0
1197,I know microsoft is trying to flesh out the app stores on each device - but it means that when we publish an app now our app is barely out a day and it is pushed way down the new apps list - making it almost impossible to generate organic downloads from curious users.,0
1198,That is fine if we are being kept out by other Xbox apps - but we released an app last week and currently there are about 2 dozens apps ahead of us - half that won't even work on an Xbox with a controller.,0
1199,It is totally crazy and really counterproductive to building any kind of a vibrant ecosystem.,0
1200,One simple example is there is a PDF database app on the new apps list on XBOX!,0
1201,You cannot use it it cannot access files and it has absolutely no viable function on Xbox One.,0
1202,Yet somehow this passes certification and is thrown on the pile of rubbish that now clutters the new app section.,0
1204,It is hugely frustrating to put months of work into building an app for xbox and stand no chance of getting it downloaded because nobody will ever be able to find it.,0
1209,I know microsoft is trying to flesh out the app stores on each device,0
1210,Currently desktop bridge supports in app purchases.,0
1212,As of now there is no good ad network for existing desktop applications.,0
1213,This feature is almost available in any web based video player or any Desktop based video player the feature is simple.,0
1214,When a mediaplayerelement is playing or paused a video.,0
1215,and the user hover overs the seekbar with mouse or pen or any other input device for that perspective wherver is the user mouse show a small thumbnail of the video file at that specific position just above the seekbar ( slider ) and as the user moves the mouse along the seekbar the thumbnail should update accordingly.,1
1217,I'm aware of the sandboxing.,0
1222,In UWP applications with the codeGeneration manifest capability allow the use of the existing exception table APIs currently marked desktop-only.,1
1223,On UWP for x86-64 ARM and ARM64 it's not possible to comply with the Windows ABI when generating code at runtime because you cannot generate the mandatory exception table data for the dynamically-generated code.,0
1235,Otherwise this function is useful to runtime code generation.,0
1240,So I uninstalled KB4057144 became build 15063.850.,0
1241,Re-try desktop app converter was successes.,0
1242,I think that it is the problem of baseimage and KB4057144.,0
1243,Of course Version 1709 build 16299.214 can use the DAC.,0
1244,Currently Microsoft Store under Windows 10 shows three types of information:,0
1248,But there's no numerical value representing the amount of data that will have to be downloaded.,0
1249,Please fix this annoying issue.,0
1251,Many applications need only Desktop support.,0
1252,UWP is too safe so as to be impractical for so many desktop apps and WPF is like a third-class citizen with Microsoft in the background cheering Upgrade to UWP!,0
1253,The sandbox nonsense has to go.,0
1257,Let them install it if they so choose.,0
1258,99% of the applications they install aren't (and won't be!) sandboxed UWP applications anyway.,0
1270,But it is not available by default.,0
