id,sentence,label
980_4,"""Windows Phone application development should be possible with currently supported Windows versions (e.g., windows 7, vista) and not limited to only the latest Windows version that has limited adoption and hardware requirements.""",0
980_5,"""Given that the emulator is virtual anyway, I'm unsure why my development environment is limited in such a way.""",0
980_6,"""Limiting the development environment to Windows 8 only limits my ability to develop for Windows Phone, and ultimately will pull down Microsoft.""",0
980_7,"""Compare skype, viber and tango apps on windows phone with Android and iphone.""",0
980_8,"""Build instagram, oovoo and yahoo messenger for wp 7.8""",1
980_9,"""A file manager system.""",0
980_10,"""It would be great if there is one more layer for apps showing quick status.""",1
980_11,"""Allowing the execution of all apps in background like in android and ios ,when offline mix is kept for downloading in nokia mixradio,it pauses if we use any other apps.""",0
980_12,"""all apps go to freeze position so a user cannot use the mobile if any app is used for downloading.""",0
980_13,"""Ability to download apps from store on pc and install from mobile which has no SD card support like Lumia 920.""",0
981_1,"""Clue: have a folder for downloading and copying apps like the ringtones folder for ringtones.""",1
981_2,"""Allow integrated search in the search option, i.e.,ability to search the files and apps in the phone memory itself.""",1
981_3,"""6.we want Microsoft to listen to these ideas and implement them.""",0
981_4,"""7.we want Microsoft to release the updates fast and early.""",0
981_5,"""search option in messages 1.""",0
984_1,"""We can see tilt-effect on tiles of the start screen.""",0
985_1,"""We can see context-menu on the start screen.""",0
985_2,"""We can see page-rotate effect on settings page.""",0
986_1,"""We can see page transition effect on settings page.""",0
986_2,"""Add them, please, to API.""",1
987_1,"""As developer, I don't understand why I need add to all my projects copy of (not very small) Windows Phone Toolkit for effects, which platform already has built-in :/ thank you.""",0
988_1,"""All uesr want to find fast their contact when they must call, so it's very good to insert the fast search on phone dialer, it's good that the user can choose the better method to search, like name or/and surname or/and Address etc...""",0
988_2,"""On IOS, you can create a twitter aggregation of users and or topics to be shown on one screen.""",0
988_3,"""Was looking for some type of function of that.""",0
988_4,"""Add Twitter datasource, then add user names to feed it through.""",1
988_5,"""Some testers do not understand the criteria for certification.""",0
988_6,"""I have a tester who failed my game multiple times, and a supervisor who backed him up, but both are dead wrong as seen from reading their own failure report.""",0
988_7,"""The criteria that the game needs to meet is listed right on the fail report: 1) Play a music file.""",0
988_8,"""2) Launch the application.""",0
988_9,"""3) Verify that while the application loads, it does not pause, resume or stop the actively playing music.""",0
988_10,"""Then here is the reason they list for failing it: ""Select YES when asked to play music, observe that the games music plays simultaneously with the phones music"" By their own reasoning, you can see that my game MET the criteria, by not pausing, resuming, or stopping the music.""",0
988_11,"""This tester changed the criteria.""",0
988_12,"""What's worse is that his boss, Eric Dunaway, agreed with the tester in his misreading of the criteria.""",0
989_1,"""Then here is the reason they list for failing it: ""Select YES when asked to play music, observe that___ more""",0
989_2,"""Please make kids corner as a another account.""",1
989_3,"""This will make wp users very happy .""",0
989_4,"""Moreover kidscorner are not used by most of the bachelors.""",0
989_5,"""Atleast remove password for kidscorner or make another password for kidscorner.""",1
989_6,"""Allow debit cards as a payment instrument for registration and renewals""",1
989_7,"""Better support for Commands for all controls, allowing to bind a Command in the ViewModel to any event from a supported control in XAML, without having to use third party tools such as MVVM Light.""",1
990_1,"""(no offense MVVM Light ;) )""",0
991_1,"""Please using Nokia Map API, Nokia Music Api and Nokia imaging SDK.""",1
992_1,"""After GDR2 update on my Lumia 820 and 520 devices checking DeviceNetworkInformation.IsWiFiEnabled within application returns false independently of actual WiFi availability.""",0
992_2,"""I would also be nice to be able to retain some kind of unique key the app could store or some other way the app can have a way to query 'to-do' items that the app created.""",1
992_3,"""To complete bing suggestion in order to add other keywords without restart the search.""",0
993_1,"""Google does that in Android.""",0
994_1,"""Very usefull to adjust own searches""",0
994_2,""".wma files copied/moved to Music library using MediaLibraryExtensions.SaveSong() API from a windows phone app are stored in Music library with .mp3 extension, though the audio file itself will play properly from Music library When you share it via email - you can notice that file attached has a .mp3 extension Or connect phone to PC with usb cable and browse through windows explorer to Music folder - you will find the file with .mp3 extension.""",0
994_3,"""Manually renaming the file extension to .wma on PC will allow us to play the file properly in Windows Media Player I discussed this issue in dev forum and Eric from Microsoft dev team was able to reproduce this issue http://social.msdn.microsoft.com/Forums/wpapps/en-US/096675a1-1759-4125-9cd0-0ac4e2eeb146/medialibraryextensions-savesong-forces-file-extension-to-mp3 .wma files copied/moved to Music library using MediaLibraryExtensions.SaveSong() API from a windows phone app are stored in Music library with .mp3 extension, though the audio file itself will play properly from Music library When you share it via email - you can notice that file attached has a .mp3 extension Or connect phone to PC with usb cable and browse through windows explorer to Music folder - you will find the file with .mp3 extension.""",0
994_4,"""Manually renaming the file extension to .wma on PC will allow us to play the file properly in Windows Media Player I discussed this issue___ more""",0
994_5,"""If NavigationService.Navigate() would let us pass a parameter of type object along with the URI, it will help us to keep less states objects in the App class which will become a mess as project grows.""",0
995_1,"""I know we can pass string in the URI but come on we are creating native apps not web apps that we should be limited to this way of coding.""",0
995_2,"""Fix Altitude Bug in GeoCoordinateWatcher and Geolocator when using in WP8.""",1
995_3,"""On my lumia 520 (WP8) i get jumping values of altitude, even outdor with a strong and good GPS-signal.""",0
995_4,"""The altitude jumps from 27m to 200m up and down, 200m is the right value.""",0
995_5,"""The values from GPS-accuracy are top.""",0
995_6,"""This occurs In both classes on WP8.""",0
995_7,"""I always use the DisiredAccuray = high!""",0
995_8,"""I have read, that another user have the same problem with WP8-Phone, like HTC.""",0
995_9,"""All GPS-App in the store have the same problem with the jumping altitude.""",0
995_10,"""But i found a solution.""",0
995_11,"""If you take the Geolocator class an set the DesiredAccuracyInMeters = 1; (Yes set to 1), then the altitude never jumps anymore!!!""",0
995_12,"""Please fix the Problem in the WP8-SDK Fix Altitude Bug in GeoCoordinateWatcher and Geolocator when using in WP8.""",1
995_13,"""If you take___ more""",0
995_14,"""android ve __os daki new star soccer i getirin art__k""",0
995_15,"""Include support for pen input like on the surface pro and surface pro 2 for both WP8 and RT""",1
995_16,"""We want candy crush to Windows 7.8 and Windows 8 plz Make this app""",1
995_17,"""Now that native development is an option, it's very frustrating that one can't debug the native code that's being executed on the device without a real device.""",0
995_18,"""Back in the Windows Mobile/CE days, Microsoft had a Device Emulator that would faithfully emulate an ARM CPU and would execute exactly that same code that eventually went to the device.""",0
995_19,"""This capability was essential for certain low-level tasks like native crash investigation, debugging stack clobbering scenarios, deep optimization with inline assembly (e. g. for NEON) and such.""",0
996_1,"""Now that capability is lost.""",0
996_2,"""Please bring it back.""",1
997_1,"""Give Some API to find out these thing.Android and IPhone provide API's to find out these thing.And don't give accuses because of security reasons.Android and IPhone is also secure.So work on it and Provide Some API because in Mobile technology it is very difficult to create application without this.""",1
997_2,"""This would be ease of use""",0
998_1,"""Still not supporting Windows 7?""",0
998_2,"""In the requirement page, I could see Windows 8 64 bit is required to run WP SDK8.0.""",0
998_3,"""why not supporting dominated Windows 7?""",0
998_4,"""Please provide access for fm radio api's in wp8 and also the ability to change the audio route as currently the built in fm radio is capable of.""",1
998_5,"""I currently I use a wp71 class library to access the fm api's, but these does not provide the means of changing the audio route.""",0
999_1,"""The ability to change to audio route for the MediaLibrary would also be great.""",0
999_2,"""The build in Music + Video app's fm radio switch to speakerphone is very nice, but when going back and playing music from the media library it switch to the headphones that had to be plugged in to enable the FM radio.""",0
1000_1,"""That is very inconvenient so it would be great if the audio route is always in sync between the fm radio and media library.""",0
1000_2,"""The build in Music + Video app's fm radio switch to speakerphone is very nice, but when going back and playing music from the media library it switch to the headphones that had___ more""",0
1000_3,"""The method would be useful for developers who must deal with diacritics in multilanguage apps.""",0
1002_1,"""According to this thread Color of ApplicationBar Icons http://social.msdn.microsoft.com/Forums/wpapps/en-US/3652fab4-1662-42c8-9d1e-bd8255083647/color-of-applicationbar-icons?forum=wpdevelop I want in WP8 back (it stiill works in WP7) that I can set a color for ApplicationBar Icons.""",0
1002_2,"""I Need this to give the user a Signal he should/can react on""",0
1002_3,"""Just like the user can select apps that are allowed to run in the background, it would be great if they could select apps that are allowed to change phone settings.""",1
1002_4,"""For example I would love it if my GPS app could turn location on when the app starts and turn it back off when the app exits.""",1
1003_1,"""When entering a payment method, there's no option to delete an existing payment method before entering a new one.""",0
1003_2,"""This is a problem when credit cards constantly fail authorization.""",0
1003_3,"""If I categorize my game as a game in the manifest it doesn't appear on the lock screen notifications even though I implement all requirements.""",0
1004_1,"""Easily reproduced by just changing the apps.normal to apps.games.""",0
1004_2,"""Not sure if this is the right category, or even the correct site to post.""",0
1004_3,"""Recently very excited to jump to Windows 8.1 Pro from Dev on my Samsung Series 7 Slate tablet.""",0
1005_1,"""After installing the OS, installing my Apps, installing MS Office, Norton, and other desktop apps.""",0
1006_1,"""I then proceeded to install WP8 SDK, and to my surprise after it finished installing, touch, pen, and mouse were not operable.""",0
1006_2,"""I could only control the device with a keyboard plugged in to the USB port.""",0
1006_3,"""I tried everything, then used system restore to restore to the previous restore point, that got me back up and running.""",0
1006_4,"""Needless to say, disappointed, it appears I cannot develop apps for WP8 with this computer.""",0
1006_5,"""I tried everything, then used system restore to restore to the previous restore point, that___ more""",0
1007_1,"""Hi, I am a developer aplications, and even have done some projects for the university.""",0
1007_2,"""I'm developing more than 10 applications, however, has encountered an obstacle.""",0
1008_1,"""I can not develop, because I can not transfer more than three applications for AppHub.""",0
1008_2,"""How can I remove this limit so I could develop / end applications?""",0
1008_3,"""Because we cannot pay for an expensive Azure cloud service everytime we need to connect to a database...""",0
1008_4,"""Please implement file upload API for Internet Explorer, so we can upload PDFs, Docs (from office hub), Images and Videos.""",1
1008_5,"""Currently UC browser allows us to upload pictures only and so does number of messaging apps.""",0
1008_6,"""But none of them let us upload anything from Office Hub.""",0
1008_7,"""However, Internet Explorer doesn't let us upload anything!""",0
1008_8,"""https://www.dropbox.com/s/4p3ucr7o91uw0h5/Ideas.pptx Please see this""",0
1008_9,"""i have an computer with window 8 pro...32bit.... and an windows 8 phone but u are not providing an app that links both i.e i want sdk-8 compatible with 32bit operating system the sdk-8 software u provide only works in 64bit systems""",0
1008_10,"""http://windowsphone.uservoice.com/forums/101801-feature-suggestions/suggestions/4679540-lost-password I gave my Mobile for service to replace my display.""",0
1008_11,"""It took 15 days... i forgot my password... Now i Have to RESET the whole phone just for it...""",0
1008_12,"""SO, if i can lock my phone through windowsphone.com why cant i unlock it the same way when i forget my password?""",0
1009_1,"""Allow the phone to be used as a mini presentation device.""",1
1010_1,"""This can allow the phone to be used as a secondary display or project the screen contents on for example Push2TV devices or Widi Receivers""",0
1010_4,"""Bluetooth is almost useless for my lumia 820.""",0
1010_5,"""Because it can't link with Andriod , IOS , and even WP7""",0
1010_6,"""Allow us developers to renew our expired subscriptions.""",1
1010_7,"""Currently, after 30 days of expiration, we can't renew with our original accounts.""",0
1010_8,"""I've asked the support, they said me that I have to create another subscription with another live account, and after it, ask them to migrate apps and related data.""",0
1010_9,"""But he also said that NOT all of the data would be possible to transfer, like ""reporting"".""",0
1010_10,"""Well, the big deal for me is that I won't to create another account.""",0
1010_11,"""It's not healthy to keep several accounts that means nothing, specially ones that you just had to create because some service does not allow things like a single renew.""",0
1010_12,"""After all, it is so easier to just allow to renew than you MS having to work for transfering data from one account to another.""",0
1011_1,"""I'm delaying the registration and app creation, untill it is possible.""",0
1012_1,"""I hope it will be!""",0
1012_2,"""It's not healthy to keep several accounts that means nothing, specially ones that you just had to create because___ more""",0
1012_3,"""During web installation of win8phone sdk got ""unable to locate Win8SharedSDKTools.msi"" See people struggling here http://social.msdn.microsoft.com/Forums/en-US/d715ca81-7d15-4de7-8544-3d6d79e318f1/where-can-i-download-the-following-package-win8sharedsdktoolsmsi?forum=wpdevelop""",0
1013_1,"""I wish you add the capability to Add or Remove MediaLibrary.Songs or modify current MediaPlayer.Queue via code.""",1
1013_2,"""This feature could bring the capability for create better music player to put in the marketplace.""",0
1013_3,"""Please add option to choose bank country under ___Payment Account_ from list of supported one.""",1
1013_4,"""Why only have static country of registration there.""",0
1013_5,"""And please expand the list of supported countries for payouts to PayPal.""",1
1013_6,"""I have a windows phone app that was recently released.""",0
1014_1,"""A review was posted and immediately after the same person posted a review with a different star rating.""",0
1014_2,"""Allow reviews to be updated, or some form of dup check and allow one review per person per app.""",1
1015_1,"""Developers need to be able to use their MS account to sign into the VS2012 phone emulator.""",1
1016_1,"""If it is a real account I do not see the problem here?""",0
1017_1,"""We need to be able to test our applications with other windows apps installed.""",1
1018_1,"""Even if they are only the free apps.""",0
1019_1,"""Why is this disabled?""",0
1019_2,"""What is the issue here?""",0
1019_3,"""Mobile banking app for SunTrust bank.""",0
1019_4,"""Its on ios and Droid but not wp8.""",0
1019_5,"""My problem related with Windows Phone Developer Account only.""",0
1020_1,"""Nobody hepls me about this topic in Turkey :( I think it's Microsoft USA's problem :) When Windows Phone Developer Account started, Turkey is not in the list, so I Choose a country for continue.""",0
1021_1,"""Now, Dev account available in Turkey, but I cant change my Country.""",0
1022_1,"""Also, when i want open a Windows Store Developer Account , this informations comes with me.""",0
1022_2,"""I dont want lose my account, my account will expires at 07.2014, because i open this account with student verification.""",0
1022_3,"""""Thank you for reaching out to Microsoft Windows Phone Developer Support.""",0
1023_1,"""I see that you are currently developing within one region and now want to develop within Turkey.""",0
1024_1,"""Turkey being one of the newest opened locations.""",0
1024_2,"""While we understand your current situation, we cannot change your region once selected.""",0
1025_1,"""Since changing is not an option, you will need to create a new account within the Turkey region.""",0
1025_2,"""What we can offer you is the attempt to transfer your apps to the new account.""",0
1025_3,"""Please note not all requests can be completed.""",0
1025_4,"""But we can certainly attempt this for you.""",0
1025_5,"""Since you have mentioned that you are a student account, this might require you to create to simultaneous accounts.""",0
1025_6,"""Each account must be active.""",0
1026_1,"""If this is something that you would like to look into, please contact DreamSpark as well.""",0
1026_2,"""Note, that if you have a Store account, the apps from that side will not transfer.""",0
1026_3,"""Currently the option to do so is not present.""""",0
1027_1,"""Please allow to change country !""",1
1027_2,"""""Thank you for reaching out to Microsoft Windows___ more""",0
1028_1,"""Allow background images under the tiles""",1
1029_1,"""...to show a map of satellites contributing to the fix""",0
1029_2,"""An API so the Facebook integration features can be expanded upon as well as other social networks added""",1
1030_1,"""We need to share all our data from our mobile phone or SD card, so we need a file manager on WP...""",0
1030_2,"""I want to share my music with my friends with whatsapp or any other app...""",0
1030_3,"""It would be great if as we have the apps menu to the right of ""home"" we have another menu to the left with notifications and shortcuts or simply the possibility of turn on/off WiFi and other things like the bright, the sound, etc.""",1
1031_1,"""Textboxes in Windows Phone built-in apps (for instance, in the message hub) allow the user to scroll just by swiping the finger on it.""",0
1032_1,"""The Silverlight textbox doesn't support this kind of scrolling, and forces the user to long tap on it until the caret appears, then move his finger to the sides of the textbox.""",0
1032_2,"""It's imprecise and frustrating, and confuses the user as he's not used to this behavior in system apps.""",0
1032_3,"""Providing the same scrolling in the Silverlight/WinRT textbox would definitely improve the user experience.""",0
1032_4,"""In my application that plays MP3's over the internet often when I start a track it stops playing after some time for a second or so and then continues normally.""",0
1032_5,"""If I download that track and play it in standard player there is no such a glitch.""",0
1032_6,"""This started happening on my Lumia 820 and 520 phones after GDR2 update.""",0
1032_7,"""You should be able to select, from a drop-down menu or text box, how much memory is required for your app to run, or select what devices to test for.""",1
1032_8,"""My apps keep getting rejected because they are being tested on devices that they were not designed for.""",0
1032_9,"""Other dev sites let you select these options during the submission process.""",0
1032_10,"""develop application to lock perticuler apps like msg, email, any apps.""",1
1032_11,"""there is apps in android phone that is appslock, same apps should be in windows phone""",0
1032_12,"""Currently when using WriteableBitmap or decoding image data you have to do that on the UI thread.""",0
1032_13,"""This is very problematic since if you need to do any heavy image processing you're slowing the UI and negatively affecting the user experience.""",0
1032_14,"""It would be great if there were specific classes that could be instantiated on non-ui threads (and then loaded by ui-thread image objects)""",1
1032_15,"""Extend push/notification/background task api's to allow storage of incoming push notification messages, repeating of a notification as frequently as every 1-2 minutes, repeating the notification indefinitely until cleared by user, ability to specify sounds and volume.""",1
1033_1,"""Basically I have been attempting to write a pager style alerting application to notifying me of critical IT issues, and the need it to be able to wake me.""",0
1033_2,"""The currently limitations of api's prevent this type of app.""",0
1033_3,"""Bring back ""Local"" in Bing search!!""",1
1034_1,"""It is now inefficient chore to find local addresses.""",0
1034_2,"""Bring back ability to copy/paste addresses from Bing search so people can text each other addresses to meet up at!""",1
1035_2,"""Add the ability to connect to WindowsShare/Samba servers.""",1
1035_3,"""Please, add SAP (Sim Access Protocol) Bluetooth protocol.""",1
1036_1,"""This is required for many built in car hand frees.""",0
1037_1,"""SAP is superior to only HF as it enables e.g.""",0
1038_1,"""my SLK to access the SIM and turn the phone to stand by and use the cars transmitter giving far better reception while saving the mobiles battery.""",0
1038_2,"""hey plz give some file manager apps,mx player,swype keyboard...................""",1
1038_3,"""A panorama template based app will attract more to YouTube than static.""",0
1038_4,"""Aplicativos em portugu__s e bloqueio de chamadas""",0
1039_1,"""[IMG]http://i44.tinypic.com/2n0iy6s.jpg[/IMG] Function Keys [additional hardware buttons or soft touch buttons] on the left of windows hardware.""",0
1039_2,"""- User Configurable - Dynamic configurable for App/Game Developers [Say, F1= Fire, F2=Reload, F7=Secondary Weapon, F3=Cycle Weapons] - F4 = Touch Scroll + Fingerprint Reader It can look ugly... but will be a lot useful for customizing the device in a larg""",0
1040_1,"""Please unify the Windows Phone (8 / Blue / 9) and Windows (8 / 8.1 / 9) development compleatly!""",1
1040_2,"""It is good that you started this unification with the common core!""",0
1040_3,"""But it should be common on all sense not just on general things, but also on UI XAML code!""",0
1041_1,"""There are a lot of patterns out there and it is not too hard to think yourself a good/new design pattern which unify the UI development for example.""",0
1043_1,"""It is ok that some things will be awailable on Windows 8/9 devices which are not available on Windows Phone 8 / 9 and vice versa.""",0
3,"""Please support multi-segment path for this method or at least return a message giving more details.""",1
19,"""change 1 bit in ZIP64 files to better comply with ISO-21320-1:2015 and normative APPNOTES from PKWARE in order to interoperate with other unzip software.""",1
25,"""Your app must not contain or display content that a reasonable person would consider pornographic or sexually explicit.""",1
26,"""Pornographic and sexually explicit needs to be well defined.""",1
30,"""Furthermore Age Ratings in Dev Center Dashboard can be set per app according to the content in the app.""",1
31,"""If the app fills out this information there it should not be taken down unless it has pornographic or sexually explicit material which is not well defined in store policies.""",1
41,"""Would it be too much to ask for an API that wraps whatever mechanism is required to accomplish this?""",1
64,"""A container for starting applications inside it on Windows 10 IoT Core instead of full-screen.""",1
67,"""Providing separate x and y factors would enable it to be used on objects without fixed aspect ratios.""",1
71,"""With separate x and y scale measurements both objects could be resized via pinch/stretch.""",1
75,"""You can use Wireshark to inspect packets and see that queries having a class of ANY will be answered by a DNS-SD registration from Bonjour but will not be answered by the above DNS-SD registration.""",1
78,"""Create an api that takes as an argument a command as a STRING.""",1
79,"""And using that string the api may activate the command like cortana does when you say Hey cortana  MY COMMAND but without voice interaction.""",1
96,"""It would be a huge advantage to support this attribute also on the App-object in the App.xaml-file and to make this the ultimate root.""",1
98,"""Allow license assignment for an application to be tied to Azure AD group similar to how licenses in Office 365 can be managed.""",1
102,"""I want to create windows service which runs in background and checks if any bar-code is scanned whenever a bar-code is scanned I want the windows service to handle it and write the input to the text file.""",1
109,"""Please make the (Fluent) design toolkits available for Affinity Designer.""",1
111,"""Would be great if setter had Delay property to only execute it after a certain amount of time.""",1
112,"""It would be great to be able to get the current appointment and the next appointment a user has.""",1
115,"""add stopwatch controller""",1
116,"""i want to add clock controller visually to show time""",1
118,"""Add PrinterController that was in WPF and WinForms.""",1
120,"""Is there anyway you could make Windbg Preview available for offline downloading?""",1
135,"""I would like to add Bixby to this list.""",1
152,"""Why don't build a phone powered by Android but running customized by Microsoft itself.""",1
154,"""Also if Cortana can read/reply messages from the phone why not link that API or process (not sure if those are the words needed for my idea) to the Messaging app that comes built-in on W10?""",1
158,"""And also it will be great the Microsoft expands it services internationally like for example Cortana which it barely works in regions outside the US.""",1
160,"""I hope that Microsoft pay attention to this and do something because I would like to see them making its way in the mobile department.""",1
161,"""PD: All Microsoft apps should be native on the phone and you should also build up a mobile text messaging app that sync with the messaging app on Windows.""",1
173,"""Could you please increase the maximum size or better: remove it at all!""",1
186,"""Because of this I would like the functionality to only execute the SelectedItem code when a row is DoubleTapped.""",1
188,"""My proposed solution is to add a RowDoubleTapped event directly to the UWP DataGrid class itself.""",1
205,"""I would like to add a AnimatedHeaderedTextBox control to the Toolkit.""",1
216,"""Get back the Offiline Symbols download""",1
261,"""Would it be possible to enhance the loading control to disable navigation when it is running?""",1
265,"""Most of the screen a wide so why not a horizontal layout for ColorPicker.""",1
302,"""As a developer I want to see the screenshots and logs my customers are sending to me via the Feedback Hub.""",1
311,"""Upon a person next logging into the device it would be nice to be able to have the app restart automatically too.""",1
313,"""I'd like to see a way for any UWP app to opt-in to being automatically restarted when the user logs in after a shutdown caused by an automatic reboot.""",1
314,"""Having the app receive activation parameters that indicate the cause of the restart would be great for this too.""",1
315,"""It would allow the app/developer to track why the app was restarted but more importantly it would allow for the app to provide a better experience that allows the user to continue where they last left off--with the app running and at a specific position in the app.""",1
339,"""Nav View should be made a full proof solution for developers.""",1
340,"""Nav View should be more integrated to the application so that the app is consistent.""",1
365,"""This info should be mandatory IMHO.""",1
370,"""It would be great if I could have two WebView each having a different user profile.""",1
372,"""A command like ms-settings:utilities would be very useful.""",1
381,"""For example an IsSelected property could be added to a TreeViewNode or a function like selectNode(TreeViewNode) to the TreeView.""",1
384,"""So ever event handler must be like one touch behaver of user.""",1
386,"""I think Microsoft should add a new property to FontIcon that combines FontFamily and Glyph into a single Uri Property call it GlyphUri.""",1
391,"""Further I think nuget should maintain a set of tags on all their properties one of these tags should be Font-Icons so that when you click Download New Font its going to search nuget for this Font-Icon tag and list the packages for fonts from most popular to least popular...""",1
392,"""Also I think NuGut should maintain User Comments for each package...and a 4 star rating...so that people can get an idea if the package is any good without installing....""",1
400,"""Could you add the link for the feedback hub to the store's app review form?""",1
401,"""I believe that the 'app review' and 'report for developers' should be divided.""",1
405,"""Is it possible to add the note to the review form as following?""",1
418,"""We need to open the window as maximized.""",1
420,"""Please provide a way to configure the size of the window in the LaunchUriForResultsAsync method.""",1
436,"""1) Take sample from here: https://github.com/Microsoft/Windows-iotcore-samples/tree/develop/Samples/SerialUART/CS""",1
444,"""4) Run application and set breakpoint ReadAsync method after line""",1
488,"""(If you are also using PInvoke.Kernel32.dll please install the nuget-package directly to the UWP-project automatic references added by other nuget-packages like PCLCrypto add an older version verify the version of PInvoke.Kernel32.dll in your bin/x86/Debug build output folder it should be at least 0.5.147.53150)""",1
497,"""̬ Microsoft should give us the possibility to download created app packages for failed certification processes for further debugging.""",1
509,"""Suggestion for Pathicon DataUri Property for loading PathIcon from a Svg File instead of specifying messy vector strings nobody really wanted to put this stuff (F1 M 1612 202L 2016 116) in their xaml.""",1
512,"""Another possibility is to allow DataUri to point to a text file holding this type of stuff: F1 M 1612 202L 2016 116""",1
515,"""Would be nice if you could drag your file from the Project Tree over to a Xaml property requiring an ms-appx:/// path and it would expand to an ms-appx:/// path instead of a fullpath to the file on your filesystem?""",1
520,"""This would be well placed in the task manager Performance tab a dedicated usage graph could be displayed for ML activity.""",1
524,"""Would be nice if you could set the height of a TextBox using number of Lines.""",1
533,"""And it can be made 100% backwards compatible with Height property in Pixels.""",1
537,"""Also HeightLines > 2 should automatically set AcceptsReturn property to true to make it super easy to create a multi-line textbox in XAML.""",1
538,"""I also think there;s something a little bit weirld about the textbox control if you specify 10 lines height it should say 10 lines in height and not expand box.... it should just beep when you get to the end of the 10 lines... of course it would be line if they built the scrollbars into the control then it would auotmatically scroll when exceeding the 10 lines... but i'll leave that for another complaint after they add a lineheight property... to make it work the way people want it to work....""",1
546,"""The reason why its a good idea to add a HeightLine property is that it allows everything to be done in XAML setup the FontSize FontFamily and the Pixels size automatically to expand to match exactly 10 lines.""",1
563,"""From now onward please add Sync() methods first and optionally add supplementary Async() method for long operations.""",1
567,"""They are a welcome *addition* to the API but they should not be the *only* way to obtain data.""",1
588,"""It would be good to have an option in xbox device portal so that we can see the javascript console logs like network logs in HTTP monitor tab.""",1
589,"""Also it would be great if there is an option to inspect and debug.""",1
594,"""for example I can add some text or anything I please on the side instating how far is this point to the current GPS location""",1
596,"""In webview we can do panning by moving with 2 fingers and zooming by pinching smooth and fluid.""",1
605,"""I think we should take it one step further and make Notepad opensource like Powershell so the open-source community can continue to add features to Notepad to become the go-to text editor for performing quick edits of programming.""",1
606,"""It would be useful for Notepad to update from being a win32 app to a UWP one.""",1
607,"""In keeping with current MS strategy of bringing cross-platform apps to the Windows Store making Notepad one of these would be extremely helpful""",1
614,"""It would be convenient to have a SelectedBackground property for CalendarView.""",1
647,"""Please check these links where users discussed similar issue.""",1
653,"""1) InputPane should not be opened and closed again and again for each input element.""",1
654,"""2) There should be option of preventing Auto hiding when getting focus through Tab button of InputPane just like PreventKeyboardDisplayOnProgrammaticFocus ( which is also not working in UWP Target Version 16299)""",1
657,"""Enable 2D application developers to easily use 3D volumetric content in XAML/Composition by configuring spatial scenes and manipulating transforms and skeletal animations.""",1
658,"""Add a panel that allows to create a design with constraints (and support in Blend)""",1
664,"""I would like the ability to filter the call stack when trying to trace a function call.""",1
667,"""Essentially make it as searchable as the solution explorer with the ability to add some exclusion rules""",1
691,"""Bring WebView with Edge to WPF and WinForms applications""",1
698,"""and now that i am in my 50's Iam still playing and building but my mother and her friends cant keep up with windows they are having a hard time finding there way around windows please give them back the old windows that they can navigate.""",1
701,"""Now that Windows 10 has LTE support RCS Messaging API should be introduced so we can take advantage of this messaging protocol in our UWP apps...""",1
707,"""Attach devices to another and ensure it full loading""",1
709,"""Hot unplug and wait about 30s""",1
724,"""Now my idea: All controls could have a default property for localization.""",1
726,"""An attribute could be used to identify the default localization property for a Xaml Control.""",1
729,"""It might be placed in a MenuFlyout in a Button in a AppBarButton.""",1
737,"""Maybe at least if using the simplified FoldDown mode panning other file formats could be supported?""",1
738,"""In webb for HoloLens Running apps section should have a column that tell the user account under which a app/process is running""",1
744,"""I would like to ask Microsoft Developers to fix this issue and provide couple extra degrees of freedom going through the RDC.""",1
755,"""I think we can support this by adding a simple constructor that takes in the same parameters as Initialize.""",1
772,"""Add LoginHint as optional param to LoginAsync() and plumb through GetUserTokenV2Async.""",1
783,"""So it would be great to have access to this values to stay on track with actual developments from other vendors.""",1
785,"""Introduce functionality so that MAC address can be obtained programmatically.""",1
789,"""Another possiblity is to add an Attribute to Button called:""",1
800,"""if custom tiles are being displayed get the watermark(s) associated with them).""",1
801,"""Since we are passing a string via the x:Bind attribute to some UI controls it would be nice if we could make the binding to a ReadonlySpan<T> so we avoid allocations.""",1
803,"""You could rename the Windows 10 Mobile to Windows 10 Watch and you could stop making the Lumia mobile phones but you could start making Lumia Smartwatch with Windows 10 Watch""",1
805,"""It needs to work as good as the one available in winmm.dll""",1
810,"""Please add a semi-automated test queue mode to Driver Verifier where you can select a group of drivers and then have Driver Verifier test them one at a time moving down the queue one position with each reset or reboot.""",1
813,"""An automated test queue would be wonderful in a situation like this.""",1
818,"""Please look into how musicians and developers use MIDI and what we would like to be able to do with devices like the Surface and prioritize giving us the ability to innovate here.""",1
822,"""The SwipeControl control should support mouse input as well as touch input.""",1
828,"""I personally would like to be able to have a similar arrangement in my own apps but currently am unable to do so.""",1
840,""" - resize the windows explorer window to something like 300px to 300px""",1
844,"""To fix it just resize the window to a bigger proportion of the screen when is not fullscreen and then maximize it again.""",1
855,"""Add an option to let user do so.""",1
856,"""It might make sense to have that option in Task Manager since it is the tool to control startup tasks in Windows 10.""",1
857,"""Adding an image editor to CaptureElement control with these options: - Ability to save captured image as predefined image types (.jpg .png...etc).""",1
867,"""How about an option to automatically delete the automatic checkpoint when the machine starts?""",1
871,"""Add store uri schema like ms-windows-store://assoc/?AppExt=%q to search app extensions""",1
873,"""It would be useful if this feature can be supported in Windows 10""",1
