id,sentence,label
9363,Provide an API(s) that allow apps to either control Settings (eg being able to toggle WiFi when NFC tag is interacted).,1
9364,Also it would be nice if there was an API that allowed an app to be integrated into the Settings Applets instead of a standard app.,1
9374,I'd like to see the Windows App store be similar to Google where I can skip the hassle and headache of certification and just get an app on the store in hours not days.,1
9384,Allow us developers to renew our expired subscriptions.,1
9386,I've asked the support they said me that I have to create another subscription with another live account and after it ask them to migrate apps and related data.,0
9398,It's not healthy to keep several accounts that means nothing specially ones that you just had to create because you need to renew the subscription,0
9413,Please provide any idea about background service in wm8 as gps tracking automatically.,1
9416,If Windows Phone as any faith in its future it needs a lot more support from the development team.,0
9424,If you want people to develop apps you need to offer a dev platform that doesn't only run on the latest and greatest machines.,1
9426,We miss a control like the integrated photo viewer to show photos or any controls page by page by using flick gestures.,1
9437,It should be an option to remove the ru language code from my app 'language History'.,1
9440, - You can publish an update with the removed ru language but this update will not fully replace the old version and you will in truble.,0
9473,I think Placement should be splitted in HorizontalPlacement (Left Center Right) and VerticalPlacement (Top Bottom) to have more flexibility.,1
9481,I would like to have a reminder system (API) that allows me to know if the phone is near a phone from a friend (location based).,1
9482,Example: Remind me to ask Holly about the project status when I meet her the next time.,0
9489,I think this will be the wrong way.,0
9492, I am a professional software engineer and I am developing with Visual Studio at work So I thougt its a goot idea to buy a windows phone because I could develop some phone applications.,0
9497,It would be very convenient to just click a button and have your app placed in only the markets that we do not need to worry about taxes.,1
9518,Since changing is not an option you will need to create a new account within the Turkey region.,0
9522,Since you have mentioned that you are a student account this might require you to create to simultaneous accounts.,0
9525,Note that if you have a Store account the apps from that side will not transfer.,0
9537,It would be great if there were specific classes that could be instantiated on non-ui threads (and then loaded by ui-thread image objects),1
9542,This would be very useful in determining why sometimes upload is slow,0
9543,Mark sideloaded apps in app list so one can differentiate an in-store app from a side loaded version that's in development.,1
9546,Like surface pro implementing the pressure layer pen on wp8 and win RT,0
1567,Convert EXE to APPX by command lines?,0
1571,It's 21 century.,0
1572,I know that text boxes can be customized easily.,0
1573,But the UWP textboxes are not that god when it comes to numeric input.,0
1574,I'm currently working on a software that has a lot of numeric input.,0
1578,Only allows numeric input,0
1587,Format numbers with commas on thousands (i.e.,0
1591,If the user enters a value less than the min value the value will be updated to min value on lost focus.,0
1610,Notice that Intellisense suggests Test for the bind path,0
1613,The same with old stlye Binding works fine,0
1614,Comparison results with Edge on the right:,0
1618,App tested is WebView Release.,0
1619,Tried both WebViewExecutionMode.SeparateThread,0
1621,Even rendering on separate thread will block UI thread (for example Reveal highlight effect while bigger page is loading or typing into TextBox will lag while javascript in the page is running),0
1623,Currently it is impossible to implement context menus save files and implement other functions general web browsers have.,0
1627,Every modern operating system on this planet uses LF style line endings except for Windows which still writes one more useless byte at every end of a line.,0
1628,It is time for a change!,0
1648,What can i do?,0
1649,My Windows is Version 1709 Build 16299.19.,0
1664,Something in both Silverlight and WPF but missing from UWP - Tiled brushes!,0
1665,(Although curiously TileBrush is still the base class for brushes... just without tiling :'( ),0
1666,This will allow use of tiled images (and perhaps videos) for use as brushes anywhere a XAML Brush is accepted - like Backgrounds Text foregrounds Path fills etc.,0
1667,I want my UWP UI to look the same across any screen of the same resolution regardless of the scale factor applied by Windows.,0
1668,For instance when running my app on the Hololens it applies a 150% scale factor.,0
1669,This means the UI looks squished when compare to a desktop screen of a similar resolution (1280x720).,0
1671,Can this be implemented for the Hololens?,0
1674,There are situations where you might want to interrupt navigating away from a page when using NavigationView.,0
1675,Say you throw up a message box a la Do you want to save the changes Yes/No/Cancel if you were to click Cancel there's no way to prevent the NavigationView to follow through with it visually.,0
1676,Say you have two menu items one Home and the other Whatever.,0
1678,There's no sane way to do it e.g.,0
1679,a Cancel boolean on the event args of the ItemInvoked event.,0
1680,An example for this would be this budgeting app I'm currently working on.,0
1681,If you're editing a transaction but haven't committed it trying to navigate away I'd like to throw up a Save Changes?,0
1682,message box with the typical Yes/No/Cancel options.,0
1683,I can't deal with the Cancel action without code voodoo trying to revert the SelectedItem ASAP.,0
1684,Thanks for considering changing this.,0
1690,In my opinion UWP is too much APP centric.,0
1691,We are spending (and loosing) a great amount of time working around trying to do simple things (like pass command line arguments.. write on folders .. trying to execute another program ..).,0
1694,OS information is not included at all on the 'Usage' page.,0
1695,While I get crashes by OS (Health page) I need to cross-reference this with usage by OS to determine the overall impact of a given bug.,0
1698,We are currently developing for desktop-only screens (we have control over the device types) and want to prevent users from sizing the window smaller than 992px x 700px.,0
1699,This application is far too complex for mobile screens and 500 x 500 is too small.,0
1700,Is this an option we can hope for in the near future?,0
1702,The default MenuFlyoutSubItem allows you to add subitems either through XAML or the Items code behind property.,0
1704,I'm currently trying to convert an application that contains some of the CoreUtils utilities (most notably [.exe and ].exe).,0
1705,This fails abruptly at Preparing Virtual File System,0
1707,VERBOSE: Begin Convert-Files...,0
1708,VERBOSE: Renaming 'Files' directory to 'VFS'...,0
1709,VERBOSE: Getting all files under C:\vfs0,0
1710,VERBOSE: Processing 30505 virtual file system entries,0
1711,VERBOSE: An error occurred converting your application.,0
1712,Here is the full error record:,0
1714,PowerShell Error Record:,0
1715,The specified wildcard character pattern is not valid: [.exe,0
1716,PowerShell Stack Trace:,0
1725,System.Management.Automation.WildcardPatternException: The specified wildcard character pattern is  at System.Management.Automation.WildcardPattern.IsMatch(String input),0
1784,Looking at the VfsOps.ps1 file it seems that the Test-Path on line 138 assumes that the file path is a standard wildcard not a file name.,0
1785,Looks like it could be fixed by adding [Management.Automation.WildcardPattern]::Escape(...) somewhere but I haven't been able to find out how to make the catalog writeable so that I can test this...,0
1789,When running through C++ Code Analysis projects using ATL will minimally hit the following atlcom.h warnings:,0
1791,Buffer overrun while writing to 'm_pDACL': the writable size is 'pDACL->AclSize' bytes but '8' bytes might be written.,0
1795,Buffer overrun while writing to 'newACL': the writable size is 'aclSize' bytes but '8' bytes might be written.,0
1798,Orbit View Currently have 2D plane so for Mixed Reality Apps third Dimension needed to expand it functionality.,0
1799,Like for example for Space apps where Earth have satellites NEO and space stations and they all have orbits based on earth so orbital view in 3D make it better in Mixed reality,0
1804,Is there some sort of bug tracker for Microsoft software?,0
1805,Kinda like UserVoice but for bug reports?,0
1806,I have an app that works normally but when launched via the Desktop Bridge there's some strange issues with COM.,0
1807,What does the Desktop Bridge do differently?,0
1810,CoreApplication now has a RequestRestartAsync method but it fails in a Desktop Bridge app with NotInForeground.,0
1813,I wonder if this is because of the way the Desktop Bridge technology wraps the WPF application.,0
1814,Any ideas on how I can cause the app to restart?,0
1816,However collapsing a pivot item does not remove it from the UI visual tree.,0
1817,The header still 'exists' and is keyboard focus-able.,0
1818,Since you can correctly hide ListBoxItems I'm considering this a bug.,0
1820,Repeatedly calling MediaPlayer.StepForwardOneFrame() `MediaPlayer.StepBackOneFrame() should switch between two frames but video is moving slightly back.,0
1821,Repository on github: https://github.com/tesar-tech/MediaPlayerFrameMoveInconsistentBehavior,0
1823,At first this isn't an issue since the control isn't Visible.,0
1824,However if you make the parent visible binding will not be triggered and you must manually force an update to get bound values to appear.,0
1825,This was probably done as a performance optimization; however binding needs to recognize visibility changes if it won't bind when an item is not visible in the UI.,0
1826,Otherwise yet again MVVM is broken.,0
1827,I have a UWP UserControl line chart that renders a PathFigure to a Canvas.,0
1828,This chart supports zooming and the PathFigure size is changed during zoom but clipped within the visible Chart area.,0
1829,At high zoom levels (above 300%) the entire UWP app will crash with a native exception: An unhandled win32 exception occured in <app> [17800],0
1831,There must be a bug some place in the framework.,0
1832,This crash only happens using the Fall Creators Update after the clipping issue was fixed.,0
1833,I'm guessing it's a numerical overflow somewhere deep in the graphics stack.,0
1837,From my viewpoint I think there is no way in managed code I should be getting a native exception like this.,0
1840,The following Hyper-V networking Configuration breaks DNS name resolution on the Virtual Machine:,0
1842,Connecting the host to a non-corporate (remote) WiFi network.,0
1847,When a VM is connected to the default switch and the host is connected to the corporate network via Cisco AnyConnect the VM looses the ability to resolve DNS addresses.,0
1848,The VM is able to ping both public addresses and corporate addresses; however it is unable to resolve names on either the public internet or corporate network.,0
1849,This issue was submitted as a MS Premier support ticket (https://support.microsoft.com/en-us/commercial/incidents/117111417156306) and a Connect bug (https://connect.microsoft.com/WindowsServer/feedback/details/3142497/build-16299-15-hyper-v-default-switch-nat-name-resolution-not-working).,0
1850,Was advised by Premier that this is an architectural issue.,0
1857,Start a VM and connect it to the Default Switch (NAT),0
1862,Using the fall creator's update version of UWP it seems that when a data context is changed to a new view model the previous view model is updated with null values.,0
1863,This is the same as if the DataContext is set to null before changing view models.,0
1864,It doesn't make sense why the bound values are updated when the DataContext is changed.,0
1867,In stack overflow or any other forums we have option to add multiple tags related to our question.,0
1868,Currently is not possibile to create a new Calendar inside an Enterprise Exchange user account.,0
1869,It's only allowed to create an app calendar which lives on local device,0
1871,The Windows.Services.Store namespace does not provide a class that you can use to simulate license info during testing.,0
1874,At the moment a VSTO add-in cannot be published on Windows Store or on Office Store.,0
1875,An idea could be extending Desktop App Converter tool in order to manage VSTO add-in.,1
1877,I reported that since studio 15.4.3 the designer crash due to attached properties,0
1881,Changing to last UWP solve the designer problem; but the attached properties are not working (the binding) and I have to do set binding by code,0
1888,While understandable that there are big challenges to overcome to make this possible but currently the bar to create optional packages is too high due that the time investment and issues that can occur makes it not that worh it due the C++ requirement.,0
1892,The CreateStreamedFileAsync() method is there since Windows 8 to delay creation of file data.,0
1893,However when using the result in a Drag+Drop or Clipboard operation Windows Explorer errors out with 0x80004002 No such interface supported.,0
1894,It can be used between UWP apps but not in Windows Explorer which really is a shame.,0
1895,There are desktop Win32 APIs for delay creation of files that are used heavily e.g.,0
1896,in WinZIP and similar applications to delay actual unzip of files until really required but they cannot be used in UWP.,0
1897,Please support the UWP equivalent called CreateStreamedFileAsync in Windows Explorer!,1
1899,Things like MinConnectionInterval MaxConnectionInterval SlaveLatency and Connection Supervisory Timeout,0
1901,It is a compendium of various PDF viewer tutorials rolled into a single user control.,0
1902,I have no doubt it could be improved by community involvement.,0
1905,The documentation may be found here:,0
1909,An given example of the API can be seen below:,0
1919,Under UWP it is still not possible to open a folder or file out of the sandbox.,0
1920,Even to suggest a path is not possible.,0
1921,So your are not able to suggest a folder or file to the user by a path-string.,0
1922,So at the moment i have to tell my customers: open the folder-picker and navigate from the pictures-library to the path:D:\very long path..\final_folder.,0
1923,and thereby... the folderpicker has no preview to the content in a folder.,0
1925,actual implementing an selection of file or folder in UWP (how easy but stupid),0
1932,so picker.SuggestedStartLocation is not a string to a path but only a selection of libraries.,0
1933,does microsoft really believe that users and developers accept that lowest budget setup?,0
1934,now after the great Windows 10 Fall Creators Update it is still a joke to switch and develop to UWP.,0
1936,does anybody at MS have an idea how to propose an path in an UWP application?,0
1943,We'll currently I have a Uwp app that needs to call a web.api service that is secured with azure ad.,0
1944,I have been looking for samples and tutorials to do this and I have found some.,0
1945,But they all differ in what to do exactly.,0
1955,I have created AppPinManager helper class  just call those helper fuunction  it will takecare to add into the startmenu or TaskBar,0
1959,For example a long running task where the user is not allowed to back out until it completes.,0
1961,Currently UWP Community Toolkit includes seven services that are very useful but more is always better it would be awesome to add more and more services including a big one for a lot of people WordPress.,1
1964,To clarify that this can be done from Windows 10 as a part of Windows administration and configuration for instance via Group Policies PowerShell Windows Updates Schedule Tasks etc.,0
1972,There are several issues with the file activation NeighboringFilesQuery argument and the file system indexer.,0
1974,If files are loaded using the NeighboringFilesQuery then GetPropertiesAsync on those files will only return properties that have been indexed.,0
1975,This prevents reading things like altitude from the GPS location data.,0
1977,The above is made a lot worse on computers where indexing file content is disabled (right click on the drive in Explorer select properties and see check box at the bottom) which used to be recommended for SSD drives.,0
1978,In particular no ImageProperties are available in this case.,0
1979,It also happens if the indexer isn't working properly (which is not uncommon).,0
1981,If the indexer is really broken (for some reason this started happening on my PC so is not uncommon) then it will fail to pick up any neighboring files at all (confirmed by using the default Photos app to open a photo in a folder with lots of photos and it only showed one photo).,0
1984,I don't think this is a security issue because the data is in the file and the file contents are readable.,0
1997,This will enable automatic testing on hybrid windows apps where DOM inspection is necessary.,0
1998,When setting ToolTipService.Placement to Mouse the text in the tooltip is no longer sharp.,0
1999,It looks like the tooltip is not perfectly aligned to the device pixels but rather half a pixel off vertically.,0
2000,This is on Windows 10 Fall Creators Update (build 16299.19) @ 150% DPI scale the app targets Windows 10 SDK 16299.,0
2003,Would be a lot more intuitive useful and less distractive then the current overlay.,0
2006,The way ink Input is currently handled is sooo Win32 ;) I know there is InkCanvas and Windows.UI.Input.Inking.Analysis put this should be build into the text controls in a standard way.,0
2009,Imagine writing text directly into the TextBox or RichEditBox canvas without the Ink-Keyboard-Overlay.,1
2015,It limits the use case of MasterView.,0
2016,We can't use Pivot Semantic Zoom GridView PullToRefresh SlidableListItem and more.,0
2018,Don't fake the page navigation using Storyboard.,0
2019,Then devs can use Connected Animations.,0
2020,I upgraded to the latest VS 2017 and change my UWP app to use .Net.Native 2.0.,0
2021,It now gets a number of linker problems that are being caused by Microsoft components.,0
2025,Calling this method would throw exception at runtime.,0
2027,If for some reason your P/Invoke does not satisfy those requirements please use [DllImport(ExactSpelling=true) to indicate that you understand the implications of using non-UWP APIs,1
2029,I don't call this function.,0
2030,When I traced down some new crashes I found that Socket.ConnectAsync is trying to call this function and failing because it doesn't exist.,0
2031,I have about 15-20 similar errors in the build that are referencing things I don't directly call.,0
2032,I've reverted to .Net.Native 1.7 until this gets fixed.,0
2044,In Windows Forms toolkit there is a handy control called the NumericUpDownControl.,0
2062,Current appextension only supports loading assets and scripts.,1
2063,In many scenarios 3rd party author may provide some code actable with the main app for example decoding another file format.,1
2064,There may be trusting problems.,0
2065,If you change the DataPackageOperation to Copy the problem goes away.,0
2067,We are experiencing an issue where the presence of a PasswordBox with a NumericPin InputScope overrides the InputScope of other controls on the page--until the PasswordBox has received focus.,0
2068,On a touch screen this manifests every time a user reaches the first page in our UWP App that has a NumericPin-scoped PasswordBox.,0
2072,3) Build and run the app,0
2074,5) See that the touch keyboard is the NumericPin keyboard even though the focused TextBox should have the default InputScope.,0
2075,6) Click into TextBox 2.,0
2078,Keyboard remains NumericPin.,0
2080,10) See that the InputScopes of the TextBoxes are now honored.,0
2094,2) Add the XAML below to MainPage.xaml,0
2096,4) Before doing anything else click the Show touch keyboard button in the notification tray such that the touch keyboard appears.,0
2098,I think I found a problem in Media Player.,0
2099,The problem happens on phone if media player is paused from another media app.,0
2100,In this case will be fired only MediaPlayer.PlaybackSession.PlaybackStateChanged event and it is not possible to detect whether app was paused through user or system.,0
2101,But if phone calls then will be simulated SystemMediaTransportControls pause button click (MediaPlayer.SystemMediaTransportControls.ButtonPressed event) and on phone call I can correctly stop my player and change some states.,0
2106,I am preloading images for speed and I need to release the memory immediately when no longer needed to prevent memory failures but setting the reference to null and even calling GC.Collect() immediately does not always result in an immediate release of memory.,0
2107,I've looked into using a SoftwareBitmapSource instead but this is a lot slower and uses more memory and I'm not 100% sure whether its Dispose method works (doesn't affect memory shown in VS debugger but did seem to have an effect when testing using a mobile emulator).,0
2111,Compact overlay window is always shown at the right-top corner.,0
2114,Conditional check doesn't actually solve the problem it doesn't suit the control like NavigationView since at the end developer still have to create a NavigationView with SplitView which is really pain to maintain.,0
2117,More details can be found in this issue https://github.com/Microsoft/WindowsUIDevLabs/issues/150,0
2119,We can see the support of communities in UWPCommunityToolkit.,0
2121,As a self-learner it is very hard to find a tutorial to learn new things.,0
2122,MapControl has some nice extensibility options but requires specifying a token even if you're using local or custom tile sources as the background replacement layer.,0
2124,I hear a lot about “clean uninstall” but we noticed a few months ago appx leaves some stuff behind.,0
2125,Specifically persisted appframe window sizing data remains behind potentially leaving the user/dev in a potential bad or confusing window state.,0
2126,See the data piling up in the following stores:,0
2130,A lot of small time developers like myself don't have the means to use the Microsoft Store to host their apps.,0
2131,I develop applications for the military and the IT department barely has any idea what they're doing.,0
2133,Win32 apps still dominate because they're so robust and developed.,0
2134,To bring in new and old developers bring back the same functionality that is found in WPF and Winforms.,0
2140,Assume the following XAML: and not calling SetDesiredBounds!,0
2154,This is what the screen looks like: https://1drv.ms/i/s!AqT0PAFUIw04htwcFjitFI7iNTXl5A,0
2155,(sorry for the photo could not do a regular screen shot at the moment!),0
2156,Looks good?,0
2157,Yes video and transport controls cover the entire media player!,0
2159,In full screen transport controls (not video) do also respect the safe area.,0
2164,Otherwise this looks cut and incomplete.,0
2165,Nevertheless so far this is ok and could be called as expected.,0
2166,So far so good.,0
2167,Now let's turn on DesiredBoundsMode.,0
2169,The safe area is removed... and it looks like the following: https://1drv.ms/i/s!AqT0PAFUIw04htwdhtSgx38PFkcWeQ,0
2171,Page has no more safe area BUT on the transport controls have suddenly the safe area even though the media player is part WITHIN the page.,0
2172,(For full screen it remains the same framed version as before so no additional screen shot) Why are transport controls no longer covering the entire video?,0
2174,That's an real issue.,0
2175,I am removing the safe area by calling SetDesiredBounds and I am experiencing framed transport controls then even when using as control somewhere within the page.,0
2177,I debugged this a lot and found a solution (and realized a very dirty hack by Microsoft):,0
2178,In my app I am using custom transport controls and I used the original template as a starting point.,0
2179,I found out that there is a <grid> element with x:name=ControlPanelGrid and on Xbox it gets magically a margin of 4804827,0
2180,This is documented nowhere and has the bad effect described above.,0
2181,Removing the x:name or renaming that element is enough the margin is gone.,0
2182,Nevertheless I would expect a less hacky solution.,0
2184,Having a safe-area within a media element's transport controls when not full-screen is definitely a bug.,0
2185,And fiddling arround with a grid by name is just a dirty hack since this does not work with custom transport controls as long as the magic grid with it's name is not present.,0
2197,The MediaPlayerElement supports various subtitle formats.,0
2198,But when we play a video file using MediaStreamSource it is not possible to pass through the subtitle streams because we cannot create MediaStreamDescriptors for them.,0
2199,So audio and video works but subtitles don't work.,0
2201,This would be very helpful to make the MS initiated FFmpegInterop truly unviersally useful.,0
2202,I am unable to use containers and VmWare/VirtualBox on Windows 10 at the same time due to the restriction of Hyper-V.,0
2203,This restriction does not exist on Linux and MacOS.,0
2204,Why force me to reboot to disable/enable Hyper-V?,0
2205,Why does Hyper-V lock out other virtualization software?,0
2206,The WPF UniformGrid (https://msdn.microsoft.com/en-us/library/system.windows.controls.primitives.uniformgrid(v=vs.110).aspx) is missing in UWP.,0
2207,It doesn't seem to quite have an equivalent in UWP in order to get even spacing of a grid automatically as well as other features like setting rows/columns and first column for calendar type applications.,0
2209,We need this so we can directly start searches within Cortana from our apps.,0
2213,1) Camera app using display as a flash to light-up when using front facing camera.,0
2216,A previous uservoice API to control screen brightness https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/2359006-api-to-control-screen-brightness was marked closed after Creators update with Brightness control being introduced.,0
2217,BrightnessOverride would fit the purpose except it requires IoT / Embedded mode and therefore cannot use this API.,0
2221,2) Clock app to control the brightness of display at night time,0
2226,Apple announced support for Fragmented MP4 backed HLS Streams under HLS version 7: https://developer.apple.com/videos/play/wwdc2016/504/ at WWDC 2016.,0
2227,We are looking to change the way our HLS streams are generated and Windows seems to be one of the few platforms that doesn't support playing these type of streams.,0
2231,I have to make a stub of the class in the local project which causes duplicate of code.,0
2232,I submitted this to the VS forum but they said to post the issue here.,0
2234,if the <DataTemplate x:DataType=models:LocalStatus> references POCO class that is in a seperate project the XAML will not compile.,0
2239,We now have this option for ListView and GridView but not for the ComboBox control.,0
2241,The StreamSocket class has no good way of polling the connection status without sending data (your connection may have died minutes ago but you won't know until you try to send something which isn't desirable).,0
2242,Many of the old implementations in .Net and even in VB6 socket control had this functionality (and it was highly useful).,0
2243,The proposal is to add something like:  // Something happened update your UI or run your business logic,1
2248,While downloading a file with BackgroundDownloader the progress updates every 1MB which is not really accurate.,0
2249,I've noticed that pausing and resuming the download accelerates the update rate to about every 250 ms.,0
2251,This would allow us to easily use different ItemTemplates for each group in conjunction with GroupStyleSelector.,0
2252,There are many cases where you have different kind of data and group them by data type.,0
2254,imagine a image viewer where you have one group Folders and one group Images.,0
2256,Or you display search results for various item types in one view.,0
2257,It is possiblte to achieve this right now using the normal ItemTemplateSelector on ListView/GridView.,0
2258,But it causes a context switch from native->.net and back for each item which will slow down the control when showing a lot of items (this is noticeable on slow devices or phones).,0
2259,Plus as I read in the docs this can degrade virtualization performace as the control does not know upfront which items need which template.,0
2261,Now the control does not need to call selector for every item speeding up the control.,0
2271,'m writing this feedback in Desktop Bridge because I think this team is the innovative and will do a better job of communicating these problems to Windows Store team.,0
2272,Desktop Bridge attracts me as a developer but Windows Store puts me off.,0
2274,Currently the only way to find programs are if you type their names.,0
2275,There are no keyword searches.,0
2277,This has been like that for many years but no one has done anything about it.,0
2278,If you wonder why developers are not jumping on to something as attractive as Desktop Bridge this is the reason.,0
2281,There are many threads on Internet discussing this issue but Windows Store team doesn't seem to listen.,0
2292,Otherwise the private store can only be used for in-house apps or free apps.,0
2293,A content control that enables the user to use inking to enter text in TextBoxes (including RichEditBox),0
2295,Each JavaScript app that uses a Video element in the UI and calls the play() function to stream the video preview from camera to the app page will Crash after recent Windows 10 update 10.0.15063.608,0
2300,This crash occurs in all JavaScript apps that use the MediaCapture API to display camera Video previews.,0
2301,For this reason apps programmed in JavaScript that use Video or photo capturing are from now on non-functional in Windows 10.,0
2302,According to the documentation it is possible to x:Bind events to a handler.,0
2308,When working with parameters this works as long as the parameters have the default names.,0
2309,So for the CalendarView.SelectedDatesChanged event the following signature works:,0
2314,This behavior is not found in public documentation.,0
2327,But I couldn't find any option in my dev center account to support this functionality.,0
2328,In DX11 you can't read and write to the same texture and that's fine I can live with that.,0
2329,However the API was designed that it will introduce severe overhead in the following scenario.,0
2331,These objects are semi-transparent (alpha-blending) so I need to draw them sorted by distance to camera (back to front) and not by state changes.,0
2332,Let's assume I have 50 objects which are Soft Particles (SP),0
2333,And 50 objects that are triangle meshes (TM),0
2334,Both SP and TM use alpha blending.,0
2335,SP don't do depth writes but they do depth-tests and depth reads in the shader.,0
2337,TM do depth writes and depth tests but they don't do depth reads in the shader.,0
2338,By depth writes I mean the D3D11_DEPTH_STENCIL_DESC.DepthWriteMask,0
2339,So both SP and TM do legal operations (they don't write to the depth buffer and read in the shader at the same time),0
2340,However in the worst case when SP and TM are ordered in the following way:,0
2342,I have to change the depth stencil view using OMSetRenderTargets for each draw call to set the same depth texture but with view that has D3D11_DSV_READ_ONLY_DEPTH enabled or disabled.,0
2344,So in order to draw them all I have to do:,0
2350,To my understanding OMSetRenderTargets is a slow operation but I need to call it 100 times.,0
2351,And the calls to OMSetRenderTargets are really useless because the same depth texture is used just with a different view and because both SP and TM do legal operations they don't write to the depth buffer and read in the shader at the same time.,0
2357,-I don't need to create 2 depth stencil views for each depth buffer (one with D3D11_DSV_READ_ONLY_DEPTH enabled and one with disabled),0
2358,-I don't need to call OMSetRenderTargets for each draw call where I want to change D3D11_DSV_READ_ONLY_DEPTH.,0
2359,But I just stick to normal depth writes D3D11_DEPTH_STENCIL_DESC.DepthWriteMask,0
2361,This artificial limitation is also the cause for bugs in WebGL 2 in Chrome/FireFox:,0
2363,Once you start working on WebGL 2 in MS Edge you will notice that you will encounter the same problem because in GLES3/WebGL2 it's legal to read from the depth texture while it's bound to the FBO and you will have to do checks for each draw call if depth stencil view needs to be changed to have D3D11_DSV_READ_ONLY_DEPTH or no.,0
2368,Say I have 100 objects to draw.,0
2373,SP don't do depth writes but they do depth-tests… more,0
2375,See GitHub issue for more information and scenarios (https://github.com/Microsoft/WindowsUIDevLabs/issues/239),0
2377,it's extremely annoying when I face service issues with devcenter with no knowledge if they are investigated or not.,0
2378,I don't want all the time contact support wait wait wait and yeah we have issues or now is just Saturday...I've to wait til Monday?,0
2379,With service issue I mean devcenter backend is down or doesn't work properly in some ways.,0
2381,At least we're not totally in the dark in a limbo where we don't know if the issue is just a transient one or a serious one and we have to way days.,0
2390,MapControl crashing whole App with the following stacktrace:,0
2391,Please conntact me for a code to reproduce this crash.,0
2393,This would allow the app to process messages asynchronously without pairing.,0
2394,Some devices/apps do not have the ability of input (pairing/password).,0
2395,The main impediments when creating a Chat-like control using a ListView is that we don't have a native way to handle incrementalLoading at the top of list.,0
2396,There is already an example we can reuse in UWP samples https://github.com/Microsoft/Windows-universal-samples/tree/master/Samples/XamlBottomUpList,1
2398,Wanted to use /list to work on automating the installer for a container image and there's a ****** check in place that blocks this scenario because the SDK is already installed.,0
2401,Download Windows SDK on a machine with Windows SDK installed,0
2406,The WebView control doesn't allow printing embedded PDFs etc.,0
2408,If it works in Edge Chrome and Firefox it should work in WebView control.,0
2409,Not sure why even having a web browser control if it isn't going to have full browser features (minus the tabs settings URL input box etc.,0
2411,Since Edge doesn't support lockdown usage (like IE did with Kiosk mode) it makes it even more important to have this.,0
2412,I add a CustomAudioEffect which is EQ (I've also tried using official UWP sample's EchoEffect) to MediaPlayer.,0
2413,Although it seems CustomAudioEffect is running on Worker thread not UI thread it seems media playback would also be impact when UI loading a bit heavier.,0
2414,I could hear my music become intermittently.,0
2417,Now that Xaml and DirectX support SVG images I'd love to provide my splash screen image as an SVG file.,1
2420,So often the png splash screen is larger than all of the app's compiled code.,0
2421,(I'd also be OK using a Xaml Path.),0
2425,Apple has such a form and on the few occasions that I've needed to use it they've generally completed a review in a few hours.,0
2426,This is useful for situations where a critical security flaw is identified or where a trade show or other immovable deadline requires an app get through the review process more quickly than usual.,0
2427,I found a similar suggestion made back in 2011 which was closed when the certification expectation time was lowered to three days.,0
2428,Three days is not fast enough for many common scenarios.,0
2434,I want to drap items from one treeview to another treeview.,0
2435,I want to use this control TreeView from this link https://docs.microsoft.com/en-us/windows/uwp/controls-and-patterns/tree-view.,0
2436,Whenever i drag control from one treeview to another treeview it throws exception.,0
2437,How to use this control as drag and drop item between treeviews.,0
2438,The current USB API is lacking the ability to specify which USB Port Number to use rather than the device VendorID/ProductID.,0
2440,I have two identical USB Zebra printers and cannot tell them apart.,0
2442,The current support for Bluetooth LE in Win10 Creators Update does not allow publishing of an Eddystone beacon ( https://developers.google.com/beacons/eddystone ) because the api reserves the use of many data section types.,0
2443,This limits the capability of the btle publishing api to manufacturer specific payloads.,0
2447,The closet option is to launch it FullScreen but that obscures the task bar.,0
2448,Auto give little control over the first launch of the app.,0
2449,This meant that I ended up using PreferredLaunchViewSize during first launch and then Auto on subsequent launches.,0
2450,This is what I am currently using ApplicationViewWindowingMode.Auto : ApplicationViewWindowingMode.PreferredLaunchViewSize;,0
2461,This seems a bad way to manage window size.,0
2471,This is what I am currently using,0
2483,BUG: Setting PreferredLaunchWindowingMode before PreferredLaunchViewSize is set results in undefined behavior,0
2490,BUG: PreferredLaunchViewSize must be 500x320 or higher at first launch (assuming 100% scale size).,0
2499,Now in current API if try to open http-URI with Launcher.LaunchUriAsync and option { ContentType = video/mp4 } it will opened in default web-browser.,0
2500,Behind the portal the user could control which microphones the Lumia would use to circumvent the bug affecting the Lumias 930 Brazilians.,0
2501,For example Feedly.com only lets you login via Edge.,0
2502,Apps that use the webview aren't able to login to Feedly.,0
2503,Using the Windows10SInstaller5932 when converting an Intune Managed Windows 10 Education device we are prompted during the initial configuration to set a PIN (Windows Hello) despite having this feature disabled via Intune policy.,0
2504,A clean Windows 10S installation from ISO does not appear to experience this issue.,0
2505,Helloo I had verified the Desktop Bridge Email several days ago  but now I has no reach out other email I try to submission my converted app to store  but get errors like that :,0
2507,next what I need to do ?,0
2508,The DirectManipulationCompleted event of the ScrollViewer fires too late - it only gets called when the animation of the scrolling finishes.,0
2510,finger lifts up from screen,0
2511,Original request is from this link -,0
2513,Presently one cannot print in UWP without invoking the print dialog.,0
2514,This hinders automation in the creation of PDFs.,0
2515,Why not allow the creation of PDFs without print dialog interaction?,0
2516,Master-Detail with x:Bind is not working properly.,0
2517,When you use x:Bind to bind a TextBox to a property of the SelectedItem of a ListView this problem exists:,0
2519,2. you select a new item in the listView,0
