id,sentence,label
0_365,"""In the Windows.Data.PDF API, on implementing PdfDocument.LoadFromFileAsync I receive an unspecified error.

After some diagnosis, I found that the issue is caused by the API not handling PDF files encrypted with AES 256 Encryption that the later acrobat versions use.""""",0
0_366,"""As AES 256 encryption in PDF's is commonplace, the API should be able to support it?""""",0
0_367,"""I just found that reading the property of System.Comment from a file doesn't work on Windows 10.

I used StorageFile.Properties.GetDocumentPropertiesAsync() to read the properties of a file that has Comment, but DocumentProperties.Comment is a empty string.""""",0
0_368,"""Same problem happens to windows explorer, set a new comment then apply to the file, but when you read again, there's nothing!""""",0
0_369,"""Dovrebbero fare una sveglia che si spegne con la voce""",0
0_370,"""When playing a video using XAML MediaElement the cursor should hide automatically after some seconds.""",1
0_371,"""The same way that control panel does.""",0
0_372,"""An essential and very beneficial feature, that a background task should be triggered at a fixed time selected by the user.

Example, An app, that allows users to select a time i.e; Tomorrow 10,30 AM to do """"""""something"""""""".""""",0
0_373,"""User can also choose to run """"everyday, every week, etc"""".""",0
0_374,"""I have some great ideas and working on this since some weeks, and when I tried to implement scheduling I was surprised to see that this is not available on Windows.""",0
0_375,"""(TimeTrigger won't serve this purpose, as 1) it at least requires 15 minutes slot 2) it has the trigger time between 0-15 and not on exact time.""",0
0_376,"""Working on this request at the earliest would be really appreciated.""",0
0_377,"""This feature is available on Android (I heard even on iPhone) An essential and very beneficial feature, that a background task should be triggered at a fixed time selected by the user.""",0
0_378,"""Example, An app, that allows users to select a time i.e; Tomorrow 10,30 AM to do """"something"""".""",0
0_381,"""(TimeTrigger won't serve this purpose, as 1) it at least requires 15 minutes slot 2) it has the trigger time between_____ more""""",0
0_382,"""APIs do not support the configuration of the window background colour.

This means that if, like Groove (Music), an app uses a non-white background a noticable section of white appears when a window is dragged to a new size.""""",0
0_383,"""As someone who cares about attention to detail and delivering the best possible experience this sloppiness in the API is incredibly annoying.""""",0
0_384,"""In Windows Phone 8.

x, we had a nice photo auto-upload capability that allowed an app creator to tie into the camera and automatically upload each pic that the user took.""""",0
0_385,"""This was great because it allowed other services to get their apps in the store that magically replicated one's camera roll to the cloud service, and allowed users to have a choice as to what cloud service they would use.""",0
0_386,"""In Windows 10 UWP, that's completely gone (you can use a Win Ph 8.1 Silverlight app to do it, but that's not UWP at all) We need to bring this functionality over to UWP, especially since the OneDrive space was disastrously cut in October 2015, and now users will want a different free service on to which to upload pics.""",1
0_387,"""There are workarounds, of course, like creating a timed background app that wakes up and looks at the camera roll for new stuff every so often, but that is a polling approach, which is always much less desirable and power efficient than an event-driven one.""",0
0_388,"""-thanks -e In Windows Phone 8.""",0
0_389,"""x, we had a nice photo auto-upload capability that allowed an app creator to tie into the camera and automatically upload each pic that the user took.""",0
0_391,"""In Windows 10 UWP, that's completely gone (you can use a Win Ph 8.1 Silverlight app to do it, but that's not UWP at all) We need to bring this_____ more""""",0
0_392,"""
Provision to play a Audio/Video to multiple devices connected in same network or network segment.

""",0
0_393,"""UWP still lags all features of regular ADO to connect to any DB.

Using EF6/7 will only provide direct access to SqlLite and not regular DBs.

MS shall change EF7 to allow DB connectivity via batch data return like 50/100 return records at a time instead of """"""""SELECT *"""""""" returning entire DB-Table data in one shot.""""",1
0_394,"""Without this feature definitely not all windows apps will be ported to UWP for the simple reason - """"We don't want to write another AZURE service to handle DB activity"""".""""",0
0_395,"""Currently Windows OS decides the best Internet connection and uses it automatically (If I have more than one connection like WiFi and Network cable).

Need user setting option to override the same and assign one or more app to use specific network connection (WiFi) and others to use other possible network connection (3g/4g).

This way the already paid for (3g/4g, WiFi, Network cable, etc.) or for that matter I can take more than one provider's internet with variable speeds at home and connect to one PC and use it optimally/efficiently.""""""""",1
0_396,"""I'm using Win 10 pro x64 and having problem when saving a 150MB mp4 file from my smart phone to desktop.

My PC becomes unresponsive.

I could not open task manager nor Start menu even after restarting Windows.

It keeps hanging after I login.

At the first time, I didn't know to to fix the error so I had to factory reset my PC.""""",0
0_397,"""LOL, everything was lost.""",0
0_398,"""For the 2nd time, I used another OS to go to my Win 10 desktop to delete the file.""",0
0_399,"""Then my Windows works fine.""",0
0_400,"""Is there any fix for this problem?""",0
0_401,"""Here is my desktop configuration: - CPU: i7 2600K - Memory: 8G of RAM - Harddisk: 1TB - 100GB for Windows - 900GB for Data I'm using Win 10 pro x64 and having problem when saving a 150MB mp4 file from my smart phone to desktop.""",0
0_402,"""My PC becomes unresponsive.""",0
0_403,"""I could not open task manager nor Start menu even after restarting Windows.""",0
0_404,"""It keeps hanging after I login.""",0
0_405,"""At the first time, I didn't know to to fix the error so I had to factory reset my PC.""",0
0_410,"""Here_____ more""""",0
0_411,"""Add TreeView control to UWP same as in System.Windows.Controls.TreeView""",0
0_412,"""When assigning app licenses in the Windows Store for Business (WSfB) end-users always get notified.""",0
0_413,"""As this can become very annoying I'm missing the option/ability to disable end-user notification when new apps has been assigned.""",0
0_414,"""Right now, it's unnecessarily hard to change the color of a pressed toggle button.

It would be a lot more convenient to have a simple property to set the pressed togglebutton color, similar to how you set the background color of a control.""""""""",1
0_415,"""MS Edge is not bad however people have different requirements for web browsers.

The current WebAPIs are too limited for developers to create a new browser.

You should give people more freedom and more APIs to create new browsers.

And please don't always use security risk as excuse for not allowing people to create more creative apps than Edge.

I'd like to suggest that creating APIs for: 1, Allowing specify proxies in third-party apps.""""",1
0_416,"""2, More events support for WebView: for example, gesture support 3, Allowing third-party Apps to processing the network input/output, like handling CSS/Javascript files/image files/stream files.""",0
0_417,"""4, Allowing third-party Apps to manipulate DOM elements.""",0
0_418,"""MS Edge is not bad however people have different requirements for web browsers.""",0
0_419,"""The current WebAPIs are too limited for developers to create a new browser.""",0
0_420,"""You should give people more freedom and more APIs to create new browsers.""",1
0_421,"""And please don't always use security risk as excuse for not allowing people to create more creative apps than Edge.""",1
0_422,"""I'd like to suggest that creating APIs for: 1, Allowing specify proxies in third-party apps.""",1
0_424,"""4,_____ more""""",0
0_425,"""WinDbg is a fundamental and very important tool in developing for Windows.

Unfortunately, it is also bug-infested and lacks fundamental features expected from a graphical debugging tool in 2015.""""",0
0_426,"""Examples include: - a (assemble) doesn't supporting 64-bit!""",0
0_427,"""- .""",0
0_428,"""call messes up the stack on x64 with more than 4 parameters - GUI still looks horrible - GUI is single-threaded and blocking on every step.""",0
0_429,"""When it's stuck (*BUSY*) you sometimes can't stop it for several minutes.""",0
0_430,"""- PDB loading and parsing is still slow, and that's after the fix that took you many months to solve (https://connect.microsoft.com/VisualStudio/feedback/details/1017787/msdia120-dll-handles-zo-pdb-files-extremely-slowly).""",0
0_431,"""- Extensions don't work consistently on various versions/builds of Windows.""",0
0_432,"""etc.""",0
0_433,"""The solution is open-sourcing WinDbg and related tools (dbghlp, WinDbg extensions, etc.), which will allow the community to fix and improve what the rather small team at Microsoft doesn't manage to.""",0
0_434,"""Obviously Microsoft will be the lead, and changes such as extensions supporting parsing of new versions of internal OS structures will come from Microsoft, but open-sourcing WinDbg will allow the community fix bugs like the one in .""",0
0_435,"""call without having to wait on Microsoft to do that.""",0
0_436,"""WinDbg is a fundamental and very important tool in developing for Windows.""",0
0_437,"""Unfortunately, it is also bug-infested and lacks fundamental features expected from a graphical debugging tool in 2015.""",0
0_443,"""-_____ more""""",0
0_444,"""Add support for VB.NET WithEvents feature.""",0
0_445,"""In contrast to += in C# the AddHandler statement in VB.NET does not create a handler method.""",0
0_446,"""Thus one has to manually dig through MSDN to find the correct signature.""",0
0_447,"""The WithEvents clause in VB.NET allows to add handler methods the VS code designer by selecting the events from a ComboBox at the window top.""",0
0_448,"""Some (all?)""",0
0_449,"""UWP classes seem not to support WithEvents.""",0
0_450,"""The vast majority of the documentation for the APIs is auto-generated descriptions of classes, interfaces and so on.

There is practically no documentation on how classes, class clusters and sub-systems should or do work.""""",0
0_451,"""For example with regards to controls there is no real explanation of their behaviour.""",0
0_452,"""A case in point being the ContentDialog which lays itself out differently depending on what the text scaling value is set to.""",0
0_453,"""The more complex an API feature the less likely there'll be useful documentation on how to use it or how it behaves.""",0
0_454,"""A good is example of this is the RichEditBox and all of its document manipulation capabilities which are undocumented beyond a basic listing of properties, methods &al.""",0
0_455,"""In comparison with iOS the documentation for developing UWP apps is woefully inadequate.""",0
0_456,"""The vast majority of the documentation for the APIs is auto-generated descriptions of classes, interfaces and so on.""",0
0_457,"""There is practically no documentation on how classes, class clusters and sub-systems should or do work.""",0
0_461,"""A good is example of this is the_____ more""""",0
0_462,"""From WinRT to UWP, my xaml-generated pdf is not rendering the same.

See below the template of my button and the two different renderings.

Correct in pages and designer but not when printing it to a pdf.

Code: http://s3.postimg.org/cttm2rmjn/buttons_code.png In-app (classic page): http://s3.postimg.org/y27ak710j/buttons_ok.png Xaml pdf printing: http://s3.postimg.org/52cw47ieb/buttons_nok_pdf.png Other strange differences did show up as well - especially in Grids - but the example above is the craziest one.

Please tell me if you want some details about other mismatches.""""""""",0
0_463,"""I have released several versions of the app, yet I cannot find ""the number of new users"" or ""the number of existing users who have upgraded to the new app version"" in the DEV center.""",0
0_464,"""If ""FlowDirection"" value equal to Auto and first character in the text string was type of RTL language Flow Direction set to ""RightToLeft"" and if that was type of LTR language Flow Direction set to ""LeftToRight""""",0
0_465,"""The MapCamera returned by MapControl.ActualCamera has an altitude of 10000 even if it is actually greater than 10000 meters.""",0
0_466,"""Its a problem for my project as I draw on the Map (on a Direct2D overlay) by recreating the ViewProjection matrix of the camera and it is wrong above 10000 meters.""",0
0_467,"""Please fix it...""",1
0_468,"""It would be nice if Microsoft released Windows Phone 8.1 update 2 for the developer preview, because it would be nice to use the latest version, especially since windows Phone 10 is still unfinished.""",1
0_469,"""With Windows 10 the MediaElement can't play audio in background anymore.""",0
0_470,"""We all have to use BackgroundMediaPlayer if we want the audio to continue even when the app is minimized.""",0
0_471,"""However the BackgroundMediaPlayer doesn't have all the features the MediaElement had.""",0
0_472,"""Please add the support of Audio Effects (e.g. Equalizer etc.) to the BackgroundMediaPlayer API.""",1
0_473,"""Don't let the wonderful Windows 10 UAP be a downgrade on features.""",1
0_474,"""It doesn't even have to support the full range of MFTs.""",0
0_475,"""Just input PCM and output PCM would be enough.""",0
0_476,"""When you have a text editor, with unsaved changes, the standard behavior is to ask the user what to do before closing.

This is not possible on UWP.

Please add option to do that on UWP desktop apps.""""""""",1
0_477,"""week passed after i published my app on Windows mobile store, and the link to the app in the store still isn't working.

I also published versions for Android and iOS.

Android = 3 hours till link is working.

Apple = 16 hours.

Windows Store= over a week ?????!!!!!!

You have much to improve, microsoft.""""",1
0_478,"""Also the store is much less friendly for developer than the other 2.""",0
0_479,"""Learn from Android, guys!""",0
0_480,"""you can make it.""""",0
0_481,"""I have posted my 1st application on windows store, with 9 keywords.

However none of the keywords seems to be working.

I believe its a defect.

I raised this in dev support but I am asked to add this issue here.

Kindly look into the issue.

Also would like to mention that I have Matching word in my application name.

I was expecting that if people search for Match then also it should work, but unfortunately it seems to be searching whole word.""""",0
0_482,"""I would expect the store to be capable of searching the partial words also, or may be give an advance search option, where people can tell where the word should be searched.""",1
0_483,"""For eg in publisher name or in application name, whole word, partial word and so on.""",0
0_484,"""I have posted my 1st application on windows store, with 9 keywords.""",0
0_485,"""However none of the keywords seems to be working.""",0
0_486,"""I believe its a defect.""",0
0_487,"""I raised this in dev support but I am asked to add this issue here.""",0
0_488,"""Kindly look into the issue.""",0
0_489,"""Also would like to mention that I have Matching word in my application name.""",0
0_490,"""I was expecting that if people search for Match then also it should work, but unfortunately it seems to be searching whole word.""",0
0_491,"""I would expect the store to be capable of searching the partial words also, or may be_____ more""""",1
0_492,"""API notification access for 3rd-party app or add notification access permission for 3rd-party in Windows 10 and W10 mobile""",0
0_493,"""Trying to call RequestProductPurchaseAsync on CurrentAppSimulator to test in-app purchasing is currently not working on Windows 10 Phone.

The call throws and """"""""Access is denied"""""""" Exception.""""",0
0_494,"""Note: this code works perfectly fine in Windows 10 for PC/Tablet, but is not working in the Phone simulator or actual device running Build 10512""""",0
0_495,"""FileSavePicker Let the program select the Dlg-Open-Directory between 1) the last saved-directory (the actual implemented action) 2) the directory defined by SuggestedStartLocation 3) the directory defined by last action with FileOpenPicker Usecase for 2: The App knows that it is a totaly new/clear situation and the best option for the Save-Dlg is the 'SuggestedStartLocation' Usecase for 3: User opens file, the Dlg for SaveAs should start in the 'FileOpenPicker-directory'""",0
0_496,"""scenario: user picks file, app is closed, directory is deleted/renamed, next time: Dlg pickup file: error shown (folder not exist) and shown dir is: windows/system32 expected result should be: -> act directory is defined by SuggestedStartLocation -> or 'old' path but one/some directories up""",0
0_497,"""scenario: user save a file, app is closed, directory is deleted/renamed, next time: Dlg Save file: error shown (folder not exist) and shown dir is: windows/system32 expected result should be: -> act directory is defined by SuggestedStartLocation -> or 'old' path but one/some directories up -> the errormessage is not nessesary""",0
0_498,"""The Bluetooth Smart version 4.2 specifications were officially adopted in December 2014 (ttps://www.bluetooth.org/en-us/specification/adopted-specifications) however according this document ( https://msdn.microsoft.com/en-us/library/windows/hardware/dn133849(v=vs.85).

aspx) no version of windows supports it.

If Microsoft really wants to get into the IOT, they should really support version 4.2 with IPv6 communication over Bluetooth""""""""",1
0_499,"""Please add back support for Remote Desktop Services objects for Windows 10 Universal Apps or provide an alternative for same.

Remote Desktop Services objects for Windows Store apps are no longer available for use as of Windows 10 and Windows Server 2016 Technical Preview.

Please refer, https://msdn.microsoft.com/en-us/library/windows/apps/hh974571.aspx It is necessary for creating screen sharing or remote desktop apps.""""""""",1
0_500,"""First word works.

Next word doesn't work, but only adds a space Second attempt works.""""",0
0_501,"""You have to either manually press space between each word, or Swype each word twice.""",0
0_502,"""Bug is only in Edge web browser in input fields.""",0
0_503,""".""""",0
0_504,"""Change the Store search engine algorithm back, to as it was.

To make it possible to actually find an app by its title.

I have made an app, when I search for it, 10 apps pops up, and my app isn't any of them.""""",1
0_505,"""I just chatted to support, they told me that it was because the name was too generic.""",0
0_506,"""Well, the 10 apps showing when I search for the title, has NOTHING to do with the word I searched for, and the search word is the exact title of my app, and yet it doesn't show (not at all!""",0
0_507,"""Not even as number 11 in the list...) Only 10 elements (or so) is shown, and .... omg, this is just nonsens!""",0
0_508,"""Change the Store search engine algorithm back, to as it was.""",1
0_509,"""To make it possible to actually find an app by its title.""",0
0_510,"""I have made an app, when I search for it, 10 apps pops up, and my app isn't any of them.""",0
0_512,"""Well, the 10 apps showing when I search for the title, has NOTHING to do with the word I searched for, and the search word is the exact title of my app, and yet it doesn't show (not at_____ more""""",0
0_513,"""When dropping down the 'Apply Filters' area, I change the options and nothing changes in the review listing below.

There doesn't seem to be a way to make the new selections take effect.""""""""",0
0_514,"""It would be nice if Runs / Spans inside a Richtextblock / Textblock could support more formatting properties like CSS - i.e. setting background color or a word, putting a border around a word, strikethrough, etc.

Currently it's difficult to do some of these things.

Nesting UIContainers inside of a RichTextBlock to add border elements needed for this ruins the alignment of text.""""""""",1
0_515,"""In India lot of students buy Notebooks with Windows 8.1 SL (Not pro).

But for developing and testing Windows Phone apps we need Windows Pro version with Hyper-V.

Thats why lot of students chose to develop for android, because of no special requirement.""""",0
0_516,"""At least you can give Students an option (on DreamSparks) to install Hyper-V on their regular OS.""""",1
0_517,"""I wish we would have a button to hold payouts if we reach even the threshold because i have a problem i would like to hold payouts for months where i don____t earn so much because the transaction fee is 30$ to my country and the payout threshold is 25$ so if i earn let____s say 30$ i get 0$ because of the transaction fees.""",1
0_518,"""If we can hold payouts we could hold them until we reach a reasonable amount and then pressing ok to pay out if you are allowed.""",0
0_519,"""Today only Windows Phone Store allows creation of beta and hidden apps.""",0
0_520,"""The Windows Dev Center does not allow that.""",0
0_521,"""It is very important that we support beta for both Windows Phone and Windows.""",0
0_522,"""The .

net core frame work is a cute idea, but incorporate ideas that have caused me to avoid linux for the most part.""""",0
0_523,"""Picking and choosing from a utter mess of small packages to make one item work.""",0
0_524,"""Core should be reserves for micro systems such as the raspberry pi.""""",1
0_525,"""The date drop down in the Windows Dev Center needs to have custom date so the developers can see the total download of their application of any interval they enter.""",1
0_526,"""At the moment that is limited to 12 months.""",0
0_527,"""Hello, I am an italian developer, sorry if my english is not good.

I have a problem with a windows phone app, and I have wrote to the support.""""",0
0_528,"""Support told me he does not know how to fix it (the problem).""",0
0_529,"""But he advised me to put a post here.""",0
0_530,"""Below thr support mail As I suggested in my previous email please leave your feedback via the link below.""",0
0_531,"""I have already selected the appropriate category for you leave this feedback.""",0
0_532,"""Here is where you will leave your feedback https://wpdev.uservoice.com/forums/110705-universal-windows-platform/category/81608-dev-center-store Our dev team will review your feedback and if they need to make any changes they will do so.""",0
0_533,"""MY PROBLEM - windows phone app description As you can see, if you call the links below are present """"carrige return"""" and white line between the sentences.""",0
0_534,"""In the dashboard, there are also """"carrige return"""" and white line between the sentences.""",0
0_535,"""But if you go on the store using phone app, you don't see """"carriage return"""" and white line between the sentences.""",0
0_536,"""https://www.microsoft.com/en-us/store/apps/gps-navigator-recorder/9nblggh2vvj3 https://www.microsoft.com/it-it/store/apps/gps-navigator-recorder/9nblggh2vvj3 https://www.microsoft.com/es-es/store/apps/gps-navigator-recorder/9nblggh2vvj3 https://www.microsoft.com/pt-br/store/apps/gps-navigator-recorder/9nblggh2vvj3 Hello, I am an italian developer, sorry if my english is not good.""",0
0_537,"""I have a problem with a windows phone app, and I have wrote to the support.""",0
0_542,"""Here is where you will leave your feedback https://wpdev.uservoice.com/forums/110705-universal-windows-platform/category/81608-dev-center-store Our dev team will review your feedback and if_____ more""""",0
0_543,"""Please make developing Augmented Reality (Geo and Marker) apps for all UW Platforms easy and UNIVERSAL with a good framework.""",1
0_544,"""Improved and reliable Geolocation support is also a must have.""",1
0_545,"""When developing Coded UI test for a localized UWP apps, test becomes dependent on texts that are localized.

On most controls this can easily be handled by an AutomationId, but on the CoreWindow and MessageBox (incl.""""",0
0_546,"""buttons) you cannot set any AutomationId____s so the coded UI test has the use the title to find the elements.""",0
0_547,"""Please make support for setting set AutomationId on CoreWindows and MessageDialog!""""",1
0_548,"""Include a RateMyApp for UWP control similar to RateMyApp control released by Nokia for Windows Phone 8.""",1
0_549,"""This make it easy to implement and obtain rating.Saves time and can focus on app logic as opposed to mundane tasks.""",0
0_550,"""Provide an OOB control for standard store operations so that the developers can integrate these functionality more readily then writing code.""",1
0_551,"""For example a control that can allow developers to seek feedback from user directly""",0
0_552,"""Instead of making a new app update immediately available to everyone, allow control in Dev Center to release to a percentage of users.

This allows developer to obtain metrics and feedback before opening the floodgates and reverting to previous version if necessary.""""""""",0
0_553,"""Could you put in an update to reduce boot time by 2 seconds.

And make the start screen interactions smoother?

Such as swiping from start, to the list of all apps And could you reduce the time it takes for a windows app to open by 1 second e.g messaging, phone etc.""""",1
0_554,"""WP has all of the security from 8.1 and features and some nice features please let the last feature be the Android apps.""",0
0_555,"""Please don't add more and more features!""",1
0_556,"""Feel free to add the ability for extra apps as that's a requested feature and please keep adding performance improvements to make things run lighter.""",1
0_557,"""Just please don't keep adding loads of unnecessary features on top.""",1
0_558,"""Thanks for reading I hope some of the points I made are clear and can be of help to you and your community :) Thankyou.""",0
0_559,"""Could you put in an update to reduce boot time by 2 seconds.""",1
0_560,"""And make the start screen interactions smoother?""",0
0_561,"""Such as swiping from start, to the list of all apps And could you reduce the time it takes for a windows app to open by 1 second e.g messaging, phone etc.""",0
0_564,"""Feel free to add the ability for extra apps as that's a requested feature and please keep adding_____ more""""",1
0_565,"""Please fix Store loading times by reducing the time it takes to open and load all of the content, reduce the time by 1 second please this is for windows 10 mobile Store App""",1
0_566,"""Improve loading times for your apps by increasing the loading time by waiting 2 seconds less.""",1
0_567,"""Please make windows 10 mobile in later builds more responsive just like 8.1.

On devices such as the Microsoft Lumia 640 the multi tasking bit, where you try to close the tab its not as smooth, its a bit laggy.""""",1
0_568,"""This could be fixed.""""",0
0_569,"""If and when Android apps or if they are used as a universal windows app.""",0
0_570,"""Please could you organise them and put them into categories e.g Snapchat with social media etc.""",1
0_571,"""This could work :)""",0
0_572,"""Please Microsoft improve the performance again with windows 10 mobile.""",1
0_573,"""Just like you did with 8.1 which was a bit faster than windows phone 8.""",0
0_574,"""Thanks I know you can do it if you really try ;)""",0
0_575,"""Today I opened the Windows Dev account Payout report , I found up my advertising and my purchased app, already separate into two?

Why this happen?

I should get the total payout summary which include advertising and app that had purchased,""""""""",0
0_576,"""Included in the previous windows phone store description - was a 'last updated' field which would clearly let you know what the latest upload was.""",0
0_577,"""Maybe add this to Additional Information.""",0
0_578,"""Also the 'more from' publisher was an easy way for the developer to promote one's other published apps.""",0
0_579,"""It was also nice to see your 'badges' of honor... in one place {: Another suggestion is to add another section at the bottom - showing related apps - as long as they meet a certain review standard - to promote cross visibility.""",0
0_580,"""Add the support in the Visual Studio designer to preview another language than the app default language""",0
0_581,"""Currently when the publisher name is chosen during signup a publisher id is derived from that.

This publisher id is then used to name the app packages and the apps LocalStorage folder.

If you are careless during signup you are stuck and can't change the publisher id, and therefore that naming of your packages.""""""""",0
0_582,"""We would like to register as a developer in Windows Store.""",0
0_583,"""But BVI is missing in the list of countries .""",0
0_584,"""Please add.""",1
0_585,"""I'm still waiting and there is no news on Project Centennial.

You have stopped listing Classic Desktop Apps on the store.

The much promised bridge for the store called Centennial for class apps is still not in sight.

Don't you have any concern for thousands of ISVs who developed Windows utility programs in the past to make Windows popular and successful?

Please put this project on high priority so that classic apps can get on to the store.

Or, if that is too difficult, please allow listing of the existing classic desktop apps in the store, the way you were doing earlier.""""",1
0_586,"""I'm still waiting and there is no news on Project Centennial.""",0
0_587,"""You have stopped listing Classic Desktop Apps on the store.""",0
0_588,"""The much promised bridge for the store called Centennial for class apps is still not in sight.""",0
0_589,"""Don't you have any concern for thousands of ISVs who developed Windows utility programs in the past to make Windows popular and successful?""",0
0_590,"""Please put this project on high priority so that classic apps can get on to the store.""",1
0_591,"""Or, if that is too difficult, please allow listing of the existing classic desktop apps in the store, the way you were_____ more""""",0
0_592,"""Please provide APIs to control home, volume, power and search button.""",1
0_593,"""https://doc.co/YSpoxj The link above is a Sway that explains my suggestion better than i can do so here.""",0
0_594,"""I sincerely hope it makes a difference (Didn't know where else to give this suggestion as there is no live.com uservoice)""",0
0_595,"""As the audiences from the Business Store and the Retail App Store are different it makes no sense that to publish to the Business Store you have to submit the app to the Retail Store.""",0
0_596,"""This means ISVs will have to deal and support non-business users.""",0
0_597,"""Please decouple this workflow and let ISVs submit their apps to the Business Store and NOT to the Retail Store.""",0
0_598,"""________ ________________ ________________________________ ____________________ UWP _____________________________ _______________ _______________________ __ _________________.

________ ______________________________ _____ _________________ __ _________________ __________ ________________________________ ____________________ UWP.

________ __________ ____________________________.

____________________________: """"""""WinGeoChat"""""""" (WinGeoChat_ 1.9.3.0 _x86_x64_arm_bundle.""""",0
0_600,"""appxupload), """"_______________-___________________ GPS"""" (GPS _______________ 1.5.4.0 Device_ _x86_x64_arm_bundle.""",0
0_602,"""appxupload), ________________________ ________________ (________________ 1.1.3.0 Table_ _x86_x64_arm_bundle.""",0
0_604,"""appxupload).""""",0
0_605,"""Side Loaded Apps - Full kernel driver access.""",0
0_606,"""Allow Windows IoT Enterprise embedded devices to run a WUP app and access its own PCIe Hardware.""",0
0_607,"""In theory it is allowed.""",0
0_608,"""In practice there is no way to petiton for help.""",0
0_609,"""Ever since you changed the rating algorithm the are apps that can't be found.

This happens on the Windows Phone and Windows store, apps that prior to your changes were making decent downloads are now to 0.""""",0
0_610,"""One of my paid apps dropped its downloads by 50%, there are other devs which apps are now at 0 downloads daily.""",0
0_611,"""An example https://www.windowsphone.com/en-us/store/search?q=fb+pages+manager+pro Searching for the app fullname appears a bunch of junk and unrelated apps first and only after the actual app with the search terms...""""",0
0_612,"""Add Image Cropping support on the CameraCaptureUI on mobile devices as it is on the desktop""",1
0_613,"""It's ridiculous that we cannot specify InputScope for AutoCompleteBox.""",0
0_614,"""Please add it ASAP""",1
0_615,"""It looks as if the return value of... Windows.System.Power.EnergySaverStatus ...is always 1, i.e. ""Off"".

Regardless of a threshold set in the energy saver settings.

Looks like a bug.

I'm using a Lumia 620 device with Windows 10 Mobile Build 10586.11.

Could someone please have a look into this Thanks!""""""""",0
0_616,"""can i summary all the Knowledge to smth real new?""",0
0_617,"""We currently have apis to edit the user Libraries (https://msdn.microsoft.com/en-us/library/windows/apps/windows.storage.storagelibrary.aspx) but it would be great if we could just have a unified UI for all apps.

That UI is already there (windows explorer) for classic windows apps.

A modern UI would be great.

One way to make that available to developper is throught launchers (https://msdn.microsoft.com/en-us/library/windows/apps/mt210951.aspx) example: Launcher.LaunchUriAsync(new Uri(""""""""ms-libaries:music"""""""")); Launcher.LaunchUriAsync(new Uri(""""""""ms-libaries:videos""""""""));""""""""",1
0_618,"""I hope I can set my App price is $0.2, but I can't now.""",0
0_619,"""please copy the screenmirroring class from android to UWP, Windows 10.

It is a shame, that any smartphone can connect to TVs but only top hardware devices under Windows 10 can do screenmirroring / project""""""""",0
0_620,"""see http://stackoverflow.com/questions/33615542/error-not-enough-storage-using-fileloggingsession Writing to a FileLoggingSession that has a LgoFileGenerated event atttached via a LoggingChannel in a loop without pausing throw exception ""Not enough storage"".""",0
0_621,"""Besides making it easier for Android/iOS devs to port to Windows through the bridges, I think you can think of making it easier for devs starting with Windows to easily port the apps to Android/iOS as well.

For example you can buy Xamarin and make it free, or develop a bridge to help share C# code with Android/iOS.""""",0
0_622,"""That would make it great for devs who start building with Windows platform first and wanna bring to other platforms.""""",0
0_623,"""I need a way to create a mouse cursor (CoreCursor) from my own data, such as: RGBA8 array of pixel colors int w, int h - size of the image int x, int y - hot_spot in the image.

Currently there's no way to dynamically create a mouse cursor.

All Win32, Mac, Linux have API's to do so, but UWP doesn't.""""",0
0_624,"""I manage the images, files and resources using my own toolset, so I need to be able to create a cursor from that data.""""",0
0_625,"""When uploading an app bundle of an Universal app to either the Window or Windows Phone store, the version is displayed as ""2015.523...."" instead of the version the developer set for the package.

This is very confusing and a question was asked several times in the forums (see https://social.msdn.microsoft.com/Forums/en-US/d2913ad6-6130-45b6-8a7f-086ff7f04cff/problem-with-version-number?forum=wpsubmit) Please comment and document this behavior""""""""",0
0_626,"""Classic Win32 has the option to disable Windows key when using Direct Input and DISCL_NOWINKEY.""",0
0_627,"""This is not available on UWP.""",0
0_628,"""Today I have run into a problem with ComboBox control.

The issue can be easily reproduced: I have two rows and two columns.

Left column takes as much space as possible and I place the ComboBox into the right column.

I populate the ComboBox with a few items and run the app.

I maximize the window, open the ComboBox popup (selection menu), minimize and I see the popup moved to the middle of the window.""""""""",0
0_629,"""Remove the limitations which inhibits WinRT *custom* components to be used on a desktop application.""",0
0_630,"""1""",0
0_631,"""Make the interop with .""",0
0_632,"""NET straightforward instead of messing pinvokes 2.""",0
0_633,"""Make all developers become more familiar with WinRT 3.""",1
0_634,"""Allows C++ developers to produce components with a well-known ABI avoid the messing to recompile tons of sources every time""",0
0_635,"""Ads should start displaying in an app on the day it is published so the developer can generate revenue immediately.""",1
0_636,"""It's not fair to the developer that ads can sometimes start days or weeks after the app is published.""",0
0_637,"""Many apps have cloud services behind them that cost money and no revenue is generated for up to two weeks in some situations.""",0
0_638,"""How would Microsoft like it if devs were paid two weeks before their app went on the store?""",0
0_639,"""Developers who do not have access to capable hardware need to have the ability to test Continuum for Phones on the emulator to ensure that the app works as expected.""",0
0_640,"""Please allow developers to test Continuum for Phones on the Windows 10 Mobile emulator.""",1
0_641,"""After 20+ yrs with Microsoft we developers continue to get screwed.

First, OneDrive reduction for your office 365 subscribers, now you don't support mock frameworks ... really ??""""",0
0_642,"""First time I am considering leaving the MS echo system.""",0
0_643,"""you guys are getting worse.""",0
0_644,"""You want people to develop UWP but you gives half-crapped systems.""""",0
