id,sentence,label
755_2,"""Could you please have a report that includes the prices, before the final payment?""",1
755_3,"""Companies need to have the correct sales estimate for the accounts purposes.""",0
756_1,"""Windows 8.1 SDK brought a lot of built in transitions, making easier to develop a native-like app.""",0
756_2,"""But I'm missing that list animations seen on Settings or Messaging apps when opening or closing them.""",0
756_3,"""There are properties like IsStaggeringEnabled and IsStaggerElement in the CommonNavigationInfo class, but the animations doesn't feel like the native one.""",0
757_1,"""Thanks and keep up the good work with Windows Phone!""",0
757_2,"""Make necessary conditions so that developers choose proper (representing application )high quality images as application symbols in store matching modern ui Now many apps has simply ugly icons,pixelated,Android like ,pirated ,misleading,..""",1
757_3,"""Many times apps/games were made free for limited time as offers promotions .""",0
757_4,"""But we users misses out,need a category showing apps gone free , price change,limited time offers like red stripe deals""",0
757_5,"""IE in WP8.1 (with all updates) gives error/doesn't load page if the body tag contains onLoad window.location function (i.e.""",0
757_6,"""onLoad=""window.location='#april'"").""",0
757_7,"""Tried backup and restore yesterday.""",0
757_8,"""It seems wp8.1 does not backup and then restore all the apps.""",0
758_1,"""Mostly, Nokia's and Here's apps (some examples: Nokia camera, Here Maps, Here Drive+) were not backed up.""",0
758_2,"""I needed to install these manually.""",0
758_3,"""Some other Nokia apps that were installed by default when I bought the phone (photo and video related apps) were not restored either.""",0
758_4,"""Also, after I restored the phone, Here Maps and Here Drive+ tiles had ""!""""",0
758_5,"""sign and saying that these apps do not even exist in the store any more.""",0
758_6,"""But of course they exist in the store.""",0
758_7,"""I installed these manually later.""",0
758_8,"""Some of my contact had different than default ringtone.""",0
758_9,"""Those were not restored either.""",0
758_10,"""All contacts had the same ringtone.""",0
758_11,"""Glance screen settings and when it goes to night mode were not backed up and restored.""",0
758_12,"""But of course they exist in the store.___ more""",0
758_13,"""I recently had to use this API for a private client certificate.""",0
759_1,"""And I was surprised to read in the MSDN that it returns ""nothing"" as a result of its async call.""",0
759_2,"""I would really have thought it returns the just imported pfx.""",0
759_3,"""So here is my scenario and you can clearly see why this API change would help to improve the code flow: var clientCert; ensureCertficatesAsync = function() { logger.trace(""Checking client certificate""); if (clientCert) { logger.info(""Using already loaded client certificate""); return WinJS.Promise.as(clientCert); } var certQuery = new Certificates.CertificateQuery(); certQuery.friendlyName = ""Client Cert""; return Certificates.CertificateStores.findAllAsync(certQuery).then(function(certs) { if (!certs.length) { return Windows.Storage.StorageFile.getFileFromApplicationUriAsync(""ms-appx:///cert/client.pfx""); }).then(Windows.Storage.FileIO.readBufferAsync).then(function(buffer) { var pfx = Windows.Security.Cryptography.CryptographicBuffer.encodeToBase64String(buffer); logger.info(""Installing client certificate""); return Certificates.CertificateEnrollmentManager.importPfxDataAsync( pfx, ""XXXXX"", Certificates.ExportOption.notExportable, Certificates.KeyProtectionLevel.noConsent, Certificates.InstallOptions.none, certQuery.friendlyName ); }).then(function() { // This search in the store could be omitted logger.info(""Client certificate installed""); return Certificates.CertificateStores.findAllAsync(certQuery); }).then(function(certs) { return clientCert = certs[0]; }); } else { logger.info(""Client certificate already installed""); return clientCert = certs[0]; } }); } As you can see after installing the pfx I have to query the store again to fetch the pfx to use it in calls to HttpClient with a filter.""",0
759_4,"""This is not a breaking change.""",0
760_1,"""Current users are not expecting any return in the success continuation, so they not check for any returned value.""",0
761_1,"""Thanks for consideration!""",0
762_1,"""So here is my scenario and you can clearly see why this API change would help to improve the code flow: var clientCert; ensureCertficatesAsync = function() { logger.trace(""Checking client certificate""); if (clientCert) { logger.info(""Using already loaded client certificate""); return WinJS.Promise.as(clientCert); } var certQuery = new Certificates.CertificateQuery(); certQuery.friendlyName = ""Client Cert""; return Certificates.CertificateStores.findAllAsync(certQuery).then(function(certs) { if (!certs.length) { return___ more""",0
763_1,"""With a lot.""",0
763_2,"""Of wifis around not all are displayed or usable... Android devices work fine""",0
763_3,"""Please arabic keyboard not found in lumia 610 please support an arabic""",1
763_4,"""Add xap support for some apps like explorer and opera""",1
763_5,"""Currently when sending a email using WP8, You can only attach a photo.""",0
763_6,"""The software NEEDS access to sky / one drive or a option so you can send files you have stored on there.""",1
763_7,"""(common sense)""",0
763_8,"""Could be very useful if i had the possibility to use an API to automatically Disable the Lock Screen when approaching House or the reverse, Enable Lock Screen when leaving House.""",0
763_9,"""We can see this feature already in some operational systems...""",0
763_10,"""In some case if enterprise wants its signed app to be installed using In house Touch Kiosk(PC/MACHINE) then this should be possible using USB installation.""",0
763_11,"""Add Payoneer as a payment method for Windows Phone Store / Windows Store / PubCenter earnings.""",1
764_1,"""Need nd filter attachment grip case..""",1
765_1,"""Note 3 , lg g2 xperia z1 all have snapdragon 800 and support 4k video recording , why not Lumia phones..""",0
765_2,"""I think only software update require..""",0
766_1,"""Currently in D2D for Windows Phone ID2D1Factory::CreateWicBitmapRenderTarget is strangely not supported.""",0
766_2,"""I would like to have one to be able to do HQ software rendering using Direct2D.""",1
766_3,"""To quote from Windows Phone web site https:/dev.windowsphone.com/en-US/OEM/docs/Welcome/Windows_Phone_8.1 ___Windows Phone 8.1 introduces the ability to write certain drivers as user-mode drivers by using UMDF 2.0.""",0
767_1,"""With UMDF 2.0, you can write UMDF drivers that use C-style syntax and call many of the same methods that are available to KMDF drivers.___ But this is limited to phone makers OEMs.""",0
767_2,"""However since phones are becoming more and more like PCs used to be and hardware extensions are starting to appear, like the Structure Sensor which is designed to work with IPhone and Android.""",0
767_3,"""Since UMDF USB drivers are absolutely safe from harming the system thus guarding from penetrating the SP networks, it would be a good idea to allow 3rd party registered device driver developers to be able to develop UMDF signed drivers, submitted for testing and approval for such devices as I mentioned before.""",1
768_1,"""Since UMDF USB drivers are absolutely safe from harming___ more""",0
768_2,"""A app downloaded and to appear in report ""typically takes 3-5 days or have a delay of at least 24 hrs"" as per the support.""",0
769_1,"""We have amazing platforms performing at blazing speeds(benchmarked) and good operation management framework in place.""",0
770_1,"""Albeit, it takes 24 hrs; itself is very slow but sometimes it takes 3-5 days.""",0
771_1,"""Dashboard reporting needs somebody accountable attention.""",0
771_2,"""The calendar tile on wp8.1 (up to date) frozes / hangs.""",0
772_1,"""It happened before the 2nd big wp8.1 update too.""",0
773_1,"""The tile does not show current date and events.""",0
774_1,"""I've noticed it happens when the tile shows birthday events.""",0
775_1,"""When the event is over (new day arrives), the tile won't update.""",0
776_1,"""But clicking on tile still work's - calendar opens.""",0
776_2,"""Can we know the platform on which app was purchased after app linking?""",0
776_3,"""Every phone u use except windows, we write a name on dial pad , contact list has shown.""",0
777_1,"""But in windows every time we hav to open contact and search name.. Ex.""",0
777_2,"""To call jack , we hav to write 5225.""",0
778_1,"""List will appear and we select from list n call.""",0
779_1,"""Why not we push store apps adds on msn web site?""",0
780_1,"""Hi i am using 720....i upgrade my cell with 8.1 from developers preview.""",0
780_2,"""following are my observations:- 1) Some time phone gets hang while receiving the calls.....cells rings normally as it rings.. i cant pickup my phone it remains in lock screen and in hang state.""",0
781_1,"""Force re-start require.""",0
781_2,"""2) Mute option does not work smoothly.""",0
781_3,"""Case:- if i mute my phone in any state ringer+ notifications or media+ apps it mutes successfully.. but un-mute function does not works smoothly..restart required to un- mute...2 time observed not always.""",0
781_4,"""both the functions were working fine in 8.0 version.""",0
781_5,"""other than Windows 8.1 fantastic.""",0
782_1,"""other than Windows___ more""",0
782_2,"""Hi All, Apologies if I'm posting this in the wrong place!""",0
782_3,"""(I've also posted it over at the WP Community site, too.)""",0
783_1,"""Since upgrading to the latest 8.10.12382.878, my cellular data has been unstable/zero.""",0
783_2,"""It shuts off after a few minutes - although weirdly, I can still access my MNO homepage.""",0
784_1,"""It seems particularly bad on 4G - and if I limit connection speed to 3G it helps a little.""",0
784_2,"""Details: - Handset: Nokia Lumia 1520 - Operator: 3UK - Unstable/zero ceullar data after updating to WP 8.10.12382.878 [Earlier - WP 8.1 update was fine - Data is working fine on wi-fi - Problem occurs when switching to cellular data - Cellular data works for a few minutes, then goes off - IE reports 'Error: cannot find server or DNS error' - Apps just don't work: Facebook reports problem getting data - Cellular data -the icons keep flickering between H and H+ and from 3G to 4G - Toggling airline mode on/off restores data for a few minutes - then -shuts-off - Checked APN settings are correct - even manually added an identical -APN profile, but this seems to have the same effect as toggling airline mode - Selecting 3G as max connection speed seems to help - albeit only very, very marginally - Strangely, even after the data connection is stopped, it will still allow me to access my MNO's home page (Three.co.uk) - as if the network is detecting tethering - Called MNO, but they confirmed there is NO block on my account - Hard reset made no difference, including factory reset - Soft reset made no difference - Not using VPN on the phone - SIM is official NanoSIM from Three UK.""",0
784_3,"""I've tried reseating it - Turning off Data Sense, Wifi-sense amke no difference Please help!""",0
784_4,"""Cheers, Alan M Hi All, Apologies if I'm posting this in the wrong place!""",0
785_1,"""Details: - Handset: Nokia Lumia 1520 - Operator: 3UK - Unstable/zero ceullar data after updating to WP 8.10.12382.878 [Earlier - WP 8.1 update was fine - Data is working fine___ more""",0
785_2,"""A developer would like to ease the app submission process by being able to upload an app submission as a single archive package per submission.""",1
785_3,"""This archive (could be a ZIP file) should contain all of the meta-data (could be as an XML file) and supporting files (e.g., XAP, screenshots, etc.)""",1
785_4,"""that the Store team needs to ingest the app and provide it to the store.""",0
788_1,"""Apple provides a similar capability via iTunes Connect (https://developer.apple.com/library/mac/documentation/LanguagesUtilities/Conceptual/iTunesConnect_Guide/8_AddingNewApps/AddingNewApps.html).""",0
789_1,"""This capability would not only enhance the submission experience, but it would also allow for Store submissions to be added and tracked in the developer's source control system (e.g., TFS, git).""",0
789_2,"""Optionally, it would also be great for this capability to support selection of markets and price points that the app is intended to target.""",1
789_3,"""As a starting point, it would be fine for the developer to download from the Dev Center a 'starter template' that is a ZIP file with basic XML templates and placeholder filenames, which the developer could then tweak/modify for the app she wants to submit.""",0
789_4,"""This capability would not only enhance the submission experience, but it would also allow for Store submissions to be added and tracked in___ more""",0
789_5,"""I want to log a complaint on unequal developer treatment by DPE East Africa.""",0
789_6,"""There is alot of unequal favoritism going on with regards to developer support on issues like Windows Testing Devices.""",0
789_7,"""Certain people request for devices and get immediately.""",0
789_8,"""Unequal judging process based on friendship merits rather than app quality.""",0
789_9,"""Any one here can see its down right nepotistic.""",0
790_1,"""I launch this complaint on behalf of others and in good faith.""",0
790_2,"""Kindly i urge you to look at this matter.""",0
790_3,"""Thanks in advance.""",0
790_4,"""Support the Windows.Media.Editing API on Windows 8.""",1
790_5,"""Currently it is supported on Windows Phone only.""",0
791_1,"""Change the Cellular+sim back to auto switch to wifi as preferred network the new manual data connection management is very annoying and result in hi data usage on the cellular network.""",1
791_2,"""HTTP stack will help us to write complete web server inside phone, that could be use for hosting webpage, downloading files from phone via browser etc""",0
791_3,"""You should be able to select a default application for certain functions.""",1
791_4,"""For instance, i click a hyperlinked phone number and i am given the option to call with the phone, or skype.""",0
791_5,"""i would like to be able to tell the system to always open with skype.""",1
791_6,"""Same for maps, youtube links, website links (that also have an app), etc...""",0
791_7,"""Currently a file is simply flagged as deleted.""",0
791_8,"""The file is not removed from storage.""",0
791_9,"""In todays criminal/government spy world, simply flagging a file as deleted does not secure it from prying eyes.""",0
791_10,"""Please consider adding an option to erase a file by overwriting the bits with garbage and also the catalog entry/file name.""",1
791_11,"""The actual erasure can be a background process.""",0
792_1,"""Also consider adding a group policy to enforce erasure.""",0
792_2,"""Hey, Please Please make the classes in above framework like SongCollection, Playlists etc immutable and unabstract.""",1
792_3,"""Right now its impossible to create a custom playlist in a media player app without transferring all the songs to ISO.""",0
792_4,"""It will be very easy if the classes are immutable and song collection class can be used simply as a list where one can add or remove Song just like other collections so that MediaPlayer.Play(SongCollection coll) can be used more effectively.""",0
792_5,"""Further, extend background agent player to play not only audio tracks but Song as well, Thanks""",1
792_6,"""I Have problems with Contact class on Windows 8.1 and WindowsPhone 8.1 With this code: var p = new Windows.ApplicationModel.Contacts.ContactPicker(); p.DesiredFieldsWithContactFieldType.Add(Windows.ApplicationModel.Contacts.ContactFieldType.Email); IList<Windows.ApplicationModel.Contacts.Contact> contacts = await p.PickContactsAsync(); if (contacts.Count > 0) { foreach (Windows.ApplicationModel.Contacts.Contact c in contacts) { await new Windows.UI.Popups.MessageDialog(c.FirstName + "" - "" + c.LastName + ""\n"" + c.Id).ShowAsync(); } } In Windows 8.1 the field LastName is always empty and the field FirstName also contains LastName.""",0
792_7,"""In WindowsPhone 8.1 the contents of fields FirstName and LastName is correct but when I run App from smartphone, the PickContactAsync() method crash (The same code work well on Windows phone 8.1 when I deploy from Visual Studio on device) I Have problems with Contact class on Windows 8.1 and WindowsPhone 8.1 With this code: var p = new Windows.ApplicationModel.Contacts.ContactPicker(); p.DesiredFieldsWithContactFieldType.Add(Windows.ApplicationModel.Contacts.ContactFieldType.Email); IList<Windows.ApplicationModel.Contacts.Contact> contacts = await p.PickContactsAsync(); if (contacts.Count > 0) { foreach (Windows.ApplicationModel.Contacts.Contact c in contacts) { await new Windows.UI.Popups.MessageDialog(c.FirstName + "" - "" + c.LastName + ""\n"" + c.Id).ShowAsync(); } } In Windows 8.1 the field LastName is always empty and the field FirstName also contains LastName.""",0
792_8,"""In WindowsPhone 8.1 the contents of fields FirstName and LastName is correct but when I run App from smartphone, the PickContactAsync() method crash (The same code work well on Windows phone 8.1___ more""",0
792_9,"""For some reason, entering a number with a * at the front in to the dialler task in an app in WP7.5, WP8.0, or WP8.1 results in the message ""Please enter service codes directly from the phone's keypad"".""",0
792_10,"""This means I can't use GSM service codes in a dialler app, e.g.""",0
792_11,"""for settings conditional call forwarding which needs *61* at the front.""",0
792_12,"""I love the universal app approach.""",0
792_13,"""But my WP app need an alarm.""",0
792_14,"""I found in msdn that the alarm manager class is not supported.""",0
792_15,"""So I have to stick to sliverlight8.1.""",0
792_16,"""When will the alarm feature be implemented in winrt to support the phone?""",0
792_17,"""I found one interesting thing when I try to install my apps of 3 different types (WP Silverlight 8, WP Silverlight 8.1 and Universal App) to the SD card.""",0
792_18,"""First of all, I set to store new apps on SD card in Storage Sense, then start to install this three apps.""",0
792_19,"""After installation, what I can see: [WP Silverlight 8 app] It was installed on the Phone, but you can move it to SD though Storage Sense.""",0
792_20,"""[WP Silverlight 8.1 app] It was installed on the Phone, but you can NOT move it to SD though Storage Sense.""",0
792_21,"""[Universal App] It was installed on the SD directly.""",0
792_22,"""[Universal App]___ more""",0
792_23,"""Hate turning down games and music volume then I can't hear my phone ring later when i forget to turn volume back up""",0
792_24,"""Add 2 more properties for gridviews controls.""",1
792_25,"""- Boolean AdaptItemHeight - Integer MaxNumberOfColumns With AdaptItemHeight set to true the height of the gridviewitems can be variable.""",0
793_1,"""The item will adapt its height to the content.""",0
793_2,"""With MaxNumberOfColums you can limit the number of columns.""",0
793_3,"""This property is especially usefull when AdaptItemHeight is set to true.""",0
793_4,"""I'm a bit surprise by the Action Center.""",0
793_5,"""I think it should have been thought more to be like BB10 Hub.""",1
793_6,"""Right now, it just double the experience with what the live tiles provide.""",0
793_7,"""It's nice to have a notification from a news for example and be able to read a short extract but it should go further in the experience - dynamic and rich notifications - displayed on a gesture on the left side of the home screen (from edge swipe such as W8.1 does for apps running) - make the lock screen customizable with more than only 5 app and make the icons openable on tap (instead of unrolling the notif center form top) I'm a bit surprise by the Action Center.""",0
793_8,"""It's nice to have a notification from a news for example and be able to read a short extract but it should go further in the experience - dynamic and rich notifications - displayed on a gesture on the left side of the home screen (from edge swipe such as W8.1 does for apps running) - make the lock screen customizable with more than only 5___ more""",0
793_9,"""It would be much more comfortable to be able to read the entire notification in the center of notifications for wp8.1""",1
793_10,"""Currently its very hard to debug Hybrid and Webapps.""",0
793_11,"""When you create a webview you simply cannot see the DOM or any normal information to see whats going on, what goes wrong and why it goes wrong.""",0
793_12,"""Platforms like iOS and Android now feature means to debug your webview via the desktopbrowser.""",0
793_13,"""When you connect an iPhone to a mac you can view the webview from Safari by going to Develop->Debug.""",0
793_14,"""And voor Android devices you open Chrome and go to ""about:devices"".""",0
793_15,"""This gives webdevelopers a very easy way to debug their applications and to see what goes wrong (and with IE10 a lot can go wrong, IE11 is better but still not as easy to make cross-platform apps run like on Android and iOS).""",0
793_16,"""Having the means to inspect your app or site needs to be improved greatly.""",1
794_1,"""You can now only see the console (but you need to manually put things in console as it doesn't show errors), not even the DOM.""",0
794_2,"""Let alone inspect resources, timeline and html/css/javascript errors.""",0
795_1,"""With frameworks like Angular, Node, jQuery, etc becoming more popular, we really need means to debug our apps to provide the best web experience.""",0
795_2,"""This gives webdevelopers a very easy way to debug their applications and to see what goes wrong (and___ more""",0
796_1,"""Currently, apps can be transferred between accounts (retaining, I believe, all ratings, users, app id, etc).""",0
796_2,"""This can be done through a support ticket.""",0
796_3,"""HOWEVER, apps with in-app purchases are not eligible to be transferred.""",0
796_4,"""Not even if the IAPs are completely removed from the app and deleted from the developer account.""",0
796_5,"""If the app EVER had an IAP, it is not eligible for transfer.""",0
796_6,"""I understand why this might not have been a high priority, but as the platform grows it seems absolutely necessary.""",0
796_7,"""I have apps I would like to transfer (which had IAPs) but I cannot do so.""",0
796_8,"""The reason I removed the IAPs was to make the apps eligible for transfer.""",0
796_9,"""Quite unfortunate.""",0
796_10,"""Reasons to transfer an app: - Transfer ownership to a different person or group + Ex: An app is purchased by a different company.""",0
796_11,"""Ideally, it would be great to transfer an app including its IAPs, all intact.""",1
796_12,"""Logistically, I can imagine the nightmare that might be.""",0
797_1,"""At the very least, if IAPs are removed from the app and deleted from the dev account, the app should become transferable.""",0
797_2,"""I have apps I would like to transfer (which had IAPs) but I cannot do___ more""",0
797_3,"""The copyFolderAsync method is missing in WinRT for some non-obvious reason.""",0
797_4,"""See my example implementation here: http://social.msdn.microsoft.com/Forums/windowsapps/en-US/7aeb4791-3f5b-4e18-93be-0b6191cf6b72/code-snippet-storagefoldercopyfolder-method?forum=winappswithhtml5""",0
797_5,"""On lumia 925, i am running: OS: 8.10.12382.878 Firmware revision number: 3051.4000.1345.1003 Hardware revision number:0.5.0.1 Radio software version: 3.2.0407.1 Chip SOC version: 8960 The problem occurs when i read my emails, which are pulled form microsoft exchange server, using built in exchange client.""",0
797_6,"""The problem is of following nature: as i amreading a long corespondence mail, with multiple reply to all's, when i press the ""back"" button, screen goes black, does not go back to mailbox view.""",0
798_1,"""As i press ""home"" button, it takes approx 5 seconds, for home screen to appear.""",0
798_2,"""Any ideas, how do i report this, or is this developer forum THE place?""",0
799_1,"""Br, Dejan Hi!""",0
799_2,"""Any ideas, how do i report this,___ more""",0
799_3,"""Put back all games in games folder""",1
799_4,"""When you apply new policies on already existing, especially if it is related to name, all the existing credibility and market is lost.""",0
799_5,"""App is in store with current policies at that time, there is no point applying new policies and make developer to work on old stuff.""",0
799_6,"""When you are developing an app, the generic policies will make sense.""",0
799_7,"""But when a developer submitted an app and it's failing for a reason/policies, it's worth sending a developer exactly what happened with his/her app.""",0
800_1,"""What are the things went wrong, rather than saying your app failing on 2.11 (it's generic message) will be no use, as the app is already developed reading these policies and with the understanding of these policies.""",0
800_2,"""If you simply say an app failed with the policy number 2.11 or so, what can a developer benefit out of it, rather he will be more confused and after a couple of times, it will be frustrating.""",0
800_3,"""After a little while, developer may think that, anyway they are not going thru, what's the point in spending time here.""",0
801_1,"""Be responsible and give more & specific details, why an app failed rather than pointing a policies which talks about several things.""",1
801_2,"""May be this works with a firm/company, but for independent developers you are the source & you are the helper.""",0
801_3,"""If you simply say an app failed with the policy number 2.11 or so, what can a developer benefit out of it, rather he will be more___ more""",0
802_1,"""Windows 8 phone default calculator is annoying without being able to copy and paste numbers into the calculator app.""",0
803_1,"""I find myself having to manually tab out get figures, enter them in.""",0
803_2,"""Easy fix add copy and paste function for adding figures and copying out figures.""",1
803_3,"""Windows 8 phone.""",0
803_4,"""Needs copy & paste functions to import export figures in and out of the calculator.""",1
803_5,"""Copy any number of the internet / documents and try and put it into calculator app.""",0
804_1,"""You will find you have to do it manually.""",0
805_1,"""I would be convinient if the copyAndReplaceAsync method would return something similar to the copyAsync method.""",1
805_2,"""Namely the file that was replaced.""",0
805_3,"""It would make chaining additional operations much more easier!""",0
805_4,"""Having to RE enter things like version number, application name, etc when submitting a new app is just grounds for making mistakes.""",0
806_1,"""In the App manifest I've already put the version number, and I've already put the application name.""",0
806_2,"""When I upload this XAP to the store, look at the manifest and pre-populate the corresponding fields in my submission instead of giving me a chance to mismatch them.""",0
806_3,"""My wifi is terrible after 8.1 update.""",0
806_4,"""I used to get wifi in my whole yard.""",0
806_5,"""Now I can get it standing outside the wall from the router.""",0
808_1,"""My idea - Large size of tiles - Interactive live tiles, we can next, pause, prev songs at xbox music live tiles, read mail without open app, etc... - Photo background, (no more dark or light), like windows 8.""",0
808_2,"""Let's make windows phone more colorful !""",1
809_1,"""- All apps can be sort by name, date installed, most used,... - Official app folder for all windows phones - Name group like windows - Why not make settings like control panel in windows 8 ?""",1
810_1,"""It's some idea, please VOTE !!!""",0
811_1,"""It's some___ more""",0
811_2,"""With windows phone 8 (I have a Nokia Lumia 820) if I send an email with attached a small picture, in the email that I receive the size of the attachment change depending on the body of the email.""",0
812_1,"""Seems that the body is included in the image attached.""",0
812_2,"""Try to send the same attachement with 2 different email one with a line in the body and another with a lot of lines and see the difference in the attachement size.""",0
812_3,"""Currently when the dialogue with first level of Windows Phone Store support is broken there is not any option to reach higher level and talk with someone who could resolve any kind of misunderstanding.""",0
812_4,"""Windows Phone Support team can simply refuse further communication and everything stops there.""",0
812_5,"""And unbelievably they are doing exactly that.""",0
812_6,"""Azure support system is a very good example how this should work.""",0
812_7,"""In every communication emails the support officer's manager and generic escalation emails are included.""",0
812_8,"""Please do the same for Windows Phone Store unless you want to leave the developers and therefore the end users let down because of sub-pair support quality.""",1
812_9,"""Microsoft has to understand that refusing adequate support to developers will strike back as thousands of customers, who are using that same publisher's applications will be left without further updates and improvements.""",0
812_10,"""Please do the same for Windows Phone Store unless you want to leave the developers and therefore the end users___ more""",1
812_11,"""The ability to have video on Live Tiles.""",0
813_1,"""For instance instagram, vimeo videos.""",0
813_2,"""Goals of the week, of the favourites teams.""",0
813_3,"""Best plays.""",0
814_1,"""That would rock live tiles capabilities to extreme...""",0
814_2,"""Add PinchIn and PinchOut events, they are common events.""",1
814_3,"""Make the wallet app back to where it was I miss putting notes on the accounts and miss the bar codes And in other feedback anyway to get Cortina to read emails too?""",1
814_4,"""When I play a video in silence it makes an annoying click sound when I want to skip a part of the video.""",0
814_5,"""On my lumia 925 with wp8.1""",0
814_6,"""Please develop a new type based on string(i.e.""",1
814_7,"""LocalizationString) that will harness the Bing Translator API at the time of download by lazy translating the text into the device's local language and saving the translation dictionary of that app for future downloads of that locality or retrieve the existing copy of the app in that locality.""",0
814_8,"""There are some bugs in notification center.If there are so many notifications in notification center then it lags when i scroll it down.. i don't know that others are facing this problem or not but i think its a major issue...""",0
814_9,"""I found something (which I think of as serious security bug).""",0
814_10,"""I'll start with the fact that I've got NOKIA L920 ith WP8.1 preview for developers.""",0
814_11,"""What else could be important is that I've set additional security code (so I've got two codes, first for SIM card and second my own internal code which should be typed after a long time of phone inactivity).""",0
814_12,"""I noticed that after the reboot of my mobile phone I can skip SIM code (simply by pulling the screen down - like clsing an app), and then i only need to type my internal code (in about 3/4 cases SIM code panel will pop up, but in the other 1/4 no).""",0
814_13,"""I can use all phone features except calling, but getting access to other data is terrifying too.""",0
814_14,"""I checked it a few times.""",0
815_1,"""So my concern is that what will happen when someone uses only SIM code?""",0
815_2,"""And what may cause that phenomenon?""",0
816_1,"""I noticed that after the reboot of my mobile phone I can skip SIM code (simply by pulling the screen down - like clsing an app), and then i only need to type my internal code___ more""",0
817_1,"""Currently windows phone is very restricted for developers.""",0
817_2,"""It is not at all flexible.""",0
817_3,"""Whatsapp cant send audios, truecaller cant interpret incoming calls, we cant access the list of apps installed and numerous others too.""",0
817_4,"""all this is because of a simple reason 'Security' which is important in corporate companies but casual users are more out there.""",0
817_5,"""they shouldn't be restricted like this.""",1
817_6,"""so please develop two variants of windows phone OS.""",1
818_1,"""Enterprise which will be the one that we have today and a basic version will be more flexible, more open for users and developers""",0
818_2,"""Make SD boot fresh each time phone is restarted or double files with nothing in them to play then error 80070057""",1
819_1,"""Start button for notification light .. Calls , msg, all notification""",0
819_2,"""When using MapElement derived controls, such as MapPolygon, expose a Tap event.""",0
820_1,"""In the event arguments allow some type of identification of the backing object -- such as the Tag property.""",0
820_2,"""Or don't make these objects sealed, so that we can add the needed functionality ourselves.""",0
821_1,"""WP need to provide API'S that allow developers to develop apps like APP locker (That locks specific apps)..Using phone with lock not enough.""",1
821_2,"""Hi, Please add the From To options right after ""Download new email"" under each email account to specify when the phone is allowed to check emails.""",1
821_3,"""Due to some spam emails the phone alerts me about new emails in the middle of the night.""",0
821_4,"""It's extremely annoying.""",0
821_5,"""Even my old phone Nokia E71 running on Symbian had an opportunity to specify the time period during which new emails will be checked.""",0
822_1,"""The new Geolocator API and implementation is so unreliable, that it can't be used with any confidence in a product.""",0
822_2,"""Problems I have encountered: 1) While using PositionChanged event Geolocator.ReportInterval seems to be ignored.""",0
823_1,"""The simulator does a reasonable job of honouring the reporting interval, phones seem to ignore it completely e.g.""",0
825_1,"""ReportInterval set to 1 second, the phone would regularly take 30 - 45 seconds and sometimes minutes to report.""",0
826_1,"""As a developer I expect the ReportInterval to be honoured with a high degree of accuracy.""",0
826_2,"""If the Phone doesn't have an accurate location, simply return what it does have.""",0
827_1,"""2) GetPositionAsync() and GetGeopositionAsync(TimeSpan, TimeSpan) regularly never return.""",0
827_2,"""Because the event based location reporting is unreliable I have tried to use these APIs instead, unfortunately they are also unreliable.""",0
827_3,"""The GetGeopositionAsync method will work maybe 15 times in a row and then simply stop working and never return... despite having a timeout parameter!??""",0
828_1,"""3) In general the API is poorly designed.""",0
828_2,"""Changing properties on an active Gelocator causes exceptions.""",0
829_1,"""Getting the Geolocator to actually do something requires getting the magical (and undocumented) setting of properties correct and then attaching event handlers i.e.""",0
829_2,"""the API is too implicit it works on side-effect rather than deliberate commands.""",0
829_3,"""If the Phone doesn't have an accurate location, simply return what it does___ more""",0
830_1,"""While i was trying to generate the project from the App studio, it just hung.""",0
831_1,"""It is showing the status 'generating' for the past 1 hour.""",0
831_2,"""The Online Media extensibility is fantastic, however it would be better if you allowed more sorting abilities for albums, pictures and videos.""",0
831_3,"""Currently the sorting is: Albums = Title Acsending Pictures & Albums = CreationTimestamp Acesending It would be good if there was more sorting (either via the photo hub or via code) which allows all items to be sorted title\creation timestamp\last updated timestamp ascending\descending.""",0
834_1,"""Hi, forcing all WP8 apps upgraded to WP81 to behave differently on resume is causing me massive headaches.""",0
834_2,"""Pleas allow in the WMappmanifest a selection box to force legacy resume mode so my WP81 app can function just as it did in WP8.""",1
834_3,"""PLEASE!!!!!!!""",0
834_4,"""Thanks!!!""",0
834_5,"""Selecting ""Apps updated"" message in Windows Phone 8.1 notification center should jump directly to app download history, instead of jumping to the Store app but not showing the history.""",1
834_6,"""Currently three additional but unnecessary actions are required to show the downloads history (after '.. Apps updated' was selected in notification center): 1 expand menu bar, 2 select downloads, 3 swipe to history:""",0
834_7,"""Please provide a Quick Menu for Windows Phone - something comparable to Win-x menu in Windows 8(.1) but with possibility to edit and add menu items by the user.""",1
834_8,"""The menu should be triggered by press-and-holding the standard Windows key.""",1
834_9,"""That key combination is still free and the most logical place for a quick menu.""",0
834_10,"""Make It possible to choose different sounds for different apps.""",1
834_11,"""example.""",0
834_12,"""Whatsapp and other apps use the default sound.""",0
834_13,"""all other messages""",0
834_14,"""For example app submission/certification gives you ""There was a problem processing this request.""",0
834_15,"""Please try again after a few minutes"" in Firefox.""",0
834_16,"""It worked in IE11 then.""",0
834_17,"""It either does not play the short sound effect or plays it seconds too late.""",0
834_18,"""I then used SharpDx for my app.""",0
