id,sentence,label
1736_1,"""PC___Web____________________________Marketplace_______________________________________________________ _________PC___________________________________________ja-jp______________________________________________________________________________________________________________________________________________________________________________________________________________ ____________________________________________________________________________________________________ ______________________MS___________________________________________________________________________________________________________""",0
1737_1,"""Enable user apps to use the Bluetooth hansfree notification just like when receiving a SMS on 7.5 while the phone is connected to a handsfree.""",1
1737_2,"""______________________________________________________________________________________________________________________________1__________________________________________________________________ _____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________""",0
1737_3,"""Toast Message seem to be localizable only serversided.""",0
1737_4,"""That has at least 2 disadvantages: 1 more work to do for programmers (always check if user has changed the language and notify the webservice so it can change Toast messages 2 if user changes language and dont start app, there is no way of notifying the webservice that is has changed, so user will get wrong language toasts.. Change it to a localizable mechanism please""",0
1737_5,"""for e-book etc...""",0
1737_6,"""According to the description the Pushpin object should work as pop-up information window activated by pressing the map icon.""",0
1737_7,"""Now it doesn't work the same way.""",0
1737_8,"""Looks like it's functionality should be corrected.""",1
1737_9,"""The emulator should include a treeview control to display a live view of: Page States App State IsolatedStorageSettings IsolatedStorageFile(s) The ideal would include some kind of object drill down in the style of Mole for WPF, but even ToStrings would work.""",1
1737_10,"""This combined with file drag drop from Windows Explorer would make app life cycle debugging a lot simpler.""",0
1738_1,"""Today, when users click a link in IE, most of the times you would get a message that this content type is not supported on phone.""",0
1739_1,"""Altough there are app like office, acrobet reader and many 3rd party apps which handles the particular content-type.""",0
1740_1,"""We need to have a way by which applications can register the type of content they handle so that when user is downloading a content using IE, they can choose installed application to open with.""",1
1740_2,"""Today application are achieving this by embedding browser control which is not a good expereince for end user.""",0
1740_3,"""Since the ""Screen times out after"" option has the maximum time for only 5 minute and as a consumer perspective it's okay, but for a developer this feature is very annoying when we debug our apps on the device and the Visual Studio shows the message like: ""The application could not be launched for debugging.""",0
1741_1,"""Ensure that the target device screen is unlocked and that the application is installed.""""",1
1741_2,"""Like other platforms are having the option for ""USB Debugging"".""",0
1741_3,"""The same could be implemented in the Windows Phone so that developer can use it hassle free.""",0
1741_4,"""A general use case is that I'm working on an app and just started debugging the application on the device and suppose encountered an issue and now I stopped debugging and now I started to resolve that issue and mostly it takes the time in which the device get locked and again if I debug the app then the same error popups.""",0
1741_5,"""So please add a ""Developer"" option and put the best options for the developers in that menu.""",1
1741_6,"""Thanks Since the ""Screen times out after"" option has the maximum time for only 5 minute and as a consumer perspective it's okay, but for a developer this feature is very annoying when we debug our apps on the device and the Visual Studio shows the message like: ""The application could not be launched for debugging.""",0
1741_7,"""A general use case___ more""",0
1741_8,"""APPHUB ___________________________________________________________________________________________________________________________________________________ _____________________________________________________________________________________________ __________________________________________________________________________________________________________________""",0
1741_9,"""Allow the international developer to pay the Account Registration through PayPal or others ways, as the local Microsoft office.""",1
1741_10,"""Not all have international credit card to make payment of $ 99.""",0
1741_11,"""Hugs from Brazil.""",0
1741_12,"""Xbox360_________________________________________________________________________________________________________WindowsPhone7__________________________________________________________________ ______________________________________________________________________________________________________________________________________ __________________________________________________________________________________________________________æ ______________________________________________________________________________________________________""",0
1741_13,"""While listening to new music, I want to be able to update/correct song metadata such as title, genre, album, and rating.""",0
1742_1,"""That's RATING, not ""like/dislike"".""",0
1742_2,"""Rating is an int variable, and I want to be able to specify an exact value.""",1
1742_3,"""Currently I can READ this value but I cannot WRITE to it so that it syncs and updates the library on my PC from where the song came from.""",0
1742_4,"""Add the WP7 Marketplace to Xbox 360's, so people can browse apps on their TV rather than just PC and Phone.""",1
1743_1,"""Would give Windows Phone more exposure, especially when Xbox users can see all the Xbox Live games for Windows Phone availiable.""",0
1744_1,"""The ListBox and MultiSelectList destroys and creates controls while scrolling up and down.""",0
1744_2,"""However, when using a long list of Checkboxes within one of those lists, it randomly checks different checkboxes while scrolling.""",0
1744_3,"""INFO URLS: http://www.codeproject.com/Questions/299409/WP7-Checkbox-List-within-ListBox-check-problems http://forums.create.msdn.com/forums/t/96726.aspx""",0
1744_4,"""The ability to give a contact to another WP7 user is of value, especially between me and my wife.""",0
1745_1,"""I pick up a contact we both know, I'd like to be able to push it to her phone.""",1
1746_1,"""Zunes could do it, so why did the Audible support get dropped before WP7?""",0
1746_2,"""Windows Phone is an amazing media consumption device, and bringing audiobooks back into the Zune fold would make it that much better.""",0
1746_3,"""_________________________________________________________________PC__________________Web___________________________Emulator__________________________________________________________________________""",0
1746_4,"""__________________________________________________________________________________________________________________________________API____________________________________ __________________________________________________________________NG________________________________________________________________________________________________________________________________""",0
1747_1,"""________________æ ___________________________________________________________________________________________________________________________________________________________ HTC 7 Pro______________________________________________________________________________________________________________________""",0
1748_1,"""_______________________________________API____________SaveRingtoneTask_______________________________________________________________API_________________________________________________________________________________________OS_________________________________________________________________________________Windows Phone_____________________________________________________________________________________________________________________________________________API__________________________________________""",0
1748_2,"""Add API for access point configuration, so server could send needed data via push notification and application would create new corporate WLAN access point.""",1
1748_3,"""____________________________________________________________________________________ _______________________________________________________________________________________ ___________________________________________________________________________""",0
1748_4,"""Provide access to the podcast episodes that are in the media library so that they may be used to construct, for instance, custom playlists.""",1
1748_5,"""Developers wishing to leverage the Zune media platform to offer improved or tailored podcast playback experiences are currently blocked.""",0
1748_6,"""Instead, an app developer must re-implement all the podcast management functions that are already well handled by the device and the PC Zune software.""",0
1749_1,"""Once access to a user___s podcast subscriptions and already downloaded episodes is enabled, developers may easily write applications which enhance the existing playback experience.""",0
1749_2,"""This idea could be relatively simply achieved as a new Podcast genre, however that would negatively impact those existing applications which are written with the expectation that all of a user___s genres are musical (other than the Ringtone genre?).""",0
1749_3,"""A better implementation might expose a new property or method on MediaLibrary that provides access to a podcast subscription management and episode access object.""",0
1749_4,"""This idea could be relatively simply achieved as a___ more""",0
1749_5,"""_________________________________________________________________________________________________________________________________________________________________ EmailComposeTask___________________________________________________________________________________________________________________________""",0
1749_6,"""When you click on something in IE9 it overlays it with a gray box.""",0
1749_7,"""This looks especially bad with controls with rounded elements.""",0
1749_8,"""Take a look at the jQuery Mobile demo http://jquerymobile.com/test on your WP7 to see what I mean.""",0
1749_9,"""This also applies to apps written using PhoneGap and so will stifle the burgeoning HTML5 app development.""",0
1749_10,"""Please give us the means of turning this feature off.""",1
1749_11,"""(Thanks to ColinEberhardt for initially raising this issue)""",0
1749_12,"""iPhone/Android________________________Web___________________PC_____________________________________________touchstart__________________________________________JavaScript_______________________________________________________________________________________________________IE Mobile_________________________________________ WebKit___________________________________________________________________________________""",0
1749_13,"""Mango provides a good feature to scan an image for a text.""",0
1749_14,"""It would be great to provide a new launcher/task which uses this new existing funtionality to get a string from an image.""",1
1750_1,"""Otherwise we need to create our own control to scan an image and extract strings with an ocr library.""",0
1750_2,"""I'm not happy to implement something which is already there.""",0
1750_3,"""Even if this API would use a webservice and needs network access, I would be fine with that.""",0
1750_4,"""I have cribbs about the lack of file transfer over bluetooth but the inability to play video and game sounds through a bluetooth headset is very, very lame..""",0
1751_1,"""I get to play music etc with by bluetooth headset.""",0
1752_1,"""the moment I open a video, the sound's played back using the devices back speakers??""",0
1752_2,"""Please note yalla apps in dubai provides way to submit apps to marketplace but it is too costly for developers which takes 50% commission from total income of developers and provides only one device unlock for free .""",0
1752_3,"""Also service is too slow.""",0
1753_1,"""You are running an application that records your GPS position after traveling so many feet.""",0
1753_2,"""If for some reason your application gets deactivated (you receive a phone call); your recorded track will be missing data for the time you were on the phone.""",0
1754_1,"""This can be a serious problem if you need to follow the track back out.""",0
1754_2,"""What this forces the user to do is carry a hand-held GPS as well as a phone when the track log is important.""",0
1755_1,"""Microsoft.Xna.Framework.Media.MediaPlayer.Queue.Activesong populates the .Artist property for music *streamed* from Zune, but not the .Name property, so devs can't know what song is playing.""",0
1756_1,"""Marketplace policy requires music apps to populate both properties, so Zune should do this, too.""",0
1757_1,"""Ability to create scheduled tasks that occur at a given interval.""",0
1757_2,"""Regardless of the state of the phone.""",0
1759_1,"""(ie like Windows scheduled tasks or linux cron jobs).""",0
1759_2,"""I would like to schedule a job to 'POST' a url every 10min to keep alive UNTANGLE authentication.""",1
1760_1,"""Currently Periodic tasks have a 30min limit, Push Notifications won't wake up the phone.""",0
1760_2,"""This is possible on Android and iOS.""",0
1760_3,"""_________________________________________________________________________________________________________________Git___Subversion_______________Eclipse___NetBeans____________IDE_________________________________________Visual Studio 2010 Express for Windows Phone_______________________________________________________________""",0
1760_4,"""_______________MediaElement_________HTTP__________________Cookie_________________________________________MediaElement___CookieContainer____________________________________""",0
1760_5,"""______________________________________________________________________________________________________________________________________Android _____________________________________________""",0
1760_6,"""The general concept of a ResourceIntensiveTask being launched when constraints are met is strong but the implementation could be greatly improved.""",1
1760_7,"""Some RITs (resource intensive tasks) do not require comms and it is absurd to wait for connection to WiFi prior to running them.""",0
1760_8,"""Some RITs that ARE comms intensive might use the mobile carrier anyway at user discretion.""",0
1760_9,"""Some power hungry tasks are high priority and should run as soon as external power is available, not wait an hour while the battery charges to 90%.""",0
1760_10,"""Some tasks need to run frequently for very short periods.""",0
1760_11,"""For example, logging GPS position for a tracking application with vehicle power supplied to the phone would run for 2sec every 30sec with another background task running every 30min for perhaps 30sec to send the batched data to a webservice.""",0
1760_12,"""For example, logging GPS___ more""",0
1760_13,"""SSDP (used in UPnP) relies on UDP multicast for discovery.""",0
1760_14,"""Currently UdpAnySourceMulticastClient allows for the listening to existing SSDP traffic, as well as sending a solicitation (M-SEARCH) out requesting that UPnP devices advertise themselves to the solicitor.""",0
1761_1,"""When a device replies to the M-SEARCH message it sends a unicast message to the IP & port that the M-SEARCH message was sent from.""",0
1761_2,"""There is no way for a WP7 application using UdpAnySourceMulticastClient or Socket to listen on the correct port, thus requiring a great deal of time to be spent in any UPnP application when doing device discovery.""",0
1761_3,"""Proper socket support, a fixed UdpAnySourceMulticastClient implementation, or an explicit SSDP client which supports sending & handling replies to M-SEARCH messages should be enabled.""",1
1761_4,"""Proper socket___ more""",0
1761_5,"""Please provide an API that provides access to the texts to allow developers to implement an application to enable scenarios such as reading or archiving SMS messages.""",1
1762_1,"""_________________________________ON/OFF________________ _______________________________________________________________________________________________""",0
1762_2,"""There should be an api enhancement to get access to the ""Me"" contact information (or a subset of it).""",1
1762_3,"""I would especially like the name and the photo""",0
1762_4,"""Silverlight/XNA________________________________________________________________Ç___________________________________XNA________________________2.0________________________TextReadtoEnd_____________________________________________________________________________________________________________________________________________________""",0
1762_5,"""S/MIME email is a mandatory requirement at my company and support for that on the Windows Phone platform is needed before we can consider it.""",0
1763_1,"""______IME__________________________________________________________________________________________________________________________________________________________________________ ________________________________________________________________________________________________________________________""",0
1763_2,"""Local database support would be much more useful with the addition of full-text search support for quickly querying large amounts of text (e.g.""",0
1764_1,"""dictionaries).""",0
1764_2,"""Other implementations of SQL CE already support full-text indexes (i.e.""",0
1764_3,"""through 'freetext'), and rival platforms such as Android and iOS can exploit SQLite's full-text support, so WP7 is currently at a disadvantage.""",0
1764_4,"""______________________________________(WAV______)__________________________________________________________________________Ç______API_________________________________ ___________________________________________________________""",0
1764_5,"""Easy access to the Bing Music API would be really useful, especially for apps with artist/song recognition.""",1
1765_1,"""Microsoft already allow developers to use the Bing Maps API in their API, so i realy hope they consider opening up the Bing APIs for the coming Tango/Apollo dev toolsets.""",1
1765_2,"""Would be nice to have a callback on for example the phonecalltask so that we can determine wether or not the user actually did press ""call"" or ""cancel"".""",1
1766_1,"""Same for other tasks and launchers.""",0
1767_1,"""It would be very nice to be able to download the entire Windows Phone Tools and install it, instead of having to use the web for installation.""",1
1767_2,"""I am a teacher and having to install it this way for the entire lab takes forever.""",0
1767_3,"""A event that triggers after a call has ended with: Phone nr and Call Length, also giving an opportunity to display an app screen.""",0
1768_1,"""Would be great for various business scenarios.""",0
1768_2,"""BingMapsDirectionsTask_________________________________________________________________________________""",0
1768_3,"""Just as simple as it sounds, gifting an app to someone else with a Windows device.""",0
1769_1,"""Have a button which allows for purchasing and sending an app/game.""",1
1769_2,"""the encrypted dabase file generated by WPDT can't be open with VS2010 or SQL server 2008.Hope you can fix this""",0
1769_3,"""Its funny how Zune has the ability to sort Pictures by name but when they get synced to a Windows 7 Phone it loses that ability.""",0
1769_4,"""I really want this features because its useful in many ways.""",1
1769_5,"""Would like to make a dialer application that would call through a list of numbers through the web, notate what happened on the call (keyboard or buttons) then automatically launch next call.""",0
1769_6,"""This workflow sucks right now to have to confirm dialing each number.""",0
1769_7,"""Make a new setting that allows users to optin to this functionality.""",1
1769_8,"""When watching videos I don't get audio through my bluetooth headphones, but I do when just listening to audio.""",0
1769_9,"""Since Microsoft haven't introduced a native C++ SDK for WP7 Please create a PC emulator in C# for WP7.""",0
1769_10,"""Like Qemu in Windows mobile""",0
1769_11,"""The managed SDK should add support for using SSL client certificates, for SSL Mutual-Authentication in HttpWebRequest and/or Web Service proxy classes.""",1
1769_12,"""Security is very important when dealing with access to sensitive data.""",0
1770_1,"""I can hear people hardly when calling mobile or landline but when calling international numbers it's just not possible to hear what people says.""",0
1770_2,"""It was 30 bars before but with mango it became 10 volume bars..""",0
1770_3,"""I suggest to make it back 30.""",1
1771_1,"""And yes I've tried different headphones and even different phones to test my operator connection quality.""",0
1772_1,"""On Android and iPhone it's fine, I'm even take some volume down on Android as it's too loud.""",0
1773_1,"""Can't really use my Omnia 7 untill volume update :( Media volume on Omnia 7 is fine, not as loud as I would prefer but good enough I can hear people hardly when calling mobile or landline but when calling international numbers it's just not possible to hear what people says.""",0
1774_1,"""Can't really use my Omnia 7 untill volume update :( Media volume on Omnia 7 is fine, not as loud as I___ more""",0
1775_1,"""Windows Phone SDK___Expression Blend_____Ç___________________________________________________________________(VS_____________________________________________) Expression Blend____________XAML___________________________________________________US__________________________________________________________________________________ ______________SDK________________________US_____________________________________________________________________________________________________________""",0
1776_1,"""__________________________________________________________________ _________________________________________________________________________________ ____________________________________________________________________________________ _______________________________________________________________________________________________ ____________________________________________________________________________________ ________________________________?""",0
1776_2,"""Provide a viewer for viewing office documents (e.g.""",1
1776_3,"""word, excel and powerpoint basically).""",0
1776_4,"""The UIWebView in iPhone support serveral formats and give a very good user experiences in some content related apps""",0
1777_1,"""With WP7 I could view pdf and office dos with the WebBrowserTask.""",0
1777_2,"""With Mango this is not possible anymore when having one-time-generated urls.""",0
1778_1,"""The request is now being called twice!""",0
1778_2,"""Please fix this... otherwise my (and some other) apps/functions are not usable anymore :-( See: http://forums.create.msdn.com/forums/p/88705/548248.aspx""",1
1778_3,"""The idea is simple: open a marketplace for developers only where devs can submit applications developed with an extended API, which allows to access to more information/capabilities on the device.""",1
1779_1,"""For instance, texts, contacts (read/write), sockets in listening, real multitasking, etc... We know that you released a super-restricted API to avoid developing apps that could give inexpert users troubles.""",0
1779_2,"""But we (developers) can afford them and we can get a lot of benefits from this kind of apps.""",0
1779_3,"""ListBox ______________________________________________________________ListBox ______________________________________(________________________)___________________________________________________________________________________________________________________ _________________________________ P.S.""",0
1779_4,"""People Hub __________________________________________________________________""",0
1779_5,"""Now in SDK 7.1 it is possible to record audio by using the AudioSink Silverligh class, so we don't need to trick the system by using the XNA loop, but when using this class the tag <Capability Name=""ID_CAP_CAMERA""/> should be present at WMAppManifest.xml file, but we are only using microphone.""",0
1779_6,"""WebBrowser___________________________________WriteableBitmap_________________________________________________________Web_____________________________________________________________________________________________ http://social.msdn.microsoft.com/Forums/en-US/windowsphone7series/thread/13665684-6618-43ed-a370-018929d19df7""",0
1779_7,"""1)TextBox____________________________________9_____________________BS,Enter________________________________________ 2)PasswordBox ______InputScope ________________________""",0
1779_8,"""If my mobile is part of a PBX I need to transfer calls between another phones on the PBX.""",0
1779_9,"""Nowadays there is not any feature to make call forwarding / call divert once I hace pick up the incoming call.""",0
1779_10,"""explorer Shield picture""",0
1779_11,"""emailcomposetask must have html support.""",0
1779_12,"""Plain Text is not for professional apps today.""",0
1779_13,"""PCM audio encoding is the only available one, it is needed to have some way to encode and compress audio to WMA, MP3 or any encoding to allow smaller transfers when we have to send the audio to a web service.""",0
1779_14,"""At the moment, the periodic task runs every 30 minutes.""",0
1779_15,"""My suggestion is to make this interval configurable.""",1
1779_16,"""For example, if you want to retrieve gelolocations frequently in the background.""",0
1779_17,"""It is just not possible to do this at the moment.""",0
1781_1,"""Other platforms (iOS and Android do support this!!!!!).""",0
1782_1,"""Let the user decide what he wants (concerning battery life etc).""",1
1782_2,"""Don't define restrictions for developers.""",1
1782_3,"""Texture coordinate transforms are not exposed for any effects that can be used by the Reach profile even though this is something the GPU can probably do cheaply.""",0
1782_4,"""A developer should be able to grant access to another app for data access.""",0
1782_5,"""So if an app does contacts then another app could query the contact data instead of providing it's own mechanism for contacts.""",0
1782_6,"""Pivot.SelectedIndex _______________________________(TwoWay)_______________0 ______________ Pivot.SelectedIndex _____________________________________________________________________________________ _____ http://www.moto-square.com/2011/06/17/windowsphone7-development-07/""",0
1782_7,"""like Name of that caller Phone Number Etc.""",0
1782_8,"""I started as a sole developer, and now there's a group of us, and we are registered as a business with IRS.""",0
1782_9,"""I would like to be able to convert my individual account in the Marketplace into a company one without losing my publisher name, my brand, my app portfolio and my user base.""",1
1782_10,"""It is a common scenario in the ""real"" world, so why should it be impossible in the Marketplace?""",0
1782_11,"""to enter just numbers, with no additional simbols but ""+"", ""-"" and "".""""",0
1782_12,"""would be great a ""-->"" as tab to jump to the next textbox.""",1
1782_13,"""Business Apps usually have that kind of needs.""",0
1782_14,"""So, I had this great idea for an app... Got a good chunk of it coded, then found out that SmsComposeTask doesn't have the ability to attach images as an MMS.""",0
1782_15,"""Is this coming in a future release?""",0
1783_1,"""Ideally, EmailComposeTask would get it as well....""",0
1783_2,"""Focus_________mango_________BUG__________________________________________""",0
1783_3,"""When in card view, it would be great to be able to close the running application either by swiping it away, using a cross to close it or whatever means, as having to enter one application and pressing the back button is time consuming and sometimes annoying""",1
1784_1,"""I would like to see the metadata be part of the project in VS.""",1
1784_2,"""This would allow (as others have suggested) a more streamlined process for tracking changes and perhaps even uploading a single package without having to fill in the blanks.""",0
1784_3,"""An editor (like properties/settings) would be great.""",1
1784_4,"""ShareLinkTask and ShareStatusTask should report error or information if the user doesn't have a social network.""",1
1784_5,"""Launchers should have a callback that returns a string error message.""",1
1784_6,"""If the launcher isn't possible, a property would be useful for disabling/enabling buttons that start the launchers.""",0
1784_7,"""Would like to see an improvement in MapPolyLine that allows multiple Individual Segments that have there own properties i.e.""",1
1784_8,"""for example, once you add a location to MapPolyLine Instance, that becomes a segment, I should then be able to control the look and feed such as Color of the stroke for that segment of the MapPolyLine.""",1
1784_9,"""Currently Changing the stroke changes the color for the entire line regardless of how many locations are added to the line.""",0
1784_10,"""Also would like the ability to make the Line a 3d gradient shape to have it pop out more on the map control.""",1
1784_11,"""I wish I could select connection speed for debugging in the emulator.""",1
1784_12,"""The android emulator can it.""",0
1784_13,"""There's one area where Mango is a retrograde step when compared with NoDo : theme support.""",0
1784_14,"""In NoDo the user could leave the app switch the theme (i.e.""",0
1784_15,"""Dark or Light) & return to the app which would now, in theory, respect their selection.""",0
1784_16,"""In Mango the user's faced with an unholy mess because the app is only informed of the system's theme state at start-up.""",0
1784_17,"""Developers have the choice of looking incompetent or ruthlessly picking a theme & sticking to it, thus rendering the ability to choose an overall theme pointless.""",0
1784_18,"""The SmsComposeTask does not provide any events.""",0
1784_19,"""I think we need Completed event and something like SmsResult that can be used.""",1
1784_20,"""Currently some Tasks exhibit this behaviour and some do not.""",0
1786_1,"""Please make it a standard mode of usage for each task.""",1
1786_2,"""The amount of spam applications, apps that are split out into several regions (i.e.""",0
1787_1,""": MyTranspo series), the ridiculous feed readers for all different musicians and whatnot, single book applications, and do-nothing apps (i.e.""",0
1788_1,""": the stuff published by ""Eric_rulz"")...""",0
1789_1,"""This is just absolutely ridiculous.""",0
1789_2,"""You already promised to take care of this, but it didn't work.""",0
1789_3,"""We've still useless applications flooding the Marketplace, and there are no signs of it slowing.""",0
1790_1,"""I believe that, instead of limiting the amount of certifications per user per day, the Marketplace should be a little better curated.""",1
1790_2,"""Spam applications should not be approved.""",1
1791_1,"""They should never pass certification, and should never be published.""",1
1792_1,"""Bulk publishers should be made to consolidate their apps, and the rest should not pass.""",1
1793_1,"""They should___ more""",0
1793_2,"""I thought I had raised this as a platform request, but seems it's showing up in Feature Feedback instead.""",0
1794_1,"""Multiline text input in the current version of the platform is usable if you can work out how (or be told how) to do it, however it's not very intuitive and I'm concerned for apps that have this as a substantial feature the experience for consumers is not what it could be.""",0
1796_1,"""Current Capability for Multiline Navigation via TextBox -------------------------------------------------------------------- The way it currently works is if you tap and hold, you get the ""I"" cursor to appear.""",0
1797_1,"""If you entered long lines of text that take up the width of the TextBox then you will likely instinctively find you can scroll up and down through the text by dragging the cursor above and below the TextBox.""",0
1797_2,"""However, if you entered shorter lines, you will find that this dragging action does not work until such time as the ""I"" cursor makes contact with some text.""",0
1798_1,"""You will see it visually ""lock in"" to the text when this happens.""",0
1798_2,"""I believe this will confuse users and create unecessary friction for consumers to make use of apps that depend on multiline input that potentially is longer than displayed in half (allowing for the SIP) a portrait or landscape screen.""",0
1798_3,"""What Would Improve Usability?""",0
1798_4,"""Swipe gesture to control vertical scrolling when vertical scrollbar is auto/visible (latter is currently ignored).""",0
1798_5,"""If using tap/hold, allow vertical scrolling without locking into text as described above.""",1
1798_6,"""Alternatively ---------------- To provide an experience consistent with the platforms SMS text input capability, provide support to allow TextBox to 1. grow as new lines are added.""",0
1798_7,"""2. be placed in a ScrollViewer and have the viewport follow newlines as they are added.""",0
1798_8,"""Thanks for considering.""",0
1799_1,"""Link to related App Hub suggestion: http://forums.create.msdn.com/forums/p/74377/453077.aspx#453077 Link to related Connect Issue: https://connect.microsoft.com/VisualStudio/feedback/details/641068/multiline-text-input-on-windows-phone I thought I had raised this as a platform request, but seems it's showing up in Feature Feedback instead.""",0
1799_2,"""If you entered___ more""",0
1799_3,"""when playing a video from an HTML5 video tag the player should allow the user to drag the progress bar to seek ahead in the video.""",1
1799_4,"""I would like to write Business Applications that get started when the phone is turned on and have as much control as a running app.. An idea would be having the phone snap pictures periodically and then uploading them..""",1
1799_5,"""There is currently no way to know if an EmailComposeTask was cancelled or got an error while sending.""",0
1800_1,"""I need to be able to tell if the user actually went through with the email to know whether to delete the email text.""",1
1800_2,"""Otherwise I have to ask the user if they sent it (poor user experience).""",0
1800_3,"""For those of us wanting to provide free applications it would be nice if the WP7 supported self signed certs or the very least a widely known free SSL authority.""",1
1800_4,"""Add ServicePointManager.""",1
1800_5,"""Or at the very least add a free service to your accepted list of SSL authorities.""",1
1800_6,"""Like cacert.org for instance.""",0
1800_7,"""I would like to see an agent like the scheduled task one that can be executed on a specific date and time.""",1
1800_8,"""It should be able to recur but to save battery it could be limited to daily.""",0
1800_9,"""Think of an app that needs to update the tile once a year or month to remind the user of something.""",0
1800_10,"""Currently this is not possible because the agents are disabled after 15 days if the application is not opened.""",0
1801_1,"""App-specific launchers: instead of opening a site's web page, check whether a compatible app is installed or registered.""",0
1802_1,"""UX is much better and""",0
1803_1,"""To support things like midroll video advertisments, multiple MediaElements are needed.""",0
1804_1,"""This is supported in Silverlight for the web.""",0
1805_1,"""it would be helpfull to have a passwordBox like control which supports Number only keyboard.""",0
1805_2,"""Numeric only passwords makes more sense for Smartphone world as its fast, convenient and easy to type.""",0
1805_3,"""private/corporate WiFi authentication with a certificate is not supported at Mango.""",0
1806_1,"""This could allow for quite a few scenarios - someone is currently locked in with a carrier that doesn't have WP7 phones available.""",0
1806_2,"""They could actually purchase apps on the Marketplace and use them.""",0
1806_3,"""Enable a ""code-once"" and runs on Windows or Phone.""",0
1808_1,"""It would be good to have a Video Chooser Task that works in the same way as the PhotoChooserTask.""",1
1809_1,"""The reason for this is for users to be able to do things like apply filters, add audio tracks, crop out a relevant section, etc... of a recorded video and saving it back to the MediaLibrary.""",0
1809_2,"""I assume saving to the MediaLibrary will be part of the AR functionality in mango anyway?""",0
1809_3,"""This will benefit for applications which create audio, or recording voice, it will be easy and unified way to export audio files instead of create extra server program.""",0
1809_4,"""Cursor arrow keys are needed on the virtual keyboard.""",1
1809_5,"""Using touch to position the cursor is a good start, but it's clumsy and easily off by one character, which would be acceptable if there were at least a left arrow key in addition to backspace.""",0
1809_6,"""Perhaps at least press+hold on backspace to bring up an arrows menu.""",0
1809_7,"""Besides myself, is there any interest in adding this capability?""",0
1809_8,"""I request that the MultiScaleImage library to be able to access isolated storage.""",0
1809_9,"""There are many places where apps will not connect to a cell tower [e.g.""",0
1809_10,"""in a general aviation (or commercial) aircraft where cell phones do not work well [it is illegal to use in any case] and also in isolated rural areas.""",0
1809_11,"""Also, why pay data charges to view the same image over and over [aren___t music & photo libraries stored on phones?]""",0
1809_12,"""And finally memory is very cheap.""",0
1809_13,"""Some suggest that large images (even broken into tiles) are inappropriate for storage on a phone ___ that is ridiculous!""",0
1809_14,"""If a user wants an application to host content, whether it be 1GB of music or 1GB of image tiles for a needed application that should be their prerogative.""",0
1809_15,"""Local MultiScaleImage functionality is available on iPhone so please do not put WP7 developers at a disadvantage.""",1
1809_16,"""If a user wants to pan around a large image what difference does it make to the form factor whether it is local or online - none!""",0
1809_17,"""Please get this component opened up for isolated storage use in the near future.""",1
1809_18,"""Some suggest that large images (even broken into tiles) are inappropriate for storage on a phone ___ that___ more""",0
1809_19,"""The implementation of the SQL Compact was a pretty steap learning curve for me as i was used to the .net GUI Implementation that made it very easy to use.""",0
1809_20,"""I think there needs to be more focus on making it easier and quicker to implement these plumbing features as a lot of developers will be hobbyist and do not contain the time and knowledge required to implement of lot of these plumbing features.""",1
1809_21,"""Please make it quick and simple for us to get our ideas out there.""",1
1809_22,"""Detailed customization should be an after thought for us""",1
1809_23,"""Allow apps with the interop capabilty flag in the manifest, perhaps via custom certificate, like Microsoft Office Digital Certificate for VBA Projects.""",1
1810_1,"""These are valid only on the device on which they were created, so the only phone you'd brick would be your dev-unlocked own.""",0
1810_2,"""OK, I realize that this is dependent on the carrier, but WP7 needs to support it if the carrier can offer it.""",1
1810_3,"""Somebody correct me if I'm way off base.""",0
1814_1,"""Please let me know how to do this?""",0
1815_1,"""Both on my iOS and Droid I can use my work email exchange server.""",0
1815_2,"""However the webbased certificate is not signed by a trusted member and was always allowed to okay it with those OSes.""",0
1815_3,"""WP7 will only let me use exchange with registered and installed certificates and will not let me bypass if I know it is okay.""",0
1815_4,"""Ability to display street side and birds eye view from bing map control.""",0
1815_5,"""When you update an app and update the App tile icon and/or Background image, save the update as it is not working""",0
1815_6,"""Allow one application to launch another application with a URL.""",1
1815_7,"""The launching application should be allowed to send information to the launched application via query strings.""",1
1815_8,"""Imagine if you are calling someone who is already involved in a call, the waiting notification displayed which has been available for long time in several mobiles could give you a relief to contact him later instead of doing a recurring calling and bothering him/her.""",0
1815_9,"""This is a missing feature since windows mobile.""",0
1815_10,"""Do you agree that it is time to have it now?""",0
1815_11,"""Add a tile view like in old Windows 8.1 Store.""",1
1815_12,"""It was great to see at a glance rating, money generated by the application...""",0
1815_13,"""Enable recording of FM radio.""",1
1815_14,"""Currently in Mango these is a soft search button in the GUI displayed for context sensitive search.""",0
1815_15,"""The hardware button seems to always pull up a Bing!""",0
1816_1,"""Surely the design ideology was that the hardware search button was context sensitive.""",0
1817_1,"""If so then the soft search button is not needed and can be removed from being displayed if a hardware button is available.""",1
1817_2,"""This would free up more screen real estate especially as many application bars only have a soft search button on them anyway.""",0
1817_3,"""In order to display more details on network connection, and to distinguish WiFi networks connected to.""",0
1817_4,"""Allow filtering of marketplace results within categories beyond pay/free/top/new by adding filter by rating (ex: 4+), by price (ex: <$1.99), by number of downloads (ex: 10000+), or allow blacklisting of developers (or developer rankings) so spam apps and spam devs could be avoided.""",1
1818_1,"""Enable FM scan function in the developer API.""",1
