id,sentence,label
1285_3,"""Sometimes phone is getting stucked while unlocking phone on my HTC 8S.""",0
1286_1,"""Windows Phone 8 may have 3 new resolutions, but it only actually has two aspect ratios, 150% scaling and 160% scaling (accessible through App.Current.Host.Content.ScaleFactor).""",0
1286_2,"""Because WVGA and WXGA are the same aspect ratio, and because the website is a giant PITA in uploading images, you have to take and submit 3 screenshots per actual screenshot per language.""",0
1286_3,"""4 screenshots in two languages turns into 24 screenshots, which is totally nuts.""",0
1287_1,"""If you guys employed a .NET module like imageresizing.net on your hosting clusters, you could reduce it to 2 screenshots per actual screenshot per language by only submitting WXGA and 720P images, and then autoscaling the WXGA images down to WVGA through an image handler.""",1
1287_2,"""That would significantly reduce the amount of effort a developer has to go through to publish an app.""",0
1287_3,"""If you guys employed a .NET module like imageresizing.net on your hosting clusters, you could reduce it to 2 screenshots per actual screenshot per language by only submitting WXGA and___ more""",1
1287_4,"""Add support for Office to directly send presentation to wireless projector.""",1
1287_5,"""I have a valid phone, with it's own Microsoft Account I have a valid developer account (with another ID) I start up the Windows Phone Registration app, and no matter which of the two above entities I enter, I keep on getting the pesky error 'Device not registered with Marketplace.""",0
1287_6,"""Please return to the Windows Phone Dev Center for more information (0x80043001)' message.""",1
1287_7,"""What's going on here ?""",0
1287_8,"""I would like the option to schedule my mail synchronization.""",1
1287_9,"""So, like from 9:00 to17:00 my businesses mail should be synchronized on arrival, but after business hours every hour or not at all.""",0
1287_10,"""Hi, I am developing an app that play remote MP4 file via Internet using MediaElement.""",0
1287_11,"""This app has no issue on Windows Phone 7.5.""",0
1287_12,"""But on both Windows Phone 8 emulator and device (Nokia Lumia 920), there are 2 problems: - DownloadProgress property often returned 1.0 right after video if opened.""",0
1287_13,"""Video size is ~1GB so it must take long time to get 1.0 value.""",0
1287_14,"""This problem happens randomly.""",0
1287_15,"""We can see the issue by playing youtube video or play video in MetroTube, Tube Pro app.""",0
1287_16,"""- Sometimes when I seek the video by changing Position property, I've got a trouble with infinite loop of buffering and video never play again.""",0
1287_17,"""I had to re-open video and change the Position property again and sometimes this problem is disappeared.""",0
1287_18,"""Please see the log text below to understand circumstance.""",0
1287_19,"""This problem also happen randomly.""",0
1287_20,"""Once again, these problems DO NOT happen on WP7.5 so I'd like to see if these are known issues on WP8 OS and hope to see the fix soon.""",0
1288_1,"""One more issue, seeking and opening video time in Windows Phone are quite long in comparison with iOS.""",0
1289_1,"""I tried to play the same remote video via WIFI and iPhone 4 always win Nokia Lumia 920.""",0
1290_1,"""Is there any plan to fix it for next OS Update ?""",0
1292_1,"""Thanks, An Dinh ---------------- Log of infinite loop on Buffering: State: Playing Change position to: 00:33:47.8810000 State: Buffering Buffering :100.0% State: Buffering State: Buffering Buffering :50.0% Buffering :50.0% Buffering :51.0% Buffering :51.0% Buffering :52.0% Buffering :54.0% Buffering :54.0% Buffering :56.0% Buffering :56.0% Buffering :58.0% Buffering :58.0% Buffering :58.0% Buffering :60.0% Buffering :61.0% Buffering :61.0% Buffering :63.0% Buffering :64.0% Buffering :65.0% Buffering :67.0% Buffering :67.0% Buffering :69.0% Buffering :69.0% Buffering :69.0% Buffering :71.0% Buffering :72.0% Buffering :74.0% Buffering :76.0% Buffering :77.0% Buffering :79.0% Buffering :79.0% Buffering :81.0% Buffering :81.0% Buffering :81.0% Buffering :82.0% Buffering :84.0% Buffering :86.0% Buffering :86.0% Buffering :90.0% Buffering :90.0% Buffering :90.0% Buffering :92.0% Buffering :92.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :96.0% Buffering :96.0% Buffering :98.0% Buffering :99.0% Buffering :99.0% Buffering :100.0% State: Buffering State: Buffering Buffering :50.0% Buffering :51.0% Buffering :52.0% Buffering :52.0% Buffering :53.0% Buffering :53.0% Buffering :55.0% Buffering :55.0% Buffering :56.0% Buffering :56.0% Buffering :57.0% Buffering :59.0% Buffering :59.0% Buffering :59.0% Buffering :61.0% Buffering :61.0% Buffering :61.0% Buffering :61.0% Buffering :62.0% Buffering :63.0% Buffering :63.0% Buffering :64.0% Buffering :65.0% Buffering :66.0% Buffering :66.0% Buffering :67.0% Buffering :68.0% Buffering :68.0% Buffering :68.0% Buffering :70.0% Buffering :71.0% Buffering :71.0% Buffering :71.0% Buffering :72.0% Buffering :74.0% Buffering :74.0% Buffering :74.0% Buffering :76.0% Buffering :76.0% Buffering :78.0% Buffering :78.0% Buffering :79.0% Buffering :80.0% Buffering :80.0% Buffering :80.0% Buffering :82.0% Buffering :82.0% Buffering :84.0% Buffering :84.0% Buffering :84.0% Buffering :85.0% Buffering :85.0% Buffering :85.0% Buffering :85.0% Buffering :86.0% Buffering :87.0% Buffering :88.0% Buffering :89.0% Buffering :89.0% Buffering :90.0% Buffering :90.0% Buffering :90.0% Buffering :90.0% Buffering :90.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :91.0% Buffering :92.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :94.0% Buffering :95.0% Buffering :98.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :99.0% Buffering :100.0% State: Playing State: Buffering Buffering :50.0% Buffering :50.0% Buffering :50.0% .......... it never stop Hi, I am developing an app that play remote MP4 file via Internet using MediaElement.""",0
1292_2,"""- Sometimes when I seek the video by changing Position property, I've got a___ more""",0
1292_3,"""This function used to return the correct debug screen on Windows Phone 7 emulator, but it returns a buffer full of 0xffffffff values when executing it under Windows Phone 8 emulator.""",0
1292_4,"""Create a better more fluently flowing weed strain app with better pictures and 3-D spinning pictures available too.""",1
1292_5,"""Find a store or anything else with bing search and import the name, adress, phone, mail into your kontakts.""",0
1293_1,"""WP8 SDK provides file type association http://utorrentideas.uservoice.com/forums/47263-%C2%B5torrent-for-windows/suggestions/3417415-torrent-file-association-in-windows-phone, please provide the same feature in WP7.8""",0
1294_1,"""Making it possible to change iso in Video mode.""",0
1296_1,"""The fact that we have to go through C++ to exploit such key resources as DX, D2D, DrawingSurfaces in W8, WPF, WP8 is _NOT_ acceptable.""",0
1296_2,"""SharpDX proves that those key technologies can be made available to CSharp: I would suggest to either support the project, or to provide your own interface.""",0
1296_3,"""Today I can't instantiate a Mappolygon in an ItemControl from XAML.""",0
1297_1,"""With the PhoneToolkit I can Instantiate polygons or other UI with an template that I can give to my more artistic gifted friends for making my map symbols stylish.""",0
1297_2,"""But not the Mappolygon which is sad as I want to draw tracks and other information that is based on lat/long coordinates and want them to be drawn on the map as they used to in bing maps.""",0
1297_3,"""Sample from my old Bing map application <my:MapLayer Name=""AIS_A_Layer"" Visibility=""Visible"" Opacity=""0.5""> <my:MapItemsControl Name=""A_Tracks"" ItemsSource=""{Binding AIS_A}"" > <my:MapItemsControl.ItemTemplate> <DataTemplate> <my:MapPolyline Stroke=""Black"" StrokeThickness=""1"" Locations=""{Binding AIS_Track}"" Visibility=""Visible""> </my:MapPolyline> </DataTemplate> </my:MapItemsControl.ItemTemplate> </my:MapItemsControl> <my:MapItemsControl Name=""A_Symbols"" ItemsSource=""{Binding AIS_A}"" > <my:MapItemsControl.ItemTemplate > <DataTemplate> <Canvas my:MapLayer.Position=""{Binding Ship.Position}"" Tag=""{Binding Ship.MMSI}"" Tap=""Canvas_Tap_A""> <Polygon my:MapLayer.Position=""{Binding Ship.Position}"" Stroke=""Black"" Fill=""Orange"" StrokeThickness=""1"" Points=""0, 0 10, 20 -10, 20 0, 0"" Visibility=""Visible""> <Polygon.RenderTransform> <RotateTransform Angle=""{Binding Ship.COG}"" CenterX=""0"" CenterY=""0""></RotateTransform> </Polygon.RenderTransform> </Polygon> <TextBlock Text=""{Binding Ship.Name}"" Visibility=""{Binding ElementName=Map_View,Path=Ship_Name_Visible}""> </TextBlock> </Canvas> </DataTemplate> </my:MapItemsControl.ItemTemplate> </my:MapItemsControl> </my:MapLayer> Today I can't instantiate a Mappolygon in an ItemControl from XAML.""",0
1297_4,"""Sample from my old Bing map application <my:MapLayer Name=""AIS_A_Layer"" Visibility=""Visible"" Opacity=""0.5""> <my:MapItemsControl Name=""A_Tracks"" ItemsSource=""{Binding AIS_A}"" > <my:MapItemsControl.ItemTemplate> <DataTemplate> <my:MapPolyline Stroke=""Black"" StrokeThickness=""1"" Locations=""{Binding___ more""",0
1297_5,"""Hello Sir/Ma'am.""",0
1297_6,"""Can you please fully unlock windows phone 7.""",1
1297_7,"""I mean we can access system files, registry etc, Like we can do with our PC.""",0
1297_8,"""If you think that which users have buy your Windows Phone 7 with contract they can misuse it then Please left them and unlock that phone who has buy Windows Phone 7 without any contract and have factory unlock(Here factory unlock means that phone which can accept any SIM) If you think that if you unlock Windows Phone 7 then which users don't have sufficient knowledge and by mistake they can corrupt/delete system files, In this case i wanna suggest you that you can make Windows Phone 7 fully unlock option, Means if any user want to unlock Windows Phone 7 then he/she can unlock it.""",0
1297_9,""":) Sir/Ma'am some uses have buy Windows Phone 7 only then because they was thinking that in Windows Phone 7 they can access system files and can be able to modify their Windows Phone 7 according to their need and as they want, But you break our heart :( You can think that if Windows Phone 7 will be fully unlock then some users can illegally copy applications from one Windows Phone 7 to another Windows Phone 7.""",0
1298_1,"""But all will not do it.""",0
1300_1,"""Some wanna use fully unlocked Windows Phone 7 for fun.""",0
1300_2,"""Like me I wanna to do that things which I've done in my Windows 7, Like change icons, add more colors of tiles which are not available in list.""",0
1301_1,"""Change search engine of internet explorer, etc.""",1
1301_2,"""Plz plz unlock it.""",0
1302_1,"""it is not only my request, it is requested by millions of users.""",0
1302_2,"""I hope you will think about it and take a decision in my favor.""",0
1303_1,""":) Hello Sir/Ma'am.""",0
1303_2,"""If you think that which users have buy your Windows Phone 7 with contract they can misuse it then Please left them and unlock that phone who has buy Windows Phone 7 without any contract and have factory unlock(Here factory unlock means that phone which can accept any SIM) If you think that if you unlock Windows Phone 7 then which users don't have sufficient knowledge and by mistake they can corrupt/delete system files,___ more""",0
1304_1,"""I'd love to have the option of auto-capitalising the letter i when it's typed on its own.""",1
1304_2,"""This must be one of the most basic auto-corrects.""",0
1304_3,"""Also, it would be really useful to have an apostrophe available on the main text entry screen.""",1
1304_4,"""It is used a lot, almost as much as the comma and full stop.""",0
1304_5,"""Lastly, you can enter a full stop and a space by hitting space twice, like this.""",0
1304_6,"""But look what happens when i try (note the lower case i) to use the auto-complete, which is set to add a space after being used: it won't subsequently recognise the double space, like so this should be new sentence, but instead i have three spaces.""",0
1304_7,"""But look what happens when i try (note the lower case i) to use the auto-complete, which is set to add a space after being used: it___ more""",0
1304_8,"""Allow us to query device information from a 100% native C++ application so we are not forced to use C#.""",1
1304_9,"""windows app development freedom""",0
1304_10,"""My game icon was designed to have a transparent background, but when I published it and saw it listed in the Game Hub, the transparent background was not filled with the user's theme color as it would have been in the app list or when pinned to the home screen.""",0
1304_11,"""Please add support for icons with a transparent background in the Games list.""",1
1304_12,"""VPN !!!""",0
1304_13,"""CANT WORK WITHOUT IT !!""",0
1306_1,"""When accidentally hitting ""X"" button while typing email, offer ""cancel"" in addition to ""save"" and ""delete""""",0
1306_2,"""Adding this API would make room for 3rd-party messaging apps and phone management apps.""",0
1306_3,"""Like ConnectionSettingsTask, this task permit to open Localization Settings Page from application.""",0
1306_4,"""This Task is useful for app that use bing map that must check is localization service is active and permit to offer to user an shortcut to edit this setting, like standard Map App.""",0
1306_5,"""Partiendo de nada conectar con el todo!!""",0
1308_1,"""Hi, As we know, there is a lot of limitations is WP8 OS due the high security in the OS itself which is very good, but some time we need to allow some apps to do extra works, apps which we trust i.e: hotmail app, facebook app, skype app ....""",0
1309_1,"""It will be a good idea if you introduce a Trust Center OR maybe Trusted Apps, which requires more review form Microsoft before publishing maybe.""",1
1309_2,"""The idea is that we can develop a regular app and we request our permissions in the manifest, OR the app can ASK FOR TRUST so if the user agrees the app will be shown in the trusted app center in the settings with its extra permissions requested.""",0
1309_3,"""As an Example for the Trusted App Center Settings: * MyOwnEmailClient APP Permission Requested: * Send Email (Without user intervention) * Send SMS (without user intervention) * Manage Contacts (read/write) * ... and so on.""",0
1309_4,"""FaceBook App * Manage Contacts (read/write) * Send SMS ....""",0
1314_1,"""Navigation uri doesn't work if the reminder/alarm ring under lockscreen""",0
1314_2,"""It's annoying having to download and install the toolkit separately.""",0
1315_1,"""How is it that there is no Check All button for the list of email messages?""",0
1318_1,"""We have two pages the Main tile page and then all apps.""",0
1319_3,"""Included with biometric framework out-of-box supply facial recognition module using front facing camera.""",0
1319_4,"""Ability to block incoming calls & SMS (text messages) from specific phone numbers, within a list configured by the user.""",0
1319_5,"""Every app places the search control in different areas, often hidden under a sub-section of the app.""",0
1319_11,"""A new tile, who is be a folder.""",0
1319_13,"""When you click this tile you open a folder with different apps.""",0
1319_14,"""And rebind of the serach button.""",0
1319_15,"""I am from Russia, and bing don't work here.""",0
1319_16,"""So when i click the search button i open the internet explorer.""",0
1324_2,"""I would like to register a url with my application so that when someone clicks http://www.mydomain.com/ in the browser or is redirected to the browser from another application they are given the option to open my application instead of the browser.""",0
1324_3,"""With default options etc...""",0
1325_1,"""This would be good in Windows 8 too.""",0
1325_2,"""The Smilies are displayed as colon, dash parentheses signs.""",0
1326_1,"""In Windows Mobile 6.5, this library exist, and it's very good for retreive lot of cell tower informations ( Cell ID, MNC, MCC, LAC, IMEI, IMSI ) lot of information we do not have access with Windows Phone!""",0
1327_1,"""The Alarm and Reminder classes in Microsoft.Phone.Scheduler are very limiting and do not allow for any customization.""",0
1327_2,"""Ideally these classes would be extended to accept a UserControl object that would be shown instead of the standard Title.""",0
1328_2,"""From there the application could be fully launched if desired.""",0
1328_4,"""When scrolling down list or opening item in list, app catalog hangs.""",0
1328_5,"""I assume the catalog is hanging for a moment while loading data, however there is no indicator and the result is a jerky experience.""",0
1330_1,"""It doesn't increase the wish to develope the product.""",0
1330_2,"""Where can I vote for showing sales up to limit 200 USD?""",0
1330_3,"""I currently have WP8 SDK installed and I am not able to get the emulator working consistently.""",0
1330_17,"""In phone setting missing direct commands for enable/disable/verify""",0
1330_18,"""It is physically impossible for me to play my game in the emulator and capture an image of it that actually represents what gameplay looks like.""",0
1330_19,"""My game is controlled by the Accelerometer and has very rapid gameplay that makes switching from using the Accelerometer to Screenshot tab and actually capturing a screenshot impossible.""",0
1330_20,"""It simply doesn't work.""",0
1330_21,"""In order to take the screenshot it takes 2 mouse clicks and about half a second.""",0
1330_22,"""If I am lucky I can do it before my character dies, even then though the player is just moving in a straight line to nowhere by the time I actually take the screenshot.""",0
1330_23,"""As such I can't capture the gameplay occurring in my game.""",0
1333_1,"""in window mobile open an endroid market.""",0
1334_1,"""I think Microsoft provide Azure cloud computing free for developer.""",0
1334_2,"""No need to feel up credit card details.""",0
1336_1,"""This just helps make advertising easier, without listing individual apps.""",0
1336_3,"""For details and a workaround that's not working as smooth as it is when it was implemented in the control itself.""",0
1336_4,"""http://www.pitorque.de/MisterGoodcat/post/Somethings-Missing-from-the-WebBrowser-Control.aspx""",0
1337_1,"""On Android, there is a great app that lets you backup your SMS messages.""",0
1343_2,"""0,99$)'.""",0
1344_1,"""Therefore, it would be great if devs could put apps in the marketplace offering two___ more""",1
1348_3,"""There are heaps and HEAPS of really good developers outside of US who really want to contribute to making Windows Phone a preferred choice, so please Microsoft; make___ more""",0
1351_1,"""Step to reproduce: 1.)""",0
1352_1,"""Type multiple number with semi colon separated : For example : 1234;5678;9012; 2.)""",0
1352_2,"""Copy this text, and paste it to the ""To:"" box in the New Message Expected : 1234;5678;9012; Actual : 1234;5678;5678;9012;9012""",0
1353_1,"""Entend Network framework to allow developers to use Ping and tracert like network utilities when developing Enterprise applications on Windows Phone""",0
1353_2,"""Windows Phone 7 is inclined more towards individual user experience.""",0
1353_11,"""Hi Microsoft, I would like to report a bug certain HTML code that causes the Inbox to crash instantly upon viewing the email.""",0
1353_12,"""I'm not sure if this can be abused as we've seen on Mango where the phone is non responsive upon receiving a specially crafted text via notification.""",0
1354_1,"""Please leave your email so I can sent you the information.""",1
1355_1,"""I do not wish to leave it out there.""",0
1355_2,"""I'm searching for a way to send an sms to a sms-service number, end then handle the received sms with reply information to the sent sms.""",0
1355_3,"""All to automate a sms-srvice.""",0
1355_4,"""From what I've found I need to use: SmsComposeTask MySMS = new SmsComposeTask(); MySMS.Body = theSMSTextCodeMsg; // some code to ask for information from the SMS service MySMS.To = theSMSServiceNumber; MySMS.Show(); And then the user have to confirm the SMS sending... (no way to send automaticly from the app?)""",0
1356_1,"""Then the SMS service sends a response.""",0
1356_3,"""Is it possible?""",0
1357_1,"""And I want to get that response to my app to hanle it.___ more""",0
1357_3,"""For example, I needed to rebrand one of my apps, and while it appears under its new name in Marketplace, I can't change it to the new name in App Hub.""",0
1358_1,"""As a recent purchaser of a Windows Phone: I love the platform, and it has huge potential to grow in competition with Android and Apple.""",0
1358_2,"""I am concerned however that Microsoft are not pushing enough for access to successful top selling apps, which are popular on the Iphone and Android platforms e.g.""",0
1358_3,"""Instagram.""",0
1358_4,"""If Windows Phones are to compete they have to acknowledge the big selling apps, or they risk losing market share rather than gaining it.""",0
1358_7,"""I'm developing an app containing data that a user might want to keep in view for a while, without worrying about accidentally pressing any of the hardware buttons, thereby exiting the current view.""",0
1358_8,"""It would be great if I could display an option to lock the screen, which would basically lock the screen, but show my own page as the lock screen.""",1
1358_9,"""Maybe the normal screen timeout would apply here as well, rather than the lock screen timeout.""",0
1358_10,"""If the screen turned off, pressing the unlock button would again display my page, maybe with a built-in label at the bottom, instructing the user to slide to unlock.""",0
1358_11,"""If the screen turned off, pressing the unlock button would again display my page, maybe with a built-in label at the bottom,___ more""",0
1358_12,"""On the Windows phone website, my account shows ALL the apps I downloaded, but after resetting my phone, I was forced to remember which ones were useful vs useless...""",0
1358_14,"""Selectionchanged is the best handler for this use, and it behaved as it should.""",0
1359_1,"""Using MouseLeftButtonUp will randomly activate when dragging and lifting your finger, which is an unwanted result for a menu.""",0
1359_2,"""Not really sure where to put this, so i'm going to ask here.""",0
1359_3,"""I really really loved the Now Playing Screen on the Zune HD (Like the current Zune Software) with information and stuff moving over the artist background, which panned.""",0
1359_4,"""Is there any way Microsoft could integrate this into the next version of Windows Phone?""",0
1359_5,"""It was a great idea, and i'm sad to see it go with the Zune HD and not move over to Windows Phone""",0
1359_7,"""When we are on call and @the same time I want to look up for a number from phone book, I can't do it right now.""",0
1360_1,"""I'll have ro out the other caller on hold to get a number.""",0
1360_2,"""Adding this feature will help alot.""",1
1361_1,"""At the moment there's no way for an app to know if its primary live tile is visible or not.""",0
1361_3,"""Although the Native Screenshot feature is reported to not be available until Windows Phone 8, I have some concerns regarding this feature that may impact Windows Phone 7 apps as well.""",0
1361_4,"""Since this issue will impact my decisions when developing my Windows Phone 7 app, I do not consider this off topic.""",0
1361_5,"""I am concerned whether we will be able to opt out or disable the feature within our apps.""",0
1361_6,"""I am concerned about security and DRM issues.""",0
1361_7,"""Will Microsoft provide an API that will allow us to: 1.""",0
1361_9,"""Programmatically enable or disable the feature in various areas of the app.""",0
1361_11,"""If so, what happens to existing Windows Phone 7 apps that run on a Windows Phone 8 device?""",0
1361_12,"""Will screen shots work by default for Windows Phone 7 apps?""",0
1361_13,"""If so, and there is no API to restrict usage for existing Windows Phone 7 app, but there will be an API to restrict functionality for Windows Phone 8 app, I may want to wait for Windows Phone 8 before deploying my app.""",0
1361_14,"""Programmatically enable or disable the feature___ more""",0
1362_1,"""so that we can trigger our application on such events.""",0
1363_1,"""At the moment developers do not have any control on such tasks.""",0
1363_2,"""And its very frustrating to see other platforms like (Android and Blackberry) developers can easily do it.""",0
1364_1,"""So that i can manage the phone, send messages, manage apps, account, settings and so on.""",0
1364_2,"""all this by using the bigger and faster interface of the computer.""",0
1365_1,"""I do really like the idea of contract in windows 8.""",0
1366_1,"""Will this feature included in WP8?""",0
1366_3,"""application should run in background.""",0
1366_4,"""Originally posted by Sergiy (http://wpdev.uservoice.com/users/26024506-sergiy) "" russian characters in email subject field are replaced by question marks when reply is sent.""",0
1366_5,"""Steps to reproduce: 1. send an email from gmail web interface with word ""________"" as subject 2. download the email using phone default client (the subject is shown correctly) 3. press reply (subject is still correct) 4. send the email 5. check Sent folder - subject is displayed as ????""",0
1366_6,"""6. check email in gmail - subject is brolen as well p.s.""",0
1366_7,"""the phone language and settings are UK english.""",0
1366_8,"""russian is used only as additional keyboard layout "" The bug mentioned above got a lot worse since last WP7 update: if you reproduce steps 1-6, you will get a message with actually _broken_ e-mail headers.""",0
1366_9,"""This is really frustrating, considering that this bug was there for more than 4 months.""",0
1367_1,"""Also, similar bug was spotted in native twitter client: then uploading a picture to pic.twitter.com, original tweet is displayed as ""??????...""""",0
1367_2,"""instead of non-english characters.""",0
1367_3,"""russian is used only as additional keyboard___ more""",0
1367_4,"""Apps written for WP8 will not work on WP7.""",0
1367_5,"""Ok, fine.""",0
1367_6,"""However, in order to be able to support *both* platforms, we are going to want some extensions on the WP7 side in order to support WP8 features that are not available on the older platform.""",0
1376_1,"""_________Marketplace___AppHub__________________________________________________________________________________________________________________ ___________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________ ____Ç______________________________________________________________________________________________________________________________App Hub___Marketplace___________________________________________________""",0
1377_1,"""Moreover, recently GeoTrust claimed us to cancel US registration (current one) and re-register as Russia.""",0
1378_1,"""Indeed, we're discouraged and not happy...""",0
1378_2,"""There is no default property or method of ListBox control which will give us the currently binded items on view or carousel control for WP7""",0
1380_1,"""BingMapsDirectionsTask, Only set start point, when the task is running, it's prompt ""Getting directions"" , it's alert ""End point not found, we couldn't find a match for your ending point.""""",0
1380_2,"""I don't think this is a good design for BingMapsDirectionsTask, it's not flexible.""",0
1380_3,"""i cloud be only set the start point or not.""",0
1380_4,"""Currently we have to download and configure the silverlight toolkit to get certain UI elements that should really be integrated with the platform.""",0
1380_5,"""Please add these to the platform.""",1
1380_6,"""There is lack of support for digitally signing X509 client certificates.""",0
1380_7,"""Also there is no support for storing certificates in certificate store using .NET code and located in the device.""",0
1380_8,"""Facilidade para definir qualquer mp3 como toque, e transfer__ncia de arquivos sem a necessidade do zune, pois __ rid__culo ter de utilizar um programa ruim sem poder definir as coisas da maneira que eu quero!!!""",0
1380_9,"""Machine translation: Up the phone more Tramp in the market if you can set music as ringtone, alarms etc., as in windows I have to create ringtone Facility to define any mp3 as a ringtone, and transfer of files without the need of zune, it is ridiculous to have to use a bad program without being able to set things up the way I want!""",0
1380_10,"""Open the damn thing up.""",0
1380_11,"""Less than 5% market share and the platform is more locked up than my wife's vagina.""",0
1380_12,"""Had a great idea for an app and after 10 seconds of research I found it was impossible to do with WP7.""",0
1380_13,"""There does not seem to be a way to control newlines in the application descriptions on the Marketplace.""",0
1382_3,"""I would jump at the opportunity to adapt my apps for Windows Phone if Microsoft___ more""",0
1383_3,"""One public folder with full access as flash memory with configurable size.""",0
1383_4,"""That folder would be available for all apps.""",0
1383_11,"""Currently I know of developers creating deep link tiles from XAML in their application, so the idea isn't too far off.""",0
1383_12,"""This came up while talking to other developers at a few talks/meetups (not because I created the largest vector based creative commons icon pack for Windows Phone that many of you use already).""",0
1384_1,"""Currently I know of developers creating___ more""",0
1385_1,"""In short, now that we can have multiple tiles, sure, it's great that they can open the app.""",0
1385_2,"""But why not let us flip the tile instead (Note: The mail tile would *always* open the app.)""",0
1385_3,"""Think of a 'Stocks' app where you see the price and change on the front, then tapping it shows the graph on the back.""",0
1386_1,"""Perhaps a double-tap opens the app like they do now.""",0
1387_1,"""Social networking APIs, like Facebook, are constantly adding new features.""",0
1387_2,"""Proving access to the authentication directly (even if it were temporary) would allow applications to use the most up-to-date social networking SDK to provide better features for their users.""",0
1387_3,"""A ""GrantAccountAccessTask"" could, for example, ask the user for temporary access (including what permissions are needed).""",1
1389_1,"""If the user did not have an account configured for that provider, they could be given the chance to create one (or simply redirected to the social network providers website).""",0
1395_2,"""I like to keep my start screen tidy with relatively few apps, but the alphabetized list is cumbersome when I forget the name of an app.""",0
1396_1,"""lets keep the automatic adjustment of screen brightness with manual compensation that increases or decreases the value automatically set""",0
1399_2,"""I know that storage and storing information is limited to the application context.""",0
1400_1,"""I'm android developer, I've been through interoperability guide and read about this.""",0
1400_2,"""I've been wondering if something can be done through the silverlight, but all that failed since read that.""",0
1400_3,"""Cheers,""",0
1400_4,"""On all the ... buttom right, where I can share etc I would like to be able to print.""",0
1400_5,"""It needs to be and integrated part of the phones functionality, that is why I put it in Framework.""",0
1400_6,"""No app-driven solution.""",0
1400_7,"""Having a lot of i-gear, iPhone, iPads etc that can print, it is dissappointing not beeing able to use the equipment I already own.""",0
1402_1,"""I'm sure a lot of potential customers have the same contemplations but decides to stay on iOS instead of switching.""",0
1404_3,"""Can you not make connection to these___ more""",0
1406_2,"""De una buena vez quiten la interfaz Metro, se ve bien desde una app de escritorio, pero en el m__vil es horrible.""",0
1407_3,"""This is experienced on a Nokia Lumia 800, OS version: 7.10.8107.79""",0
1407_5,"""For instance, normally a stock price tile updates every 30 minutes via a background task, but if you tap it, the quote updates instantly.""",0
1407_6,"""Or perhaps you have a tile that shows you where you are--restarurant or wherever--and you simply tap it to check in there.""",0
1407_7,"""No need to open the app.""",0
1407_8,"""Since it's user-initiated, it wouldn't drain the battery.""",0
1415_1,"""http://wpdev.uservoice.com/forums/110705-app-platform/suggestions/1908267-extend-the-api-to-query-phone-volume-and-vibration""",0
1415_2,"""I found a problem with displaying html in the built-in browser (IE) windows phone 7.""",0
1415_3,"""In html if you align text to the right, then its size is reduced.""",0
1415_4,"""Sample html: <!DOCTYPE html> <html> <head> <meta charset=""utf-8""> <title>text-align</title> <style> div { border: 1px solid black; /* __________________ __________ */ padding: 5px; /* ________ ____________ ____________ */ margin-bottom: 5px; /* ____________ __________ */ } #left { text-align: left; } #right { text-align: right; } #center { text-align: center; } .content { font-size: 20px; width: 75%; /* ____________ ________ */ background: #fc0; /* ________ ________ */ } </style> </head> <body> <div id=""left""><div class=""content"">________________________ ____ ____________ ________</div></div> <div id=""center""><div class=""content"">________________________ ____ ____________</div></div> <div id=""right""><div class=""content"">________________________ ____ ______________ ________</div></div> </body> </html> Third row is displayed incorrectly Phones: emulator vs, lumia 800, trophy version OS: 7.1 I found a problem with displaying html in the built-in browser (IE) windows phone 7.""",0
1415_5,"""Sample html: <!DOCTYPE html> <html> <head> <meta charset=""utf-8""> <title>text-align</title> <style> div { border: 1px solid black; /* __________________ __________ */ padding: 5px; /* ________ ____________ ____________ */ margin-bottom: 5px; /* ____________ __________ */ } #left { text-align: left; } #right { text-align: right; } #center { text-align: center; } .content { font-size: 20px; width: 75%; /* ____________ ________ */ background: #fc0; /* ________ ________ */ } </style> </head> <body> <div id=""left""><div___ more""",0
1416_1,"""I would like to develop a bedside alarm clock app where the user can control the brightness by touch - so the app can run with the screen off unless the user is touching the screen, or the user can pinch to make the display lighter or darker.""",0
1416_2,"""All I am able to control at the moment is the contrast of the display (by playing with the colours and alpha levels of the rendered graphics).""",0
1416_3,"""Silverlight for WindowsPhone provides basic, built-in binding validation through the Binding.ValidatesOnExceptions property, as documented in the Silverlight Data Binding topic.""",0
1416_4,"""However, the phone versions of the controls do not provide validation templates.""",0
1417_1,"""To support validation, one option is to re-template the controls to provide your own validation template.""",0
1417_2,"""For example, you can customize the desktop version of the template provided in the TextBox Styles and Templates topic.""",0
1419_1,"""We've heard a lot about the default experiences in the phone (especially the different hubs) are a great resources for developers and designers to get a feel for some real world implementations of the Metro Design Language and get inspired from them.""",0
1420_1,"""simple.""",0
1420_2,"""let there be more than 9.""",0
1420_3,"""A user should be able to deside between power drain and functions.""",1
