id,sentence,label
824,"""I appreciate that swipe controls have come out of developments around touch interfaces.""",0
827,"""Outlook for example utilises a SwipeControl type arrangement (that can be interacted with using a mouse) for marking emails as read or unread (among other things).""",0
835,"""I have a Windows 10 notebook with a second screen.""",0
836,"""And I have a problem with windows explorer that it breaks every time when I try to move from one screen to another.""",0
838,"""How to emulate the bug""",0
845,"""Then when you move the screen it will not have the same problem.""",0
853,""" - Now with the mouse pointer click on theâ¦ more""",0
861,"""Compile using cl test.cpp /MD and run under RS4.""",0
868,"""WebAuthenticationBroker is becoming obsolete as websites like GitHub are dropping support of the IE browser.""",0
875,"""Each time I sit down the display setting for the external screen is to clone but I want it to be extended.""",0
876,"""My Customer (I'm an Office 365 Consultant) are struggling with the adoption of this new way of working because of simple things like this that annoy and takes 2-10 minutes per person per working spot.""",0
883,"""The above case is trying to subtract from the width of another element but clamp it within a specific range.""",0
885,"""The following example doesn't show an error in the Designer but throws errors in the generated code.""",0
886,"""If I add a (x:Int32) case before the inner function I get a 'Functions cannot have other functions as parameters' error.""",0
892,"""Currently it seems to be sorted by Unicode code points which doesn't make any sense for Chinese characters at least.""",0
894,"""It requires admin rights to get a lock on the disk.""",0
897,"""There are thousands of apps out there that probably aren't converted for similar reasons.""",0
899,"""Apple does this already with there apps (scroll down to the Outside of the Mac App Store section: https://developer.apple.com/macos/distribution/""",0
902,"""Test apps (although hidden in the store) undergo the same certification process.""",0
905,"""The submission process for test apps takes too long.""",0
911,"""He wants to debug his game real time but the emulator is a pain to deal with forces and gps etc.""",0
912,"""Allegedly this works however I have found thread after thread of people looking for a real solution but no one appears to make any headway because VS gives useless feedback.""",0
913,"""I have spent an entire day trying to get something anything working.""",0
914,"""if I choose device I get a generic error (vie tried every suggestion I can find online) if I choose remote machine I am prompted for a pin so I go into the for devs page on my device and I hit pair and I get a 6 digit pin.""",0
915,"""that pin doesn't work though so the pin screen wont go away.""",0
916,"""I was able to finally build an app package that I can manually move o the device in the portal but I shouldn't have to do that and it breaks the debug chain.""",0
917,"""I have been trying to get my son into programming and so far his dev experience has been less than exciting.""",0
926,"""Instead it takes you to 8.1.""",0
927,"""Is that be design?""",0
928,"""Hello I am new to the forum so I apologize if this is not in the incorrect area to post this.""",0
930,"""I am active Windows Insider users currently enrolled to receive the fastest Windows Inside Builds.""",0
931,"""I currently use Cortana each day on Windows 10 Android and iPhone.""",0
935,"""I have noticed that sometimes the microphone function on the iPhone and Android app tends to stall or freeze.""",0
936,"""It doesn't matter if I set the microphone to open upon application launch or activate the microphone; the delay in time the user has to wait to speak to Cortana is quite noticeable.""",0
938,""" I understand the limitations of Apple so it's unlikely the user will be able to respond to a text message directly on a Windows 10 PC.""",0
947,"""For example when I want to go to my user path just Ctrl + R enter ~ then press Enter.""",0
950,"""Thank you!""",0
951,"""My country Maldives isnt listed in Aure sign up.""",0
953,"""The ability to use products like Office with VR.""",0
954,"""I can program my buttons in my Vive to mimic my fingers.""",0
958,"""I have a driver causing a memory leak.""",0
961,"""In order to download the Windows Driver Kit I must first install Visual Studio 2017.""",0
962,"""I am not going to download multiple GBs of **** that I will never use to fix a memory leak.""",0
963,"""That just turns my memory leak issue into a hard-drive bloat issue.""",0
965,"""Thanks for nothing Microsoft.""",0
968,"""Poolmon is not offered as a standalone tool and only as part of the Windows Driver Kit so I must download the entire Windows Driver Kit to access this one small tool.""",0
976,"""FileSavePicker just returns a StorageFile class for the file name and extension.""",0
977,"""Issue: I developed a Desktop application saving files with different formats with the same file extension (using SaveFileDialog and FilterIndex) and currently UWP would not allow me to convert the application from Desktop without adding additional menu options or dialogs so the user can chose what he/she wants.""",0
981,"""* Case (tested): When using FileSavePicker with UWP even if the application adds different choices with the same file extension then it is not possible to know which of those choices the user actually selected.""",0
983,"""* Issue: I developed a Desktop application saving files with different formats with the same file extension (using SaveFileDialog and FilterIndex) and currently UWP would not allow meâ¦ more""",0
985,"""The other developers try to force customers to use their software for example M$ with Edge and Paint 3D.""",0
986,"""M$ even tries to pay customers to use Bing & Edge.""",0
987,"""This is the crezy idea:""",0
990,"""If necessary you could send your incompetent product managers to the competitors - at least at school so the can learn how great Software has to feel and look like.""",0
992,"""M$ just displays 4 lines.""",0
997,"""You know it for sure: one developer produces great software like Google Chrome Paint.net or many others.""",0
1009,"""I'm missing the ability to change the font name/size and color.""",0
1012,"""I'm not a developer.""",0
1013,"""I'm a school teacher.""",0
1014,"""I am considering future options for puchasing devices.""",0
1016,"""There doesnt seem to be any website for this.""",0
1019,"""I understand that cloudbooks are meant to largely be web based tools.""",0
1020,"""But there are still times when you want to install some things.""",0
1021,"""I also understand that this will be something that software manufacturers will be requesting to MS directly.""",0
1035,"""Machines now have the power to really make Lisp shine and show all it can do to empower UWP developers to create amazing solutions.""",0
1041,"""What's the reason that currently Microsoft is blocking a price increase?""",0
1043,"""We tried to embrace Microsoft's vision for UWP but failed misreably wasting lots of time and money.""",0
1044,"""We built a UWP application that reads public data off ISO 7816 smart cards successfully until we realized that the app fails to function in release mode.""",0
1045,"""In debug mode it all works fine.""",0
1046,"""In release mode we generate the appx and it passes windows certification.""",0
1047,"""The smartcard functionality however which is based on a .net standard 2.0 library fails to work (https://github.com/danm-de/pcsc-sharp)""",0
1048,"""We are now trying to use the native UWP SmartCard API but its largely useless as we cannot find any methods to construct and transmit APDU which are the basic communication block""",0
1049,"""Hope this issue lands in the priority list of Microsoft.""",0
1050,"""For now we have no option but to re-build the app to a non-Microsoft environment.""",0
1057,"""The wireless card worked well till windows 7.""",0
1058,"""Now this is a mess.""",0
1059,"""Intel says they cannot Give update.""",0
1062,"""I have to do it whenever there is some heavy thing between Computer and Hub.""",0
1079,"""it wont let me cconnect it just sais turn on""",0
1080,"""The following page https://www.visualstudio.com/vs/preview/ does not work in IE.""",0
1081,"""I cannot expand FAQ entries and so on.""",0
1083,"""The MS Edge is incompatible with my LTSB system.""",0
1087,"""For some languages - Chinese for example - ink recognition results tend to have lots of errors.""",0
1091,"""And it is necessary for any app that needs to detect a custom word.""",0
1092,"""Here is a related StackOverflow question:""",0
1094,"""In UWP I extract the pages of a PDF using the method PdfDocument.GetPage(UInt32 pageIndex) and save the page as image to the local disk using PdfPage.RenderToStreamAsync(IRandomAccessStream outputStream).""",0
1095,"""In the saved image the headers in the PDF pages are not rendered.""",0
1101,"""I'm using lates windows 10 edition (build 1709)""",0
1102,"""I have added this whole ASN (AS8075 https://ipinfo.io/AS8075) to my windows firewall but after that it can only check that there is an update but for downloading it tried to connect to some akami IPs (according to windows firewall logs)""",0
1103,"""Please don't reply me with this: https://docs.microsoft.com/en-us/previous-versions/windows/it-pro/windows-server-2008-R2-and-2008/cc708605(v=ws.10)""",0
1104,"""There is no way for adding dns names in windows firewall and also it is not secure.""",0
1105,"""Also please don't reply me with answers under this https://social.technet.microsoft.com/Forums/windows/en-US/27ded2ad-cc85-4c0a-9b41-c6b469a20aab/windows-firewall-and-windows-update-win-81""",0
1106,"""I already tried renaming svhost.exe with no luck.""",0
1111,"""This is so ridiculous that windows update doesn't have any rule and there is no way (believe me I googled a lot) to allow it securely (without allowing whole svhost.exe) even spotify has a default rule!""",0
1116,"""Both Process Isolation and Hyper-V Isolation for Containers are available in Windows Server 2016 but Windows 10 only supports Hyper-V isolation.""",0
1117,"""Hyper-V isolation has benefits but also has many drawbacks such as resource allocation performance as well as stability.""",0
1118,"""A simple check of the Docker for Windows issues board ( https://github.com/docker/for-win/issues ) shows a large imbalance of Windows 10 and Hyper-V isolation related issued where the Windows Server 2016 issues are much less common.""",0
1119,"""I have Docker build scripts that build 5 Docker images this script runs in 1 minute and 40 seconds on WIndows Server 2016 but takes 5 minutes and 30 seconds on Windows 10 and has rather frequent issues related to timeouts and hangs.""",0
1124,"""I have Docker build scripts that build 5 Docker images this script runs in 1 minute and 40 seconds on WIndows Server 2016 but takes 5â¦ more""",0
1125,"""Hello I want to protect some user-mode code and read only data against other user-mode modification from a kernel-mode driver while allowing process handle creation.""",0
1127,"""In my enterprise application basically a sales and purchase application.""",0
1129,"""But in my case i want to print receipt and don't want to show the receipt in the screen and just pass the bitmap image of receipt to POS Printer.""",0
1130,"""But RenderTargetBitmap API doesn't work in Background.""",0
1136,"""In UWP XAML binding something that is NOT an ICommand to an event gives an exception in the XAML compiler WCM9999: Object Reference not set to an instance of an object.""",0
1141,"""Using Microsoft gift cards as developer account registration fee.""",0
1142,"""well it's really powerful for indie devs""",0
1144,"""The app does not want to have too many stories on the screen and load stories on demand.""",0
1145,"""The first time the app is opened it downloads news article and display's say the top 10 to user in a ListView and rest are stored locally.""",0
1146,"""These are displayed if the user scrolls down (Incremental Loading Collection Helpers are great addition).""",0
1147,"""Now let's say next day the app is opened again.""",0
1149,"""As soon as new stories are downloaded they are added at the from of the ListView not all but say top 10 and rest goes to the disk/cache.""",0
1159,"""App immediately displays yesterday's news stories and works in background to load new stories (or user pulls to refresh).""",0
1167,"""Tablet Version: Microsoft Windows [version 10.0.16299.248]""",0
1171,"""Target version: Windows 10 (10.0; Build 10586)""",0
1173,"""Hello""",0
1175,"""This can cause a lot of unintended side effects.""",0
1179,"""It used to do this in Windows 8 and early Windows 10 versions but this apparently changed a while ago.""",0
1184,"""This will be a good addition.""",0
1185,"""Packaged COM (https://blogs.windows.com/buildingapps/2017/04/13/com-server-ole-document-support-desktop-bridge/#KgekWJeWFmOwUZRb.97) allows exposing out-of-proc COM objects using desktop bridge however these COM objects are not accessible from UWP apps even if the UWP apps are packaged into same desktop bridge exposes the COM objects.""",0
1191,"""It is understandable that when UWP app is run normally it can only access a limited set of COM objects; however if the UWP is packaged to desktop bridge it makes sense to allow it to access additional COM objects exposed by that desktop bridge using the technical described in the blog above.""",0
1194,"""We are a dev house that specialises in publishing dedicated Xbox Apps.""",0
1195,"""It used to be that there was a really high standard to get certified on Xbox which was tough to get through but at least the standard of apps was pretty high.""",0
1196,"""Now it seems there is zero standard to be certified to publish an app on Xbox and by default EVERY windows 10 app that is published is published on all devices.""",0
1199,"""It is totally crazy and really counterproductive to building any kind of a vibrant ecosystem.""",0
1200,"""One simple example is there is a PDF database app on the new apps list on XBOX!""",0
1201,"""You cannot use it it cannot access files and it has absolutely no viable function on Xbox One.""",0
1202,"""Yet somehow this passes certification and is thrown on the pile of rubbish that now clutters the new app section.""",0
1204,"""It is hugely frustrating to put months of work into building an app for xbox and stand no chance of getting it downloaded because nobody will ever be able to find it.""",0
1209,"""I know microsoft is trying to flesh out the app stores on each deviceâ¦ more""",0
1210,"""Currently desktop bridge supports in app purchases.""",0
1212,"""As of now there is no good ad network for existing desktop applications.""",0
1213,"""This feature is almost available in any web based video player or any Desktop based video player the feature is simple.""",0
1214,"""When a mediaplayerelement is playing or paused a video.""",0
1217,"""I'm aware of the sandboxing.""",0
1224,"""These are the APIs that ought to be allowed in UWP when codeGeneration is permitted:""",0
1227,"""On UWP for x86-64 ARM and ARM64 it's not possible to comply with the Windows ABI when generating code at runtime because you cannot generate the mandatory exception table data for the dynamically-generated code.""",0
1235,"""Otherwise this function is useful to runtime code generation.""",0
1240,"""So I uninstalled KB4057144 became build 15063.850.""",0
1242,"""I think that it is the problem of baseimage and KB4057144.""",0
1244,"""Currently Microsoft Store under Windows 10 shows three types of information:""",0
1248,"""But there's no numerical value representing the amount of data that will have to be downloaded.""",0
1249,"""Please fix this annoying issue.""",0
1252,"""UWP is too safe so as to be impractical for so many desktop apps and WPF is like a third-class citizen with Microsoft in the background cheering Upgrade to UWP!""",0
1253,"""The sandbox nonsense has to go.""",0
1258,"""99% of the applications they install aren't (and won't be!)""",0
1259,"""sandboxed UWP applications anyway.""",0
1263,"""Many applications need only Desktop support.""",0
1270,"""But it is not available by default.""",0
1275,"""CalcBinding makes binding expressions shorter and more user-friendly.""",0
1276,"""This is only available for WPF - https://github.com/Alex141/CalcBinding""",0
1277,"""Here are some examples""",0
1285,"""Right now it's possible to define apps for websites using app URI handlers.""",0
1287,"""These excludePaths feature supports only path matching right now not wildcards for the whole Uri.""",0
1290,"""UWP combobox is not showing the selected value under certain resolutions.""",0
1292,"""In visual studio if I select the container (a grid) and change something like the flow from horizontal to vertical the redraw fixes the issue which leads me to believe that it's the render.""",0
1293,"""We use the Create Date on log files to check if they can be deleted.""",0
1294,"""The problem is that when we delete that file and recreate it (same filename) the create date stays the same!""",0
1301,"""Run the code again.""",0
1304,"""The test.log file is created again.""",0
1307,"""It should have been 2018-02-07 16:06 (or later)""",0
1308,"""Run this as many times as you like the create date will not change from the first time you ran the code.""",0
1313,"""How to reproduce.""",0
1319,"""It deletes the file.""",0
1325,"""Having SOCK_SEQPACKET would remove the burden of distinguishing between independent messages from the user.""",0
1329,"""Some users certainly will find this useful.""",0
1331,"""Sadly if you're someone who finds this annoying there's no option to disable this behavior.""",0
1332,"""According to the singular post I was able to find on this new feature (https://answers.microsoft.com/en-us/insider/forum/insider_wintp-insider_desktop/programs-autostart-after-boot-in-windows-10/09dd8d3e-7b36-45d1-9181-6587dd5d53ab?page=2&auth=1) there is no way to disable this.""",0
1341,"""It currently only supports octet-stream.""",0
1348,"""Actually we can't because the same notification would be send too if the user is closing the application.""",0
1352,"""This issue was reported for Visual Studio Feedback Site but They have determined that this issue belongs to universal windows platform.""",0
1355,"""It's tooo painful.""",0
1358,"""Uservoice already have it.""",0
1365,"""This works as expected on phones but not on computers/tablets.""",0
1366,"""I'm using Fall Creators update not sure how it behaves in other versions.""",0
1368,"""In my case I'm writing an app where you learn how to spell and don't want to give the user any hints :-)""",0
1369,"""Create a new blank UWP application and add this XAML code:""",0
1371,"""When I run this I expect to get no suggestions in the software keyboard when writing anything in the text box.""",0
1376,"""We are developing components on Linux which has dedicated system call and memory requests.""",0
1377,"""(AF_UNIX ANCILLARY MMAP and many others ) within Docker.""",0
1378,"""This would signify communication and access on the file system.""",0
1381,"""I have some more feature recommendations regarding extensions in adaptivegridview if you will.""",0
1384,"""and which operator to use [AND/OR] in case of multiple property filter provided.)""",0
1386,"""and this grouping will obviously include the semantic zoom feature as well.""",0
1387,"""Incremental Loading: I know this is already in the community toolkit.""",0
1389,"""Sorting : sorting with 1 or more properties.""",0
1391,"""These are some of the most common scenarios which are required by developers and there are many ways to do it but this can get very complicated to align them with best practices.""",0
1397,"""this search bar auto filters the items on basis of the filterDescriptor provided ( filter descriptor can be defined by the developer tht which stringtimeint property to match with which condition i.e : Contains startswith endswith e.t.c.""",0
1402,"""We also use multiple-top-level windows that are already available.""",0
1405,"""I have a disk imaging (which I have already converted) application that writes bytes directly to disk (USB and SD cards).""",0
1407,"""The app gets rejected during submission to the store as some features are disabled as admin privileges are required.""",0
1411,"""So in a round about way you're actually raising the chances of users getting viruses by blocking these apps as they just get them from the web instead.""",0
1428,"""Current clipboard API can notify about a clipboard content change which is fine.""",0
1429,"""But getting or setting the content doesn't work if the app is in background or unfocused.""",0
1435,"""If this is a privacy constraint thenâ¦ more""",0
1437,"""Currently the input will be validated if the focus of the Textbox lost.""",0
1443,"""It is possible for us to get a D3DDevice from MediaStreamSource as indicated by admins here:""",0
1445,"""I can verify that this works.""",0
1446,"""But unfortunately it is not possible to create a MediaStreamSample from D3D Surface.""",0
1450,"""x:Bind is great and I love it.""",0
1454,"""1) This limit is not in the [EmailMessage](https://docs.microsoft.com/en-us/uwp/api/windows.applicationmodel.email.emailmessage) documentation.""",0
1456,"""2) This limit appears to be arbitrary and not on par with other platforms (iOS / Android / Mac OSX).""",0
1457,"""This limitation is a contribution to a diminished user experience (and developer experience) when compared to these other platforms.""",0
1459,"""This idea is so bad on so many levels.""",0
1460,"""So what is the suggestion?""",0
1463,"""As a Xamarin.Forms developer I had to drill down 4 frameworks to find this limitation.""",0
1466,"""Especially if that steam roller is riddled with security issues and complexity way beyond the experience and latitude of most fly swatter users.""",0
1467,"""In [this](https://social.msdn.microsoft.com/Forums/sqlserver/en-US/6187a2cc-2683-4b15-b1e6-d90f3703ad0b/uwp-c-emailmanager-message-body-getting-truncated?forum=wpdevelop&prof=required) following forum post the character limit for an email body generated via code from an app is noted.""",0
1476,"""ContentDialog is currently far too difficult to use for two reasons: locking and placement.""",0
1482,"""This means that ContentDialog.ShowAsync will wait until any currently-displayed ContentDialog is dismissed before showing the new dialog.""",0
1487,"""On the other hand if ShowAsync( ContentDialogPlacement.InPlace) is used then (a) it is not convenient because one must separately embed the dialog in XAML and (b) it doesn't always work because an exception occurs if ShowAsync(InPlace) is called on the dialog before the XAML is fully loaded.""",0
1505,"""PasswordVault.FindAllByResource throws a COMException when there are no credentials for the resource (or maybe only when there are no credentials).""",0
1507,"""right now the window.closed event for desktop fires both for minimization and for closing events.""",0
1510,"""A good web example can be found here""",0
1512,"""We are able to download previous versions of the release versions of the Windows SDK.""",0
1514,"""On the slow ring we are currently on Windows build 17025 but the only SDK download link provided on the Windows Insider download page is for 17061 at time of writing.""",0
1515,"""I am not willing to go to fast ring because this renders my laptop useless.""",0
1518,"""When you invoke the primary or secondary buttons in a ContentDialog you are not losing focus in the control that was last being edited.""",0
1520,"""I've tried forcing the control (in this case a TextBox) to lose focus programmatically in the Primary buttonevent handler but this does not help.""",0
1521,"""Ive also tried Bindings.Update - bit this does not help either.""",0
1524,"""If you are using x:Bind to bind that control's value to a property in the ContentDialog code-behind page then when you press the primary button the property doesn't get updated.""",0
1527,"""The expected behaviour is that when you click on the Primaryâ¦ more""",0
1528,"""I can't register dev account because of living in Republic of Moldova.""",0
1530,"""There are thousands of programmists here too.""",0
1531,"""Currently there does not appear to be a way to set a window's startup position (left top width/right height/bottom) beyond full-screen and/or maximized.""",0
1532,"""Also the last used position for a given window isn't saved intrinsically.""",0
1533,"""Windows launch at random places on the desktop.""",0
1534,"""I understand this need does not really exist for mobile.""",0
1535,"""But for many desktop applications specifically container applications managing windows is a core feature objective.""",0
1536,"""it is similar like this issue : http://www.dcfever.com/cameras/specification.php?id=1620""",0
1537,"""We've inherit a control from Slider and put it in horizontal.""",0
1539,"""Our App would crash.""",0
1540,"""If we use Application.ExecutablePath when the user open the Shortcut he gets an access permission error so I'm trying to create it using shell:AppsFolder\ but I can't get the AppUserModelId""",0
1541,"""I'm on a DesktopBridge App and when I try to use Windows.ApplicationModel.AppInfo its null""",0
1544,"""Setting ProtextedText to On doesn't work the selected text is still modifiable.""",0
1547,"""Editor is the value of x:Name given to RichEditBox element.""",0
1550,"""RotatorTile's behavior is like an automated FlipView.""",0
1553,"""Microsoft has added in the Camera App the Panorama Mode which works in some devices and tablets.""",0
1554,"""Don't know if it is a specific number of devices that currently this feature works.""",0
1565,"""Don't want a solution with the scrollviewer and the compass because I have already done that.""",0
1567,"""Convert EXE to APPX by command lines?""",0
1571,"""It's 21 century.""",0
1573,"""But the UWP textboxes are not that god when it comes to numeric input.""",0
1574,"""I'm currently working on a software that has a lot of numeric input.""",0
1578,"""Only allows numeric input""",0
1591,"""If the user enters a value less than the min value the value will be updated to min value on lost focus.""",0
1607,"""Format numbers with commas on thousands (i.e.""",0
1613,"""The same with old stlye Binding works fine""",0
1614,"""Comparison results with Edge on the right:""",0
1618,"""App tested is WebView Release.""",0
1621,"""Even rendering on separate thread will block UI thread (for example Reveal highlight effect while bigger page is loading or typing into TextBox will lag while javascript in the page is running)""",0
1623,"""Currently it is impossible to implement context menus save files and implement other functions general web browsers have.""",0
1626,"""e.g: Represents the I<sup>2</sup> C controller for the system""",0
1627,"""Every modern operating system on this planet uses LF style line endings except for Windows which still writes one more useless byte at every end of a line.""",0
1644,"""Inner Exception Stack Trace[1]""",0
1649,"""My Windows is Version 1709 Build 16299.19.""",0
1650,"""Installing BaseImage 16299 FailsThe DesktopAppConverter 2.1.1.release_2017-10-25 fails when Installing BaseImage Windows_InsiderPreview_DAC_16299.wim with PowerShell Error Record:""",0
1665,"""(Although curiously TileBrush is still the base class for brushes... just without tiling :'( )""",0
1668,"""For instance when running my app on the Hololens it applies a 150% scale factor.""",0
1669,"""This means the UI looks squished when compare to a desktop screen of a similar resolution (1280x720).""",0
1676,"""Say you have two menu items one Home and the other Whatever.""",0
1678,"""There's no sane way to do it e.g.""",0
1679,"""a Cancel boolean on the event args of the ItemInvoked event.""",0
1680,"""An example for this would be this budgeting app I'm currently working on.""",0
1684,"""Thanks for considering changing this.""",0
1686,"""Say you throw up a message box a la Do you want to save the changes Yes/No/Cancel if you were to click Cancel there's no way to prevent the NavigationView to follow through with it visually.""",0
1690,"""In my opinion UWP is too much APP centric.""",0
1692,"""In the Health page of Dev Center analytics crashes and hangs can be filtered by OS version (RTM150715111607 etc.).""",0
1695,"""While I get crashes by OS (Health page) I need to cross-reference this with usage by OS to determine the overall impact of a given bug.""",0
1699,"""This application is far too complex for mobile screens and 500 x 500 is too small.""",0
1702,"""The default MenuFlyoutSubItem allows you to add subitems either through XAML or the Items code behind property.""",0
1704,"""I'm currently trying to convert an application that contains some of the CoreUtils utilities (most notably [.exe and ].exe).""",0
1706,"""Preparing Virtual File System""",0
1709,"""VERBOSE: Getting all files under C:\vfs0""",0
1711,"""VERBOSE: An error occurred converting your application.""",0
1712,"""Here is the full error record:""",0
1714,"""PowerShell Error Record:""",0
1715,"""The specified wildcard character pattern is not valid: [.exe""",0
1716,"""PowerShell Stack Trace:""",0
1717,"""at Convert-Files C:\Program""",0
1735,""" at System.Management.Automation.LocationGlobber.IsChildNameAMatch(PSObject childObject""",0
1763,""" at System.Management.Automation.WildcardPattern.IsMatch(String input)""",0
1791,"""Buffer overrun while writing to 'm_pDACL': the writable size is 'pDACL->AclSize' bytes but '8' bytes might be written.""",0
1792,"""Warning C6386""",0
1793,"""Buffer overrun while writing to 'm_pSACL': the writable size is 'pSACL->AclSize' bytes but '8' bytes might be written.""",0
1795,"""Buffer overrun while writing to 'newACL': the writable size is 'aclSize' bytes but '8' bytes might be written.""",0
1799,"""Like for example for Space apps where Earth have satellites NEO and space stations and they all have orbits based on earth so orbital view in 3D make it better in Mixed reality""",0
1804,"""Is there some sort of bug tracker for Microsoft software?""",0
1805,"""Kinda like UserVoice but for bug reports?""",0
1806,"""I have an app that works normally but when launched via the Desktop Bridge there's some strange issues with COM.""",0
1807,"""What does the Desktop Bridge do differently?""",0
1810,"""CoreApplication now has a RequestRestartAsync method but it fails in a Desktop Bridge app with NotInForeground.""",0
1814,"""Any ideas on how I can cause the app to restart?""",0
1816,"""However collapsing a pivot item does not remove it from the UI visual tree.""",0
1818,"""Since you can correctly hide ListBoxItems I'm considering this a bug.""",0
1820,"""Repeatedly calling MediaPlayer.StepForwardOneFrame() `MediaPlayer.StepBackOneFrame() should switch between two frames but video is moving slightly back.""",0
1823,"""At first this isn't an issue since the control isn't Visible.""",0
1824,"""However if you make the parent visible binding will not be triggered and you must manually force an update to get bound values to appear.""",0
1825,"""This was probably done as a performance optimization; however binding needs to recognize visibility changes if it won't bind when an item is not visible in the UI.""",0
1826,"""Otherwise yet again MVVM is broken.""",0
1827,"""I have a UWP UserControl line chart that renders a PathFigure to a Canvas.""",0
1829,"""At high zoom levels (above 300%) the entire UWP app will crash with a native exception: An unhandled win32 exception occured in <app> [17800]""",0
1832,"""This crash only happens using the Fall Creators Update after the clipping issue was fixed.""",0
1833,"""I'm guessing it's a numerical overflow somewhere deep in the graphics stack.""",0
1835,"""This chart supports zooming and the PathFigure size is changed during zoom but clipped within the visible Chart area.""",0
1838,"""There must be a bug some place in the framework.""",0
1839,"""This crash only happens using the Fall Creators Update after the clippingâ¦ more""",0
1840,"""The following Hyper-V networking Configuration breaks DNS name resolution on the Virtual Machine:""",0
1842,"""Connecting the host to a non-corporate (remote) WiFi network.""",0
1847,"""When a VM is connected to the default switch and the host is connected to the corporate network via Cisco AnyConnect the VM looses the ability to resolve DNS addresses.""",0
1848,"""The VM is able to ping both public addresses and corporate addresses; however it is unable to resolve names on either the public internet or corporate network.""",0
1849,"""This issue was submitted as a MS Premier support ticket (https://support.microsoft.com/en-us/commercial/incidents/117111417156306) and a Connect bug (https://connect.microsoft.com/WindowsServer/feedback/details/3142497/build-16299-15-hyper-v-default-switch-nat-name-resolution-not-working).""",0
1850,"""Was advised by Premier that this is an architectural issue.""",0
1859,"""The VM is able to ping both public addresses and corporate addresses; however it is unable to resolve names on either the publicâ¦ more""",0
1867,"""In stack overflow or any other forums we have option to add multiple tags related to our question.""",0
1868,"""Currently is not possibile to create a new Calendar inside an Enterprise Exchange user account.""",0
1869,"""It's only allowed to create an app calendar which lives on local device""",0
1874,"""At the moment a VSTO add-in cannot be published on Windows Store or on Office Store.""",0
1875,"""An idea could be extending Desktop App Converter tool in order to manage VSTO add-in.""",0
1877,"""I reported that since studio 15.4.3 the designer crash due to attached properties""",0
1893,"""However when using the result in a Drag+Drop or Clipboard operation Windows Explorer errors out with 0x80004002 No such interface supportedâ.""",0
1894,"""It can be used between UWP apps but not in Windows Explorer which really is a shame.""",0
1895,"""There are desktop Win32 APIs for delay creation of files that are used heavily e.g.""",0
1896,"""in WinZIP and similar applications to delay actual unzip of files until really required but they cannot be used in UWP.""",0
1899,"""Things like MinConnectionInterval MaxConnectionInterval SlaveLatency and Connection Supervisory Timeout""",0
1901,"""It is a compendium of various PDF viewer tutorials rolled into a single user control.""",0
1908,"""This of course can already be found in WPF any for any developers who want to migrate their classic desktop app to UWP this would be a big boost.""",0
1922,"""So at the moment i have to tell my customers: open the folder-picker and navigate from the pictures-library to the path:D:\very long path..\final_folder.""",0
1925,"""actual implementing an selection of file or folder in UWP (how easy but stupid)""",0
1932,"""so picker.SuggestedStartLocation is not a string to a path but only a selection of libraries.""",0
1934,"""now after the great Windows 10 Fall Creators Update it is still a joke to switch and develop to UWP.""",0
1936,"""does anybody at MS have an idea how to propose an path in an UWP application?""",0
1937,"""Under UWP it is still not possible to open a folder or file out of the sandbox.""",0
1941,"""and thereby... the folderpicker has no preview to the content in a folder.""",0
1942,"""so this is now in 2017 after the great fall creators update still a ridiculous status of the great iniative: change toâ¦ more""",0
1943,"""We'll currently I have a Uwp app that needs to call a web.api service that is secured with azure ad.""",0
1944,"""I have been looking for samples and tutorials to do this and I have found some.""",0
1945,"""But they all differ in what to do exactly.""",0
1959,"""For example a long running task where the user is not allowed to back out until it completes.""",0
1966,"""Am even stock now  I would be glad if you can update it now.""",0
1971,"""I need a similar feature for UWP.""",0
1972,"""There are several issues with the file activation NeighboringFilesQuery argument and the file system indexer.""",0
1974,"""If files are loaded using the NeighboringFilesQuery then GetPropertiesAsync on those files will only return properties that have been indexed.""",0
1975,"""This prevents reading things like altitude from the GPS location data.""",0
1977,"""The above is made a lot worse on computers where indexing file content is disabled (right click on the drive in Explorer select properties and see check box at the bottom) which used to be recommended for SSD drives.""",0
1978,"""In particular no ImageProperties are available in this case.""",0
1981,"""If the indexer is really broken (for some reason this started happening on my PC so is not uncommon) then it will fail to pick up any neighboring files at all (confirmed by using the default Photos app to open a photo in a folder with lots of photos and it only showed one photo).""",0
1984,"""I don't think this is a security issue because the data is in the file and the file contents are readable.""",0
1998,"""When setting ToolTipService.Placement to Mouse the text in the tooltip is no longer sharp.""",0
1999,"""It looks like the tooltip is not perfectly aligned to the device pixels but rather half a pixel off vertically.""",0
2000,"""This is on Windows 10 Fall Creators Update (build 16299.19) @ 150% DPI scale the app targets Windows 10 SDK 16299.""",0
2011,"""Example: Open the Mail-App write the mail content with the pen directly on the (RichEditBox) canvas text gets recognised -> Boom done.""",0
2013,"""The way ink Input is currently handled is sooo Win32 ;) I know there is InkCanvas and Windows.UI.Input.Inking.Analysis put this should be build into the text controls in a standardâ¦ more""",0
2014,"""Currently In MasterView we can only use ListView.""",0
2015,"""It limits the use case of MasterView.""",0
2016,"""We can't use Pivot Semantic Zoom GridView PullToRefresh SlidableListItem and more.""",0
2019,"""Then devs can use Connected Animations.""",0
