id,sentence,label
9237,Include support for pen input like on the surface pro and surface pro 2 for both WP8 and RT,1
1366_5,"""Steps to reproduce: 1. send an email from gmail web interface with word ""________"" as subject 2. download the email using phone default client (the subject is shown correctly) 3. press reply (subject is still correct) 4. send the email 5. check Sent folder - subject is displayed as ????""",0
1448,"""Please add an overload to create a MediaStreamSample from a D3D Surface.""",1
1495,"""Since only one ContentDialog can be shown at a time a lock is needed (such as SemaphoreSlim(11) or a sequential queue of TaskCompletionSource).""",1
1466_1,"""(Even half way round the world from where we wanted to show!)""",0
0_803,"""Generate revenue for Microsoft through selling the application in the app store 2.""",1
3829,"""I'd also be happy if MapTileSource property changes (like Bounds) were applied to the map without need to remove the tile source and add it back (this is how it can be done currently).""",1
1142,well it's really powerful for indie devs,0
843_15,"""E.g.""",0
7017,If you add more than a few like 25+ the performance is so bad that you have to wait for a few seconds after you stop to be sure that the pins/controls are in the right position.,0
2822,"""When the user will press button for next items then items will scroll and next set of items will appear on the screen.""",0
2130,"""A lot of small time developers like myself don't have the means to use the Microsoft Store to host their apps.""",0
2243,The proposal is to add something like:  // Something happened update your UI or run your business logic,1
0_1607,"""In both cases what should be a """"float:left"""" is actually changed in the code to a """"float:right.""""""",0
1706_2,"""We need an alternative way to delete just a piece of conversation, or a fast way to select all message we want to delete.""",1
4790,"""Allowing subpixel font rendering would make them look on par with desktop apps.""",1
1340,"""Please add support for Cryptuiwiz API to handle timestamp-reply""",1
2042,"""Add MSAL support for v2 auth model.""",1
8343,I would like to have better access to Lockscreen so that I can completely customize it which includes how the time is displayed any custom content like photos or news wallpaper.,1
1770_3,"""I suggest to make it back 30.""",1
2015,It limits the use case of MasterView.,0
1423,"""So please remove this restriction.""",1
1450_2,"""I have a great app idea going but I am missing one feature, the ability to upload music.""",0
0_1762,"""Since you can integrate with Twitter, it would be nice to have my ""saved"" links across both platforms show up in a nice readable format in Feedly.""",1
8617,IM apps could have custom keyboards or more fun ways of inputting data could be used.,1
1815_6,"""Allow one application to launch another application with a URL.""",1
3828,"""That crasy staff involves heavy redrawing of the map and it also leads to visble scrolling slowing down in the moment of MapTileSource adding (which would be nice to fix too).""",0
2895,"""So only differnce that makes it a windows application and web aplication is the url  if pointing to local its gonnabe windows standalone app elses its gone be web app.""",0
614,"""It would be convenient to have a SelectedBackground property for CalendarView.""",1
897,There are thousands of apps out there that probably aren't converted for similar reasons.,0
667_2,"""This in driving mode activated.""",0
0_1384,"""It would be nice to sync any feeds from that store to Feedly.""",1
1304_12,"""VPN !!!""",0
6293,"""Another even better option instead of adding the edit extensibility would be adding an ""open withÉ"" option in the built-in photos app.""",1
9543,Mark sideloaded apps in app list so one can differentiate an in-store app from a side loaded version that's in development.,1
1227_1,"""Please, provide Access to internal too.""",1
7160,Might be nice to make it easier to find the right password change page.,1
0_1778,"""Unfortunately, Feedly's OPML support is artificially limited to Google Reader's exact OPML format, but there's no reason we can't expand it to handle NewsBlur's OPML download format for importing into Feedly.""""",1
1806_2,"""They could actually purchase apps on the Marketplace and use them.""",0
1808_1,"""It would be good to have a Video Chooser Task that works in the same way as the PhotoChooserTask.""",1
0_710,"""Make sure request headers are used with HttpRequestMessage, response headers with HttpResponseMessage, and content headers with HttpContent objects.""""""",1
0_1518,"""Furthermore if I am careless and click somewhere else like to read another article, Feedly will stop the playback and go to the place I clicked.""",0
0_1464,"""After entering Google username and password I get onto the Moved temporarily page.""",0
4225,"""I assume it's the image for either the left or right eye.""",0
0_1726,"""opens up further possibilities around subscription, paid-only content, contributors influencing content creators, etc.""",0
0_1879,"""Apply the awesome mobile app feature to the web interface!""",1
812_11,"""The ability to have video on Live Tiles.""",0
1475_1,"""Internal use of apps is defined as a ""beta test"" and requires a list of Live IDs designated to allow a certain set of users to download and use the app.""",0
1215_2,"""I want to be able to refund a purchase that a customer made - both in-app products and paid downloads.""",1
1779_15,"""My suggestion is to make this interval configurable.""",1
0_1351,"""Another win is that - right now, I have to generate my multi-factor authentication code when I try to login to Feedly on my iPad which is not always convenient -- for Feed reading purposes.""""",0
1662_2,"""Especially if we also can have a ""delete appointment""-chooser (user will need to confirm deletion).""",1
2875,"""Please provide with more information or planschedule.""",1
2125,Specifically persisted appframe window sizing data remains behind potentially leaving the user/dev in a potential bad or confusing window state.,0
4202,"""Please expose the DirectX COM API as UWP one having the API coming from Microsoft would be a much better guarantee than relying on third partys or in-house wrappers.""",1
1626,"""e.g: Represents the I<sup>2</sup> C controller for the system""",0
1325,Having SOCK_SEQPACKET would remove the burden of distinguishing between independent messages from the user.,1
0_386,"""In Windows 10 UWP, that's completely gone (you can use a Win Ph 8.1 Silverlight app to do it, but that's not UWP at all) We need to bring this functionality over to UWP, especially since the OneDrive space was disastrously cut in October 2015, and now users will want a different free service on to which to upload pics.""",1
1004,"""Add a 'switch' statement for XAML which allows app developers to modify parts of a layout based on a value.""",1
1843_3,"""Why can we not just have a ""store manifest"" that includes all localized descriptions, screenshots, etc.""",1
1461_1,"""I'm sure fixing the phone is easiest, fastest and cheapest!""",0
1701_5,"""There should be a way of registering for this, without paying, only for publishment you have to pay.""",1
976_1,"""I was expecting some notification center on the site so that i can see what new things have happened over my account since my last visit.""",0
0_661,"""Apparently Windows 8.1 HTML store apps do not support IndexedDB, so developers are using ad-hoc solutions on top of SQLite:http://blogs.windows.com/buildingapps/2014/07/02/writing-a-sqlite-wrapper-component-for-universal-windows-apps/ This is a poor state of affairs for the web platform, since IndexedDB has long replaced WebSQL as the preferred way to store user data.

So it should be supported in store apps.""""""""",1
0_2116,"""I wish to connect feedy with social networks (youtube, vimeo, tumblr, instagram,...) to synchronize the news and our favorites.""",1
937_2,"""Would be cool to have an app (or even better, a command in the Store app) that saves a list of currently installed apps (after each Install / Uninstall) so, that the user can re-install all the apps as easily as updating of a number of apps takes place now.""",1
753_2,"""-Should be able to put transparent (saved in PGN) lockscreens like WP7.5 Notification Center: -Should be able to control the screen when notification center is half open.""",1
8249,My proposal is an API out of StorageFolder to retrieve a StorageItem given a relative path from that StorageFolder.,1
0_1876,"""I'd like to be able to save articles to MindSky similar to other integrations.""",1
874_2,"""Allow apps to download data like pocket for offline viewing.""",1
3769,"""Can you please add an IAP which would have a recurring payment (automatically charge user monthly / annually / etc)?""",1
0_1774,"""Also we should have the choice... I'm not going to leave Feedly - it's a great app!""",1
950_1,"""You need simple groups.""",0
0_1964,"""When browsing a site with RSS and ATOM metadata header, the Chroma and Firefox plugin presents a ""transparent button"" to quickly and easily allow you to add this feed to Feedly.""",0
736_3,"""Would become even more useful if say i could share to reading list from chrome extension or mac desktop or iOs.""",1
9157,I was expecting some notification center on the site so that i can see what new things have happened over my account since my last visit.,1
8611,However there should be more of swipe gestures than the tap methods.,1
1886,"""Please add reveal effect on each item on the listview in the hamburger menu control as per creators fall update.""",1
0_1329,"""No, much problem surfing later, I discover that I have to """"unpin"""" the tab.""",0
680_3,"""While I was building a web application, I've noticed that single page applications with this url: http://www.contoso.com/!#/ will display blank page and only a refresh will load the page again can you please check that?""",1
0_542,"""Here is where you will leave your feedback https://wpdev.uservoice.com/forums/110705-universal-windows-platform/category/81608-dev-center-store Our dev team will review your feedback and if_____ more""""",0
2748,"""It would be nice if the driver returns correct size and position so that I don't have to guess and click through the tree to find an element.""",1
9296,Apps should get at least 60 seconds of background processing time to complete such network transfers and process the response.,1
1330_17,"""In phone setting missing direct commands for enable/disable/verify""",0
801,"""Since we are passing a string via the x:Bind attribute to some UI controls it would be nice if we could make the binding to a ReadonlySpan<T> so we avoid allocations.""",1
1441_3,"""edit and customize imported videos.""",0
3140,"""I belive that Store should control the SDK level more grained.""",1
909,"""I have more than 20 apps in the store and would like to see all downloads of these 20 apps as a number.""",1
0_1381,"""The OPML export feature should include tagging data.""",1
912_1,"""Facebook for WinPho needs better integration with Facebook!""",1
1782_1,"""Let the user decide what he wants (concerning battery life etc).""",1
2250,"""It would be better if it was as fast as the WebClient class used in a desktop application""",1
8627,For security reasons I'd really like to see an option that if the high quality backup via wifi is enabled and if the phone is not currently connected to wifi then the phone automatically creates resized (smaller) photo and uploads it via data to the cloud and then delete's the resized photo from the phone.,1
1809_1,"""The reason for this is for users to be able to do things like apply filters, add audio tracks, crop out a relevant section, etc... of a recorded video and saving it back to the MediaLibrary.""",0
0_1376,"""I know I can watch them via mirroring on the computer - but something more native would be appreciated.""",1
3262,"""In VS2015 (and maybe in 2017) the compiler raised a warning (that we missed) that stated some of our code was currently unsupported by the UWP toolchain.""",0
691_11,"""However, these are just bigger ad formats and not the interstitials we know from other ad networks.""",0
4323,"""(Exception from HRESULT: 0x80070003)""",0
6709,"""please make the theme beautiful by making the icons 4d.""",1
1034_2,"""Bring back ability to copy/paste addresses from Bing search so people can text each other addresses to meet up at!""",1
0_435,"""call without having to wait on Microsoft to do that.""",0
53,"""Will the Blend features like isolated Template editing be working?""",0
0_952,"""Allow users to either upload videos or embed youtube videos in their application listing so that clients can see gameplay and/or trailer videos, which increases the possibilities of sales.""",1
0_587,"""You have stopped listing Classic Desktop Apps on the store.""",0
792_17,"""I found one interesting thing when I try to install my apps of 3 different types (WP Silverlight 8, WP Silverlight 8.1 and Universal App) to the SD card.""",0
1535_1,"""This approach will provide an elegant way of accessing constants both in code and XAML pages in Silverlight, and for my immediate need in Windows Phone 7.""",1
892,Currently it seems to be sorted by Unicode code points which doesn't make any sense for Chinese characters at least.,0
2756,"""We need a way to save documents generated and populated within our apps to PDF or XPS.""",1
1701_4,"""There should be a way to test applications on real devices without registering in the app hub, because a private person, perhaps, develops an application over a long time and so he pays 99$ each year, only that he can test the application on his mobile.""",1
744_6,"""This should be added in future versions as it is still an important feature for some apps.""",1
1293,We use the Create Date on log files to check if they can be deleted.,0
1529,"""Please make registration posible for Moldova.""",1
0_1564,"""If you don't fix that i will seriously consider droping feedly.""",0
1154,"""Let's say there is a app which display news stories.""",1
0_1714,"""feedly pro readers sign up for the 'donate' option where they can donate an amount of money for articles they liked. """,1
1490_8,"""Consider the following situation: I just bought the Gold Family Xbox LIVE package.""",0
790_1,"""I launch this complaint on behalf of others and in good faith.""",0
1741_1,"""Ensure that the target device screen is unlocked and that the application is installed.""""",1
1769_11,"""The managed SDK should add support for using SSL client certificates, for SSL Mutual-Authentication in HttpWebRequest and/or Web Service proxy classes.""",1
693_5,"""I don't know why there is no support for current devices to read NFC cards/tags in full at a low level.""",0
1919,Under UWP it is still not possible to open a folder or file out of the sandbox.,0
1416_1,"""I would like to develop a bedside alarm clock app where the user can control the brightness by touch - so the app can run with the screen off unless the user is touching the screen, or the user can pinch to make the display lighter or darker.""",0
4671,"""Simple usage of the DNS-SD API results in the DNS Client service crashing.""",0
1264_2,"""Better marketplace - I would like a new UI 9.""",1
1800_6,"""Like cacert.org for instance.""",0
803_3,"""Windows 8 phone.""",0
1319_11,"""A new tile, who is be a folder.""",0
2040,"""If for some reason your P/Invoke does not satisfy those requirements please use [DllImport(ExactSpelling=true) to indicate that you understand the implicationsâ¦ more""",1
1440_13,"""Especially the FLV has been widely used among renowned video sharing sites, for example YouTube.""",0
0_16,"""We recommend that you share this deeplink via social media or your website for promoting your app to the public.""",1
0_1974,"""So I am using URL for recent uploads from a YouTube account, example: https://www.youtube.com/playlist?list=UUISPcad-6svNxgViVr_syvA;""",0
0_902,"""If I_____ more""""",0
818,"""Please look into how musicians and developers use MIDI and what we would like to be able to do with devices like the Surface and prioritize giving us the ability to innovate here.""",1
0_482,"""I would expect the store to be capable of searching the partial words also, or may be give an advance search option, where people can tell where the word should be searched.""",1
792_2,"""Hey, Please Please make the classes in above framework like SongCollection, Playlists etc immutable and unabstract.""",1
0_614,"""Please add it ASAP""",1
1145,"""The first time the app is opened it downloads news article and display's say the top 10 to user in a ListView and rest are stored locally.""",0
846_2,"""If you open the app in the US Windows Phone Store, it shows only 1 rating with 1 star.""",0
9416,If Windows Phone as any faith in its future it needs a lot more support from the development team.,0
849_1,"""Extend the ScheduledNotification.RecurrenceType options beyond Daily, Weekly, Monthly, EndOfMonth, Yearly to allow more options: For example, every 4 days, every 2 weeks, every Quarter, every 6 month, etc.""",1
3320,"""Please add an API that allows to read the temperature from the device """,1
4534,"""Information about these failed requests is currently only visible via the HTTPERR log file and a few Perf counters.""",0
1963,"""It would be nice to have a way to automate update/upgrade Bash Ubuntu on Windows 10 that does not require to start Bash.""",1
960_5,"""We can still have DM client and the DM client can react to push messages provided the device is enrolled.""",0
2227,We are looking to change the way our HLS streams are generated and Windows seems to be one of the few platforms that doesn't support playing these type of streams.,0
7547,All localization should work like .resw files work - if there is no entry in the app description you should revert to the original entry.,1
834_5,"""Selecting ""Apps updated"" message in Windows Phone 8.1 notification center should jump directly to app download history, instead of jumping to the Store app but not showing the history.""",1
0_1858,"""Also, if it's possible to override save for later to pocket.""""",1
207,"""I can add only a style + behavior or create a custom control for it.""",0
1595_3,""":(""",0
0_2027,"""This can be added alongside Twitter, Google+ and other buttons.""""",0
6750,And it's good if it will be work on Windows 7 too.,1
1490_3,"""public void FocusAtPoint(double x, double y) method is not listed in PhotoCamera[from metadata] when i press F12 on PhotoCamera in text editor.""",0
701_1,"""I wished that PubCenter had a way of merging apps that I had in both platforms (Windows and Windows Phone), which obviously includes Universal Apps.""",0
1510,A good web example can be found here https://material.angular.io/components/chips/overview,0
882_1,"""It would be greater if we could disable the close function while doing important tasks like writing to the storage, or similar.""",1
1271_1,"""I understand the reasoning for not allowing the user to have access to the Mailboxes in the phone, but there should be an API to enumerate through accounts and get their statistics, like the number of unread emails, number of important emails, and the total e-mail count.""",1
1732_1,"""Would be nice to mirror phone screen to tv through xbox 360, like ios ipad/apple tv.""",1
0_1363,"""As an alternative to that, you could also create a 1x1 widget mimicking the app icon with unread counter.""",1
980_5,"""Given that the emulator is virtual anyway, I'm unsure why my development environment is limited in such a way.""",0
0_829,"""A an ability to the emulator that can emulate a bad data connection so we can discover performance problems before our clients receive it.""",0
964_2,"""Would be great to discover Service Hosts in local Networks.""",1
0_1459,"""give me ONE place to consume everything, but only see it once (unless I save it). """,1
7333,all the developers needs to do is some thing like this:,0
4536,"""The log file is system-wide requires admin access and lacks any information about what request queue the error is associated with.""",0
2582,It was inspired by NotificationExtensions where you can create the Cortana VCD.xml using C# instead of figuring out how to define the XML yourself.,0
2513,"""Presently one cannot print in UWP without invoking the print dialog.""",0
674_3,"""It would be nice to give developers the option put a payment on hold when they reach the appropriate threshold and have the option to put it on top of the next due payment when they reach the threshold after that.""",1
765_2,"""I think only software update require..""",0
381,"""For example an IsSelected property could be added to a TreeViewNode or a function like selectNode(TreeViewNode) to the TreeView.""",1
665_2,"""It should be an option to remove the ""ru"" language code from my app 'language History' or an option to completly replace: Fully replace the prevoius(es) xap(s).""",1
0_445,"""In contrast to += in C# the AddHandler statement in VB.NET does not create a handler method.""",0
896_12,"""So for example if an app is published in Canada and the United States and only the users in Canada leave a rating/reviews then the users in the United States will not see those ratings and could potentially decide not to download the app.""",0
1240,"""So I uninstalled KB4057144 became build 15063.850.""",0
966_3,"""There is no user interaction here, so we would like to be able to set the expiry to never for our background tasks in this scenario.""",1
0_681,"""Windows Phone Silvelight XAPs were signed, so anyone donwloading them through the Store (manual download) could not have easy access to the sources of the app.

Now with Universal apps / WinRT (.

appx), our binaries are not longer signed as a whole, any script kiddie can unzip and decompile any app.""""",0
792_25,"""- Boolean AdaptItemHeight - Integer MaxNumberOfColumns With AdaptItemHeight set to true the height of the gridviewitems can be variable.""",0
419,This prevents us from using this API.,0
3475,"""and I must say that I completely understand them.""",0
0_622,"""That would make it great for devs who start building with Windows platform first and wanna bring to other platforms.""""",0
3712,"""Parsing the PRI is only possible in unencrypted appx scenarios.""",0
6437,"""I suggest these new maximum lengths: title 500 characters description 10000 characters (same as for app description).""",1
1228_10,"""Language problem""",0
792_16,"""When will the alarm feature be implemented in winrt to support the phone?""",0
4539,"""New HTTP Server and HttpListener APIs should be added that surface the failures and request queue state.""",1
8721,But why not allow it to be used locally by sideloading or through the emulators?,1
0_2076,"""Allow to pin things to pinterest""",1
860_2,"""So we need improvement TimeTrigger class with AlarmApplicationManager accuracy.""",1
0_999,"""Would be nice to make split view behave the way Surface home screen behaves OOB.""",1
1767_1,"""It would be very nice to be able to download the entire Windows Phone Tools and install it, instead of having to use the web for installation.""",1
2574,I'm considering rewriting it as a Queue for Dialogs as currently it will only display one Dialog and queue one dialog meaning if you try to queue two it will fail.,0
363,"""No info regarding last update.""",0
8363,In a similar way to the new lock-screen apps allow developers to create an app that runs inside a tile of larger dimensions that then current pre-defined tile sizes.,1
796_7,"""I have apps I would like to transfer (which had IAPs) but I cannot do so.""",0
4312,"""Please add ability to Remove Azure AD association.""",1
1552_5,"""I have a specific app idea that won't work without this.""",0
1357_3,"""For example, I needed to rebrand one of my apps, and while it appears under its new name in Marketplace, I can't change it to the new name in App Hub.""",0
0_1850,"""I would like the Feedly Chrome app to act just like the Google Reader one, shows how many feeds I have and I can click on them individually.""",1
1778_3,"""The idea is simple: open a marketplace for developers only where devs can submit applications developed with an extended API, which allows to access to more information/capabilities on the device.""",1
0_329,"""Currently the Windows Phone and Windows Store merge as one, the Windows Dev Center App also need to update.
""",1
694_3,"""When porting my Windows 8 app to Windows Phone 8, I feel that the Universal App template (which is already awesome) could do some other things to increase even more productivity: 1 - Create Pages and UserControl folders: Let's face it, unless we want to create sh**** apps, we won't have the same UI for all platforms, so we'll end up creating the same pages and controls in BOTH versions.""",0
1860,"""Please make ESENT (Jet Blue) technology open source and available on .NET Core and Xamarin for operating systems other than Windows.""",1
0_1804,"""I'd love to pay $10/year just for evernote integration, though.""""",1
791_6,"""Same for maps, youtube links, website links (that also have an app), etc...""",0
1244_6,"""Allow a user to change the ""ring tone"" or sound of new txt messages coming to the phone.""",1
0_360,"""Please bring the DependencyProperty.RegisterReadOnly method in Universal Apps just like in WPF.""",1
0_508,"""Change the Store search engine algorithm back, to as it was.""",1
0_1514,"""My desire is to be able to catch up on podcasts either on my phone or on my desktop such that if I've listened to a podcast completely from either source (i.e. from my browser at home or work or on my cell phone) that the episode would be marked """"listened to"""" (or read) and disappear from the list in Feedly on any of my machines as well as drop off of my BeyondPod list.""",1
0_1778,"""Unfortunately, Feedly's OPML support is artificially limited to Google Reader's exact OPML format, but there's no reason we can't expand it to handle NewsBlur's OPML download format for importing into Feedly.""""",1
0_1433,"""Deploy the latest version of Feedly so that I can update the app on my Kindle Fire""",1
3143,"""Please add background to TextBlock control.""",1
1247_2,"""Add a Boolean to the CameraCaptureTask to optionally add the picture taken to the Camera Roll.""",1
367,Unfortunately the API does not support that (e.g. it logs off account 1 when logging into account 2).,0
698_1,"""4 - Do the same for Styles.xaml (or whatever file contains Templates and Styles) as done in 1.""",0
7995,Pivot and panorama controls should have options to enable/disable wrapping.,1
911,He wants to debug his game real time but the emulator is a pain to deal with forces and gps etc.,0
900,"""Please improve the app submission process for internal/beta testing:""",1
926_2,"""An HTTP-based API with a program-friendly logon (e. g. OAuth) would be most welcome.""",1
3027,"""What if Microsoft adds ARM64 target tomorrow?""",0
1385_1,"""In short, now that we can have multiple tiles, sure, it's great that they can open the app.""",0
1462,"""2) If you have such limits publish them in the API docs.""",1
1273_6,"""It's just one area that I can't recommend Windows Phones to people.""",0
757_4,"""But we users misses out,need a category showing apps gone free , price change,limited time offers like red stripe deals""",0
1418,Current clipboard API can notify about a clipboard content change which is fine.,0
1415_2,"""I found a problem with displaying html in the built-in browser (IE) windows phone 7.""",0
871,"""Add store uri schema like ms-windows-store://assoc/?AppExt=%q to search app extensions""",1
1583_1,"""Being unable to set up our own set of contacts to test with is incredibly frustrating, especially as the test set doesn't even cover all scenarios (none have photos, for example).""",0
1809_20,"""I think there needs to be more focus on making it easier and quicker to implement these plumbing features as a lot of developers will be hobbyist and do not contain the time and knowledge required to implement of lot of these plumbing features.""",1
0_777,"""When a developer opened a developer account, Microsoft doesn't issue business invoice for registration fee.

They said that use commerce.microsoft.com instead of formal invoice.

Have you ever seen the """"""""invoice"""""""" in the commerce.microsoft.com?""""",0
1479_1,"""The Targeted Distribution approach doesn't seem to satisfy the need to sell or distribute from a company to clients.""",0
898_2,"""We can get the contact(s) details[First Name,Last Name,Image,Email ID,Mobile Number etc] stored in the phone but not the group details like [Group Name,Member Count,Member Name(s)].""",0
1512_3,"""Right now, the value is always UnknownError.""",0
0_1537,"""I wish as feedly pro user, if I save the feeds in Evernote I want to tag the note, not only the notebook but also the tag of Evernote.""",1
0_2094,"""Often, this kind of item needs to see all pages so that it can perform a limited task such as looking for RSS feeds that you might want to subscribe to.""",0
1748_4,"""Provide access to the podcast episodes that are in the media library so that they may be used to construct, for instance, custom playlists.""",1
0_416,"""2, More events support for WebView: for example, gesture support 3, Allowing third-party Apps to processing the network input/output, like handling CSS/Javascript files/image files/stream files.""",0
1709_2,"""Get that Brandon bloke back !""",0
2212,"""Consider a full screen application where you'd like to temporarily control that brightness.""",1
1809_4,"""Cursor arrow keys are needed on the virtual keyboard.""",1
0_1799,"""Possibly some translation functionality might be useful.""""",1
1658_6,"""Today apps ar silos.""",0
6910,Allow changing country and publisher name after registration on the Store,1
896_13,"""This also gives the false impression that your app is not good even though you know that people worldwide are enjoying (or not enjoying) the app.""",0
0_2071,"""My hypothesis- what people read is important for a prospective employer.""",0
4289,"""Obviously the free SDK is a good start.""",0
0_482,"""I would expect the store to be capable of searching the partial words also, or may be give an advance search option, where people can tell where the word should be searched.""",1
8794,It would be cool to allow the ApplicationBar to have more icons available.,1
0_1352,"""Feedly looks nice but NewsRob provides a significantly more useful experience for users with lots of feeds.; https://play.google.com/store/apps/details?id=com.newsrob.pro;""",0
1025_5,"""Since you have mentioned that you are a student account, this might require you to create to simultaneous accounts.""",0
0_1525,"""Persona is made by the makers of the Firefox browser and Gravatar is made by WordPress.""",0
6837,Companies like CSHTML5 (http://cshtml5.com) and DuoCode (http://duoco.de) are already doing this but it would be great to see this effort officially adopted into the Microsoft Universal Windows Platform.,0
7088,It would be great if I could decide to receive less money in a single payment and keep the rest for the next year.,1
3459,"""If the enumeration are updated with the latest MDL2 glyphs it may helps many of developers who search the correct glyphs.""",1
1276,This is only available for WPF - https://github.com/Alex141/CalcBinding,0
2801,"""For large teams just having one team member being able to do this is a bad design decision.""",0
700_2,"""I have stated the folder names I use (Pages___ more""",0
955_4,"""This can lead to some confusion about complaints in the reviews and whether they were fixed or not.""",0
1021,I also understand that this will be something that software manufacturers will be requesting to MS directly.,0
1284_2,"""Add an option for remove the image in a contact.""",1
135,"""I would like to add Bixby to this list.""",1
6881,Allow users of paint to select parts of images on an image they're drawing or editing diagonally other than only horizontally/vertically.,1
874_1,"""windowsphone8.1____________î«_____________________________________________________________________________________________________________________________________________8.1__________________________________________________________________________________________________________________________________________________________________________________________________________________________________________Ç_______________________________________________________________________________________________________________________________________________________________________________________""",0
1034_2,"""Bring back ability to copy/paste addresses from Bing search so people can text each other addresses to meet up at!""",1
763_3,"""Please arabic keyboard not found in lumia 610 please support an arabic""",1
1488_3,"""sending an UDP Broadcast (send to 255.255.255.255) is not supported.""",0
926_7,"""There is no good reason for not allowing this, so please add it.""",1
1551,"""I think it's good if RotatorTile has an indicator which shows what index is selected or maybe another control that can be attached to RotatorTile.""",1
0_655,"""The best of the best would be to have a DrawingContext on the MapControl :-) with DrawLine etc..""",0
2509,"""What would be really helpful is to provide an event (maybe something like DirectManipulationCompleting) that would fire as soon as the pointer is released (e.g.""",1
2277,"""This has been like that for many years but no one has done anything about it.""",0
967_17,"""It would be good to know not only the number of downloads but also how many are active still.""",1
0_1382,"""I would like to be able to switch to another service without losing all of the tags I use to organize my source library.""",1
9237,Include support for pen input like on the surface pro and surface pro 2 for both WP8 and RT,1
6809,When Cortana has an expression that it doesn't understand based on the available expressions registered but Cortana does recognize an app name it would be great if the user's expression was fed to the app account on the store for the developer to review and consider supporting in the future.,1
444,"""4) Run application and set breakpoint ReadAsync method after line""",1
766_2,"""I would like to have one to be able to do HQ software rendering using Direct2D.""",1
1263_1,"""Better music player, I like the Zune on interface or Xbox music interface but I would like it so you can do more customization with it and have it so we can move a scroller on the bar that tells you how many minutes have you been playing the song, so that we can skip through the music to our favorite part 6.""",1
9011,is it possible to create a traffic counter that can show how many traffic I have by wifi or by gms (lte).,1
1006_3,"""I tried everything, then used system restore to restore to the previous restore point, that got me back up and running.""",0
27,"""Microsoft support working for Report App are taking down apps which have partial but no nudity.""",0
3407,"""It would be great if the Roaming Folder Quota was larger than 100KB (1 MB at least) this would prevent us from having to depend on a network/paid service to have great cross-device customer experiences.""",1
269,"""Because the page doesn't change to reflect the drop operation was successful I inadvertently drop multiple packages onto the target wasting my time and bandwidth.""",0
0_682,"""That's a huge problem regarding developer investing on the platform.""""",0
1966,"""Am even stock now  I would be glad if you can update it now.""",0
0_2083,"""It's annoying to have Acrobat auto-open a useless bookmark listing (one entry) in the reading window because it decreases the visible screen real estate devoted to rendering the PDF.""",0
2185,"""And fiddling arround with a grid by name is just a dirty hack since this does not work with custom transport controls as long as the magic grid with it's name is not present.""",0
1551_2,"""the current search in Office only works on titles of OneNote docs, but not their content.. which is not very useful!""",0
2914,"""have an exporter for a Adobe XD file that could translate to XAML.""",1
943_1,"""To go 1 step further, making the support email process anonymous would probably convince more people to use the support system.""",1
704_1,"""I absolutely love the Windows Store implementation.""",0
1219_2,"""OCR Sample App Using Project Hawaii OCR API.""",0
837_7,"""Hi is it possible to add ""proceeds since last payment"" information in the windows phone dev center applications""",1
6453,"""Please modify like this.""",0
900_1,"""I think Windows Phone should make that happen in conjunction with their supporting Xamarin... and potentially hire me as a developer to help.""",1
3239,"""The skeleton tracking is not working on XBOX.""",0
8439,We need the PivotViewer control for WPF and WinRT please.,1
1760_6,"""The general concept of a ResourceIntensiveTask being launched when constraints are met is strong but the implementation could be greatly improved.""",1
736,One of the benefits of migrating to AudioGraph is support for mp3 & other files but if you want do panning you still have to convert them first.,0
919_5,"""The phone can reach the xml file and it does work in the preview in the App Studio.""",0
2508,The DirectManipulationCompleted event of the ScrollViewer fires too late - it only gets called when the animation of the scrolling finishes.,0
1742_3,"""Currently I can READ this value but I cannot WRITE to it so that it syncs and updates the library on my PC from where the song came from.""",0
7581,Bring back support for IPX/SPX or at the very least provide compatible drivers (either through the Microsoft Website or as a legacy feature) that can be installed on Windows 10.,1
0_749,"""I am as a developer feel lacking big power and think keeping up with WPF hoping it will get 3d graphics support.""",0
866_2,"""It will be very useful if user can scan custom QR code from other screen or poster from phone Search / Vision function and launch app via associated URI saved in QR code.""",1
1219_3,"""A sample project for using Hawaii OCR API would be very helpful for the developers.Also need help with how to use image pre-processing techniques and supported image processing libraries on WP8 to improve OCR accuracy.""",1
908,"""button to right click and left click in the touchpad of continuum control display in mobile will be very helpful.""",1
2838,"""The SerialDevice implementation appears to be very unstable in general but doubly so when compiling as Native.""",0
616,SelectedBackground property - Gets or sets a brush that provides the background of a calendar item that's selected.,0
1309_1,"""It will be a good idea if you introduce a Trust Center OR maybe Trusted Apps, which requires more review form Microsoft before publishing maybe.""",1
1304,The test.log file is created again.,0
1017_1,"""We need to be able to test our applications with other windows apps installed.""",1
1730_1,"""MS should make an advenced config.""",1
0_1916,"""If I have a feed in a folder named COOKING I would like the IFTTT ingredient entitled ArticleCategories to return COOKING.""",1
0_908,"""At the very least provide a bitmap dump of the illustrator files.""",1
0_1957,"""IE 9 VERSION ?""",0
909_6,"""I had to hold power button with volume down button in order to shut device off and reboot.""",0
0_1409,"""It would be awesome to have a 1-click option to add any YouTube video in any post directly to my YouTube """"Watch Later"""" playlist.""",1
