id,sentence,label
6981,It would be great to use Bower to install scripts once into the shared project rather than installing two copies of the same script into the Windows project and the Windows Phone project.,1
4309,"""Therefore it would be nice to have an option like XsltSettings.EnableDocumentFunction Property in .NET apps.""",1
1330_22,"""If I am lucky I can do it before my character dies, even then though the player is just moving in a straight line to nowhere by the time I actually take the screenshot.""",0
0_1458,"""i.e. do that google reader/feedly does for RSS, but with twitter.... or facebook... or pinterest""",1
1812,"""I really need to be able to programmatically restart my app.""",1
4274,"""It would be useful to have either backgroundNetwork new capability or atleast extend backgroundMediaPlayback capability and if playback is active (which can possibly be using network communication) and app is not suspended keep network communication active.""",1
0_1791,"""Nevertheless there's one thing that annoys me""",0
0_46,"""If you use a 3rd party control library or you're a control library vendor, you should vote for this.""",1
889_4,"""Application that will silence ringer between set hours but allow exceptions by contact, and silence ringer during scheduled meetings from my linked calendars (Outlook,com, Google.com, Yahoo.com, etc""",0
1498_2,"""Change orientation of the device.""",1
9359,Include a PixelHeight and PixelWidth as optional parameters so an aspect ratio can be included.,1
0_2030,"""To Feedly, can you please provide this type of service - perhaps within you Pro account if there are extra overheads.""",1
673_2,"""Otherwise, it's not a real universal app.""",0
0_2079,"""Just being able to add a Twitter account and view only a single user's tweets would easily make Feedly one of the best Twitter platforms there is.""""",1
4040,"""In my case I would also be happy if it was possible to add verbs on all file types but this is something I could live without :).""",1
834_13,"""all other messages""",0
1327,This would be comparable to the message mode of Windows named pipes making AF_UNIX sockets a more complete replacement.,0
3687,"""A control similar to the FlowDocumentReader/ FlowDocumentScrollViewer would be really awesome!""",1
1449_15,"""Then we can use the Smartphone as remote control four our devices.""",0
0_1003,"""Developers should be focusing more on App as opposed to implement the standard navigation pattern and spend effort on styling.""""",1
874_3,"""In some places it is a problem that children are playing with their phones while in a class.""",0
1191,"""It is understandable that when UWP app is run normally it can only access a limited set of COM objects; however if the UWP is packaged to desktop bridge it makes sense to allow it to access additional COM objects exposed by that desktop bridge using the technical described in the blog above.""",0
1287_8,"""I would like the option to schedule my mail synchronization.""",1
3700,"""Something has changed in the Microsoft Store Services SDK framework or in the Microsoft Advertising SDK for XAML library that is updated automatically to the Xbox since February 9th 2017.""",0
0_2041,"""I can't find any way to configure Pocket to use Google Auth.""",0
6584,"""And our customers would LOVE to be able to install these apps without having to install Firefox or Chrome first.""",1
3729,"""Allow other formats than PCM and float for a FrameOutputNode created with CreateFrameOutputNode of class AudioGraph.""",1
1032_3,"""Providing the same scrolling in the Silverlight/WinRT textbox would definitely improve the user experience.""",0
0_151,"""Do you think it can work this way?""",0
3341,"""But I noticed that it still happens no sound issue in another situation.""",0
9033,Similarly this idea could be thought through for integration of One Note with other Native applications like Camera Messaging etc,1
7708,1) It is cool that the Facebook app can show my news feed in the people hub but it's annoying the fact I have to go to the Facebook app to do something.,0
665_8,"""Provide a workaround for removing the ""ru"" language from the language history (I have no need for ""ru"" culture just for ""ru-ru"", but there is no way to remove ""ru"" from the language history if you ever posted your app with ""ru"" language support) 2.""",1
1285,Right now it's possible to define apps for websites using app URI handlers.,0
2358,"""-I don't need to call OMSetRenderTargets for each draw call where I want to change D3D11_DSV_READ_ONLY_DEPTH.""",0
1232_1,"""You have to take screenshots in one language, change it to another, wait until emulator reloads and so on.""",0
1981,If the indexer is really broken (for some reason this started happening on my PC so is not uncommon) then it will fail to pick up any neighboring files at all (confirmed by using the default Photos app to open a photo in a folder with lots of photos and it only showed one photo).,0
1675,Say you throw up a message box a la Do you want to save the changes Yes/No/Cancel if you were to click Cancel there's no way to prevent the NavigationView to follow through with it visually.,0
4365,"""It is in an app called Drudge Live (https://www.microsoft.com/store/apps/9wzdncrdm04m) and in the app the swipe-open capability is only enabled on phones.""",0
1580_2,"""will significal improve advanced users experience.""",0
1452,"""In such a configuration we could enter for example default binding modes for specific dependency properties like for example TwoWay for TextBox.TextProperty.""",1
847_8,"""Please provide a PhotoCropTask that takes an Image(Byte[]) and provides the same crop tool.""",1
4209,"""Subscribers of the BackRequested event should be notified in stack order instead of queue order.""",1
0_350,"""The previous 5 app are: - old - not updated - with less reviews - low rating How bizview can not be first in all regions?""",0
1257_2,"""It would be nice to schedule a reminder to repeat at ""X"" hours""",1
0_1499,"""It is really annoying to remember every interesting site until I can use a desktop computer.""",0
0_53,"""With the advent of //build 2015, the vision and direction of Microsoft seems to be open source and cross platform.

""",0
0_475,"""Just input PCM and output PCM would be enough.""",0
1344_1,"""Therefore, it would be great if devs could put apps in the marketplace offering two___ more""",1
850_3,""").""",0
0_1605,"""I would love to have direct integration so that I can easily send articles to SoundGecko from within the Feedly app.""",1
1261_1,"""I think that there should be a nice feature were you can be able to slide the status bar down and view all the push notifications that you got but you didn't view, just like android and IOS, but the best part is that it fixes many problems like when people wanted a short cut to turn WiFi on and off and data on and off so that would be a nice feature to have 2.""",1
0_827,"""I have a ton of sites saved in my IE Favorites....it would be great to have a search box for the favorites rather than scrolling around.""",1
3068,"""Nvidia GeForce 650m GT latest videos drivers (April/May 2017)""",0
0_1433,"""Deploy the latest version of Feedly so that I can update the app on my Kindle Fire""",1
793_5,"""I think it should have been thought more to be like BB10 Hub.""",1
0_1698,"""Please let me sign in with an ID and password I chose (not my google account)""",1
0_1377,"""Integrate Facebook, Twitter, YouTube and other social accounts into Feedly so I can read the timeline, posts and other in Feedly.	""",1
8244,Everything is fine up until that point but if you want to serialize that class so that you can store it and load it directly instead of traversing the filesystem and opening up each file to read its ID3 tags every time you open the app (which can be a lot of unnecessary work especially for larger libraries) (or so you can send which book to play to an audio background task) you really don't have many options.,0
0_525,"""The date drop down in the Windows Dev Center needs to have custom date so the developers can see the total download of their application of any interval they enter.""",1
1010_7,"""Currently, after 30 days of expiration, we can't renew with our original accounts.""",0
1777_2,"""With Mango this is not possible anymore when having one-time-generated urls.""",0
827_3,"""The GetGeopositionAsync method will work maybe 15 times in a row and then simply stop working and never return... despite having a timeout parameter!??""",0
1679_4,"""There It would be better if we havent have to upgrage software via zune.It is timefull and useless.There should be delta upgrades OTA""",1
187,"""Previously it was possible to add an EventSetter to the DataGridRows' style (As mentioned here: https://stackoverflow.com/questions/22790181/wpf-datagrid-row-double-click-event-programmatically) but since EventSetter is now not apart of UWP I am left without this functionality.0""",0
1082,The page above also recommends me to set up the MS Edge.,0
0_892,"""For example I am currently not able to edit any of my IAP descriptions translated to 14 languages because they exceed the 200 characters limit.""",0
1858_3,"""TextBox, it's a big problem.""",0
3109,"""I would like to try this out -- making my app an experience shared across multiple close proximity devices but it would be very helpful to see some code samples.""",1
2633,"""I do not know what else to do.""",0
3707,"""Other platforms allow for customization to be downloaded and dynamically loaded in to the app domain.""",0
7819,I also suggest that voice to text be allowed to write this,1
0_1354,"""Promote Feedly by having that version of NewsRob being re- branded with Feedly logo.""",1
553,This returns the full URL of a t.co shortened URL in a tweet:,0
1287_20,"""Once again, these problems DO NOT happen on WP7.5 so I'd like to see if these are known issues on WP8 OS and hope to see the fix soon.""",0
0_1856,"""I currently use Pocket as my """"read later"""" app, but was hoping to move to Evernote.""""",0
375,Any idea if this will be fixed in a cummulative update?,0
877,"""I want the screen setting to be an option where I can set my preferance as a default.""",1
734,Currently you cannot create an Emitter unless you are using 48K Wave audio.,0
1287_17,"""I had to re-open video and change the Position property again and sometimes this problem is disappeared.""",0
1014,I am considering future options for puchasing devices.,0
814_9,"""I found something (which I think of as serious security bug).""",0
0_504,"""Change the Store search engine algorithm back, to as it was.

To make it possible to actually find an app by its title.

I have made an app, when I search for it, 10 apps pops up, and my app isn't any of them.""""",1
0_1982,"""It will be great if you will develop a Windows software, for those who would like to read their feed on the computer.	""",1
1280_1,"""Allow Zune music + video tile in windows phone 7 to fetch metadata and display artist images and artist names in India too ... settings>applications >lock+wallpaper >show artist image when playing music under lock screen ....""",1
980_12,"""all apps go to freeze position so a user cannot use the mobile if any app is used for downloading.""",0
191,"""Currently to interact with a DataGrid's rows you must specify a SelectionChanged event.""",0
840_1,"""It would be nice to be able to load XAML from string without freezing UI - it could easily take over 200ms to load a short bit of XAML.""",1
1857_2,"""I understand the max size limitation to control.""",0
914,if I choose device I get a generic error (vie tried every suggestion I can find online) if I choose remote machine I am prompted for a pin so I go into the for devs page on my device and I hit pair and I get a 6 digit pin.,0
865_2,"""the podcast app in windows phone 8.1- if I stop a podcast and start another, the bookmark for the previous podcast goes away and I have to search to find where I left off on the first podcast.""",0
1676_2,"""have the possibility to use category of outlook, on wp7 for contact/email/calendar.""",1
947_3,"""Our MDM solution allows users to do this for iOS and Anroid, would be nice if we could do it for WP8 too.""",1
946_13,"""Can Microsoft take Advertising support seriously, and provide world wide Ad promotion and delivery.""",1
1015_1,"""Developers need to be able to use their MS account to sign into the VS2012 phone emulator.""",1
0_420,"""You should give people more freedom and more APIs to create new browsers.""",1
0_311,"""Update image control to support animated gifs.""",1
0_965,"""Not everybody wants a toy and moving tiles around by touch.

Some want a tool that satisfies their need, not create problems.""""",0
3267,"""The 'MethodName' property of the KnownTypeAttribute on type 'ObjectModel.Entities.BaseThing' is not currently supported.""",0
1514_2,"""more and more people telephone over voip but there are many different provider.""",0
3643,"""Example (trying to add folder from dragDrop Filetarget to FutureAccessList):""",0
0_1823,"""BeeLine Reader (full disclosure: I'm the founder) has browser plugins that apply eye-guiding color gradients to make reading faster and easier.""",0
2442,"""The current support for Bluetooth LE in Win10 Creators Update does not allow publishing of an Eddystone beacon ( https://developers.google.com/beacons/eddystone ) because the api reserves the use of many data section types.""",0
0_1918,"""Please make an app for blackberry playbook, because there are no apps that support feedly on blackberry app world for playbook.""",1
0_806,"""Use Cases: Allow 3rd party access to ringer settings.""",1
686_2,"""I purchased the windows phone because of the smooth integration but now we are slowly moving towards apps and no OS integration.""",0
2661,I'm looking to use ECDH key agreement in an universal windows app but I can't find a way to do so.,0
1237_3,"""so we need aupport for such feature in XAML Code like in SilverLight 5""",1
8665,I hope you like the idea i bet many people would like to have spinning earthwind blowingriver streamingwaterfallsetc on their lockscreen.,1
3026,"""I would like my apps be automatically supported on any new processor architectures.""",1
0_891,"""This was a braking change since the old Windows Phone Store did not have this kind of limitation.""",0
8613,Plesae implement Windows.ApplicationModel.SuspendingDeferral as IDisposable (probably already declared in ISuspendingDeferral) and call method Complete() from within IDisposable.Dispose() to simplify its usage:,1
800,"""if custom tiles are being displayed get the watermark(s) associated with them).""",1
2124,I hear a lot about “clean uninstall” but we noticed a few months ago appx leaves some stuff behind.,0
5183,"""Camera should work when app is minimized.""",1
803_5,"""Copy any number of the internet / documents and try and put it into calculator app.""",0
0_827,"""I have a ton of sites saved in my IE Favorites....it would be great to have a search box for the favorites rather than scrolling around.""",1
0_1752,"""Please create and host a flare unit and provide the URL for bloggers to easily add this option for their readers who use Feedly.""",1
1707,VERBOSE: Begin Convert-Files...,0
9437,It should be an option to remove the ru language code from my app 'language History'.,1
681_11,"""But - if you have generated a custom tile and/or you don't want the tile to flip, then you cannot use the lockscreen text feature.""",0
798,"""a CustomMapTileDataSource with the bing maps layer disabled using MapStyle=None MapTileSource Layer=BackgroundReplacement) you still get the (C) Microsoft Corporation watermark which is now flat out wrong.""",0
0_572,"""Please Microsoft improve the performance again with windows 10 mobile.""",1
0_1864,"""I currently use gRead widget to see my unread count on Google Reader.""",0
4495,"""I also want to create folders to store things in.""",0
1776_2,"""Provide a viewer for viewing office documents (e.g.""",1
1696_2,"""I have a voice memo saved on my phone I'd like my buddy to hear.""",0
978_10,"""Make it possible to optionally declare a function OnClick() for live tiles, such that this code is executed when the live tiles is presed without leaving the home screen.""",1
2766,""" The problem I found is that it currently shows a UI dialog asking for current loged in user credentials confirmation.""",0
676_4,"""everytime it works, with wp 8.1 dev preview it doesn__t.""",0
2890,"""The downloaded application should not be taking much space on user machine and it should not require installation and it should not require user to double click open but it should open as the user types the url in the search box in task-bar.""",1
0_188,"""It looks as if this value doesn't change at all... See here for details on this issue: https://social.msdn.microsoft.com/Forums/en-US/wpdevelop/thread/b8b66a85-cc5f-4de0-9eff-51df099ca495/#b8b66a85-cc5f-4de0-9eff-51df099ca495 Thanks and best regards, Patrick Hello, According to the C# programming documentation (https://msdn.microsoft.com/en-us/library/windows/apps/windows.devices.power.batteryreport.fullchargecapacityinmilliwatthours.aspx) the battery report (fullChargeCapacityInMilliwattHours) should return the """"fully-charged energy capacity of the battery, in milliwatt-hours (mWh)"""".""",0
896_10,"""If so then this issue should concern you as a developer.""",0
1420_1,"""simple.""",0
931_1,"""It would be really good to add parallel linq in windows phone and portable class libraries for collection processing unification and efficiency.""",1
0_1433,"""Deploy the latest version of Feedly so that I can update the app on my Kindle Fire""",1
2010,"""Would be a lot more intuitive useful and less distractive then the current overlay.""",1
755,"""I think we can support this by adding a simple constructor that takes in the same parameters as Initialize.""",1
7274,Please include my country Yemen in pay out and advertisement too.,1
2309,"""So for the CalendarView.SelectedDatesChanged event the following signature works:""",0
575,"""Tested in both c++ and c#.""",0
8830,It should be an option to remove the ru language code from my app 'language History' or an option to completly replace: Fully replace the prevoius(es) xap(s).,1
2762,It detects finguers.,0
0_1879,"""Apply the awesome mobile app feature to the web interface!""",1
2442,The current support for Bluetooth LE in Win10 Creators Update does not allow publishing of an Eddystone beacon ( https://developers.google.com/beacons/eddystone ) because the api reserves the use of many data section types.,0
9312,Having said these i thought a feature for prompting user installing language pack done on phone OS level would be good.,1
1868_3,"""So he cant login into his another account.""",0
0_174,"""None of Powerpoint or Illustrator files are supported by Sketch and vice-versa, so we need Sketch files to start our design work.""",0
762_1,"""So here is my scenario and you can clearly see why this API change would help to improve the code flow: var clientCert; ensureCertficatesAsync = function() { logger.trace(""Checking client certificate""); if (clientCert) { logger.info(""Using already loaded client certificate""); return WinJS.Promise.as(clientCert); } var certQuery = new Certificates.CertificateQuery(); certQuery.friendlyName = ""Client Cert""; return Certificates.CertificateStores.findAllAsync(certQuery).then(function(certs) { if (!certs.length) { return___ more""",0
1238_3,"""Provide API to easy save settings of an app online (and restore after unnstall or reset/change phone), using a Microsoft account (http://wpdev.uservoice.com/forums/110705-dev-platform/suggestions/3781612-microsoft-account-login) and online service (skydrive/azure ?)""",1
1159,"""App immediately displays yesterday's news stories and works in background to load new stories (or user pulls to refresh).""",0
680_2,"""Please bring back the simplicity and efficiency of Windows Phone!""",1
0_999,"""Would be nice to make split view behave the way Surface home screen behaves OOB.""",1
2500,"""Behind the portal the user could control which microphones the Lumia would use to circumvent the bug affecting the Lumias 930 Brazilians.""",0
1738_1,"""Today, when users click a link in IE, most of the times you would get a message that this content type is not supported on phone.""",0
0_1522,"""Please reduce required permission for chrome extension.""",1
0_838,"""It would be nice if I could add simple switch in settings to let user turn ON/OFF notifications (which is done by deleting existing ones).""",1
1080,The following page https://www.visualstudio.com/vs/preview/ does not work in IE.,0
884_6,"""Would be good if some of these tools could be developed by the support of cellular data in the network api""",1
1828_2,"""Copy from Android and add beta and alpha store too!""",1
3121,"""They take right position then after manual shifting of map but initially 20-30% of them are misplaced after being added to MapElements collection.""",0
0_1850,"""I would like the Feedly Chrome app to act just like the Google Reader one, shows how many feeds I have and I can click on them individually.""",1
7837,Enable Cortana on WP8.1,1
0_515,"""In India lot of students buy Notebooks with Windows 8.1 SL (Not pro).

But for developing and testing Windows Phone apps we need Windows Pro version with Hyper-V.

Thats why lot of students chose to develop for android, because of no special requirement.""""",0
701,"""Now that Windows 10 has LTE support RCS Messaging API should be introduced so we can take advantage of this messaging protocol in our UWP apps...""",1
2611,However being able to tie this data with revenue data is limited as transaction data can only be downloaded by CSV through the Payout Summary page.,0
1977,"""The above is made a lot worse on computers where indexing file content is disabled (right click on the drive in Explorer select properties and see check box at the bottom) which used to be recommended for SSD drives.""",0
0_732,"""Also, I've heard that MS just warns those devs, but even lets them keep obvious fake max ratings.""",0
0_228,"""There would be no reason to ever learn another language/platform paradigm.""",0
1708_2,"""possibility to watch videos with .srt or others directly on wp7""",0
756_2,"""But I'm missing that list animations seen on Settings or Messaging apps when opening or closing them.""",0
1405,"""I have a disk imaging (which I have already converted) application that writes bytes directly to disk (USB and SD cards).""",0
1247_2,"""Add a Boolean to the CameraCaptureTask to optionally add the picture taken to the Camera Roll.""",1
0_974,"""Some want a tool that satisfies their need, not create problems.""",0
0_994,"""This also applies to icons.""",0
0_750,"""I feel like why to add built-in drawing functionality at all as 3d is not built-in.""",0
8606,Pleas allow in the WMappmanifest a selection box to force legacy resume mode so my WP81 app can function just as it did in WP8.,1
744,"""I would like to ask Microsoft Developers to fix this issue and provide couple extra degrees of freedom going through the RDC.""",1
8750,For example timer and alarm apps.,0
2175,"""I am removing the safe area by calling SetDesiredBounds and I am experiencing framed transport controls then even when using as control somewhere within the page.""",0
4018,""" When the user pressed the access key of a button to navigate out the tooltips of command bar buttons stay where they are.""",0
8936,There should be a property on the WebView that controls the fullscreen behavior such that it is possible to fill the entire viewable area of the display with the video and its controls.,1
2757,Presently the only way to do this is through the print UI (requires user interaction),0
1212_1,"""For example, my app is currently fairly well reviewed (4.5 stars).""",0
0_2007,"""And or you can make it a keyboard shortcut's""",1
2987,"""I believe that everyone in XAML lovers we want a robust and complete standard and that facilitates the life of the developer so I propose to include these controls as a standard of XAML specification.""",1
731_1,"""Extend the MediaElement to support YouTube videos, so simple.""",1
0_1395,"""However, sometimes I'd prefer to send an article to InstaPaper, Readability or Pocket AND STILL have it saved in Feedly.""",0
8397,Include an API to add remove deactivate tracking protection lists (TPL) to further drive down data usage enable selective protection against rogue sites tracking and just having a sense of control.,1
2939,"""Add support to allow WCF services to be consumed that have custom username/password authentication on the binding.""",1
0_1579,"""I rarely use Google Plus, but there are few very interesting people using it who's post I'd like to read.	""",0
0_1802,"""My suggestion is to honour the preferred browser, if chosen, when using more generic based web sharing services.""""",1
1509,"""When declaring a custom Template for ContentDialog the template root must contain a Border with x:Name=Container otherwise the ShowAsync method will throw a System.AccessViolationException.""",1
0_1680,"""If article body contains """"My Name"""", star it and send to instapaper.""",1
856_1,"""Hi, I think it's useful if both windows phone 8.x and windows 8.x will have a similar way to access filesystem content and implement ALL the APIs here: http://msdn.microsoft.com/en-us/library/windows/apps/hh465199.aspx http://msdn.microsoft.com/en-us/library/windows/apps/hh464978.aspx http://msdn.microsoft.com/en-us/library/windows/apps/windows.storage.knownfolders.aspx http://msdn.microsoft.com/en-us/library/windows/apps/jj218966.aspx In particular, having only the possibility of accessing media files through the XNA API doesn't deliver a UX on par with other platforms.""",0
1165,"""In my opinion developers should not have to do this to prevent multiple unintended events from a control.""",1
766_3,"""To quote from Windows Phone web site https:/dev.windowsphone.com/en-US/OEM/docs/Welcome/Windows_Phone_8.1 ___Windows Phone 8.1 introduces the ability to write certain drivers as user-mode drivers by using UMDF 2.0.""",0
1746_2,"""Windows Phone is an amazing media consumption device, and bringing audiobooks back into the Zune fold would make it that much better.""",0
91,"""Currently it is unavailable in Israel and can't compliment my already installed Office and OneDrive apps""",0
1273_17,"""This is the most important feature lacking in___ more""",0
4874,"""I belive it's critical to make the minimize maximize and close buttons customizable for building a refined UI.""",1
1240_2,"""These page templates should be updated to use the medium-sized, semibold font by default for the title text.""",1
1524,"""If you are using x:Bind to bind that control's value to a property in the ContentDialog code-behind page then when you press the primary button the property doesn't get updated.""",0
0_1621,"""Not everybody uses the Gmail app as default... some others use CloudMagic, Mailbox, Inbox, K-9 and such_""",0
1844_1,"""Alternatively: provide an API for the submission process so we can at least somewhat alleviate the pain ourselves.""",1
941_6,"""I would like to see a simple change to the ""Rate and Review page"" near the bottom.""",1
2230,"""if the <DataTemplate x:DataType=models:LocalStatus> references POCO class that is in a seperate project the XAML will not compile.""",0
4720,"""Extremely need password protected zipping and unzipping for universal app.""",1
3429,"""It would be great if something similar to DependencyObject.SetCurrentValue method from WPF would be introduced in the future so that a DependencyProperty can be set to a new value without missing an one-way binding.""",1
1815_5,"""When you update an app and update the App tile icon and/or Background image, save the update as it is not working""",0
1713_3,"""It will be helpful for many developers if a few sample new project templates which show when and where variables can be created, instantiated so that better app experiences can be given to users.""",1
0_859,"""This feature was planned for WP7 but was removed for RTM**.""",0
1351_1,"""Step to reproduce: 1.)""",0
6437,"""I suggest these new maximum lengths: title 500 characters description 10000 characters (same as for app description).""",1
1032_7,"""You should be able to select, from a drop-down menu or text box, how much memory is required for your app to run, or select what devices to test for.""",1
2724,This makes the collection much faster to work with when making large changes.,0
909_4,"""Change the sound for typing ______""",0
986,M$ even tries to pay customers to use Bing & Edge.,0
931,I currently use Cortana each day on Windows 10 Android and iPhone.,0
1811,"""Could you add this to the list of UWP APIs supported in Desktop Bridge?""",1
850_2,"""Frequency=4 for every 4 days, Frequency=2 for every 2 weeks, etc.""",0
1407_7,"""No need to open the app.""",0
8194,Make necessary conditions so that developers choose proper (representing application )high quality images as application symbols in store matching modern ui,1
370,"""It would be great if I could have two WebView each having a different user profile.""",1
3289,"""It's just the same like with mobile.""",0
757_1,"""Thanks and keep up the good work with Windows Phone!""",0
7891,Create an infinite loop that breakes the connection in a random time.,1
724,"""Now my idea: All controls could have a default property for localization.""",1
7839,Press the search key and enter Cortana's notebook by pressing the icon in the upper left corner of the screen.,0
67,"""Providing separate x and y factors would enable it to be used on objects without fixed aspect ratios.""",1
1035_2,"""Add the ability to connect to WindowsShare/Samba servers.""",1
1779_3,"""ListBox ______________________________________________________________ListBox ______________________________________(________________________)___________________________________________________________________________________________________________________ _________________________________ P.S.""",0
8174,We need more control over the device so childrens activities can be regulated.,1
0_1939,"""Make it possible to link an article to your Facebook business page""",1
1718_13,"""Microphone.IsHeadset property now always return true even without headset connected.""",0
503,"""Maybe it will help someone.""",0
693_1,"""Provide access to CPU & GPU data in C#""",1
689,"""Android and iOS have popular apps that do this.""",0
860_2,"""So we need improvement TimeTrigger class with AlarmApplicationManager accuracy.""",1
842_1,"""As popular platform like Apple IOS already did this for its devs.""",0
945_6,"""And adding new text function: add text from reading QR-code.""",1
1008_4,"""Please implement file upload API for Internet Explorer, so we can upload PDFs, Docs (from office hub), Images and Videos.""",1
1696_1,"""File Transfer should pause when a call is made or comes in.""",1
0_1908,"""At some point can we get Google Keep integration to go along side Pocket?""",1
216,"""Get back the Offiline Symbols download""",1
967_20,"""We would like to create an app to monitor the time users spend in other the apps, enabling enterprise customers to optimize a user's day by analyzing time on applications.""",0
792_2,"""Hey, Please Please make the classes in above framework like SongCollection, Playlists etc immutable and unabstract.""",1
1290,UWP combobox is not showing the selected value under certain resolutions.,0
1996,"""Allow WinAppDriver to switch context from native to webview.""",1
6460,"""If you have any question please contact support.""",0
8387,We need real Background Download Broker so we can have torrent or custom Download scenarios (some of them may not apply to specific form factor),1
683_3,"""Birthday) are always set to low values (like 05/05/0004), but if I try to navigate the contacts through Outlook.com or Contacts/People app I can see the right values.""",0
1734_1,"""ALL WINDOWS PHONES WITH TOUCH-SENSITIVE BUTTONS SHOULD VIBRATE!""",1
5636,"""This suggestion is for the Windows Blog and is asking to improve its current commenting system by replacing it with Disqus: https://disqus.com/""",1
0_596,"""This means ISVs will have to deal and support non-business users.""",0
470,They build a package which fails without details and I can not download the build package for debugging.,0
2589,When we get the pure image data without image file head info we don‘t want to chang the pure data.,0
2994,"""This means the task can not execute for the full 15 minute window.""",0
1645_8,"""magic wand to remember login, getting tired of retyping my emailaddress and password on every login.""",0
3407,"""It would be great if the Roaming Folder Quota was larger than 100KB (1 MB at least) this would prevent us from having to depend on a network/paid service to have great cross-device customer experiences.""",1
1792,"""Warning C6386""",0
673,use new csproj format* for uwp apps.,0
3898,"""This data should be accessible from secure key storage immediately after app install and keys should be installed into secure key storage as part of app installation process.""",1
1358_1,"""As a recent purchaser of a Windows Phone: I love the platform, and it has huge potential to grow in competition with Android and Apple.""",0
1277_9,"""Please make sure that any data accessible from the Contact Details page is made available to the Contact class.""",1
703_7,"""If the user uninstalls and installs again later, the developer has no idea.""",0
880_1,"""I want to implement certificate pinning for additional security in my app and therefore I need an API to read the values of individual x.509 certificates.""",1
1487_1,"""It is not possible to select the port to receive messages.""",0
3442,"""it would be great to be able to bind / invoke scripts inside a WebView from a ViewModel (like binding a URL to a Property).""",1
0_2076,"""Allow to pin things to pinterest""",1
730_2,"""when users click on APP they should directly see UI no lags.""",1
0_1981,"""I saw a TV Preview for a Show next week and I want to be reminded regarding this feed entry.""",1
690,Raspberry Pi and Arduino have countless MIDI projects on… more,0
6724,Please allow us to maintain all app packages store assets descriptions screenshots and metadata in a Git repository and simply push to a Git remote to upload.,1
1795,Buffer overrun while writing to 'newACL': the writable size is 'aclSize' bytes but '8' bytes might be written.,0
1253_1,"""For example, allowing the user to view the time it would take to reach full charge on USB vs induction.""",1
2221,2) Clock app to control the brightness of display at night time,0
753_2,"""-Should be able to put transparent (saved in PGN) lockscreens like WP7.5 Notification Center: -Should be able to control the screen when notification center is half open.""",1
2425,"""Apple has such a form and on the few occasions that I've needed to use it they've generally completed a review in a few hours.""",0
0_609,"""Ever since you changed the rating algorithm the are apps that can't be found.

This happens on the Windows Phone and Windows store, apps that prior to your changes were making decent downloads are now to 0.""""",0
3022,"""The Street and StreetNumber property of the MapLocationFinder.FindLocationsAsync() results have no value.""",0
1817_1,"""If so then the soft search button is not needed and can be removed from being displayed if a hardware button is available.""",1
1358_7,"""I'm developing an app containing data that a user might want to keep in view for a while, without worrying about accidentally pressing any of the hardware buttons, thereby exiting the current view.""",0
0_2072,"""A list of my RSS feeds should be available as a public shareable list that I can attach to a cover letter and let the company I interview for create a better picture as a person.""",1
1489_2,"""This would also be very nice so that you could add a 'create playlist' feature into the music+video hub.""",1
1718_9,"""Recognition is very accurate, it should be easy to add two buttons for this.""",1
8935,Currently (as of 8.1) when there is an embedded video in a WebView and the user presses the fullscreen button the video expands to only the extents of the WebView; which isn't fullscreen if the WebView is surrounded by other controls.,0
0_537,"""I have a problem with a windows phone app, and I have wrote to the support.""",0
2275,"""There are no keyword searches.""",0
1366_7,"""the phone language and settings are UK english.""",0
1690_1,"""_____________________________________________________________________________________________________________________________________________________________________ _________________________________________________________________________________________________________________ ----- ___ChevronWP7______6______coming soon________________________________________________""",0
0_1508,"""If it is indeed possible, maybe a short how-to in the help section is in order?""",1
919_11,"""Please provide us a way via the Dev Center to force the expiration of the beta app for all, or for certain users.""",1
2250,"""It would be better if it was as fast as the WebClient class used in a desktop application""",1
0_668,"""https://dev.windows.com/Account/Management If you have any question, please contact support.""",1
1273_13,"""Look at how much Week Calendar from Utilitap have improved iOS for several years before they made a better iCalendar app.""",0
8199,It would be good if we can at least optionally reduce the speed of the emulator to better reproduce real world devices.,1
731_8,"""Windows developers need APIs to control TV tuners and display of other digital media on the same screen at the same time""",1
0_1530,"""make App/Extension/Plugin for all browsers with one click to add feed from any website""",1
8439,We need the PivotViewer control for WPF and WinRT please.,1
0_512,"""Well, the 10 apps showing when I search for the title, has NOTHING to do with the word I searched for, and the search word is the exact title of my app, and yet it doesn't show (not at_____ more""""",0
4254,"""I would like to be able to have screenshots for each and every action for a WinAppDriver like I had with CodedUI via UITestActionLog.html see https://msdn.microsoft.com/en-us/library/jj159363.aspx for what I am looking for.""",1
1008_1,"""I can not develop, because I can not transfer more than three applications for AppHub.""",0
0_543,"""Please make developing Augmented Reality (Geo and Marker) apps for all UW Platforms easy and UNIVERSAL with a good framework.""",1
1507_2,"""Please give that back.""",1
731_3,"""Unleash the developers power, the Store is going to win!""",0
1679_10,"""It's quite frustrating to have to go into people, click of search and have to find contact, then dial.""",0
4539,"""New HTTP Server and HttpListener APIs should be added that surface the failures and request queue state.""",1
0_1634,"""Reblog support would be nice too but mostly just like at least!""",1
1028_1,"""Allow background images under the tiles""",1
777_1,"""But in windows every time we hav to open contact and search name.. Ex.""",0
1147,"""Now let's say next day the app is opened again.""",0
1304_8,"""Allow us to query device information from a 100% native C++ application so we are not forced to use C#.""",1
