id,sentence,label
0_1874,"""Please can you give us a fix or enable your program to work in IE.""",1
0_1709,"""Flattr is still not lifting, mainly due to a lack off content creators willing to register themselves at flatter.""",0
8662,I would like to get Short videos in fullscreen instead of picture on Lockscreen.,1
680_5,"""appointments have a RemoteId but calendars don't.""",0
873,"""It would be useful if this feature can be supported in Windows 10""",1
1730_2,"""app that will allow to do all this to there live tiles ,backround and to the volume.""",0
3321,"""mobile phone CPU temperature).""",0
1002_4,"""For example I would love it if my GPS app could turn location on when the app starts and turn it back off when the app exits.""",1
1292_2,"""- Sometimes when I seek the video by changing Position property, I've got a___ more""",0
3739,"""A shoutcast source transmits MP3 data via TCP to a shoutcast Server.""",0
861_1,"""And it should be possible to wait these triggers for many apps in the same time.""",0
0_834,"""This change would allow Developer to be able to consider the usage of SplitView when targetting small WVGA/WXGA such as the Lumia 520/525/530 which have an extremely thin horizontal resolution compared to its available vertical space.""",0
1779_10,"""explorer Shield picture""",0
1761_1,"""When a device replies to the M-SEARCH message it sends a unicast message to the IP & port that the M-SEARCH message was sent from.""",0
988_9,"""3) Verify that while the application loads, it does not pause, resume or stop the actively playing music.""",0
872_4,"""nofificaiones center had to be moved from the left meego guy already looks better and cleaner and so would not be copied anyone since nokia who introduced this feature as bought a nokia, also all in the family""",0
1702_2,"""provide automaticaly calendar and e mail views in multi task screnn""",1
0_736,"""3""",0
981,* Case (tested): When using FileSavePicker with UWP even if the application adds different choices with the same file extension then it is not possible to know which of those choices the user actually selected.,0
0_1637,"""My feature request is rather straightforward, add a similar shortcut for Save to Pocket.""",1
1580,"""Allow entering negative values""",1
1245_1,"""After the 7.5 to 7.8 update I was so thankful that the arrow icon (the arrow that takes you to the apps page even though you can just swipe the page!!)""",0
8946,It will be very useful if user can scan custom QR code from other screen or poster from phone Search / Vision function and launch app via associated URI saved in QR code.,1
1129,But in my case i want to print receipt and don't want to show the receipt in the screen and just pass the bitmap image of receipt to POS Printer.,0
763_6,"""The software NEEDS access to sky / one drive or a option so you can send files you have stored on there.""",1
0_1507,"""I keep reading that that's possible, but can't find any setting or even anyone explaining HOW it's done.""",0
4550,"""Also the AudioGraph can't to be ensure generate 10ms of AudioFrame data even though I have set the QuantumSizeSelectionMode property to ClosestToDesired.""",0
1799_4,"""I would like to write Business Applications that get started when the phone is turned on and have as much control as a running app.. An idea would be having the phone snap pictures periodically and then uploading them..""",1
2489,"""David Golden (@GoldenTao) Rafael Rivera (@WithinRafael)""",0
0_775,"""Possibility to list usb devices connected to the phone, and interact with the connect devices.

Works on Android, connect a USB hub and a lot of usb gadgets (with no driver support) and open a socket/connection to the device to use it.""""",0
1304_11,"""Please add support for icons with a transparent background in the Games list.""",1
0_92,"""It is my belief that the search algorithm could be improved to cater for use case two without adversely effecting use case one.""",1
691_3,"""Allow NFC capable Windows Phones to pay from the Wallet app using NFC at locations where card readers support it.""",1
1749_7,"""This looks especially bad with controls with rounded elements.""",0
1719_12,"""In addition to try/buy/install buttons on an app's marketplace listing, add a ""pin to wishlist"" option""",0
976_3,"""Let me be able to see the reviews that are added or app crashes so that my attention towards them grows infinitely large.""",1
1798_8,"""Thanks for considering.""",0
6584,"""And our customers would LOVE to be able to install these apps without having to install Firefox or Chrome first.""",1
7688,I'd like to see Windows API's Command Prompts File Explorer support a much longer file path.,1
0_1612,"""This would allow anyone to back up to DropBox, GoogleDrive, Synology Cloudstation, Microsoft OneDrive or any other """"cloud"""" solution which has a local drive representation (in addition to allowing me to save it on a local machine)""""",0
0_117,"""So while it is still COM under the hood, a C++ developer should think in terms of references rather than pointers.""",1
1278_2,"""Scan it and Bing Vision give u a list of the nearest theatres and show times, or post a reminder in your calendar.""",1
0_1697,"""If you're using Feedly as your homepage, a quick overview of upcoming events might be nice.""""",1
9035,It would be very useful to be able to prepair a MMSComposeTask in the same way that we today could use the SMSComposeTask .,1
1462,"""2) If you have such limits publish them in the API docs.""",1
0_872,"""How can it be, that this became so extremely slow with the UAP?""""",0
8971,To go 1 step further making the support email process anonymous would probably convince more people to use the support system.,1
9384,Allow us developers to renew our expired subscriptions.,1
2185,And fiddling arround with a grid by name is just a dirty hack since this does not work with custom transport controls as long as the magic grid with it's name is not present.,0
1933,does microsoft really believe that users and developers accept that lowest budget setup?,0
871_1,"""It would be helpful to be able to launch the calendar for a specific day i.e I tell the user ""you have x appointments today - Would you like to review them ?""""",1
0_985,"""One way to do this would be to add such an option when a user right clicks on the application icon on the top left of the window.""",0
2922,"""I'm working on a motion blur effect as post process for which I'm storing velocities into a render target.""",0
2046,"""Add a custom CalendarView control with more personalization options than the one included in the SDK.""",1
0_121,"""Fix the bug ""App can't be searched in the Windows 10 Store"".
""",1
3387,"""So my opinion is to create two new controls.""",1
4037,"""Iâm working on porting an app that could calculate MD5 checksums on a file.""",0
1013_5,"""And please expand the list of supported countries for payouts to PayPal.""",1
1749_10,"""Please give us the means of turning this feature off.""",1
8395,We need Windows Phone to synchronize its clock via the internet.,1
891_2,"""BatteryManager should provide mechanism to tell us whether phone is plugged in AC or using USB.""",1
1800_1,"""I need to be able to tell if the user actually went through with the email to know whether to delete the email text.""",1
1494_1,"""Open a picture.""",0
1330_3,"""I currently have WP8 SDK installed and I am not able to get the emulator working consistently.""",0
383,"""For user the sensors are the different places and ways to touch in space having XYZ coordinates like:""",0
8194,Make necessary conditions so that developers choose proper (representing application )high quality images as application symbols in store matching modern ui,1
1476_2,"""Ideally, a company may wish to dedicate a group of Live IDs as testers to be used each time.""",0
9282,Furthermore the 25 second duration should be expanded to at least 60 seconds to account for larger data transfers and slower network connections.,1
1384,"""and which operator to use [AND/OR] in case of multiple property filter provided.)""",0
6635,"""The old format of showing up to 8 screen shots side by side would give a user a better feel for the app as a whole.""",1
8143,Please give us ability to run background agent and collect name of the current application in foreground.,1
1782_1,"""Let the user decide what he wants (concerning battery life etc).""",1
5381,"""Would be nice to have a market place of beautifully designed apps submitted by independent developers.""",1
3729,"""Allow other formats than PCM and float for a FrameOutputNode created with CreateFrameOutputNode of class AudioGraph.""",1
730_1,"""I think Microsoft needs to re-consider about having splash screens.""",1
8595,Please add the From To options right after Download new email under each email account to specify when the phone is allowed to check emails.,1
1007_2,"""I'm developing more than 10 applications, however, has encountered an obstacle.""",0
1531_1,"""wp7updates battery saver""",0
0_726,"""Of course they can come back, but they'll have to re-pay the registration fee again, and when being banned again every week, it won't pay out for them anymore.""",0
371,There are a lot of ms-settings:*** commands to launch different settings pages from code on HoloLens but there is no way to call the utilities page under the sysem settings.,0
0_308,"""I WANT see ELECTRONICS CENTER APP on market_____ more""""",1
1782_6,"""Pivot.SelectedIndex _______________________________(TwoWay)_______________0 ______________ Pivot.SelectedIndex _____________________________________________________________________________________ _____ http://www.moto-square.com/2011/06/17/windowsphone7-development-07/""",0
7507,This capability is needed for third party apps also.,0
1512,We are able to download previous versions of the release versions of the Windows SDK.,0
969_8,"""It would better allow me to judge the effectiveness of my marketing.""",0
1068,"""Let us make a different type of OS which can understand and not only communicates with the user.""",1
801,"""Since we are passing a string via the x:Bind attribute to some UI controls it would be nice if we could make the binding to a ReadonlySpan<T> so we avoid allocations.""",1
933,"""Similar to how Cortana handles text messages it would be nice if Cortana could draft an email onto Outlook for the iPhone.""",1
8807,When will the alarm feature be implemented in winrt to support the phone?,1
7991,Would it be practical to make it so that a user could authorize proximity tracking in the background so that an app could utilize it?,1
2953,"""Infinite loop reproduction.""",0
881_10,"""that made all document viewing/editing APP has a terrible user experience.""",0
0_1458,"""i.e. do that google reader/feedly does for RSS, but with twitter.... or facebook... or pinterest""",1
1713_11,"""_______________________________________________________________________________________________________________________________________________________________________________________________""",0
949_2,"""Users need to vote, most votes get done?""",0
864_2,"""Why not add a setting to the inner circle that allows me to turn off the ringtone and let it vibrate only.""",1
0_109,"""It's not enough for devs :(""",1
5856,"""For older browser that do not fully support ES6 the code could be transpiled into ES5 by babeljs traceur etc.""",1
0_1673,"""When I send it from other similar tools like Mr Reader, it comes across as an article and without the extra content from the website.""",0
4947,"""Add support for ngening to the desktop bridge installation.""",1
0_1597,"""It would be cool if there was a feedly gadget for netvibes.""",1
698,"""and now that i am in my 50's Iam still playing and building but my mother and her friends cant keep up with windows they are having a hard time finding there way around windows please give them back the old windows that they can navigate.""",1
671,"""Graphic materials are absent everywhere.""",0
3950,"""It would really be great if there was a control which allows to move forward an backward like the Microsoft Edge Browser does with touch input or touchpad input.""",1
1721_1,"""It would be good to backup linked contacts.""",1
1809_3,"""This will benefit for applications which create audio, or recording voice, it will be easy and unified way to export audio files instead of create extra server program.""",0
0_119,"""About the only thing that_____ more""""",0
1275_1,"""This is a problem!""",0
1824_9,"""The old developer dashboard allowed me to remove apps that I no longer want to be published.""",0
922_4,"""If you wont let me change the country, at least let me close my account and recreate it!""",1
974,Scenario: An application saving different file formats with the same file extension (example: choices for TXT files when saving with Excel MS Office).,0
0_153,"""These feedbacks were all refused, and I can imagine the motivation behind this, so I try to formulate better what's really the point is on this: If a developer has many unpublished apps or IAPs their dashboard start to become a mess and the developer have to see to a lot of not (more) relevant data regarding to app that there aren't no longer maintained or simply products which the developer is not focused right now.""",0
1670_2,"""If the SDK could run on OSX I'd be actually able to create apps for WP7 :)""",1
1856_3,"""Is there a way to access voice-mail metadata?""",0
0_1685,"""This should display as the characters themselves, rather than just as the code.""",1
8611,However there should be more of swipe gestures than the tap methods.,1
3612,"""Itâs also not wrapping the headers.""",0
1558_2,"""This is highly restrictive because we can only use the MediaPlayer for foreground applications.""",0
998_5,"""I currently I use a wp71 class library to access the fm api's, but these does not provide the means of changing the audio route.""",0
8887,The trial feature should be built-in with automatic enforcement user prompting disabling etc just as it is in the Windows Store.,1
2196,"""I want the transport controls' semi-transparent areaâ¦ more""",1
0_2116,"""I wish to connect feedy with social networks (youtube, vimeo, tumblr, instagram,...) to synchronize the news and our favorites.""",1
5172,"""Solution: when open by a file type association the at least a simple dialog should ask: Allow access to all those file-types or to the folder or only that file.""",1
2096,4) Before doing anything else click the Show touch keyboard button in the notification tray such that the touch keyboard appears.,0
0_614,"""Please add it ASAP""",1
1212_2,"""However, it NEVER gets good visibility because it isn't the ""best"", which is actually subject to a very wide variety of opinions.""",0
1754_2,"""What this forces the user to do is carry a hand-held GPS as well as a phone when the track log is important.""",0
2319,"""When working with parameters this works as long as the parameters have the default names.""",0
682,Windows is literally the only platform that restricts musicians in this way.,0
0_214,"""Here is a simple example that I really have a hard time understanding.""",0
1232_2,"""It takes a lot of time.""",0
1362,Create a new blank UWP application and add this XAML code:,0
2563,The user looks at the CalendarView the today highlight doesn't update and therefore shows yesterday's date as today,0
1515_7,"""As app developers we are currently stuck with 2 methods of generating revenues 1) one time app payment 2) Ads.""",0
0_1457,"""Can you bring in my twitter feed and know which one's I've already read?""",1
2465,"""* Dock window to left or right""",0
8627,For security reasons I'd really like to see an option that if the high quality backup via wifi is enabled and if the phone is not currently connected to wifi then the phone automatically creates resized (smaller) photo and uploads it via data to the cloud and then delete's the resized photo from the phone.,1
0_1656,"""Pending more straightforward integration with Pocket, how about allowing us to send our entire 'saved' list straight to Pocket?""""",1
0_694,"""Allow a developer to read all notifications in the notification center.""",1
928,Hello I am new to the forum so I apologize if this is not in the incorrect area to post this.,0
0_624,"""I manage the images, files and resources using my own toolset, so I need to be able to create a cursor from that data.""""",0
1130,"""But RenderTargetBitmap API doesn't work in Background.""",0
1440_17,"""Besides, the FLV flash video has no requirement of video player, if the viewers have installed flash plugin.</p> <p>How to <strong><a href=""http://www.kvisoft.com/video-to-flash/"">convert video to FLV</a></strong>?</p> <p>1.""",0
0_1569,"""gimme bar https://gimmebar.com/""",0
938,""" I understand the limitations of Apple so it's unlikely the user will be able to respond to a text message directly on a Windows 10 PC.""",0
1782_4,"""A developer should be able to grant access to another app for data access.""",0
3024,"""This bug occurs sine the Creators Update.""",0
1784_11,"""I wish I could select connection speed for debugging in the emulator.""",1
1842_3,"""I am using Visuall Studio 2013.""",0
2921,"""and it would be great to have a signed version DXGI_FORMAT_R10G10B10A2_SNORM""",1
8000,Please cant we have an option in the WPAppManifest file to untick fast resume and allow WP8.1 apps to not run in fast resume mode just like in WP8?,1
1689_8,"""NinJamp for platform Windows Phone""",0
0_828,"""I suggest to create another option that alternates ""lost of signal"" and ""bad signal"".

Create an infinite loop that breakes the connection in a random time.

From 1 to 10 sec, for example.""""",1
961,"""In order to download the Windows Driver Kit I must first install Visual Studio 2017.""",0
926_2,"""An HTTP-based API with a program-friendly logon (e. g. OAuth) would be most welcome.""",1
1692_4,"""Let us open up the phone application (here the the user can see callhistory++).""",1
0_2103,"""I just reinstalled Firefox on a new machine and I can't login to Feedly via Google authentication.""",0
2917,"""Let's imagine that you drew a rectangle with yellow rounded corners and added the following text in it Login right after you've grouped it and now you want this to be a button simply you click convert to button and then click on toggle For XAML or click show XAML code and copy to clipboard then you just paste the code in Xamarin.Forms in Visual Studio.""",0
1760_10,"""Some tasks need to run frequently for very short periods.""",0
7304,If I can copy like say 4 - 10 different files/folders it would be nice to have a selection when I right click and place my mouse over paste I would like to see a Paste - All Paste select which would have check boxes on each folder/file I have selected to copy.,1
9360,This would allow for Picture cropping.,0
1737_2,"""______________________________________________________________________________________________________________________________1__________________________________________________________________ _____________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________""",0
0_40,"""The main problem is that the new users don't know about third party clients/apps so, in my opinion, this could improve a lot the user experience, especially for the new users.""",1
0_1805,"""This function is currently available in the Gmail and Pocket iOS apps, in which a button appears at the top left corner of the Chrome browser which will allow the user to quickly return to Feedly when they view a page in Chrome from Feedly.""",0
0_548,"""Include a RateMyApp for UWP control similar to RateMyApp control released by Nokia for Windows Phone 8.""",1
0_516,"""At least you can give Students an option (on DreamSparks) to install Hyper-V on their regular OS.""""",1
0_1816,"""When I tag an article in feedly, i want the tags to follow when i export the article to evernote (with the built in evernote feature for Feedly Pro plan).	""",1
1761_3,"""Proper socket support, a fixed UdpAnySourceMulticastClient implementation, or an explicit SSDP client which supports sending & handling replies to M-SEARCH messages should be enabled.""",1
2886,"""Typical problem here would be deployment(Installationupdate) of the UI application to client machine But if we simplify this process of deployment like having the rules that the UI app should be only one obfuscated executable file It should not depend on reference libraries.""",1
7589,Additional Payment option such as paypal should be added to allow people who owns visa card with advance features t register for Dev Center.,1
0_1426,"""Right now it's connected to the wrong account (i have more than one buffer accounts).""",0
0_700,"""Then user can choose his own to be saved and use.""""",0
837_3,"""Thanks, and don't forget to vote""",0
0_555,"""Please don't add more and more features!""",1
3440,"""I think it would be useful to have in the toolkit.""",1
776_1,"""But clicking on tile still work's - calendar opens.""",0
744_1,"""On my Devices i set the UI to english but want to see all TimeStamps and Dates in the German format...""",0
79,"""And using that string the api may activate the command like cortana does when you say Hey cortana  MY COMMAND but without voice interaction.""",1
0_2026,"""Need support to add articles in ""Pocket"" directly.""",1
1798_6,"""Alternatively ---------------- To provide an experience consistent with the platforms SMS text input capability, provide support to allow TextBox to 1. grow as new lines are added.""",0
994_5,"""If NavigationService.Navigate() would let us pass a parameter of type object along with the URI, it will help us to keep less states objects in the App class which will become a mess as project grows.""",0
600,"""But error occurs when min version >= 16299 Access to the path 'C:\Users\***\OneDrive\invest\StockMonitor.db' is denied.""",0
1297_1,"""With the PhoneToolkit I can Instantiate polygons or other UI with an template that I can give to my more artistic gifted friends for making my map symbols stylish.""",0
9308,In my opinion Chinese app are mainly design for Chinese and handsets are mostly from China Market.. Its may be challenging for developers to get phones from different countries or regions.,0
1366_3,"""application should run in background.""",0
1445,"""I can verify that this works.""",0
881_3,"""But because of the restriction in windows phone development over background service client is on the verge of dropping windows phone app for their product.""",0
2759,"""It has become difficult to both know what key you need to press and get the timing of the press correct to be able to access your BIOS.""",0
0_1859,"""I'd like to have feedly integrate with bit.ly.""",1
0_42,"""For example If I search Instagram the result should be: User's favourite app/Recomended app): 6tag Official app: Instragram BETA and then al the others.""",1
1731_2,"""and ms will beat all the other plat forms.""",0
1718_10,"""marketplace app needs predictive typing, not just app matching as you type.""",1
0_274,"""My idea to add a feature of ... ""apps to be given permission by the user to run in background whenever required"" prompting the user that ""enabling an app to run in background may cause battery drainage""...""",1
1853_2,"""the context menu of images could list tasks provided by apps dealing with images.""",0
0_949,"""We should have an option in the API to know whether to search for the app in store or just return error if not installed.""",1
0_2049,"""Hi I go smoothly feedly web version and Android, but Windows 8.1 (desktop - not mobile - ) I do not get I log """,0
817_3,"""Whatsapp cant send audios, truecaller cant interpret incoming calls, we cant access the list of apps installed and numerous others too.""",0
3561,"""Providing thos apps would boost UWp as platform and thus create more possibilities for Users and Developers together.""",1
3717,"""It would be more convenient for the user if my app could react on the NFC tag even when the phone is locked.""",1
3112,"""I've read about Project Rome and the possibility of creating cross-device experiences (https://blogs.windows.com/buildingapps/2016/10/11/cross-device-experience-with-project-rome/) and am particularly interested in the Project Rome Android SDK (https://blogs.windows.com/buildingapps/2017/02/08/announcing-project-rome-android-sdk/#HQl7ibqTUGYzrufw.97).""",0
0_1592,"""This could be used for any of these """"closed"""" services which do not offer RSS feeds.""",0
991_1,"""Please using Nokia Map API, Nokia Music Api and Nokia imaging SDK.""",1
2552,"""It'd be great if the Slider control could have a TickOffset property to make the tick marks not start at the left-most edge of the control.""",1
2393,This would allow the app to process messages asynchronously without pairing.,0
676_2,"""no i found a workaround for myself, when i turn off the mobile data connection manually the push over wifi works.""",0
980_1,"""Please share thoughts.""",0
2736,I would much rather write some UWP-like background application in C# that injects RadialController events.,0
607,"""In keeping with current MS strategy of bringing cross-platform apps to the Windows Store making Notepad one of these would be extremely helpful""",1
3852,"""I donât know what the component should look like.""",0
0_699,"""AUTOSHAPE.

There should a window in which user can connect .... (Dots) and make his own auto shape.

If the auto shape has curve then more .... dots with less space between them should be given to Join.

Based on connected Dots, windows should suggest AUTOSHAPES related to that.""""",1
0_1848,"""Unify login feedly allowing access by more than one source (or facebook or Google or Microsoft or ...).""",1
3149,"""uwp Media Element or MediaPlayerElement are fantastic with UI.But their codecs to play different kinds of audio and video files is very limited.""",0
630,I'd like to attach sample app but I don't understand how (of course if it possible).,0
0_1971,"""Recently the 'visit website' launches the internal browser but it fails to load anything.""",0
0_2130,"""I am not sure if this is due to feedly app limitation or something else.""",0
1722_1,"""Now when you reset your phone or move to a new phone the linking is not kept.""",0
2730,"""Interestingly Apps wrapped with Desktop Bridge do not have to use .NET Native.""",0
0_205,"""It does not show up with """"financial p;lanner"""" either.""",0
0_208,"""I know """"retirement"""" is a keyword and is also in our description but if I search with retirement our app does not show up.""",0
0_712,"""The current implementation of the Http*Content classes exposed by the Windows.Web.Http namespace do not allow adding Custom headers to the Http """"content"""".""",0
0_221,"""Using Roslyn (as DuoCode does), UWP Applications written in Xaml and C#/VB.NET get transpiled into JavaScript and rendered via HTML5 canvas.""""",0
0_1458,"""i.e. do that google reader/feedly does for RSS, but with twitter.... or facebook... or pinterest""",1
0_1583,"""As a feedly users we all know the pain of having to deal with truncated feeds.""",0
72,"""A DNS-SD service registration does not respond to mDNS queries having a class of ANY but only responds to queries having a class of IN.""",0
3481,"""As the pervious post has been marked as completed: https://wpdev.uservoice.com/forums/110705-universal-windows-platform/suggestions/13364760-futureaccesslist-token I'm rising the problem again.""",0
0_1500,"""Please, please add an option to easily add content by using a mobile device!""",1
1009,I'm missing the ability to change the font name/size and color.,0
9092,Having users enroll their phone using the same mdm client no matter the vendor is a nice idea.,1
4560,"""Please set a limit and if you are going to ask for a description make it at least 100 or 255 characters long.""",1
1440_14,"""Are you planning to advertise your company products or discount news by online videos?""",0
0_2053,"""Please add wiznote support as you support evernote.""",1
0_1629,"""I used Google Reader to get the best posts from many blogs and share them through my own Blog, hosted in Blogger.""",0
808_2,"""Let's make windows phone more colorful !""",1
0_795,"""Note: the dev center not showing delete option for this particular name.""",0
926_21,"""Add right to left orientation for text and pages support in windows phone studio app website.""",1
6719,"""instead of tiles  we want something attractive for instance Windows style icons more than 3 initial screens customized task-bar the action and notification center should be glass style or in customized transparency style.""",1
1505,PasswordVault.FindAllByResource throws a COMException when there are no credentials for the resource (or maybe only when there are no credentials).,0
1209,"""I know microsoft is trying to flesh out the app stores on each deviceâ¦ more""",0
0_804,"""Allow Windows Phones to compete for end users and enterprise clients on par with Apple/Android (Currently these phones have applications that include location based ringer volume) 3.""",1
2816,1. a type of Horizontal one row ListView/GridView.,0
1719_10,"""First look at: smoedjn.deviantart.com/art/lumia-800-xb-slide-272670125""",0
436,"""1) Take sample from here: https://github.com/Microsoft/Windows-iotcore-samples/tree/develop/Samples/SerialUART/CS""",1
1798_1,"""You will see it visually ""lock in"" to the text when this happens.""",0
3,"""Please support multi-segment path for this method or at least return a message giving more details.""",1
2350,"""To my understanding OMSetRenderTargets is a slow operation but I need to call it 100 times.""",0
2026,"""Please make sure the P/Invoke either points to a Windows API allowed in UWP applications or a native DLL that is part of the package.""",1
0_346,"""I've developed application which targets Windows Phone 8.0.
""",0
0_1309,"""It would be very nice to have this in Feedly.""""",1
1936,does anybody at MS have an idea how to propose an path in an UWP application?,0
0_2074,"""Not individual articles, list as a whole.""",0
758_2,"""I needed to install these manually.""",0
1449_12,"""UPNP and UDP Multicast is not supported by these devices.""",0
4313,"""Please add to Manage users Account-level permission Show notifications for disable/enable this option.""",1
952_1,"""Regardless of votes group or technical people should check them regularly for ideas and bundle them together in a service pack....""",0
0_1439,"""http://getpocket.com/developer/docs/authentication""",0
5157,"""There should be an option if the busness store settings that if checked will send the updated app to the New LOB apps section under manage apps.""",1
2218,"""Please extend the API to run on desktop and mobile devices not in embedded mode.""",1
1346,"""Can't the reason of revocation of extended execution be a little more specific than SystemPolicy (ApplicationClosing ApplicationSuspended...)?""",1
4787,"""Please update torch driver for these devices we need use torch for our app's""",1
6938,At the very least we need a No Op transition that can be used to prevent the frame's stack from using the last transition to animate the page change.,1
2041,"""Move from OneDrive SDK to Microsoft Graph.""",1
1854_3,"""but i want have metro apps""",0
1286_2,"""Because WVGA and WXGA are the same aspect ratio, and because the website is a giant PITA in uploading images, you have to take and submit 3 screenshots per actual screenshot per language.""",0
120,"""Is there anyway you could make Windbg Preview available for offline downloading?""",1
0_507,"""Not even as number 11 in the list...) Only 10 elements (or so) is shown, and .... omg, this is just nonsens!""",0
1693_1,"""Also let us open the call-history page Both are usefull for smart-dialing apps.""",1
2639,More reasoning about it here: https://github.com/Microsoft/UWPCommunityToolkit/issues/995,0
2718,I don't see this limitation documentated anywhere (but I might have missed it).,0
3678,"""Is this new policy or is it a bug?""",0
1380_13,"""There does not seem to be a way to control newlines in the application descriptions on the Marketplace.""",0
1737_4,"""That has at least 2 disadvantages: 1 more work to do for programmers (always check if user has changed the language and notify the webservice so it can change Toast messages 2 if user changes language and dont start app, there is no way of notifying the webservice that is has changed, so user will get wrong language toasts.. Change it to a localizable mechanism please""",0
2468,"""The closet option is to launch it FullScreen but that obscures the task bar.""",1
1441,"""Include the mouse and keyboard support.""",1
3308,"""The SuggestedStartLocation is not always used as the start location for the file picker.""",0
0_1479,"""Would love the ability to monitor specific pages that don't have rss feeds at set intervals, and be able to vary the alert options, such as getting an email etc when the pages change.""",1
1946,"""What would be helpful is to have a service in the toolkit to get an azure ad token.""",1
1022,"""But it would be good for MS to approach in reverse based on school feedback""",1
0_1598,"""oEmbed is a format for allowing an embedded representation of a URL on third party sites.""",0
1214_1,"""There are a lot of reasons why this might be difficult, but I feel that with a little bit of thought this could be a very profitable idea, both for developers and for Microsoft.""",1
0_384,"""In Windows Phone 8.

x, we had a nice photo auto-upload capability that allowed an app creator to tie into the camera and automatically upload each pic that the user took.""""",0
972_11,"""creating those dlls is a pain in the xxx .""",0
6429,"""Back to how it was on the old dashboard would be ideal just a simple link to toggle between visible and hidden.""",1
896_16,"""and an easy way to implement is to do this (asides from Bing Translating): ****************************************** Wonderful App Name ***** 200 user reviews worldwide **** 3 reviews in your market *************************************** This way a user can toggle between the world and local reviews.""",0
1012_3,"""During web installation of win8phone sdk got ""unable to locate Win8SharedSDKTools.msi"" See people struggling here http://social.msdn.microsoft.com/Forums/en-US/d715ca81-7d15-4de7-8544-3d6d79e318f1/where-can-i-download-the-following-package-win8sharedsdktoolsmsi?forum=wpdevelop""",0
221,"""I need to drag the scrollbar using the mouse to go the bottom/top of the ListView.""",0
7789,For this I hope you could add the uninstall rate usage (how often how long a user uses my app) etc.,1
1814,Any ideas on how I can cause the app to restart?,0
0_1375,"""I just got the new chromecast - and one of my first thoughts was that it would be cool to send movies from my feeds straight to the TV.""",1
837_1,"""Can Microsoft Corporation make a similar app, please?""",1
2339,So both SP and TM do legal operations (they don't write to the depth buffer and read in the shader at the same time),0
7157,Please add a link to https://dev.windowsphone.com/en-us/Account/Summary that links to the password change page at https://dev.windowsphone.com.,1
683_8,"""There appears to be no way to tell it to collect data from your own custom event sources.""",0
0_1774,"""Also we should have the choice... I'm not going to leave Feedly - it's a great app!""",1
8762,It would be nice to be able to render XAML that is not on the visual tree and perhaps in a background task.,1
2889,"""This UI should get loaded on client machine as the user types in url in windows10 task-bar which has the search boxthus removing the dependency on browser for web applications.""",1
1864_13,"""When I see the Palm pre's multitask switch, I know there is something MS can do better.""",0
2197,The MediaPlayerElement supports various subtitle formats.,0
1257_1,"""Reminder api only allows the developer to repeat at least once in a day.""",0
2592,"""So we hope that UWP Image control and ImageSource can support more and more pixelformat like as WPF .NET Framework.""",1
0_405,"""At the first time, I didn't know to to fix the error so I had to factory reset my PC.""",0
4842,"""Use file playback sample or custom effects sample.""",1
0_686,"""We don't need VS Express and everything from Windows 7 SDK.""",0
1514_7,"""Need access to set this property programmatically.""",0
0_182,"""The lack of Reflection.Emit in UWP significantly impacts the ability of developers to create clean, AAA-compliant unit tests in an MVVM environment (the recommended architecture for building UWP apps).
""",0
0_1509,"""If it isn't, that would also be great to have clarified somewhere, FAQ maybe.""""",1
7158,Also add the same LIVE profile password change link to the Windows Store profile.,1
0_1934,"""One thing that would be nice is the ability to be able to hit one button to open all of the unread articles for a category in new browser tabs rather than having to click each one separately.""",1
8171,Could you please have a report that includes the prices before the final payment?,1
680_2,"""Please bring back the simplicity and efficiency of Windows Phone!""",1
3737,"""Other Formats like MP3 or OGG would be nice.""",1
661,I was actually excited to see it was built into the Nav control because i can't figure out where to place the backbutton either such that it doesn;t look weird and out of place... but the built-in nav backbutton doesn't solve the problem either... it still look weird and extreme beta...,0
1721_1,"""It would be good to backup linked contacts.""",1
4360,"""Using the CreateRequestAsync method of UserCertificateEnrollmentManager and CertificateEnrollmentManager classes I noticed that the CertificatePropertiesCollection does not give us the capability of specifying enhanced key usage OIDs (for example 1.3.6.1.4.1.311.20.2.2 (SmartCard Logon) 1.3.6.1.5.5.7.3.4 (Secure E-Mail)) basic constraints (like Subject Type=End Entity or Path Length Constraint=none) nor the Subject Alternative Name (like RFC822 DS Object Guid ect).""",0
4313,"""Please add to Manage users Account-level permission Show notifications for disable/enable this option.""",1
2546,"""Apparently even the simplest C program will not be able to compile (as soon as you include any standard C header) because they all seem to end-up attempting to #include <vcruntime.h> (which is not part of the UCRT).""",0
1440_6,"""Lastly, app submission testing would ensure that the app ""plays nicely"" in what it offers.""",0
0_1658,"""Let the content creators see that their content is viewed in your service.; Like: http://feedburner.google.com/""",1
8395,We need Windows Phone to synchronize its clock via the internet.,1
0_1979,"""Please use feedly users rather than google's users""",1
1436,"""MarkdownTextClock should provide LinkCommand alongside LinkClicked event""",1
8648,With frameworks like Angular Node jQuery etc becoming more popular we really need means to debug our apps to provide the best web experience.,1
3496,"""After releasing to refresh the list should animate back to top (as a simple list do) and while awaitng for the data to be fetched the Refresh indicator content should be visible or have a property to control its visibility (i would prefer this one)""",1
