id,sentence,label
3751,"""This control makes a great addition for displaying large amounts of data in a visual friendly format.""",0
2710,"""Raise reset event""",1
2860,"""The information in the status bar is highly relevant to a video app.""",0
0_1437,"""I understand that a lot of people who choose to have links open in Chrome may not like it, but I really liked having links be added to my Chrome history while still feeling like I was in the Feedly app.""",0
921_4,"""Add podcasts as new data resource in windows phone studio app website.""",1
3354,"""Please support the passing of all selected files as command arguments.""",0
1693,"""Please provide this same information on the 'Usage' page.""",1
835_7,"""For security reasons, I'd really like to see an option that if the high quality backup via wifi is enabled and if the phone is not currently connected to wifi, then the phone automatically creates resized (smaller) photo and uploads it via data to the cloud and then delete's the resized photo from the phone.""",1
744_4,"""Apps on Windows Phone were able to run under the lock screen for quite some time.""",0
0_498,"""The Bluetooth Smart version 4.2 specifications were officially adopted in December 2014 (ttps://www.bluetooth.org/en-us/specification/adopted-specifications) however according this document ( https://msdn.microsoft.com/en-us/library/windows/hardware/dn133849(v=vs.85).

aspx) no version of windows supports it.

If Microsoft really wants to get into the IOT, they should really support version 4.2 with IPv6 communication over Bluetooth""""""""",1
1740_2,"""Today application are achieving this by embedding browser control which is not a good expereince for end user.""",0
879_4,"""And then I remind myself that this is just on the SD card.""",0
1783_3,"""When in card view, it would be great to be able to close the running application either by swiping it away, using a cross to close it or whatever means, as having to enter one application and pressing the back button is time consuming and sometimes annoying""",1
1297_8,"""If you think that which users have buy your Windows Phone 7 with contract they can misuse it then Please left them and unlock that phone who has buy Windows Phone 7 without any contract and have factory unlock(Here factory unlock means that phone which can accept any SIM) If you think that if you unlock Windows Phone 7 then which users don't have sufficient knowledge and by mistake they can corrupt/delete system files, In this case i wanna suggest you that you can make Windows Phone 7 fully unlock option, Means if any user want to unlock Windows Phone 7 then he/she can unlock it.""",0
1664_1,"""In addition to the existing profiler tool, a network activity profiler should be given so that we can analyse network activities that are happening, potentially helping in troubleshooting cases wheter network activites are becoming bottleneck for app responsiveness.""",1
843_8,"""It's not currently possible to access the wireless radio in ways that would be useful for auditing a wireless network.""",0
1838_1,"""Adding new test users without new submission.""",0
859_2,"""Ideally I would like to see a graph with both #of purchases and purchase price plotted against time, this would allow me to quickly see a change in rate of purchase___ more""",1
0_1523,"""work with soundgecko so anything I mark in feedly goes to soundgecko for readout""",1
222,"""This behavior is not consistent.""",0
780_2,"""following are my observations:- 1) Some time phone gets hang while receiving the calls.....cells rings normally as it rings.. i cant pickup my phone it remains in lock screen and in hang state.""",0
4269,"""It is inconvenient for me to debug a Chinese app with MapControl while my favorite Windows display languages is en-US.""",0
339,"""Nav View should be made a full proof solution for developers.""",1
1367_1,"""Also, similar bug was spotted in native twitter client: then uploading a picture to pic.twitter.com, original tweet is displayed as ""??????...""""",0
0_14,"""We understand your concerns about your app experience with the search results.""",0
758_9,"""Those were not restored either.""",0
715_6,"""When porting this app to Windows Phone 8.1, the sound is flickering and its components are ""stack overflow""-ing.""",0
2295,Each JavaScript app that uses a Video element in the UI and calls the play() function to stream the video preview from camera to the app page will Crash after recent Windows 10 update 10.0.15063.608,0
1222_3,"""I later found that the original submission had also been successful, even though it had hung, so that there were now two duplicate submissions in ""Processing Certification"" with slightly different aliases.""",0
872_1,"""and then launch the calendar.""",0
0_2056,"""If author isn't available, than set author to name of the site or blog?""",1
822_2,"""Problems I have encountered: 1) While using PositionChanged event Geolocator.ReportInterval seems to be ignored.""",0
0_2157,"""You have to go in and get the RSS via https://www.youtube.com/rss/channel/<string>/feed.rss, please automate this.""",1
3635,"""Please increase the limit way up or remove it completley.""",1
847_4,"""8.1, German localization""",0
7672,Please create properties for disable Scrolling Pan and Zoom and Auto ressizing the webview.,1
2374,"""Add ability to conditionally trigger a keyframe animation from an expression animation in order to support more complex animation scenarios.""",1
1784_18,"""The SmsComposeTask does not provide any events.""",0
1304_10,"""My game icon was designed to have a transparent background, but when I published it and saw it listed in the Game Hub, the transparent background was not filled with the user's theme color as it would have been in the app list or when pinned to the home screen.""",0
0_998,"""One way to do this would be to add such an option_____ more""""",0
703_6,"""Contrast this with the Windows Phone world, where the developer indicates trial mode in the store, but has to manually track the number of days since install, whether the user has purchased, etc.""",0
0_1898,"""Please do not abandon market in China !""""",1
1683,I can't deal with the Cancel action without code voodoo trying to revert the SelectedItem ASAP.,0
801_2,"""May be this works with a firm/company, but for independent developers you are the source & you are the helper.""",0
1799,Like for example for Space apps where Earth have satellites NEO and space stations and they all have orbits based on earth so orbital view in 3D make it better in Mixed reality,0
835_10,"""Lets assume the phone is set not to automatically connect every available wifi network or there is no free wifi available.""",0
0_1963,"""When viewing feeds from dribbble.com, I would like to have a 'Like' button that is integrated with the 'Like' mechanisms from their site""",1
3277,"""When notifications are removed from one device they should be removed from all devices by default.""",1
881_2,"""My client is a well known home appliances manufacturing company , and they insist on regular update from app even when app is not running , which we successfully implemented in Android and iOS.""",0
2696,Unfortunately it looks like the UI components (in this case a ListBox) cannot deal with the .Add and *multiple items*.,0
0_1357,"""The IFTTT ingredient ArticleContent does not contain the full article body, it saves the 1st paragraph or nothing at all.""",0
4363,"""This would mimic the Android capability that already exists for its Navigation drawer.""",0
1507_4,"""Windows Phone breaks from iOS and Android by removing the need to open an app to share pictures and statuses by adding a sharing API.""",0
190,"""This already exists with the ListView class which has a similar ItemClicked event as an alternative to SelectionChanged.""",0
3642,"""To counter that and trying to add the folder from the file this won't be possible because an exception would be thrown even if you added the file itself to the FutureAccessList before that.""",0
1506_1,"""WP need video calls to be able !""",1
1689_6,"""Hey Microsoft, talk to Resco, SPB, SBSH and those good companies were making great apps for Windows Mobile.""",0
1010,"""I would like to add the functionality myself or contribut if somebody could help me.""",1
1264_5,"""I strongly think that more background color's should be there, like instead of just black and white, have blue, red, green and stuff___ more""",1
1327_1,"""The Alarm and Reminder classes in Microsoft.Phone.Scheduler are very limiting and do not allow for any customization.""",0
926_16,"""The build in WP8 LongListSelector will jump to the last item added, when data loading.""",0
960_7,"""It is imperative for certain apps that some form of persistent background connectivity be allowed.""",0
4504,"""It is because the responsible HTML element c-heading class font-size style property is fixed to 15px.""",0
0_811,"""student continually gets in trouble for forgetting to set phone ringer to mute when arriving at school.""",0
1228_3,"""I liked Android and now bought HTC 8s with a 32 GB microSD to find out, that App to SD is not supported.""",0
2291,"""It would make sense that the app be published to the private store and users who have not been allocated a license should have the ability to request a license rather than just getting an error message.""",1
3506,"""It would be even better if I could have an API that could make the calculations for me and offer up a packet failure/retransmission percent or average time between send and acknowledgment.""",1
2184,Having a safe-area within a media element's transport controls when not full-screen is definitely a bug.,0
493,"""Here the SupportedAPIs-x?""",0
0_2064,"""I just noticed that when i tried to view an RSS feed from blogspot, it automatically prompted Feedly to show the feed.""",0
9239,Make it possible to optionally declare a function OnClick() for live tiles such that this code is executed when the live tiles is presed without leaving the home screen.,1
0_1368,"""Yes, I know that the first build of Mac OS 10.9 (13A376u) is as slow as a tortoise.""",0
1767_3,"""A event that triggers after a call has ended with: Phone nr and Call Length, also giving an opportunity to display an app screen.""",0
1505,"""PasswordVault.FindAllByResource throws a COMException when there are no credentials for the resource (or maybe only when there are no credentials).""",0
0_1769,"""In a properly formatted RSS article, the reading app will display the footnote inline and not require invoking the web browser and going online.""",0
2250,"""It would be better if it was as fast as the WebClient class used in a desktop application""",1
0_476,"""When you have a text editor, with unsaved changes, the standard behavior is to ask the user what to do before closing.

This is not possible on UWP.

Please add option to do that on UWP desktop apps.""""""""",1
1944,"""I have been looking for samples and tutorials to do this and I have found some.""",0
512,"""Another possibility is to allow DataUri to point to a text file holding this type of stuff: F1 M 1612 202L 2016 116""",1
1763,""" at System.Management.Automation.WildcardPattern.IsMatch(String input)""",0
1460_5,"""I would like and recommend the phone to others, but this is just too big an issue to overlook!""",0
1540,If we use Application.ExecutablePath when the user open the Shortcut he gets an access permission error so I'm trying to create it using shell:AppsFolder\ but I can't get the AppUserModelId,0
1791_1,"""They should never pass certification, and should never be published.""",1
2871,"""When the user starts video playback on a phone we use SuppressSystemOverlays to hide the navigation bar (on devices such as Lumia 950 that has them)â¦ more""",0
0_2081,"""For Feedly Pro users, when a PDF is generated for depositing in Dropbox for later reading, that you offer an option for whether bookmarks are auto-generated inside Feedly's PDF.	""",0
0_1713,"""Alternatively, a simple flattr-inspired donate function might do it. """,1
0_2163,"""I noticed several of my Facebook pages weren't updating and then saw this announcement that Facebook has stopped updating RSS feeds.""",0
1692_2,"""If I dont like someone elses idea allow my 1-3 votes to takes votes OFF their vote count on a 1:1 vote basis.""",1
0_550,"""Provide an OOB control for standard store operations so that the developers can integrate these functionality more readily then writing code.""",1
0_1500,"""Please, please add an option to easily add content by using a mobile device!""",1
876,My Customer (I'm an Office 365 Consultant) are struggling with the adoption of this new way of working because of simple things like this that annoy and takes 2-10 minutes per person per working spot.,0
995_8,"""I have read, that another user have the same problem with WP8-Phone, like HTC.""",0
1517,"""So I propose a download archive for Windows Insider Preview SDKs where we can download earlier versions of the Preview SDKs.""",1
1527_1,"""Even the best-optimized app (Jeff Wilcox' 4th & mayor app comes to mind) is slow to start, compared with the included apps (like calendar or hubs).""",0
890_1,"""Allow custom URI's in Internet Explorer, like nabto://device.company.net.""",1
1749_10,"""Please give us the means of turning this feature off.""",1
3959,"""The look and content of the items should of course be customizable.""",1
1165,"""In my opinion developers should not have to do this to prevent multiple unintended events from a control.""",1
6534,"""Allow rotation/scaling of MapIcons so that they stick relative to when the map is rotated.""",1
782_3,"""(I've also posted it over at the WP Community site, too.)""",0
1932,"""so picker.SuggestedStartLocation is not a string to a path but only a selection of libraries.""",0
1900,"""You may wish to consider my FlipPdfViewerControl for inclusion in the toolkit.""",1
0_1779,"""Let us configure the directory and file names when saving to Dropbox, with tokens like <year>, <month>, <date>, <feed-name>, <post-date> etc.""",1
0_1640,"""The current version of your Chrome Web App does not behave correctly:; When you click the icon of a Chrome web app this should bring an existing, open window or tab to the front or in case of a window minimize it into the Chrome Launcher or maximize it from there.; Feedly's web app, however, keeps on opening a new window or tab everytime you click on it.""",0
2872,"""It seems it's still not possible to submit Edge Extensions to the store.""",0
857_7,"""Here's a use case example: I'm the author of BEPUphysics, a real-time simulation library.""",0
7710,We need a background task system event to update the wide tile (and the lock screen) message when the device wakes up (the lock screen becomes visible) on Windows Phone 8.1 (universal apps).,1
0_1429,"""share directly with Twitter instead of Buffer""",0
927_9,"""Apps should get at least 60 seconds of background processing time to complete such network transfers and process the response.""",1
6831,Please add CAN API to be included in the Windows.Devices.,1
4001,"""This is really way too long in UWP Xaml not addressed.""",0
2759,It has become difficult to both know what key you need to press and get the timing of the press correct to be able to access your BIOS.,0
2854,"""However there's an important difference in behavior that has prevented is from switching.""",0
2196,"""I want the transport controls' semi-transparent areaâ¦ more""",1
0_56,"""Currently when you overpan a ScrollViewer, where's no way to tell how much negative offset it is unless you do hacks like calculating it every 50ms via a Timer.""",0
158,"""And also it will be great the Microsoft expands it services internationally like for example Cortana which it barely works in regions outside the US.""",1
0_449,"""UWP classes seem not to support WithEvents.""",0
773_1,"""The tile does not show current date and events.""",0
152,"""Why don't build a phone powered by Android but running customized by Microsoft itself.""",1
0_983,"""My suggestion is to add an option to pin the application in use, for future use, when an application is open.""",1
673_3,"""All the saved and live data are___ more""",0
1282_1,"""Please make it available .. As it also makes the Zune tile live""",1
0_1813,"""Feedly allowed mailing articles through gmail directly instead of bringing up a mail client.""",0
834_8,"""The menu should be triggered by press-and-holding the standard Windows key.""",1
4530,"""HTTP.sys serves as the kernel component backing IIS and the .NET HttpListener.""",0
2444,"""It would be useful if this limitation were removed allowing physical web support to be developed using windows alone without requiring additional hardware resources to publish beacons.""",1
4270,"""Music app can provide to its users an extended network functionality such as audio streaming UPnP/DLNA or SMB/CIFS or FTP client to get music files from server UPnP/DLNA client to send audio data to renderer UPnP/DLNA media server or renderer.""",1
926_5,"""Similarly this idea could be thought through for integration of One Note with other Native applications like Camera, Messaging etc""",0
1825,"""This was probably done as a performance optimization; however binding needs to recognize visibility changes if it won't bind when an item is not visible in the UI.""",0
4031,"""There should be an option to enter accent to let the default splashscreen have the users accent color.""",1
3814,"""Provide more rich API for text rendering without need to use low-level Direct2D for rich text rendering capabilities.""",1
718_1,"""Unfortunately we are not able to set the prices in both marketplace same way.""",0
1796_1,"""Current Capability for Multiline Navigation via TextBox -------------------------------------------------------------------- The way it currently works is if you tap and hold, you get the ""I"" cursor to appear.""",0
1864_17,"""Please allow me to submit existing Windows Desktop software to the Store.""",1
3901,"""Hello there is currently a bug withing the insider preview for desktop and phone.""",0
2811,"""I'm a developer trying to make a Discord app for Windows Phone Windows Tablet Xbox and HoloLens.""",0
372,"""A command like ms-settings:utilities would be very useful.""",1
0_1442,"""Have an option to make items open directly in the Chrome Browser on mobile""",1
1517,"""So I propose a download archive for Windows Insider Preview SDKs where we can download earlier versions of the Preview SDKs.""",1
2157,"""Yes video and transport controls cover the entire media player!""",0
840_6,"""Link : https://github.com/MishaUliutin/MuPDF.WinRT Please provide a way to render Pdf and display it in PDF viewer control.""",0
1514_4,"""I use WP7 on fido, each time I sent SMS the SMS get the proper time stamp, however when I receive SMS the timestamp is -5:00 hours, can you guys add a feature to fix this issue.""",0
3663,"""Also as a secondary request... let FolderPicker.SuggestedStartLocation also be a FolderRelativeId""",1
1228_6,"""Please expose the ID property for Contacts and Appointments.""",1
955_1,"""Always says the URL is invalid, yet the URL works.""",0
8946,It will be very useful if user can scan custom QR code from other screen or poster from phone Search / Vision function and launch app via associated URI saved in QR code.,1
885,"""The following example doesn't show an error in the Designer but throws errors in the generated code.""",0
0_256,"""Anyone lese facing the same?""",0
7787,Microsoft should include a good UI for the dashboard and to make some arrangement to display total downloads in the main page.like that of google Android dashboardthe windows developer dashboard is simply boring stuff,1
2771,"""Please can someone implement this line of code and let me know if if is already working?""",1
0_688,"""Beat""",0
464,So this crash is not the problem reported by the certification process!,0
731_1,"""Extend the MediaElement to support YouTube videos, so simple.""",1
967_1,"""When it will be fixed?""",0
1415_4,"""Sample html: <!DOCTYPE html> <html> <head> <meta charset=""utf-8""> <title>text-align</title> <style> div { border: 1px solid black; /* __________________ __________ */ padding: 5px; /* ________ ____________ ____________ */ margin-bottom: 5px; /* ____________ __________ */ } #left { text-align: left; } #right { text-align: right; } #center { text-align: center; } .content { font-size: 20px; width: 75%; /* ____________ ________ */ background: #fc0; /* ________ ________ */ } </style> </head> <body> <div id=""left""><div class=""content"">________________________ ____ ____________ ________</div></div> <div id=""center""><div class=""content"">________________________ ____ ____________</div></div> <div id=""right""><div class=""content"">________________________ ____ ______________ ________</div></div> </body> </html> Third row is displayed incorrectly Phones: emulator vs, lumia 800, trophy version OS: 7.1 I found a problem with displaying html in the built-in browser (IE) windows phone 7.""",0
3448,"""Symbol Enum should be updated with latest Segoe MDL2 asset collections.""",1
871,"""Add store uri schema like ms-windows-store://assoc/?AppExt=%q to search app extensions""",1
1522,"""The expected behaviour is that when you click on the Primary or Secondary button in a ContentDialog then focus should be switched to the button concerned - otherwise x:Bind bindings wont update.""",1
1270_1,"""Why is it impossible to get the Contact designated by the system as ""Me"", for the purposes of getting ""my"" current Picture?""",0
1353_12,"""I'm not sure if this can be abused as we've seen on Mango where the phone is non responsive upon receiving a specially crafted text via notification.""",0
0_362,"""Didn't do this on Firefox or Chrome.""",1
0_2066,"""Is there a way to toggle this automatic feature?""",0
9374,I'd like to see the Windows App store be similar to Google where I can skip the hassle and headache of certification and just get an app on the store in hours not days.,1
1142,"""well it's really powerful for indie devs""",0
140,"""Exactly as the title says.""",0
1507_7,"""These services would be in charge of running the API and posting the data and could take the form of an implementable interface such as a ILinkSharer or something similar allowing the windows phone sharing interface to constantly expand and become dynamic, tailored to the users needs while removing the requirement for Microsoft to make the updates (As the Zune attempted to do with it's apps, a bad idea).""",0
834_2,"""Pleas allow in the WMappmanifest a selection box to force legacy resume mode so my WP81 app can function just as it did in WP8.""",1
785_2,"""A developer would like to ease the app submission process by being able to upload an app submission as a single archive package per submission.""",1
8381,Make apps request permission the first time they talk to a new app then let it happen in the background.,1
2183,"""Could Microsoft not add a padding reflecting the core window bounds to the full-screen window only instead of manipulating a grid by name?""",1
3511,"""The other side of the task should not even expect to notify someone of its progress unless the platform offers capabilities such as SQL Server X-Event Windows Application Event Log or some form of notification.""",1
3097,"""Have a separate Class Library that only supports new SDK versions and it will only be loaded into the app on newer SDK versions therefore you can write safe XAML markup including new Controls and Properties.""",1
1258_2,"""The majority of apps I see at the marketplace doesn't have any review's.""",0
1578,"""Only allows numeric input""",0
4052,"""It seems in order to do that we need to either pull out of the store or convert our desktop app to a uwp and merge the two installers.""",1
1390,List/GridSwitcher : there can be a toggle button on the top of the control which can toggle the control to view as a listview ( each item expanded fully ) or to a gridview ( normal grid like behaviour ),1
3442,"""it would be great to be able to bind / invoke scripts inside a WebView from a ViewModel (like binding a URL to a Property).""",1
0_1581,"""On Feedly Android App, when I share something through email, it goes straight to Gmail app, when I rather want to use the Regular Email App on that plataform.""",1
0_35,"""Windows phone store should show total number of app downloads (All Markets) as well as ratings and reviews of All Markets instead of showing rates and reviews based on region because it doesn't give a broad view and if by chance in any country there are no reviews on your app and someone want to download your app he might not just because he can't find it first of all (Cuz no rating) second he/she will think app doesn't have any reviews so it is not so good.""",1
1252_1,"""We need a way to save videos to the camera roll.""",1
0_1334,"""You absolutely cannot do this.""",0
966_7,"""Just wanted to throw that out there, it has only happened three times since I updated a week or two ago.""",0
24,"""Windows Store Policy for Adult Content:""",0
236,"""I get no results when I try plugging _services._dns-sd._udp.""",0
1670_1,"""Create more free GOOD games, and everyone have fun.""",1
2257,It is possiblte to achieve this right now using the normal ItemTemplateSelector on ListView/GridView.,0
8929,There need to be a business app settings launcher native in the API.,1
1728_4,"""Just like windows 6.5 .""",0
966_3,"""There is no user interaction here, so we would like to be able to set the expiry to never for our background tasks in this scenario.""",1
4458,"""Once you create a CoreIndependentInputSource touch visual feedback is visible again.""",0
1299,"""Check the Create date on the file.""",1
815,The new WinRT MIDI APIs are broken and have been since their introduction with no sign of plans to be fixed.,0
788,Without a Header Attribute for the Button Control... it looks like ****... and doesn't line up....,0
1871_1,"""When the app gets built, it generates a single package that can be distributed to any version of the OS (within developer-set version limitations).""",0
674_3,"""It would be nice to give developers the option put a payment on hold when they reach the appropriate threshold and have the option to put it on top of the next due payment when they reach the threshold after that.""",1
834_8,"""The menu should be triggered by press-and-holding the standard Windows key.""",1
9280,Users should be given insight into how often an application is running in the background so they can decide which applications are worth allowing to process in the background and which aren't.,1
951,"""My country Maldives isnt listed in Aure sign up.""",0
991_1,"""Please using Nokia Map API, Nokia Music Api and Nokia imaging SDK.""",1
3241,"""MediaFrameSourceKind.Custom is not available on the XBOX.""",0
0_1930,"""open in new external browser tab;""",0
1877,"""I reported that since studio 15.4.3 the designer crash due to attached properties""",0
834_4,"""Thanks!!!""",0
2669,(Note that this is not ECDSA; the use of elliptic curve keys in a signature mode),0
1253,"""The sandbox nonsense has to go.""",0
915_4,"""Trial feature should be built-in with auto-prompted and disabling, just like the Windows Store.""",1
1222,In UWP applications with the codeGeneration manifest capability allow the use of the existing exception table APIs currently marked desktop-only.,1
1010_6,"""Allow us developers to renew our expired subscriptions.""",1
967_4,"""Please introduce API's for this""",1
0_1386,"""It would be great if there was a Feedly plug-in for the Mozilla Thunderbird email client.""",1
980_10,"""It would be great if there is one more layer for apps showing quick status.""",1
1358_8,"""It would be great if I could display an option to lock the screen, which would basically lock the screen, but show my own page as the lock screen.""",1
0_1889,"""Obviously this should be somehow restricted so that this system can't be abused.""""",0
1534,I understand this need does not really exist for mobile.,0
969_6,"""Voice over PowerPoint should be available on a windows phone as it is already available on the android platform using the touch show add in""",1
1325,Having SOCK_SEQPACKET would remove the burden of distinguishing between independent messages from the user.,1
1460,So what is the suggestion:,0
2045,"""Could this not also be provided in the UWP toolkit for inclusion in UWP apps?""",1
2106,I am preloading images for speed and I need to release the memory immediately when no longer needed to prevent memory failures but setting the reference to null and even calling GC.Collect() immediately does not always result in an immediate release of memory.,0
1713_9,"""remove useless app or the app uses fake icon (e.g.""",1
0_1741,"""It would be awesome to play all videos one by one like in a playlist but without a hassle of creating one.""",1
9078,Please to have competitive advantage i would like you to provide an expedite package for app certification for developers who wants their apps to be published fast.,1
2241,"""The StreamSocket class has no good way of polling the connection status without sending data (your connection may have died minutes ago but you won't know until you try to send something which isn't desirable).""",0
1301_1,"""Change search engine of internet explorer, etc.""",1
0_1799,"""Possibly some translation functionality might be useful.""""",1
1353_1,"""Entend Network framework to allow developers to use Ping and tracert like network utilities when developing Enterprise applications on Windows Phone""",0
837_5,"""We should be able to use descriptive text overlays in our screenshots, it allows us to better point out what the screenshot is showing.""",1
666_1,"""When I driving my car and need to make call at 99% of times the phone use vocal commands for starting bing search instead of call contact.""",0
1895,There are desktop Win32 APIs for delay creation of files that are used heavily e.g.,0
2744,"""It just needs the /context command that returns the current context name which could be hard-coded as NATIVE_APP.""",1
0_870,"""Internet Explorer: Add an option to the ""Back"" button that keeps the current page as a new neighbouring tab.

If not custom button maybe by means of right-clicking or holding in the back button?""""""""",1
6962,It could be better to have search box in windows phone application instead of having it in windows application alone.,1
1515,I am not willing to go to fast ring because this renders my laptop useless.,0
4774,"""This could be used in the new Skype Preview app and would be EXTREMLY awesome and powerful.""",1
1429,But getting or setting the content doesn't work if the app is in background or unfocused.,0
0_1875,"""Other user's who are using your program for work purposes will have a similar problem as it makes it difficult for IT teams to support more than one browser.""""",0
2249,"""I've noticed that pausing and resuming the download accelerates the update rate to about every 250 ms.""",0
1841_1,"""They may have been in a country that is not supported for example.""",0
4330,"""The question is how to fix that?""",0
0_312,"""I would like to be able to set the source of an image control to an animated gif and have it start playing in a loop.""",1
870_7,"""Tile can show's video.""",0
0_107,"""Now with Win10 Dashboard the stack trace only provide a snippet of the error which is included in the error lines.""",0
0_711,"""This idea tracks the request to enable setting such headers in the Windows.Web.Http.Http*Content types.""",0
9130,Atleast remove password for kidscorner or make another password for kidscorner.,1
621,"""And while next part of data is loading ListView is disabled.""",0
776,"""But on virtual machines we get a InvalidCastException.""",0
6938,At the very least we need a No Op transition that can be used to prevent the frame's stack from using the last transition to animate the page change.,1
1326,It also allows greater compatibility for existing POSIX-compatible applications as was the original goal for implementing AF_UNIX.,0
1492_5,"""I bought my WP7 phone with gaming in mind, but there's more than one gamer in this house -___ more""",0
3801,"""It would be useful for creating more user-friendly battery related apps that provide better experience for example by refreshing tile or sending notification on the event not some time after it happened.""",1
967_17,"""It would be good to know not only the number of downloads but also how many are active still.""",1
0_1552,"""Import RSS from other readers""",1
2386,"""Cam'on we need a service status page with we have issue we're working on.""",1
3299,"""Unfortunately I do not own a XBox nor would getting one make sense (it is a free app so I am not really interested in spending lots of money just for developing purpose.)""",0
793_6,"""Right now, it just double the experience with what the live tiles provide.""",0
2536,"""In Japanese input the font style should be applied to the left character.""",1
974_2,"""Provide an automation toolkit to enable developers to walk through a series of steps and take screenshots at relevant points, then re-run those steps in different languages to automate the process of taking screenshots in different languages for app submission.""",1
3252,"""As a result skeletal tracking apps do not work on the XBOX platform.""",0
9364,Also it would be nice if there was an API that allowed an app to be integrated into the Settings Applets instead of a standard app.,1
9546,Like surface pro implementing the pressure layer pen on wp8 and win RT,0
1038_3,"""A panorama template based app will attract more to YouTube than static.""",0
6057,"""The only workaround provided by MSFT is to manually periodically wake up and reschedule a bunch of notifications ahead of time.""",0
1263,"""Many applications need only Desktop support.""",0
739_1,"""This problem is the same on Windows 8.1 and WindowsPhone 8.1 I have a ListView with Grouped items.""",0
858_5,"""This would be very useful in the resource constrained environment of a phone.""",0
1815_14,"""Currently in Mango these is a soft search button in the GUI displayed for context sensitive search.""",0
1425_3,"""As it is, it___ more""",0
0_820,"""I would love to have this Feature Added to Windows PHone 10.

It will be really useful to use the PC's internet instead of turning on Wifi Everytime for Most people who use Either Modes or Broadband Cable lines.

Please Consider making it!!!

Regards, Pavstar""""""""",1
995_10,"""But i found a solution.""",0
3889,"""There is should be a way to include secure data (as strings or byte[]) remotely at dev center as app setting.""",1
759_2,"""I would really have thought it returns the just imported pfx.""",0
1029_2,"""An API so the Facebook integration features can be expanded upon as well as other social networks added""",1
0_1857,"""Right now it takes 2 clicks and navigating to another tab for saving to pocket, it would be nice if it's handled in the same window with pop-up , or just with single click.	""",1
1330_2,"""Where can I vote for showing sales up to limit 200 USD?""",0
1268_1,"""Allow the use of desktop keyboard to interact with WP8 emulator similar to the current mouse functionality.""",1
2261,"""Now the control does not need to call selector for every item speeding up the control.""",0
0_1633,"""It would be nice if we could get the Tumblr heart right in the feedly page like how we can save for later.""",1
0_693,"""Negative reviews are bad, especially when users rated an old version of the app which will then turn down new users.

Similarly to iOS, please display current app version and also show the app version of the user reviews in the store.""""""""",0
855,"""Add an option to let user do so.""",1
520,"""This would be well placed in the task manager Performance tab a dedicated usage graph could be displayed for ML activity.""",1
1384,and which operator to use [AND/OR] in case of multiple property filter provided.),0
3130,"""The SDK itself support the side-by-side installation then we can try the new API with our UWP Apps.""",0
2490,BUG: PreferredLaunchViewSize must be 500x320 or higher at first launch (assuming 100% scale size).,0
1214_1,"""There are a lot of reasons why this might be difficult, but I feel that with a little bit of thought this could be a very profitable idea, both for developers and for Microsoft.""",1
889_8,"""But it isn't, because the AudioVideoCaptureDevice instance has been auto-magically disposed.""",0
8695,In my opinion it is essential to have true multi-touch support for standard controls at least in Universal Applications.,1
1277_7,"""Apps can't show the traveled route at___ more""",0
2875,"""Please provide with more information or planschedule.""",1
2165,Nevertheless so far this is ok and could be called as expected.,0
4569,"""Windows should allow users to freely redirect media (Audio MIDI even Video someday I guess) from/to the Hardware(audio interface webcam etc) and/or Applications (even considering The Desktop as a video+audio media generator).""",1
8397,Include an API to add remove deactivate tracking protection lists (TPL) to further drive down data usage enable selective protection against rogue sites tracking and just having a sense of control.,1
2672,Which situation am I in?,0
0_835,"""If this change was made, it would be easier to target a UI to low resolution/low end devices by being able to set the pane to top_____ more""""",0
763_9,"""We can see this feature already in some operational systems...""",0
0_57,"""The SVG data may be inline or loaded from a source (local file or remote from the web) There are few current tools for converting SVG to WPF/Silverlight-based XAML but they fall short when dealing with more complex SVG data.

This should work just like any other kind of image data.""",1
0_131,"""TypeConverter is helpful because it allows the author of a type to provide intrinsic support for determining to/from which types a type may be converted and actually converting between types - most typically for converting to/from string but other types as well.""",0
2386,"""Cam'on we need a service status page with we have issue we're working on.""",1
719_1,"""In Windows App Store we can choose the price tier.""",0
0_10,"""The same applies when you list all apps from the publisher/developer.""",0
1361_11,"""If so, what happens to existing Windows Phone 7 apps that run on a Windows Phone 8 device?""",0
1538_7,"""ie.""",0
5230,"""There should be a PowerShell prompt in Device Portal that lets me run extra commands.""",1
1701_3,"""i would suggest a common credential store such as accounts where users would need to be prompted so the application could access the token, username or password.""",1
2204,Why force me to reboot to disable/enable Hyper-V?,0
2947,"""represents a control that contains audio and / or video.""",0
946_4,"""when entering/leaving a state or reaching city limits.""",0
0_1453,"""Maybe you should consider including the plugin in the Firefox Addon repo/marketplace.""""",1
1092,"""Here is a related StackOverflow question:""",0
0_1732,"""I have two twitter accounts that I use regularly, one for work and a personal account.	""",0
989_6,"""Allow debit cards as a payment instrument for registration and renewals""",1
1849_5,"""Sometimes it's usefull to explore and tranfer back files generated in app that's running on phone/emulator back to the developer PC, without additional coding.""",0
869_1,"""Hence some reasonable feature should be implemented on App Studio/OneDrive to make this possible.""",1
563,"""From now onward please add Sync() methods first and optionally add supplementary Async() method for long operations.""",1
946_6,"""atleast provide the URI to launch native equalizer from phone's setting.""",1
703_1,"""This is a bug and should be fixed so that ANY media that is playing will be paused if you are interacting with Cortanta.""",1
0_1656,"""Pending more straightforward integration with Pocket, how about allowing us to send our entire 'saved' list straight to Pocket?""""",1
