id,sentence,label
2350,To my understanding OMSetRenderTargets is a slow operation but I need to call it 100 times.,0
1849_1,"""Purpose: Events related to: When one phone call starts and ends.""",0
927,Is that be design?,0
2098,I think I found a problem in Media Player.,0
2062,"""Current appextension only supports loading assets and scripts.""",0
0_1828,"""When you select a preferred RL service, it should also be available when you long-press a link so that you can send that link directly to your favorite service, rather than having to open the link, wait for it to load, then send it to Instapaper or Pocket or whatever you prefer.""""",1
0_293,"""_ As you can see, it fails at the position where the """">"""" should be.""",0
3998,"""Currently store access from windows is either enabled or disabled this really needs to be more granular""",1
1551,"""I think it's good if RotatorTile has an indicator which shows what index is selected or maybe another control that can be attached to RotatorTile.""",1
8556,The point is to make the app universal across devices so that our engineers do not have to spend too much time learning and relearning the controls.,1
0_1577,"""I logged out of then back into the Feedly account in Mr. Reader but the folders are still appearing in ascending alphabetical order.""",0
1841_19,"""Maybe you can add an 'All Apps' option to the 'Page filter' of the reviews.""",1
0_338,"""Thirdly, in-store apps are going to create all kinds of nightmares for us in dealing with IT departments that want to lock down app store usage.""",0
385,This is the second question with kind of hardware device is use to.,0
602,"""Also phone has support but is painful to use why is it different to the PC version?""",0
8937,Have an API for an application to interact with and listen for incomming connections from paired bluetooth devices while in background.,1
1600_7,"""That's easy.""",0
25,"""Your app must not contain or display content that a reasonable person would consider pornographic or sexually explicit.""",1
201,"""Suppose I want this to happen under program control.""",0
1349,"""In UWP Project follow XAML code make a Win32 Exception when minimum target is build16299.""",1
945_3,"""I recently bought a Nokia Lumia 1320 and when i tried to sync my contact with hotmail contact, i receive the following error message ""80072f30 this contact couldn't be updated on server"" Appreciate your idea on this""",0
474,Fortunately it does not try to start the build as part of the certification process.,0
980_11,"""Allowing the execution of all apps in background like in android and ios ,when offline mix is kept for downloading in nokia mixradio,it pauses if we use any other apps.""",0
777_2,"""To call jack , we hav to write 5225.""",0
1132,"""Microsoft should re-enable the Windows Bridge for Android.""",1
0_358,"""This question is not because bizview is my own app, the question is for_____ more""""",0
0_345,"""Bring back SQL Server Compact in Windows 10 UWP""",0
667_10,"""Settings, current live tile Size , and More""",0
972_7,"""I was surprised cause there is no ResourceDictionary template in ""Add new ite..."" dialog.""",0
0_310,"""The Clipboard content for example a file copied in the Clipbord get lost if the the App is closed but it should be persistent.""",1
0_1720,"""Bloggers/Authors who want to claim their money do this by registering their rss-feed and bank- or paypal-account at feedly.""",1
0_1952,"""It would be nice to have an indicator on the Chrome extension icon to remind me if I have saved items to review.""",1
0_967,"""It takes years to learn how to handle windows 7.""",0
834_7,"""Please provide a Quick Menu for Windows Phone - something comparable to Win-x menu in Windows 8(.1) but with possibility to edit and add menu items by the user.""",1
0_847,"""I spend a few hours at least each time I update the app using online translators and copying and pasting between all of the fields and a online translator.""",0
0_8,"""The Problem: The apps are accessible with the Store link: e.g. https://www.microsoft.com/store/apps/9WZDNCRFJ323""",0
1777_1,"""With WP7 I could view pdf and office dos with the WebBrowserTask.""",0
1043,"""We tried to embrace Microsoft's vision for UWP but failed misreably wasting lots of time and money.""",0
989_7,"""Better support for Commands for all controls, allowing to bind a Command in the ViewModel to any event from a supported control in XAML, without having to use third party tools such as MVVM Light.""",1
1367,"""It is possible to disable suggestions in the settings but I guess apps should be able to disable this themselves.""",1
1532_1,"""This will make tiles truly ""live"" and open up the live of WP7 to new applications.""",0
1668_1,"""To be able to make a movie (and share it with the rest of the World via youtube) we need an ability to generate MPEG4/WMV stream/file by utilizing hardware codecs (through FileSink).""",0
3825,"""I have need to redraw the tiles periodically because they become outdated (the closest similar example is traffic layer which needs to be periodically refreshed).""",0
0_2091,"""Right now when you has X news articles and when you read them (by scrolling for ex.) and then click refresh - when no new articles badge not disappear - it remain with X""",0
980_8,"""Build instagram, oovoo and yahoo messenger for wp 7.8""",1
2183,"""Could Microsoft not add a padding reflecting the core window bounds to the full-screen window only instead of manipulating a grid by name?""",1
8760,please make bookmarks for podcasts persistent after moving to another podcast and coming back.,1
1716,PowerShell Stack Trace:,0
1828,This chart supports zooming and the PathFigure size is changed during zoom but clipped within the visible Chart area.,0
1503,"""But it would be nice to choose what elements get discarded first in case there's isn't enough space on the tile.""",1
0_1587,"""I have missed the ""email subscriptions"" feature of the old (pre-2008) bloglines ever since they discontinued it.""",0
7137,Please provide support for adding developer user id to Windows Developer account.,1
4490,"""To choose what test features is it right?""",0
1498_3,"""Press ""delete"".""",0
0_1747,"""Unfortunately they only pull their feeds from google reader.""",1
0_1476,"""I didn't see anyone else suggest this but I would think it would be very simple for Flip Board to add support for your service.""",1
1847_1,"""Controls displaying the SIP when focused should provide a method to close the SIP to ensure data binding is applied.""",1
9318,Provide access to Playlist API to be able to create (auto) playlists based on the song library on the phone.,1
687_9,"""Include an API to add, remove, deactivate tracking protection lists (TPL), to further drive down data usage, enable selective protection against rogue sites tracking, and just having a sense of control.""",1
1679_9,"""Could a Smart dial please be finally applied to the phone app?""",1
590,The Microsoft-Windows-WMI-Activity ETW provider has some updated events with new fields on WIndows 10 1803 (specifically event 11 but there may be other ones) but the version field in these events has not been updated.,0
4612,"""We are aware of the risk of allowing an app to hide itself from the system but it would be beneficial for security software to have a means of controlling any data that may need to be hidden""",1
805_1,"""I would be convinient if the copyAndReplaceAsync method would return something similar to the copyAsync method.""",1
693_1,"""Provide access to CPU & GPU data in C#""",1
2803,"""(Event registration order doesn't seem to make a difference)""",0
1857,Start a VM and connect it to the Default Switch (NAT),0
667_6,"""Don't recognize commands.""",0
1296_1,"""The fact that we have to go through C++ to exploit such key resources as DX, D2D, DrawingSurfaces in W8, WPF, WP8 is _NOT_ acceptable.""",0
2323,"""Add a control that reminds users to rate your UWP app after a certain amount of time or app launches.""",1
843_11,"""If you change the price, it need to pass certification again.""",0
2139,"""To bring in new and old developers bring back the same functionality that is found in WPFâ¦ more""",0
781_5,"""other than Windows 8.1 fantastic.""",0
1799_2,"""If you entered___ more""",0
0_1749,"""It would be great if you could add a link / bookmark right into your Diigo account while reading in Feedly.""",1
7384,It would be nice to have a ShowForAsyncAction method or something so that you have one call and don't have to worry about cleanup.,1
1167,Tablet Version: Microsoft Windows [version 10.0.16299.248],0
837_1,"""Can Microsoft Corporation make a similar app, please?""",1
1782_13,"""Business Apps usually have that kind of needs.""",0
3882,"""I know SQLite support Universal App Development through Nuget in VS2015""",0
0_1486,"""could u make this happen?""",0
2137,"""I would really like to switch to UWP for development however I'm not able to elevate users to install a UWP app that Win32 apps wouldn't have any problem just downloading from a network drive.""",1
843_7,"""La mayor__a de las aplicaciones est__n en ingles, muchas limitan sus capacidades.""",0
2440,I have two identical USB Zebra printers and cannot tell them apart.,0
1145,The first time the app is opened it downloads news article and display's say the top 10 to user in a ListView and rest are stored locally.,0
1661_2,"""We need High Performance Page Transition Effects support !!""",0
2031,"""I have about 15-20 similar errors in the build that are referencing things I don't directly call.""",0
763_4,"""Add xap support for some apps like explorer and opera""",1
1581_3,"""Others are having the same problem: http://stackoverflow.com/questions/4170587/how-to-launch-a-youtube-url-on-windows-phone-7 http://stackoverflow.com/questions/4272293/youtube-on-windows-phone-with-mediaelement""",0
1817_4,"""Allow filtering of marketplace results within categories beyond pay/free/top/new by adding filter by rating (ex: 4+), by price (ex: <$1.99), by number of downloads (ex: 10000+), or allow blacklisting of developers (or developer rankings) so spam apps and spam devs could be avoided.""",1
79,"""And using that string the api may activate the command like cortana does when you say Hey cortana  MY COMMAND but without voice interaction.""",1
7288,It would be nice if an app could provide its own tasks / todos to the OS.,1
850_7,"""I thought the ability to create albums in 'photos' would really help users be more organized in storing their photos.""",0
925_1,"""Add coloured backgrounds""",1
834_6,"""Currently three additional but unnecessary actions are required to show the downloads history (after '.. Apps updated' was selected in notification center): 1 expand menu bar, 2 select downloads, 3 swipe to history:""",0
1303_2,"""If you think that which users have buy your Windows Phone 7 with contract they can misuse it then Please left them and unlock that phone who has buy Windows Phone 7 without any contract and have factory unlock(Here factory unlock means that phone which can accept any SIM) If you think that if you unlock Windows Phone 7 then which users don't have sufficient knowledge and by mistake they can corrupt/delete system files,___ more""",0
0_1916,"""If I have a feed in a folder named COOKING I would like the IFTTT ingredient entitled ArticleCategories to return COOKING.""",1
1287_16,"""- Sometimes when I seek the video by changing Position property, I've got a trouble with infinite loop of buffering and video never play again.""",0
1437,Currently the input will be validated if the focus of the Textbox lost.,0
1467,"""In [this](https://social.msdn.microsoft.com/Forums/sqlserver/en-US/6187a2cc-2683-4b15-b1e6-d90f3703ad0b/uwp-c-emailmanager-message-body-getting-truncated?forum=wpdevelop&prof=required) following forum post the character limit for an email body generated via code from an app is noted.""",0
3795,"""Make scroll viewers and lists support gestures to scroll to bottom or to top at once.""",1
7819,I also suggest that voice to text be allowed to write this,1
917_5,"""If larger it doesnt scroll down so you can only select part of the text.""",0
0_788,"""Currently Dev Center accepts Credit Card and PayPal as payment instrument for registration fee, but please add bank transfer (wire transfer) for registration fee.

Especially some company needs to complicated process when personal credit card is used for such purpose.

When Microsoft sends a money between the company for your business partner for example outsourced call center, do you use credit card for such payment?""""",0
3886,"""That's ridiculous and I'm sick and tiredâ¦ more""",0
0_360,"""Please bring the DependencyProperty.RegisterReadOnly method in Universal Apps just like in WPF.""",1
4096,"""This introduces the opportunity for a memory leak as these stacks are pruned in response to user navigations.""",0
4745,"""My suggestion is to change the behavior of that triggers or add another pair which will fire on Lock/Unlock transitions.""",1
926_21,"""Add right to left orientation for text and pages support in windows phone studio app website.""",1
3833,"""The (ugly) workaround I use is adding and removing MapTileSource which forces tiles redraw.""",0
2674,2) Universal Windows Apps just can't do this and never will.,0
0_480,"""you can make it.""""",0
1119,"""I have Docker build scripts that build 5 Docker images this script runs in 1 minute and 40 seconds on WIndows Server 2016 but takes 5 minutes and 30 seconds on Windows 10 and has rather frequent issues related to timeouts and hangs.""",0
6447,"""You could also consider implementing this partially: for example allow inheritance only between managed WinRT classes and deriving managed classes from native WinRT classes.""",1
1718_4,"""In order to reproduce it, one should just try to record an audio on the___ more""",0
0_661,"""Apparently Windows 8.1 HTML store apps do not support IndexedDB, so developers are using ad-hoc solutions on top of SQLite:http://blogs.windows.com/buildingapps/2014/07/02/writing-a-sqlite-wrapper-component-for-universal-windows-apps/ This is a poor state of affairs for the web platform, since IndexedDB has long replaced WebSQL as the preferred way to store user data.

So it should be supported in store apps.""""""""",1
792_13,"""But my WP app need an alarm.""",0
384,"""So ever event handler must be like one touch behaver of user.""",1
915_1,"""When using Internet Explorer in Windows Phone 8 on Nokia Lumia 1350 (OS 8.0.10517.150) I noticed that pointing to specific section of any document (using #name) doesn't work from pages using frameset (doctype is correctly set to HTML 4.01 supporting framesets).""",0
0_287,"""Add API to full control of Glance Screen""",1
2876,"""Release the SharedUserCertificates for individual developers""",1
0_870,"""Internet Explorer: Add an option to the ""Back"" button that keeps the current page as a new neighbouring tab.

If not custom button maybe by means of right-clicking or holding in the back button?""""""""",1
2788,"""In 99 percent of cases I receive MeasureOverride exception or Error HRESULT E_FAIL has been returned from a call to a COM component.. No matter what the problem is you'll get that kind of useless information.""",0
7410,You should also be able to undelete an app package for 24 hours after you delete.,1
3238,"""If white background scrollbar should be a different color so it is fully visible""",1
2256,"""Or you display search results for various item types in one view.""",0
958_3,"""Developers should be able to create WP images that are tailored to be in a specific state, and manage those image snapshots.""",1
1461,"""1) Get rid of the [EmailMessage.Body] character limit.""",1
0_1425,"""Add FeedReader____ to the App Center list____.""",1
487,"""After I used the latest version of PInvoke.Kernel32.dll which contains a workaround for the problem all was fine.""",0
981_3,"""6.we want Microsoft to listen to these ideas and implement them.""",0
1515_14,"""In the .NET Full Framework, we would use a .config file to make Assembly Binding Redirection (normally, we would point all versions of A to its most recent version), but this is not possible right now in Windows Phone... :( As far as I can now, this affects the whole Silverlight Framework, not just Windows Phone... We really need Assembly Binding Redirection (or Publisher Policies) is Windows Phone!!""",0
531,Previously this is messy because it requires setting from C# code to measure height of font and multiply by number of lines to set textbox height from code.,0
835_1,"""Would it not be possible to generate a simple invoice and email it to me?""",0
1441_1,"""import videos.""",0
919_13,"""Since many devs these days use consider only WebKit while developing mobile websites these websites do not render good using IE(which uses Trident isn't much HTML5 compliant).""",0
681,"""Raspberry Pi and Arduino have countless MIDI projects on GitHub.""",0
9398,It's not healthy to keep several accounts that means nothing specially ones that you just had to create because you need to renew the subscription,0
859_6,"""Nokia Lumia 820 | windows 8.1""",0
271,"""As a developer I'm always in the Dev Dashboard.""",0
879_6,"""We cannot read___ more""",0
0_1680,"""If article body contains """"My Name"""", star it and send to instapaper.""",1
0_347,"""Read email access Locally is very important to create professional and amazing apps for UWP apps.
""",0
0_1741,"""It would be awesome to play all videos one by one like in a playlist but without a hassle of creating one.""",1
0_782,"""If you are professional developer, redesign (your company loves this word) the formal business invoice!""",0
3456,"""In fact we can use 0xE7D Share with FontIcon element without the enumeration.""",1
4515,"""There would need to be some things that would probably need to be specified for that to work such as specifying a Username textbox.""",1
1713_19,"""I noticed some programs are using the hardware device id for giving comfort to the user - even after reset.""",0
1649_2,"""Checkboxes maybe?""",1
1713_5,"""Filter in the ListBox is very important.""",0
791,That would be sort of like going to Starbucks and telling the casher person to leaving room for Cream in your Coffee... where the cream layer is for your Headers....,0
508,"""Side loadable release builds are also starting and working on our build and testâ¦ more""",0
0_1546,"""I would like to see better integration with Google services across the board, specifically GMail, Google+, and Google Drive.""",1
1741_8,"""APPHUB ___________________________________________________________________________________________________________________________________________________ _____________________________________________________________________________________________ __________________________________________________________________________________________________________________""",0
1786_1,"""Please make it a standard mode of usage for each task.""",1
0_1752,"""Please create and host a flare unit and provide the URL for bloggers to easily add this option for their readers who use Feedly.""",1
1274_3,"""Street names over the route will be shown in another color and are moved to stay always in center.""",0
1281_1,"""artist image ....""",0
2551,"""If it is not intended why then isâ¦ more""",0
1799_3,"""when playing a video from an HTML5 video tag the player should allow the user to drag the progress bar to seek ahead in the video.""",1
8578,Prompt all users with a warning that they should make sure that the VPN is disabled before proceeding... including most users who have not enabled a VPN in the first place... and popping such a message almost every time the app is launched.,1
4505,"""Please revise that value to 12px or provide better representation solution.""",1
493,Here the SupportedAPIs-x?,0
3447,"""We can't use that at all.""",0
8362,Live tiles are fine but we need a true way to make tiles more dynamic and that would be accomplished with a widget application template.,1
908,"""button to right click and left click in the touchpad of continuum control display in mobile will be very helpful.""",1
840_4,"""Hi , Currently dev have no option to render its own Pdf with text and images.""",0
1356_3,"""Is it possible?""",0
1674_1,"""It would be nice if wp7 supports this.""",1
757_5,"""IE in WP8.1 (with all updates) gives error/doesn't load page if the body tag contains onLoad window.location function (i.e.""",0
0_34,"""Windows phone store should show total number of app downloads (All Markets) as well as ratings and reviews of All Markets instead of showing rates.

So, Please make store on phone show total app downloads all over the world as well as total rating and reviews of all regions.""""",1
0_1741,"""It would be awesome to play all videos one by one like in a playlist but without a hassle of creating one.""",1
3324,"""This animation seems hard-coded into the style so to get rid of it I would have to redefine the style.""",0
847_3,"""Always resets to 20:00.""",0
0_373,"""User can also choose to run """"everyday, every week, etc"""".""",0
2507,next what I need to do ?,0
1698_1,"""But I can't send them a clip.""",0
8606,Pleas allow in the WMappmanifest a selection box to force legacy resume mode so my WP81 app can function just as it did in WP8.,1
1510_3,"""And please force adobe to update their pdf viewer, its terrible___ more""",1
0_1723,"""Benefits: gives readers an easy way to support the authors and content they like.""",0
814_10,"""I'll start with the fact that I've got NOKIA L920 ith WP8.1 preview for developers.""",0
1459,This idea is so bad on so many levels.,0
2776,"""Im now developing a UWP app for multiuser registration using finguerprint.""",0
3036,"""I handle rendering the entire interface with my own commands using DirectX rendering.""",0
1262,"""Look the concept of UWP apps can run on your phone (RIP) and your Xbox while admirable isn't practical for most applications.""",1
1014_2,"""Allow reviews to be updated, or some form of dup check and allow one review per person per app.""",1
1186,It is understandable that when UWP app is run normally it can only access a limited set of COM objects; however if the UWP is packaged to desktop bridge it makes sense to allow it to access additional COM objects exposed by that desktop bridge using the technical described in the blog above.,0
849_1,"""Extend the ScheduledNotification.RecurrenceType options beyond Daily, Weekly, Monthly, EndOfMonth, Yearly to allow more options: For example, every 4 days, every 2 weeks, every Quarter, every 6 month, etc.""",1
954,I can program my buttons in my Vive to mimic my fingers.,0
1740_1,"""We need to have a way by which applications can register the type of content they handle so that when user is downloading a content using IE, they can choose installed application to open with.""",1
2041,"""Move from OneDrive SDK to Microsoft Graph.""",1
687_18,"""if I catch a generic Exception, obtain this exception message: Object reference not set to an istance of an object in row : LiveLoginResult result = await authClient.LoginAsync(new string[] { ""wl.signin"", ""wl.skydrive"" }); but authClient is not null.""",0
8778,It would be helpful to be able to launch the calendar for a specific day i.e I tell the user you have x appointments today - Would you like to review them ?,1
1277_2,"""But the polyline is shown OVER the street names.""",0
1682_2,"""It would be very helpfull to have an abbility to copy a part of text out of a message.""",1
0_1348,"""Better than that would be an option to catch the article text and send it completely (not just the resume from rss, as some sites do), somewhat like the instapaper does.""",1
0_121,"""Fix the bug ""App can't be searched in the Windows 10 Store"".
""",1
1482,"""This means that ContentDialog.ShowAsync will wait until any currently-displayed ContentDialog is dismissed before showing the new dialog.""",0
796_4,"""Not even if the IAPs are completely removed from the app and deleted from the developer account.""",0
0_524,"""Core should be reserves for micro systems such as the raspberry pi.""""",1
1041_1,"""There are a lot of patterns out there and it is not too hard to think yourself a good/new design pattern which unify the UI development for example.""",0
836_19,"""Android has third-party apps that can block your apps/games with a password.""",0
3713,"""Please add a trigger to start a background task when a nearby NFC tag is recognized.""",1
1250_1,"""There is an indirect way of using BrowserHttp but it's kinda buggy.""",0
1441_2,"""The any video converter is powerful in converting multiple video of any format to FLV, so you can <strong><a href=""http://www.kvisoft.com/tutorials/avi-to-flv-conversion.html"">convert AVI to FLV</a></strong>, or <strong><a href=""http://www.kvisoft.com/tutorials/how-to-convert-mp4-to-flv.html"">convert MP4 to FLV</a></strong> etc in a breeze.</p> <p>2.""",0
2883,"""My suggestion/idea is to reduce the development time & effort needed for ASP.NET web application.""",1
0_337,"""In Silverlight, it's maintained merely with different Urls.""",0
814_12,"""I noticed that after the reboot of my mobile phone I can skip SIM code (simply by pulling the screen down - like clsing an app), and then i only need to type my internal code (in about 3/4 cases SIM code panel will pop up, but in the other 1/4 no).""",0
1268_2,"""Wish there was a way for mails, contacts,calendars etc to be ""pulled"" from an OWA URL into the email account definitions.""",1
0_1921,"""Reset the RSS subscribe function after someone uninstalls your extension.""",1
1183,"""Adding Visibility property on Expander and making the header Invisible will make the panel looks like it is sliding into the view.""",1
1385_2,"""But why not let us flip the tile instead (Note: The mail tile would *always* open the app.)""",0
754_1,"""-Should be able to control music ( Play, Pause, Next & Previous + song info ) directly from the notification center.""",1
1510,"""A good web example can be found here""",0
950,"""Thank you!""",0
1838_2,"""Posibility to add new test users in real-time mode.""",1
820_1,"""In the event arguments allow some type of identification of the backing object -- such as the Tag property.""",0
665_2,"""It should be an option to remove the ""ru"" language code from my app 'language History' or an option to completly replace: Fully replace the prevoius(es) xap(s).""",1
4895,"""An example is in VS I have files copied in during a build process and would like the ability to write against the.""",1
928,"""Hello I am new to the forum so I apologize if this is not in the incorrect area to post this.""",0
1237,"""I'd like to see an API to create virtual MIDI ports built into Windows.""",1
7795,Either allow to set a different password or remove the password of it like it was before in WP8.0.,1
0_328,"""My Lumia 920 micro-usb port just broke so I need to deploy via wifi or bluethoot.
""",0
1623,Currently it is impossible to implement context menus save files and implement other functions general web browsers have.,0
1363_2,"""And its very frustrating to see other platforms like (Android and Blackberry) developers can easily do it.""",0
0_2146,"""Chrome would gradually get slower and slower (a new development since Feedly asked to run the always-on tray app).""",0
1784_3,"""An editor (like properties/settings) would be great.""",1
1943,We'll currently I have a Uwp app that needs to call a web.api service that is secured with azure ad.,0
0_1385,"""It would eliminate the need for an add-on to IE as people can use the native button to have their feeds pulled into Feedly.""",1
940_2,"""I'm German and my English is not so good.""",0
116,"""i want to add clock controller visually to show time""",1
2658,"""Allow the WebView to display URI from the application's local folder.""",1
2608,"""I tried all of AltitudeReferenceSystem values and they all produce the same result""",0
989_5,"""Atleast remove password for kidscorner or make another password for kidscorner.""",1
0_1516,"""That said, as a podcast player, Feedly leaves a lot to be desired.""",0
0_285,"""Edge Browser, VS 2015 and VS Code already provides support for ES6.""",0
1613,"""The same with old stlye Binding works fine""",0
2528,"""Allow their to be faster response times for contacting App Store after submitting feedback link found at the bottom of the certification report after having your app rejected.""",1
2375,See GitHub issue for more information and scenarios (https://github.com/Microsoft/WindowsUIDevLabs/issues/239),0
3814,"""Provide more rich API for text rendering without need to use low-level Direct2D for rich text rendering capabilities.""",1
1531,"""Currently there does not appear to be a way to set a window's startup position (left top width/right height/bottom) beyond full-screen and/or maximized.""",0
963_5,"""To add the possibility of managing the blacklist of phone numbers using API windows phone 8""",0
859_1,"""Ideally I would like to see a graph with both #of purchases and purchase price plotted against time, this would allow me to quickly see a change in rate of purchase vs price.""",1
7383,You might throw up a MessageDialog in the catch clause.,0
0_1765,"""Make the Feedly reader browser extension more like the Google reader extension.""",1
1757_2,"""Regardless of the state of the phone.""",0
749_1,"""I would like the ability to pass the photo from my app to an app (of the user's choice via an app picker) that supports the selected photo type.""",1
1478_1,"""For this cost, a company would receive two unlocked WindowsPhone devices that could be traded or upgraded.""",0
0_262,"""For instance the following dev accounts have the same apps spammed under multiple accounts: Maajio Dev Box Team Dopeware Labs Yemba Dev Wamba Dev All of the above accounts are the same developer.""",0
1871_2,"""When a new version of the OS comes out, it's possible to upgrade the app's project, and still have it's output support older versions of the OS.""",0
2326,"""As per https://developer.microsoft.com/en-us/windows/projects/events/build/2017/dev-center-analytics-for-win32-developers?playlist=Dev-Center-Store-Services the Dev center has support to monitor Crash reports for native win32 desktop apps without publishing into the store.""",0
533,"""And it can be made 100% backwards compatible with Height property in Pixels.""",1
1263_2,"""Better people app, I like the people app with the UI and the Facebook, twitter, LinkedIn integration but the thing I would like most is if you made the top thing that said people was a smaller text, it take to much space on the app 7.""",1
0_754,"""If no, why not?""",0
6534,"""Allow rotation/scaling of MapIcons so that they stick relative to when the map is rotated.""",1
1746_1,"""Zunes could do it, so why did the Audible support get dropped before WP7?""",0
884_6,"""Would be good if some of these tools could be developed by the support of cellular data in the network api""",1
0_1835,"""Import ""google current"" feeds into feedly""",1
2030,When I traced down some new crashes I found that Socket.ConnectAsync is trying to call this function and failing because it doesn't exist.,0
681_6,"""Please add these properties so that we can support image tiling properly.""",1
0_1899,"""Please remove google+ requirement.""",1
1734_2,"""when returning to an app using multitasking""",0
948_6,"""Or add and implement an AppResLib.dll.xxxx.mui for the ""ru"" language culture In the documentation AppResLib.dll.xxxx.mui exist only for ""ru-ru"" and not for ""ru"" culture: http://msdn.microsoft.com/en-us/library/windowsphone/develop/ff967550(v=vs.105).aspx Tom If you ever selected ""ru"" and ""ru-ru"" laguages then it causes Tile localization show the en-us(default) tile localization to show.""",1
0_1535,"""I guess such a feature would be a big advantage for your service.""""",1
964_3,"""It will be great to have an option to disable the infinite looping of Pivot and Panorama controls and use them in a similar way like Picture/Article browsing, etc.""",1
0_1692,"""It'd be great to have a way to add these feeds to Feedly by allowing us to enter the password once from Feedly""",1
0_529,"""But he advised me to put a post here.""",0
1240_3,"""This change would encourage consistency with both the apps built-in to the OS and within an app itself.""",0
0_103,"""Please support a native connection to Sql Server over IP:PORT""",1
4295,"""The Playback Devices and Recording Devices section should be merged and more info like samplerate channelcount and meters for every input and output should be added with a better UI.""",1
3631,"""The point that I really miss when working with hierarchical data is the HierarchicalDataTemplate like we have it today in WPF.""",0
8568,Because of windows 8.1 and windows phone 8.1 universal app I am hoping to adapt the app to windows phone as well.,1
0_709,"""Since the above code does not set a """"well known header"""", the above code results in an exception: """"Misused header name.""",0
0_102,"""In other words, I want to be able to create designs such as this: http://i.imgur.com/27fUxtM.jpg Providing more design options, allows us to diversify our application's interface designs and set it apart from others in the market.""""",1
3640,"""A big downside hides in DragDrop (https://docs.microsoft.com/en-us/windows/uwp/app-to-app/drag-and-drop)""",0
814_13,"""I can use all phone features except calling, but getting access to other data is terrifying too.""",0
0_344,"""Secondly, we have many versions_____ more""""",0
2531,"""so all our secondary tiles grouped automatically???!!!!""",0
1292_4,"""Create a better more fluently flowing weed strain app with better pictures and 3-D spinning pictures available too.""",1
4198,"""It would be cool to have a option to remove the border and caption of the window so we can make non rectangular windows just like with GDI+ and the Layered Windows API""",1
0_356,"""Why?""",0
946_5,"""Please give support to equalizer and visualization for music.""",1
0_489,"""Also would like to mention that I have Matching word in my application name.""",0
1861_1,"""This would make bug fixes to spelling and screeshots simple & would save Microsoft from having to test submissions for Metadata only.""",0
4384,"""Keeping this in mind was thinking of making some of my products donationware.""",0
0_391,"""In Windows 10 UWP, that's completely gone (you can use a Win Ph 8.1 Silverlight app to do it, but that's not UWP at all) We need to bring this_____ more""""",0
1507_10,"""Tables always require scrolling a cross, there is no way to zoom out, text is displayed far too big.""",0
930_1,"""Being able to prepare an MMS for the user would have many usages, and the functionality are readily available on other platforms.""",0
963_1,"""I would like to see a single finger swipe across the entire navigation button area act as an app switch gesture.""",1
946_9,"""Windows Phone Lacks BackGround Tasking thats why Apps Like TrueCaller, IE application dont run in background.""",0
614,"""It would be convenient to have a SelectedBackground property for CalendarView.""",1
2636,"""Create new user control with ability to selecte date and time something similar to https://wpftoolkit.codeplex.com/wikipage?title=DateTimePicker&referringTitle=Home in WPFToolkit""",1
1847,"""When a VM is connected to the default switch and the host is connected to the corporate network via Cisco AnyConnect the VM looses the ability to resolve DNS addresses.""",0
390,When you select either on it automtically adds the font to a Folder under your project called Fonts that you can specify using a ms-appx resource path...,0
0_947,"""Cheers!""",0
1627,"""Every modern operating system on this planet uses LF style line endings except for Windows which still writes one more useless byte at every end of a line.""",0
1875,An idea could be extending Desktop App Converter tool in order to manage VSTO add-in.,1
3887,"""Basic scenario is the need to store set of secret API keys for various 3-rd party APIs (twitter for example).""",0
2690,"""We have implemented a FastObservableCollection (see https://github.com/Catel/Catel/blob/8e11fda46dccb487787dc955a79b194c26ac15e0/src/Catel.MVVM/Catel.MVVM.Shared/Collections/FastObservableCollection.cs#L438)""",0
0_465,"""The MapCamera returned by MapControl.ActualCamera has an altitude of 10000 even if it is actually greater than 10000 meters.""",0
622,"""So the problem in that if you scroll ListView in way you catch ScrollBar and pull it to the down""",0
978_6,"""Particularly as the number of optional device images that___ more""",0
1361_4,"""Since this issue will impact my decisions when developing my Windows Phone 7 app, I do not consider this off topic.""",0
3146,"""There are a lot of upcoming features to help with Fluent design and they are really great however to make full use of these the features/xaml/controls need to be backward compatible or do a fallback so that apps that do not target only the latest can also use this.""",1
2506,"""Package acceptance validation error: You don't have permissions to specify the following namespaces in the appx manifest file of the package QYPlayer_1.1.0.0_x86.appx: http://schemas.microsoft.com/appx/manifest/foundation/windows10/restrictedcapabilities""",0
1718_10,"""marketplace app needs predictive typing, not just app matching as you type.""",1
1252_1,"""We need a way to save videos to the camera roll.""",1
1222,In UWP applications with the codeGeneration manifest capability allow the use of the existing exception table APIs currently marked desktop-only.,1
0_320,"""I personally believe Windows is an excellent platform, just go the extra mile, polish the workflow and make it easier for us developers (non experts) to start a project.""",1
4547,"""Sometimes the previous frame's RelativeTime is 00:00:01.500 but the next frame's RelativeTime is 00:00:01.300.""",0
0_679,"""I've got a Win8 app in the store.

I want to beta test a win10 version of it.

So I set the app to """"""""Hide & Stop selling"""""""" I then submit the win10 version and get some promo codes Watching my app analytics, I see *FAR* more devices now have my win10 app than I intended, because *updates* still get pushed regardless of the listing settings!""""",0
2498,"""Allow app to launch URI with http schema in default video or audio player (not only store player win32 apps support will be great).""",1
850_5,"""Please come back with previous solution.""",1
0_1749,"""It would be great if you could add a link / bookmark right into your Diigo account while reading in Feedly.""",1
