id,sentence,label
0_1442,"""Have an option to make items open directly in the Chrome Browser on mobile""",1
732_1,"""make multitasking a real thing, like seeing a video or having a mini calc when browse some thing.""",1
0_900,"""However, when trying this (ran it on WP 8.1 and WP 10) the user is allowed to leave the password field empty and click on """"Save"""", which then returns them to the app's code to handle the token returned.""",0
0_1523,"""work with soundgecko so anything I mark in feedly goes to soundgecko for readout""",1
1420_3,"""A user should be able to deside between power drain and functions.""",1
1864_4,"""Provide a pre-certification tool that runs all the tests the Marketplace certification tool runs.""",1
1730_1,"""MS should make an advenced config.""",1
1837_1,"""After application migration to the new dashboard, use the original product ID to bind High German map failure""",0
1824_10,"""I can't do this in the new developer center for apps that have passed certification and are published in the store""",0
0_1735,"""I often want to read articles at a later time in Safari's Readling List.""",0
6370,"""This can give an app the false impression of being able to modify a non-app calendar (until a Save is attempted and fails with unauthorized exception).""",0
0_155,"""It is frustrated for a devoloper then an app is'nt Show in any category and the app can only find per direct search by Name.
""",0
8568,Because of windows 8.1 and windows phone 8.1 universal app I am hoping to adapt the app to windows phone as well.,1
791_5,"""i would like to be able to tell the system to always open with skype.""",1
926,"""Instead it takes you to 8.1.""",0
943_3,"""To go 1 step further, making the support email process anonymous would probably convince more people to use the support___ more""",0
1818_1,"""Enable FM scan function in the developer API.""",1
2440,"""I have two identical USB Zebra printers and cannot tell them apart.""",0
1179,It used to do this in Windows 8 and early Windows 10 versions but this apparently changed a while ago.,0
2301,For this reason apps programmed in JavaScript that use Video or photo capturing are from now on non-functional in Windows 10.,0
1346,"""Can't the reason of revocation of extended execution be a little more specific than SystemPolicy (ApplicationClosing ApplicationSuspended...)?""",1
4007,"""I think that app should have two ratings: one from Windows Phone 8.1 users visible to people having Windows Phone 8.1 and second one from Windows 10 Mobile users visible to Windows 10 users.""",1
7192,Make .Net available on all platforms(including Mac Linux all Smartphones).,1
0_1722,"""feedly keeps a certain percentage of the donation as an administration fee.""",1
0_2123,"""Feedly mini is very nice plug-in for me.""",0
3875,"""That's ridiculous and I'm sick and tired of finding the way.""",0
4472,"""All helpful Win32 apis fail one way or another (GetActiveWindow() GetProccessId() EnumWindows() etc).""",0
0_1722,"""feedly keeps a certain percentage of the donation as an administration fee.""",1
1490,(In addition per (1) above a lock of some kind is needed).,0
0_1721,"""After registration, unclaimed donations will be transferred from donator to author.""",1
0_1802,"""My suggestion is to honour the preferred browser, if chosen, when using more generic based web sharing services.""""",1
946_3,"""Some of our use cases require geofences e.g.""",0
0_925,"""It would be very useful if developers can get access to the Accessory apps API.""",1
665_9,"""Or add and implement an AppResLib.dll.xxxx.mui for the ""ru"" language culture In the documentation AppResLib.dll.xxxx.mui exist only for ""ru-ru"" and not for ""ru"" culture: http://msdn.microsoft.com/en-us/library/windowsphone/develop/ff967550(v=vs.105).aspx Thanks, Tom Please enable removing language code from the Dev Center ""language history"" For example if you ever selected ""ru"" and ""ru-ru"" laguages and you published this xap to the Store then it causes Tile localization to show the en-us(default) tile localization which is bad.""",1
2584,As well as a RESW File Code Generator (Or RESX) and a tool like the MultiLingual Toolkit.,0
0_1644,"""Please fix this by updating the manifest.json file inside the app.""",1
1200,One simple example is there is a PDF database app on the new apps list on XBOX!,0
2670,"""I have previously used the desktop NCryptCreatePersistedKey with NCRYPT_ECDH_P256_ALGORITHM followed by""",0
2438,The current USB API is lacking the ability to specify which USB Port Number to use rather than the device VendorID/ProductID.,0
0_444,"""Add support for VB.NET WithEvents feature.""",0
1368,In my case I'm writing an app where you learn how to spell and don't want to give the user any hints :-),0
0_1693,"""Make it possible for me to open articles and links inside articles IN SAFARI, from within feedly.""",1
3320,"""Please add an API that allows to read the temperature from the device (e.g.""",1
0_663,"""A store app uses BackgroundDownloader download a FTP URI.

After the first successful download, BackgroundDownloader caches the resulting file.Regardless of whether the FTP server is online or the file is updated, downloaded again will be successful to get a cache file.""""",0
0_1827,"""When we long-press on a link in Feedly or in a web view, we're given the option to add it to Reading List, but not to Instapaper or any of the other Read Later services.	""",0
8029,For one of our products we need to support NFC card reading/writing with existing devices and several types of cards (Mifare UL ULC Calypso Desfire maybe even more),1
4168,"""With Windows 10 Mobile UWP and Continuum Microsoft is focusing on enterprise customers and developers so I think bringing VS to windows mobile through continuum can be game changer.""",1
1703,"""It would be nice to be able to specify an ItemsSource and automatically populate it with MVVM.""",1
7710,We need a background task system event to update the wide tile (and the lock screen) message when the device wakes up (the lock screen becomes visible) on Windows Phone 8.1 (universal apps).,1
3781,"""To solve that it would be enough to have read access to the System Media Transport Controls data of other apps.""",1
0_13,"""I see that your apps can still be accessed through deep link and current users of the app will still be able to receive updates.""",0
1746_3,"""_________________________________________________________________PC__________________Web___________________________Emulator__________________________________________________________________________""",0
0_1973,"""This works fine on the iPhone but not on iPad.""",0
1287_1,"""If you guys employed a .NET module like imageresizing.net on your hosting clusters, you could reduce it to 2 screenshots per actual screenshot per language by only submitting WXGA and 720P images, and then autoscaling the WXGA images down to WVGA through an image handler.""",1
817_6,"""so please develop two variants of windows phone OS.""",1
0_968,"""I have not finished yet and I am learning everyday.""",0
4672,"""Set up a UWP shell app to test within""",1
3210,"""The WebProxy property does not seem to have an impact on Windows 10 systems.""",0
7279,DatePicker should be allowed to have a null value initially and not a programmatically set that could accidentally be mistake for a user's input.,1
766_1,"""Currently in D2D for Windows Phone ID2D1Factory::CreateWicBitmapRenderTarget is strangely not supported.""",0
3416,"""Background audio playback working on Build 14393 does not work on Build 15063.""",0
9437,It should be an option to remove the ru language code from my app 'language History'.,1
0_1597,"""It would be cool if there was a feedly gadget for netvibes.""",1
1779_15,"""My suggestion is to make this interval configurable.""",1
8363,In a similar way to the new lock-screen apps allow developers to create an app that runs inside a tile of larger dimensions that then current pre-defined tile sizes.,1
1277_13,"""Improve its data base and functionality.""",1
1713_10,"""all app made by Edutainment 4u)Those are rubbish!!""",0
0_1537,"""I wish as feedly pro user, if I save the feeds in Evernote I want to tag the note, not only the notebook but also the tag of Evernote.""",1
0_1423,"""Would love a 1-click Add To InstaPaper, rather than opening a new window (yes i have a password and even the browser javascript bug).""",1
1706_4,"""Why not allow a black background with white text when reading e-mail conversations?""",1
989_7,"""Better support for Commands for all controls, allowing to bind a Command in the ViewModel to any event from a supported control in XAML, without having to use third party tools such as MVVM Light.""",1
3804,"""However it would be useful to get more flexibility.""",1
1799_4,"""I would like to write Business Applications that get started when the phone is turned on and have as much control as a running app.. An idea would be having the phone snap pictures periodically and then uploading them..""",1
0_1773,"""It's a more stable option that selecting Chrome as the 'preferred browser' in Feedly.""",0
999_1,"""The ability to change to audio route for the MediaLibrary would also be great.""",0
1304_3,"""Also, it would be really useful to have an apostrophe available on the main text entry screen.""",1
64,"""A container for starting applications inside it on Windows 10 IoT Core instead of full-screen.""",1
4112,"""As a long time WP7/8 and now W10M user I noticed inconsistent behavior of opening flyout with touch versus mouse.""",0
0_548,"""Include a RateMyApp for UWP control similar to RateMyApp control released by Nokia for Windows Phone 8.""",1
0_555,"""Please don't add more and more features!""",1
2277,This has been like that for many years but no one has done anything about it.,0
3980,"""Here are some more things I would appreciate:""",0
681_5,"""In WinRT, the TileBrush class is missing the TileMode and View* properties that are present in other frameworks like WPF and Silverlight.""",0
9055,I would like to have an option for each SkyDrive folder to make them available offline.,1
3945,"""Eventually they all disappeared for me.""",0
1815_11,"""Add a tile view like in old Windows 8.1 Store.""",1
4452,"""I suggest to make the xaml engine able to use an interface that lets transcode (convert) an instance to and from a string.""",1
0_668,"""https://dev.windows.com/Account/Management If you have any question, please contact support.""",1
0_2063,"""Since Google Reader is going away on July 1st, I think it would be an awesome if Feedly sync's with TheOldReader, it would be a great partnership for both of you.""",1
4030,"""In the .appxmanifest one can only specify the default colors or a hex value.""",0
0_37,"""It's great that the Dev Center now allows multiple users to access the same account, and I can submit app packages as a user with the developer role: https://msdn.microsoft.com/library/windows/apps/mt489008.aspx.

However, it would be even better if it allowed users with the developer role to create app packages in Visual Studio.""""",0
1817_1,"""If so then the soft search button is not needed and can be removed from being displayed if a hardware button is available.""",1
7164,Please Please Please expand the 'Email Signature' function so that you are able to include a detailed signature including embeded images.,1
1808,"""There should be a Machine Learning SDK smilar to Apple CoreML""",1
0_873,"""As you know, online games and app connectivity are quite popular features these days.

I may be overlooking it, but it would beneficial to both devs and Microsoft if Windows Universal apps had access to a universal server for networking apps together.""""",1
9057,So those folders could be downloaded completely to the phone when a Wi-Fi is available to access them offline later.,0
2433,"""Three days is not fast enough forâ¦ more""",0
0_597,"""Please decouple this workflow and let ISVs submit their apps to the Business Store and NOT to the Retail Store.""",0
0_903,"""please enable OTG on Windows 10 Mobile""",1
0_1427,"""There is no option to disconnect in any way.""",0
2080,"""10) See that the InputScopes of the TextBoxes are now honored.""",0
8018,At times you may want to set a reminder and let it vibrate in your pocket still giving only you a notification instead of beeping out loud when you don't want it to.,1
1508,I understand this is done because of the multiplatform support but it just makes desktop apps with multiple Windows harder 5o manage so please.,0
0_461,"""A good is example of this is the_____ more""""",0
7977,Please expand your search range to at least the top 100-200 apps.,1
0_1983,"""Or at least make the browser extension useful (Firefox add-on has no use...)""""",1
6538,"""Also would like to place triggers at oom levels but that is a seperate issue.""",1
1032_14,"""It would be great if there were specific classes that could be instantiated on non-ui threads (and then loaded by ui-thread image objects)""",1
0_1380,"""And Twitter tweets from your followers can be another feed.""""",1
1152,"""With proper hooks many different scenario variations could be achieved.""",1
926_11,"""facing problem while I open my app.""",0
1407_5,"""For instance, normally a stock price tile updates every 30 minutes via a background task, but if you tap it, the quote updates instantly.""",0
792_24,"""Add 2 more properties for gridviews controls.""",1
0_1798,"""When I switch in IOS to another application (e.g. to translate a word) and switch back again the reader goes to a title page instead staying on the page I was reading, which is not pleasant.""",0
6959,This feature is to ask for Xaml serialization featureset parity with WPF/System.Xaml.,1
850_5,"""Please come back with previous solution.""",1
8228,Please provide access to Calendar API to customize the day styles basing upon requirement,1
1366_8,"""russian is used only as additional keyboard layout "" The bug mentioned above got a lot worse since last WP7 update: if you reproduce steps 1-6, you will get a message with actually _broken_ e-mail headers.""",0
0_1763,"""I'd like to have Feedly automatically detect YouTube videos in feeds, and if I save a post with a YouTube embed, automatically add that specific video to my 'Watch Later' feed in YouTube.""",1
0_1989,"""I'd like to plug Feedly into Mac's RSS screensaver, but believe there is no way to do it.""",1
1270,But it is not available by default.,0
0_1575,"""This is useful to me as I'd prefer that a group or groups of feeds in some folders appear at the bottom of the """"all items view"""".""",0
0_989,"""There might be a flyout with further options to create a Shortcut to the Application, or the Current File, or Create a Tile.""",0
7238,Let the local apps install without need to access to windows phone store just like .exe files in windows...,1
2368,Say I have 100 objects to draw.,0
1025_2,"""What we can offer you is the attempt to transfer your apps to the new account.""",0
954_6,"""Apps Quest submission doesn't work.""",0
0_803,"""Generate revenue for Microsoft through selling the application in the app store 2.""",1
1440_5,"""Additionally, the app itself is responsible for what it exposes; and it would not be able to chain access to any other area - only data in its isolated storage space for functions that are allowed as tasks.""",0
0_687,"""There should be a better way to compile those node.js modules that depend on C/C++ for example socket.io""",1
7173,The dev team should be able to access info through the dashboard.,1
884_2,"""When I choose black theme I can see all options in hidden menu.""",0
2416,"""Make a menu with information about the files being locked by an application""",1
5032,"""Please add a way to get a storyboard is paused.""",1
874_4,"""There must be a way to handle this kind of problem, like statistics on how many times an app was started, or not being able to start applications other than some basic apps.""",0
2425,Apple has such a form and on the few occasions that I've needed to use it they've generally completed a review in a few hours.,0
6338,"""UWP really needs a way to handle master-details situations easily maybe something like UISplitViewController offered in iOS SDK""",1
825_1,"""ReportInterval set to 1 second, the phone would regularly take 30 - 45 seconds and sometimes minutes to report.""",0
2902,"""The idea is to segregate the User Interface and business logic such that the user interface will execute on users machine outside of browser/chrome as a standalone application.""",1
0_1338,"""I generate a majority of my Google Reader RSS content from manually set up Google Alerts (by setting up Google keyword searches and selecting ""Deliver to: Google Reader"").""",0
7977,Please expand your search range to at least the top 100-200 apps.,1
1255,"""Prevent full-trust apps from targeting phone and Xbox if you have to.""",1
8000,Please cant we have an option in the WPAppManifest file to untick fast resume and allow WP8.1 apps to not run in fast resume mode just like in WP8?,1
4309,"""Therefore it would be nice to have an option like XsltSettings.EnableDocumentFunction Property in .NET apps.""",1
2378,"""I don't want all the time contact support wait wait wait and yeah we have issues or now is just Saturday...I've to wait til Monday?""",0
0_468,"""It would be nice if Microsoft released Windows Phone 8.1 update 2 for the developer preview, because it would be nice to use the latest version, especially since windows Phone 10 is still unfinished.""",1
0_2110,"""Please make it possible to go to feedly.com or make it possible to download an update from within the extension?""",1
0_1771,"""I want to open feeds outside of Feedly sometimes and look at the site it came from.""",1
1485_9,"""3.- WCF don't let duplex communication.""",0
7207,Microsoft could have created more tools for integrating NHibernate easily into .net apps but they developed EntityFramework instead… more,1
7139,Hope that Microsoft (if possible) allow us individuals to create individual developer account for FREE and allowed only to publish one app on Windows Phone or Windows store.,1
1800_3,"""For those of us wanting to provide free applications it would be nice if the WP7 supported self signed certs or the very least a widely known free SSL authority.""",1
4303,"""It should also be possible to easily select the device where you want to play your system sounds but also to select two channels""",1
1459_4,"""20000 km or so?""",0
1514_15,"""I want to be able to do the same thing with pictures - i.e.""",0
1531_2,"""Allow developers to implement an interface(s) on a user control and ""submit"" that instead of just filling in a tile data structure.""",1
0_812,"""Parents would pay for application that would have the ability to change ringer and notification events based on geolocation.""",0
676_9,""": there is another post that I voted___ more""",0
2637,"""Please add HeaderedContentControl to the community toolkit.""",1
1706_2,"""We need an alternative way to delete just a piece of conversation, or a fast way to select all message we want to delete.""",1
7130,Please provide a simpler example with a clearer coding.,1
0_1870,"""I would like to read my Instapaper saved articles via feedly.""",1
0_115,"""The Modern compiler produces a header-only library designed to provide Standard C++ developers with first-class access to the Windows API.""",0
0_418,"""MS Edge is not bad however people have different requirements for web browsers.""",0
0_1996,"""I'd like to suggest reverting the change that was made in last version, regarding the safari browser stuff.""",1
707,"""Attach devices to another and ensure it full loading""",1
3192,"""Cortana for Windows IoT core only supports English.""",0
2789,Which means that something went wrong.,0
8796,It would be also cool to allow for more than one application bar per page so you could specify one at the top left bottom or right.,1
1006_2,"""I could only control the device with a keyboard plugged in to the USB port.""",0
160,"""I hope that Microsoft pay attention to this and do something because I would like to see them making its way in the mobile department.""",1
927_1,"""Please allow us developers to access two dimensional array of bytes from the picture that is within the Image control.""",1
316,"""I'm aware that there's some potential overlap here with proposed timeline and sets functionality which allows people to continue where they left off but this request is specifically focused on what happens when the PC restarts without interaction when the user is away from the device.""",0
763_7,"""(common sense)""",0
0_1888,"""So my suggestion is to offer developers a switch to turn on/off pro features in the sandbox.	""",1
1443_2,"""</p> <img src=""http://farm7.staticflickr.com/6096/7028831993_5467feca35.jpg""; /> <p>3.""",0
8931,There must be a way to handle this kind of problem like statistics on how many times an app was started or not being able to start applications other than some basic apps.,1
1530,"""There are thousands of programmists here too.""",0
4429,"""I hope you will take this suggestion in consideration since this feature will be very useful and easy to implement by applications developers.""",0
0_848,"""I understand that having a translation is important but I am not a linguist (I honestly think I learned_____ more""""",0
0_1558,"""Feedly doesn't seem to notice when existing feed content for a date/time changes and refresh their cache.""",0
681_9,"""The Lockscreen text attribute should be separated out from Tile attributes.""",1
8570,Make SD boot fresh each time phone is restarted or double files with nothing in them to play then error 80070057,1
0_284,"""Winjs could be modernized, streamlined and simplified as part of the open source project by providing only that functionality not now supported by ES6.""""",1
1301,Run the code again.,0
672_3,"""Please allow windows phone 8.1 file/folder picker to have access to onedrive and store the location in futureaccesslist.""",1
959_5,"""best regards and a happy new year 2014 Karsten Klein""",0
1837,From my viewpoint I think there is no way in managed code I should be getting a native exception like this.,0
2011,"""Example: Open the Mail-App write the mail content with the pen directly on the (RichEditBox) canvas text gets recognised -> Boom done.""",0
1714,"""PowerShell Error Record:""",0
903_2,"""Currently, there doesn't seem to be any possibility to disable the ""bounce"" effect when scrolling inside the WebBrowser control which makes any apps based in HTML5 look and feel cheap.""",0
3877,"""I can't understand why I'm confused in this situation which is possible on Android or iOS so easy.""",0
1819_1,"""I notice it is already available to the user in the 7.1 version (Mango) but I don't see methods in the API for scanning to the next signal (or seeking, whatever the term is called).""",0
1515_5,"""It's quite dissapointing that a Bible app cannot be found with the search term bible.""",0
1032_8,"""My apps keep getting rejected because they are being tested on devices that they were not designed for.""",0
1666_3,"""First,I want to download dll from webservice,So load assembly from stream""",0
809_1,"""- All apps can be sort by name, date installed, most used,... - Official app folder for all windows phones - Name group like windows - Why not make settings like control panel in windows 8 ?""",1
4091,"""The store does not allow a developer to update their response to a user's review once it is made public while users are allowed to update their reviews at will.""",0
0_173,"""The current design documentation at ______https://msdn.microsoft.com/library/windows/apps/dn958439.aspx provides only files in Powerpoint and Adobe Illustrator formats.

My company and thousands of others use Sketch to develop app interfaces, that we then give to our developers.""""",0
0_1852,"""Provide the html code with your other buttons.""",1
1048,"""We are now trying to use the native UWP SmartCard API but its largely useless as we cannot find any methods to construct and transmit APDU which are the basic communication block""",0
963_2,"""Coming from webOS, navigation on wp8 feels very stilted.""",0
1289,"""Code would be useful in adapting to Bluetooth applications.""",1
1264_5,"""I strongly think that more background color's should be there, like instead of just black and white, have blue, red, green and stuff___ more""",1
731_8,"""Windows developers need APIs to control TV tuners and display of other digital media on the same screen at the same time""",1
1765_1,"""Microsoft already allow developers to use the Bing Maps API in their API, so i realy hope they consider opening up the Bing APIs for the coming Tango/Apollo dev toolsets.""",1
954_5,"""Can you please provide a report viewer control to view SSRS reports in windows phone.""",1
2691,When adding (or removing) a lot of items we suspend the events and will raise a *single* event for all the items that were changed during the suspension period.,0
3350,"""Currently MultiSelectModel does not work as documented:""",0
736_3,"""Would become even more useful if say i could share to reading list from chrome extension or mac desktop or iOs.""",1
1068,"""Let us make a different type of OS which can understand and not only communicates with the user.""",1
857_10,"""If my goal is optimal performance, I must maintain separate codebases for a bunch of low-level queries and data structures.""",0
0_1484,"""100% of my blogs are music blogs and i'd say 75% of posts have soundcloud streams embedded into them.""",0
287,"""(I also created a few test groups I can't delete in the past as part of my exploration of the dashboard.)""",0
1008_11,"""It took 15 days... i forgot my password... Now i Have to RESET the whole phone just for it...""",0
0_1643,"""That can really drive you nuts as there is almost no other web app that does this (Google+ being the stupid other exception of the rule).""",0
0_1737,"""Do you think it's possible to mod this little software ""Google Reader Notifier"" by Yonizaf (http://code.google.com/p/google-reader-notifier-windows/) to notify us when new Feedly feeds are available.""",1
362,"""All I find is initial release date.""",0
3641,"""If you add files from across the filesytem which I do in my app... letting the user drop in images and videos from any location you could rapidly hit the 1000 files limit.""",1
2987,"""I believe that everyone in XAML lovers we want a robust and complete standard and that facilitates the life of the developer so I propose to include these controls as a standard of XAML specification.""",1
803,"""You could rename the Windows 10 Mobile to Windows 10 Watch and you could stop making the Lumia mobile phones but you could start making Lumia Smartwatch with Windows 10 Watch""",1
364,"""I want to know what date it was updates what version number it currently has and weather the developer provided a changelog.""",0
884_5,"""Some excellent tools to help find good cellular service, like GSM Monitor, are not currently supported due to lack of an api to support the raw cellular data in real time.""",0
5380,"""I'd like to see support for having winappdriver log to a local file as well as support for setting log levels.""",1
1387_3,"""A ""GrantAccountAccessTask"" could, for example, ask the user for temporary access (including what permissions are needed).""",1
1809_20,"""I think there needs to be more focus on making it easier and quicker to implement these plumbing features as a lot of developers will be hobbyist and do not contain the time and knowledge required to implement of lot of these plumbing features.""",1
3081,"""While BC7 is great the BC1 quality is not really good however we still need small size for textures as my game is currently over 11 GB of texture data.""",0
420,"""Please provide a way to configure the size of the window in the LaunchUriForResultsAsync method.""",1
1210_1,"""One possibility: Instead of having a ""top charts"" style listing, where the most popular apps are displayed to every phone anywhere, create a new form of distribution, where the results are randomized every time a user looks at the marketplace.""",1
1808,"""There should be a Machine Learning SDK smilar to Apple CoreML""",1
4496,"""Seriously while we see a LOT of improvement of ASP.Net/Razor languages and even the C# language reducing a LOT of verbosity in each version with a lot of awesome new features XAML got what in the last years?""",0
0_467,"""Please fix it...""",1
4165,"""If my app is currently playing audio it would be nice if my app could control the experience and interact how i would want it to outside of the system experience.""",1
2501,For example Feedly.com only lets you login via Edge.,0
946_2,"""Summa sumarum: Buy Launcher 8 or give us a way to customize the user Experience ourselves.""",0
3399,"""But that would be beyond what the control *should* do in terms of separation of concerns.""",0
1481_1,"""With mobile platform already emerging very fast.""",0
2427,"""I found a similar suggestion made back in 2011 which was closed when the certification expectation time was lowered to three days.""",0
0_50,"""The only way around this is for the control vendor to throw every single class that might be used in XAML (not just controls but other types too), in the same namespace, creating a very ugly unwieldy API to code against.""",1
0_506,"""Well, the 10 apps showing when I search for the title, has NOTHING to do with the word I searched for, and the search word is the exact title of my app, and yet it doesn't show (not at all!""",0
1380_4,"""Currently we have to download and configure the silverlight toolkit to get certain UI elements that should really be integrated with the platform.""",0
805,"""It needs to work as good as the one available in winmm.dll""",1
1484_1,"""when you lock your screen and keep your phone in your Jeans front pocket, sometimes your camera button is pressed for few seconds and the camera mode popsup and screen automatically unlocks, and i got almost 30 blank pictures in my camera roll.""",0
1750_2,"""I'm not happy to implement something which is already there.""",0
1262_1,"""Make it so the Xbox app has smart glass in it without having to install the app directly but put the games in a different folder 5.""",1
835,"""I have a Windows 10 notebook with a second screen.""",0
0_1669,"""Maybe the press to save could change the item color until saved, and the save icon could be disabled until it is saved""""",1
2323,"""Add a control that reminds users to rate your UWP app after a certain amount of time or app launches.""",1
966_11,"""The current list of support APIs is rather limited.""",0
996_2,"""Please bring it back.""",1
1490_7,"""Simple navigation to previous/next web page using finger flicks""",0
2755,"""User should be able to write style for all the ViewState like Focused Selected UnSelected Normal etc.""",1
1131,"""Please allow that API in in background.""",1
0_543,"""Please make developing Augmented Reality (Geo and Marker) apps for all UW Platforms easy and UNIVERSAL with a good framework.""",1
834_5,"""Selecting ""Apps updated"" message in Windows Phone 8.1 notification center should jump directly to app download history, instead of jumping to the Store app but not showing the history.""",1
676_7,"""Please remove that validation or validate according with my tax plan and not my country in the account.""",1
4032,"""Allow us to use runtime arguments for Windows.ApplicationModel.FullTrustProcessLauncher.LaunchFullTrustProcessForCurrentAppAsync() in addition to the parameters declared in the manifest""",1
0_254,"""That means: - Custom Markup Extensions - XamlServices.Load and Save _____ more""""",0
8593,Make Bing Vision lens in the camera app pinnable to Start for quick access again and/or add it to the Cortana screen to the left of the Music Search button perhaps.,1
820,"""There is no way to get battery usage of system display Wifi Mobile Data etc.""",0
7496,Please release compiler SDK and tools for developing traditional desktop Windows API (and MFC and .net) application on ARM Windows RT devices.,1
1359,"""Allow copy&paste in settings pages for path instructions AND especially in Failure/Error outcomes ... for self repair fix research/lookups.""",1
0_930,"""I would like to include them in my XAML layouts.""",1
1955,I have created AppPinManager helper class  just call those helper fuunction  it will takecare to add into the startmenu or TaskBar,0
1851_1,"""Currently apps are executed in sandboxes and there's no way to apps can work together.""",0
0_2013,"""I am running Windows Phone 8.1 Lumia Denim on a Nokia Lumia 930 with Nextgen Reader 6.2.0.17""""",0
1380_1,"""BingMapsDirectionsTask, Only set start point, when the task is running, it's prompt ""Getting directions"" , it's alert ""End point not found, we couldn't find a match for your ending point.""""",0
911_3,"""Please give us API for TFS so we can connect to TFS server, see all our projects and users, manage tasks, manage code versioning and etc.""",1
0_348,"""I developed the app bizview, a Google Analytics client with the same features of Official Google Analytics app in the Android Store.
""",0
1700_1,"""Please improve the performance in next WP release.""",1
1571_3,"""The application would receive the decoded information and also, information about the barcode as the___ more""",0
1868,"""Currently is not possibile to create a new Calendar inside an Enterprise Exchange user account.""",0
1800_1,"""I need to be able to tell if the user actually went through with the email to know whether to delete the email text.""",1
0_1529,"""If a blog does use disqus the comments should be viewable and a reply able to be added directly from feedly.""",1
974_4,"""Add new colors""",1
0_629,"""Remove the limitations which inhibits WinRT *custom* components to be used on a desktop application.""",0
283,"""This clutters up my feedback interface and impacts load times.""",0
7212,Add WebP support so I can easily process and export images using the format.,1
985,The other developers try to force customers to use their software for example M$ with Edge and Paint 3D.,0
2514,"""This hinders automation in the creation of PDFs.""",0
4654,"""2) Make it possible to add the EnvironmentPermission node in the Package.appxmanifest to allow Environment variables to be retrieved.""",1
2879,"""Since something like this would pretty much be aligned with the whole motion theme of the Fluent Design System I think it would be great if you could support it in future builds so we could use it with other Composition APIs to add new visual details and effects to our apps that are not possible at the moment.""",1
0_617,"""We currently have apis to edit the user Libraries (https://msdn.microsoft.com/en-us/library/windows/apps/windows.storage.storagelibrary.aspx) but it would be great if we could just have a unified UI for all apps.

That UI is already there (windows explorer) for classic windows apps.

A modern UI would be great.

One way to make that available to developper is throught launchers (https://msdn.microsoft.com/en-us/library/windows/apps/mt210951.aspx) example: Launcher.LaunchUriAsync(new Uri(""""""""ms-libaries:music"""""""")); Launcher.LaunchUriAsync(new Uri(""""""""ms-libaries:videos""""""""));""""""""",1
734_1,"""you can limit number of apps according to the screen size.""",1
792_22,"""[Universal App]___ more""",0
0_1423,"""Would love a 1-click Add To InstaPaper, rather than opening a new window (yes i have a password and even the browser javascript bug).""",1
0_1585,"""I would like to request the capability to run articles through the readability mobilizer before they're inserted into our feeds.""",1
1751_1,"""I get to play music etc with by bluetooth headset.""",0
792_5,"""Further, extend background agent player to play not only audio tracks but Song as well, Thanks""",1
1284_1,"""It would be very helpful the same functionality also in the Windows Phone emulator.""",1
8413,I understand power consumption is a consideration but a more balanced middle ground like only allowing more intensive background tasks when the system is plugged in and/or giving users clear indications such activity is occurring (liek Android does in its notification bar) so that they know why battery life is being impacted would make the WinRT environment much more useful and in turn drive adoption.,1
927_10,"""I'm aware that the Background Transfer Service is available, but there are cases where this is not usable, because it requires the data to be transferred to be written to temporary files in the storage.""",0
793_9,"""It would be much more comfortable to be able to read the entire notification in the center of notifications for wp8.1""",1
1452,"""In such a configuration we could enter for example default binding modes for specific dependency properties like for example TwoWay for TextBox.TextProperty.""",1
4288,"""Please add an Azure Developer VM for Windows with Unity.""",1
0_1742,"""I often have many short videos which I have to click individually which is pretty annoying when I want to do sth else and not touch computer.""",0
948_5,"""It should be an option to remove the ""ru"" language code from my app 'language History'.""",1
1010_5,"""Because it can't link with Andriod , IOS , and even WP7""",0
1760_9,"""Some power hungry tasks are high priority and should run as soon as external power is available, not wait an hour while the battery charges to 90%.""",0
1510_3,"""And please force adobe to update their pdf viewer, its terrible___ more""",1
1017,"""I'd like a user voice where we can request certain software be added to the windows store.""",1
0_2038,"""I chose Pocket as my preferred saving tool.""",0
116,"""i want to add clock controller visually to show time""",1
945_6,"""And adding new text function: add text from reading QR-code.""",1
1504_3,"""I am using a open source API called OpenStack Storage (http://openstack.org/projects/storage/) that requires passing empty headers to remove certain custom metadata entries.""",0
1449,This will allow us to do full hardware accelerated video decoding.,0
1205_2,"""It would be extremely helpful if the emulator could use webcams as camera emulation.""",1
834_7,"""Please provide a Quick Menu for Windows Phone - something comparable to Win-x menu in Windows 8(.1) but with possibility to edit and add menu items by the user.""",1
754_2,"""Xbox Music: -Should be able to swap music player sideways.""",1
772,"""Add LoginHint as optional param to LoginAsync() and plumb through GetUserTokenV2Async.""",1
754_1,"""-Should be able to control music ( Play, Pause, Next & Previous + song info ) directly from the notification center.""",1
800,"""if custom tiles are being displayed get the watermark(s) associated with them).""",1
1489,"""To have a dialog that can be used at any time and that always shows centered on the main window of the app you must have two copies of the dialog one embedded in XAML and shown using InPlace but only if it is loaded; and the other not embedded in XAML and shown using Popup.""",1
1714_2,"""There should be a random id instead after every reset.""",1
6635,"""The old format of showing up to 8 screen shots side by side would give a user a better feel for the app as a whole.""",1
4214,"""But I mostly care about Windows Phone.""",0
1463,As a Xamarin.Forms developer I had to drill down 4 frameworks to find this limitation.,0
1728_2,"""The Music+Videos app should have side selection boxes in every category like the ones used for selecting multiple messages in the e-mail app, making it easier to create playlists, and play selected songs/artists/albums/genres/videos.""",1
