id,sentence,label
2803,(Event registration order doesn't seem to make a difference),0
890_1,"""Allow custom URI's in Internet Explorer, like nabto://device.company.net.""",1
1036,"""Update apps same time as IOS and Android updates theirs.""",1
0_2008,"""Integration with offline translator/dictionary is highly needed such as goldendict, just add an icon to open the dictionary when pointing to a word in an artical""",1
1273_22,"""This would open the way for developers to create applications that will allow users to add unique colors to customize their device.""",0
0_310,"""The Clipboard content for example a file copied in the Clipbord get lost if the the App is closed but it should be persistent.""",1
205,"""I would like to add a AnimatedHeaderedTextBox control to the Toolkit.""",1
2113,"""We need backward compatibility for XAML just like Android for example we can just use NavigationView without any conditional check at all.""",1
4326,"""I looked through the GUID-named folder and found no SHARED folder inside.""",0
0_665,"""When a corporate customer tries to submit app, an error message ""Your account doesn't have permission to submit apps to the Store"" displays and they cannot submit any app.

I know that this message means when Symantec vetting is triggered, but this message is vague and doesn't mention what user needs to do.""""",0
1273_7,"""I used to be able to recommend Windows Mobile phones, because we used Windows Media Streaming Server and it had Windows Media Player.""",0
4227,"""Let the user choose between spit-screen or Anaglyph (Red-Cyan).""",1
0_286,"""For older browser that do not fully support ES6, the code could be transpiled into ES5 by babeljs, traceur, etc.""""",1
0_1413,"""Is there an actual reason you cannot share directly to Facebook/Twitter anymore?""",0
1703_2,"""Allow chatting in threads with google talk, similar to how facebook chat is implemented in threads.""",1
2558,The ComboBox now automatically has the infinite scrolling behavior when lots of items are present.,0
0_666,"""Please modify like this. """"",1
840,""" - resize the windows explorer window to something like 300px to 300px""",1
0_1713,"""Alternatively, a simple flattr-inspired donate function might do it. """,1
3944,"""At least one of the animated GIFs will disappear.""",0
4108,"""Currently I am prohibited from extending and overridding various methods (in my case those concerning Navigation).""",0
0_517,"""I wish we would have a button to hold payouts if we reach even the threshold because i have a problem i would like to hold payouts for months where i don____t earn so much because the transaction fee is 30$ to my country and the payout threshold is 25$ so if i earn let____s say 30$ i get 0$ because of the transaction fees.""",1
9280,Users should be given insight into how often an application is running in the background so they can decide which applications are worth allowing to process in the background and which aren't.,1
0_47,"""It'll save you a lot of typing, looking for controls and types etc.""",0
0_1910,"""I have a jabber-Account GoogleTalk.""",0
1301_1,"""Change search engine of internet explorer, etc.""",1
0_1810,"""I LOVED the way Facebook sharing was!""",0
25,"""Your app must not contain or display content that a reasonable person would consider pornographic or sexually explicit.""",1
7699,I suggest some APIs for the app to attach some actions or commands to the item that the user can invoke straight from the people hub.,1
1552_3,"""This would allow an app (quick view of calendar, twitter, or something else that could be sensitive) to be viewed quickly without having to login.""",0
874_5,"""The SD Card support in WP8 is practically useless because built-in apps are the only ones allowed to access what are known as 'reserved file and URI associations'.""",0
879_7,"""There is SSL/TLS socket support in Windows Phone 8.""",0
1675_1,"""Would be cool to know if app qas opened using voice commands, so if app has its own voice capability it can know to start listening right away.""",1
0_1657,"""You reader is nearly unusable with tools that allow mouseless browsing (vimperator, pentadactyl), please replace all links you emulated with divs (eg menu on the left) with real hrefs, so these are found by such tools.""",1
5726,"""Would be great to have these bugs fixed soon.""",0
886_2,"""I have to switch to google Chrome to publish Windows Phone Apps.""",0
1892,The CreateStreamedFileAsync() method is there since Windows 8 to delay creation of file data.,0
926_8,"""Allow Microsoft.Phone.ScheduledTask.""",1
0_2118,"""This will be an excellent advantage compared with other options.""",0
822,"""The SwipeControl control should support mouse input as well as touch input.""",1
1769_8,"""When watching videos I don't get audio through my bluetooth headphones, but I do when just listening to audio.""",0
1268_2,"""Wish there was a way for mails, contacts,calendars etc to be ""pulled"" from an OWA URL into the email account definitions.""",1
4028,"""However ALAC decoding is supported according to this page https://msdn.microsoft.com/en-us/windows/uwp/audio-video-camera/supported-codecs#desktop .""",0
1820_1,"""Back to how it was on the old dashboard would be ideal, just a simple link to toggle between visible and hidden.""",0
847_6,"""If a user has taken the time to mark pictures as favorites, we should celebrate that and make it simple for developers to use that in their own applications.""",0
1686,"""Say you throw up a message box a la Do you want to save the changes Yes/No/Cancel if you were to click Cancel there's no way to prevent the NavigationView to follow through with it visually.""",0
0_38,"""At the moment, it is impractical for me as a developer to keep asking my boss for his Microsoft account just to create app packages.""""",0
2209,We need this so we can directly start searches within Cortana from our apps.,0
904_1,"""This happens when you try to scroll beyond the bounds of the control and there is the elastic effect which allows you to move the page beyond the border of the control.""",0
1104,"""There is no way for adding dns names in windows firewall and also it is not secure.""",0
938_2,"""In the dashboard, when you are uploading images in the app description, it does not work for me as I'm 100% sure there's a timeout implemented in the uploading code.""",0
947_4,"""Add customized website other than YouTube for media on windows phone studio app website.""",1
6902,It would be great to have the option for creating Publisher’s shared roaming folder as well.,1
1214_2,"""My two cents.""",0
1665,(Although curiously TileBrush is still the base class for brushes... just without tiling :'( ),0
0_1785,"""Would also mitigate this:""",0
0_1872,"""I have Googled and found at the moment, Feedly only works on one web browser which is Google Chrome.""",0
1923,and thereby... the folderpicker has no preview to the content in a folder.,0
0_1683,"""I would like to do some action when new articles show in some categories, but I don't want to see them anymore in Feedly after this action is executed.""""",1
0_634,"""Allows C++ developers to produce components with a well-known ABI avoid the messing to recompile tons of sources every time""",0
779,I've also posted the full exception there.,0
0_1718,"""All articles can be donated too.""",1
0_1908,"""At some point can we get Google Keep integration to go along side Pocket?""",1
1107,"""Please add windows update to default rules!!""",1
3947,"""Provide ability to deploy an update to certain users only.""",1
0_399,"""Then my Windows works fine.""",0
1571,"""It's 21 century.""",0
9078,Please to have competitive advantage i would like you to provide an expedite package for app certification for developers who wants their apps to be published fast.,1
0_1870,"""I would like to read my Instapaper saved articles via feedly.""",1
1663_2,"""Please release ShellTile.TileData() function in next build.""",1
738_1,"""<ListView Grid.Row=""1"" SelectionMode=""None"" IsItemClickEnabled=""False"" ItemsSource=""{Binding Source={StaticResource csvList}}""> <ListView.GroupStyle> <GroupStyle > <GroupStyle.HeaderTemplate> <DataTemplate > <Grid> <Border BorderThickness=""2"" BorderBrush=""Blue""> <TextBlock Text=""{Binding Key}"" Margin=""5,0,0,0"" Style=""{StaticResource SubheaderTextBlockStyle}"" Foreground=""White"" /> </Border> </Grid> </DataTemplate> </GroupStyle.HeaderTemplate> </GroupStyle> </ListView.GroupStyle> <ListView.ItemTemplate> <DataTemplate > [...] </DataTemplate> </ListView.ItemTemplate> <ListView.ItemContainerStyle> <Style TargetType=""ListViewItem""> <Setter Property=""HorizontalContentAlignment"" Value=""Stretch"" /> </Style> </ListView.ItemContainerStyle> </ListView> If I use this XAML definition, it work but the groupheader is not wide as the listview.""",0
0_2144,"""Which seems like something that Feedly might have been able to guess to begin with.""",0
0_2051,"""Please, don't open a browser every time I want to share a post to my social networks (Google +, Facebook...).	""",1
0_2167,"""when I click the icon it just says no unread articles where it used to show lots of articles I could open in new tabs.""",0
2784,"""Each number represents the shadow in each side.""",0
929_1,"""It would be very useful to be able to prepair a MMSComposeTask, in the same way that we today could use the SMSComposeTask .""",1
8375,Build on WCF to allow on-phone app-to-app communication.,1
8338,What I want is the ability to record those alongside system-provided ETW events so that I can see how my code's activity fits in with system behaviour.,1
857_11,"""On the other hand, if my goal is as much common code as possible, I'm forced to use the suboptimal lowest common denominator, crippling all of the other platforms.""",0
0_1522,"""Please reduce required permission for chrome extension.""",1
667_12,"""Hit the power button to go to sleep mode.""",0
0_1866,"""Essentially, I'd like to see the ability to add ""All"" to an external application, such as Desktop Ticker by Mike Batt """,1
3951,"""It should work like a horizontal ListView or GridView...so you can normally scroll through the listed items but when you hit the end of the list and continue scrolling the edge-like part should kick in and navigate you to new or old View/Page/List.""",1
0_1345,"""But IE9 would be nice to support.""",1
0_1345,"""But IE9 would be nice to support.""",1
1782_2,"""Don't define restrictions for developers.""",1
1748_3,"""____________________________________________________________________________________ _______________________________________________________________________________________ ___________________________________________________________________________""",0
1861_5,"""Just like the picture extras ... it'd be great if apps like twitter and facebook could register to be on the list of applications that a user can ""share"" a piece of text with in addition to email and sms.""",1
1749_1,"""Once access to a user___s podcast subscriptions and already downloaded episodes is enabled, developers may easily write applications which enhance the existing playback experience.""",0
2159,In full screen transport controls (not video) do also respect the safe area.,0
0_2139,"""Please advise.""",0
1823,"""At first this isn't an issue since the control isn't Visible.""",0
605,"""I think we should take it one step further and make Notepad opensource like Powershell so the open-source community can continue to add features to Notepad to become the go-to text editor for performing quick edits of programming.""",1
8606,Pleas allow in the WMappmanifest a selection box to force legacy resume mode so my WP81 app can function just as it did in WP8.,1
9348,Under this suggestion the developer should be unable to manage or modify the base/standard images this suggestion is only for adding additional images.,1
3585,"""I hope everyone can publish fonts on the store""",1
0_127,"""Media player buttons are possible in the taskbar but why not the progressbar?""",0
8515,As with CSS it would be very useful if we could set text based framework elements to be UPPERCASE lowercase Title Case etc with a TextTransform property in Xaml.,1
1846_2,"""Support Windows Server 2008 R2""",0
503,Maybe it will help someone.,0
0_1636,"""I noticed that Buffer and Evernote each have a keyboard shortcut in the Web interface.""",0
1898,"""Please add to UWP BLE API methods to interrogate BLE stack connection settings.""",1
1815_13,"""Enable recording of FM radio.""",1
1126,MmSecureVirtualMemoryAgainstWrites seems to do the job but it's undocumented and not even exported.,0
1557_2,"""This means that applications that wish to use the capabilities of the BackgroundAgent are restricted to using only local audio files that are deployed with teh application, or audio streaming sources.""",0
3951,"""It should work like a horizontal ListView or GridView...so you can normally scroll through the listed items but when you hit the end of the list and continue scrolling the edge-like part should kick in and navigate you to new or old View/Page/List.""",1
482,So the native tool chain compiles against the wrong entry point which causes the app crash at startup.,0
750_2,"""add a filter, crop, etc), and then the opened app can pass that edited file back to my app.""",1
3258,"""The auto-exposure function causes major headaches for the app I'm working on and I would dearly love to be able to turn it off.""",0
2873,"""I think it's almost over a year.""",0
1782_15,"""Is this coming in a future release?""",0
1352,This issue was reported for Visual Studio Feedback Site but They have determined that this issue belongs to universal windows platform.,0
1039_2,"""- User Configurable - Dynamic configurable for App/Game Developers [Say, F1= Fire, F2=Reload, F7=Secondary Weapon, F3=Cycle Weapons] - F4 = Touch Scroll + Fingerprint Reader It can look ugly... but will be a lot useful for customizing the device in a larg""",0
1383_3,"""One public folder with full access as flash memory with configurable size.""",0
4991,"""While this could be also a fix for Roslyn System.Runtime.CSharp.Analyzers the generated Bindings are not the owner of the disposable fields and should just ignore the warnings.""",1
792_5,"""Further, extend background agent player to play not only audio tracks but Song as well, Thanks""",1
781_3,"""Case:- if i mute my phone in any state ringer+ notifications or media+ apps it mutes successfully.. but un-mute function does not works smoothly..restart required to un- mute...2 time observed not always.""",0
2169,The safe area is removed... and it looks like the following: https://1drv.ms/i/s!AqT0PAFUIw04htwdhtSgx38PFkcWeQ,0
0_680,"""This needs to be fixed.""""",1
1554,"""Don't know if it is a specific number of devices that currently this feature works.""",0
3878,"""In fact I wonder why MS does not support this FUNDAMENTAL feature while Android and iOS already does.""",0
1358_3,"""Instagram.""",0
1815_13,"""Enable recording of FM radio.""",1
7816,It would also be nice if we could request those credits from the dev.center,1
3511,"""The other side of the task should not even expect to notify someone of its progress unless the platform offers capabilities such as SQL Server X-Event Windows Application Event Log or some form of notification.""",1
2875,"""Please provide with more information or planschedule.""",1
1213_1,"""In this way, every decent game would get a considerable amount of exposure each day, while apps that had a rough beginning could mend their flaws and become successful apps.""",0
1209,I know microsoft is trying to flesh out the app stores on each device,0
338,"""the hamburger button is on the side of the back button.""",0
2154,"""This is what the screen looks like: https://1drv.ms/i/s!AqT0PAFUIw04htwcFjitFI7iNTXl5A""",0
1042,It's not really convenient for developers to create every time a new Add-on when they want to increase the price.,0
8110,Let normal http:// URIs to be able to send notifications to the app using the window.external.notify and not only the https:// URIs.,1
7890,I suggest to create another option that alternates lost of signal and bad signal.,1
3992,"""- I don't know if it is only me but I can'tâ¦ more""",0
7730,I think the credentials needs to be deleted with the app uninstall.,1
7032,Either use the Identity version throughout the Store and let us change that with the Visual Studio Wizard or ensure that the Dev Center reads the Package version (rather than Identity version).,1
0_2078,"""The same for Twitter.""",0
967_5,"""In BYOD concept , block the user from the OS update.""",1
3522,"""But either way please do make an API available.""",1
881_1,"""Running of background service just for 25 seconds every 30 minutes is restricting app developers from creating required apps for clients.""",0
0_727,"""I think that users start to notice that app quality in the store actually counts more than quantity, and that's where WP could outperform Android and/or iOS in the future.""",0
4842,"""Use file playback sample or custom effects sample.""",1
0_2166,"""Hey I have feedly notifier in firefox on windows 8.""",0
186,"""Because of this I would like the functionality to only execute the SelectedItem code when a row is DoubleTapped.""",1
653,"""1) InputPane should not be opened and closed again and again for each input element.""",1
2607,Example: Map is centered on ground I move it to building and altitude jumps to building's height,0
939_2,"""Yes my internet upload speed is slow, but the site should function for slow upload speeds also, why not.""",0
731_5,"""960x1280 Now check the properties of wbmp: PixelWidth: 960 PixelHeight: 1280 PixelBuffer.Length: 1228800 The length of PixelBuffer is totally wrong, the buffer size shoud be 960 x 1280 x 4 = 4915200 The wrong value 1228800 comes from the original size: 480 x 640 x 4.""",0
1679_5,"""the photo is reserve use camare""",0
917_7,"""Like all the Timer apps on Android & iOS, they can update the badge numbers real time giving you a true countdown timer experience.""",0
1745_1,"""I pick up a contact we both know, I'd like to be able to push it to her phone.""",1
0_2043,"""I want to be able to just log into Feedly and not have it log me out if I log out of Google.""",1
1793,"""Buffer overrun while writing to 'm_pSACL': the writable size is 'pSACL->AclSize' bytes but '8' bytes might be written.""",0
0_814,"""Please allow API access for 3rd party developers to set ringer volume/mute/vibrate.""",1
9014,the reminder function in the wp8 calendar must be expand to more weekly options.,1
1809_5,"""Using touch to position the cursor is a good start, but it's clumsy and easily off by one character, which would be acceptable if there were at least a left arrow key in addition to backspace.""",0
3278,"""Developers should have the option to opt-out instead of the option to opt-in.""",1
0_1528,"""I cba to leave feedly but I want to know what other people are saying and I want to be able to contribute without signing up to anything.""",0
458,"""(This package contains our code compiled with the native tool chain)""",0
5138,"""The new Notification access is awesome but is it possible to add Overlay UI and  Services  ( you will find it under accessibility settings in Android) to RS2.""",1
8387,We need real Background Download Broker so we can have torrent or custom Download scenarios (some of them may not apply to specific form factor),1
1309,"""If you go into the Explorer and delete the file and create it (in explorer) with the same name the create date is correct!""",1
0_41,"""http://s4.postimg.org/x5iou28u5/store.png If I search something the first app in the list should be the one with the best user rating and most frequent updates, even if the app is not the official one.""",1
1046,"""In release mode we generate the appx and it passes windows certification.""",0
744_5,"""The new universal app model does not provide this functionality.""",0
0_422,"""I'd like to suggest that creating APIs for: 1, Allowing specify proxies in third-party apps.""",1
2279,"""Please give the highest priority to improve App Discoverability in Windows Store.""",1
4603,"""There should be a native way for developers to omit their app from being able to show a preview when hovered over in the taskbar as well as preventing the screenshot that is visible in the recent apps section (on mobile).""",1
5114,"""Right now we can't able to assign ItemsSource to MapIcon in here map for universal apps please allow to bind so can have easy to implement the apps having multiple Map Icons loads from database.""",1
797_2,"""I have apps I would like to transfer (which had IAPs) but I cannot do___ more""",0
8532,Please remove that validation or validate according with my tax plan and not my country in the account.,1
9148,Provide an automation toolkit to enable developers to walk through a series of steps and take screenshots at relevant points then re-run those steps in different languages to automate the process of taking screenshots in different languages for app submission.,1
2046,"""Add a custom CalendarView control with more personalization options than the one included in the SDK.""",1
1219_1,"""Also, having a ShowContactTask would allow me to give my user a quick shortcut to post a message on Twitter or Facebook without having to implement those SDKs (especially___ more""",0
3743,"""Currently an in-process appservice can be invoked without actually launching the main app ui.""",0
3738,"""One Scenario is that of a shoutcast source for Internet Radio streaming.""",0
945_5,"""We need override base keyboard, with adding custom keys.""",1
1784_19,"""I think we need Completed event and something like SmsResult that can be used.""",1
4574,"""loopMIDI is also an example of this in the MIDI realm allowing on-the-fly creation/destruction/renaming of virtual MIDI ports although lacking the routing/filtering layer which MIDI-OX's (primitive GUI) routing+filtering is a good example of.""",0
1832_1,"""Even there should be a option to delete the MPNS certificate .""",1
1149,As soon as new stories are downloaded they are added at the from of the ListView not all but say top 10 and rest goes to the disk/cache.,0
883_1,"""However if the user closes the app during these processes the data might be corrupted.""",0
1441,"""Include the mouse and keyboard support.""",1
0_1616,"""It would be nice to be able to add usenet newsgroup in Add Content such as comp.""",1
3995,"""DockPanel should be ported to Windows XAML.""",1
1799_3,"""when playing a video from an HTML5 video tag the player should allow the user to drag the progress bar to seek ahead in the video.""",1
2583,"""This can be really helpful if you want to easily create a Multi-Lingual Cortana Experience if you use RESW.""",1
0_765,"""Very hard.""",0
0_2088,"""When we want to email news or feed records feedly do it via outlook, it is better to send it via gmail or make an option for it.""",1
1742_4,"""Add the WP7 Marketplace to Xbox 360's, so people can browse apps on their TV rather than just PC and Phone.""",1
813,"""An automated test queue would be wonderful in a situation like this.""",1
1841_20,"""Dear Team Support, I was uploading games in windows phone store, but from last Friday there seems to be some kind of bug in your windows phone store.""",0
715_4,"""Please release lock screen api for all developers,treat every devs equally""",1
1387,Incremental Loading: I know this is already in the community toolkit.,0
0_687,"""There should be a better way to compile those node.js modules that depend on C/C++ for example socket.io""",1
6883,You could even make it possible to select the angle at which you select a certain part of the image manually and this would certainly make editing in paint a lot easier.,1
2275,There are no keyword searches.,0
1294,The problem is that when we delete that file and recreate it (same filename) the create date stays the same!,0
917_12,"""is it possible to get a flash player for wp8 or Silverlight for wp8 more and more websites doesn't work by video clips""",0
796_8,"""The reason I removed the IAPs was to make the apps eligible for transfer.""",0
4379,"""In code there is a way to detect and work with features that are in newer Windows 10 builds (using ApiInformation) so that code can use new features while gracefully degrading on older builds.""",0
863_3,"""At the moment anyone breaking through quiet hours does so at full volume.""",0
8050,Please add recent places to SuggestedStartLocation in FileOpenPicker API.,1
2119,"""We can see the support of communities in UWPCommunityToolkit.""",0
1290_1,"""Is there any plan to fix it for next OS Update ?""",0
915_4,"""Trial feature should be built-in with auto-prompted and disabling, just like the Windows Store.""",1
8794,It would be cool to allow the ApplicationBar to have more icons available.,1
2078,Keyboard remains NumericPin.,0
463,"""This package does always crash after side loading it.""",0
654,"""2) There should be option of preventing Auto hiding when getting focus through Tab button of InputPane just like PreventKeyboardDisplayOnProgrammaticFocus ( which is also not working in UWP Target Version 16299)""",1
915_2,"""To verify, try clicking on any method in Java Javadoc, for example open http://docs.oracle.com/javase/7/docs/api/ and click through -> java.applet -> AppletContext -> getApplet.""",0
1048,We are now trying to use the native UWP SmartCard API but its largely useless as we cannot find any methods to construct and transmit APDU which are the basic communication block,0
1784_20,"""Currently some Tasks exhibit this behaviour and some do not.""",0
4201,"""Currently any UWP developer is forced to use C++ for accessing DirectX features or rely on third party support like SharpDX or Unity3D for those features.""",0
980_8,"""Build instagram, oovoo and yahoo messenger for wp 7.8""",1
856_2,"""As an example, we have a media player app for iOS, Android, Windows 8.1 that does some sound processing and mixing between mp3 files available in the library and the recording of the mic.""",0
0_360,"""Please bring the DependencyProperty.RegisterReadOnly method in Universal Apps just like in WPF.""",1
1624,"""At least receiving ScriptNotify events should be possible on http and without adding ApplicationContentUriRules in Manifest so that we could atleast have a way to do it on our own.""",1
0_568,"""This could be fixed.""""",0
1849_4,"""Allow developers to use an in-built API to compress videos captured from the camera, using either H264, or MPEG-4.""",1
684_3,"""Please get back the old OneDrive integration to windows phone 8.1.""",1
6760,Therefore I want to request adding of some improvements in WinRT API to bring Frame's behavior closer to it's analog from WP Silverlight.,1
1779_5,"""Now in SDK 7.1 it is possible to record audio by using the AudioSink Silverligh class, so we don't need to trick the system by using the XNA loop, but when using this class the tag <Capability Name=""ID_CAP_CAMERA""/> should be present at WMAppManifest.xml file, but we are only using microphone.""",0
0_2051,"""Please, don't open a browser every time I want to share a post to my social networks (Google +, Facebook...).	""",1
0_1767,"""Maybe you could also add a link to the preferences and please make sure that clicking a link to an article marks it as read in feedly ;-) Thanks!""""",1
4603,"""There should be a native way for developers to omit their app from being able to show a preview when hovered over in the taskbar as well as preventing the screenshot that is visible in the recent apps section (on mobile).""",1
2535,But in the WPF Richtext Editor inserting a character will apply the font style of the right character.,0
1716,"""PowerShell Stack Trace:""",0
1622,"""It should return DOM element and coordinates and in case of image also the raw bytes.""",1
0_1736,"""Would love to have a direct link to do this.""",1
1013_1,"""I wish you add the capability to Add or Remove MediaLibrary.Songs or modify current MediaPlayer.Queue via code.""",1
2534,When the Japanese IME is ON inserting a character into the WinForm Richtext Editor and the MS Word will apply the font style of the left character.,0
1718_12,"""_____________________________æ __________________________________________________ __________________________________________________________""",0
208,"""What do you prefer?""",0
1017,"""I'd like a user voice where we can request certain software be added to the windows store.""",1
0_1789,"""It won't allow me to log in, the window containing the form is closed as soon as the form has finished loading""""",0
945_5,"""We need override base keyboard, with adding custom keys.""",1
2137,"""I would really like to switch to UWP for development however I'm not able to elevate users to install a UWP app that Win32 apps wouldn't have any problem just downloading from a network drive.""",1
0_970,"""I know it could be more plaisant, more colorfull, graphically improved, still better tuned to my real needs.""",0
2314,"""This behavior is not found in public documentation.""",0
985,"""The other developers try to force customers to use their software for example M$ with Edge and Paint 3D.""",0
0_1666,"""Again, super grateful you guys got it working somewhere other than Chrome (a life saver since I can only use IE on my Windows RT Tablet), but this needs to be fixed eventually.""",1
5636,"""This suggestion is for the Windows Blog and is asking to improve its current commenting system by replacing it with Disqus: https://disqus.com/""",1
2327,But I couldn't find any option in my dev center account to support this functionality.,0
2067,We are experiencing an issue where the presence of a PasswordBox with a NumericPin InputScope overrides the InputScope of other controls on the page--until the PasswordBox has received focus.,0
1725,System.Management.Automation.WildcardPatternException: The specified wildcard character pattern is  at System.Management.Automation.WildcardPattern.IsMatch(String input),0
960_10,"""The GZipStream class should be available for Windows Phone developers, so we don't have to rely on 3rd party libraries to compress and decompress streams.""",1
3323,"""I use an event to change opacity to 1 once the image is loaded and sized and immediately I noticed that instead of just displaying the image faded in with a 1-second animation.""",0
2529, As its very inconvenient to have to wait for 5 business days to have a response and you may need to have your app on the store in less time depending on an urgency which I have due to needing to have my app passed for one of my love ones who have passed away.,0
8249,My proposal is an API out of StorageFolder to retrieve a StorageItem given a relative path from that StorageFolder.,1
4172,"""I'm using the result of MidiOutPort::GetDeviceSelector() for the device selector string.""",0
1737_9,"""The emulator should include a treeview control to display a live view of: Page States App State IsolatedStorageSettings IsolatedStorageFile(s) The ideal would include some kind of object drill down in the style of Mole for WPF, but even ToStrings would work.""",1
0_999,"""Would be nice to make split view behave the way Surface home screen behaves OOB.""",1
996_1,"""Now that capability is lost.""",0
1749_14,"""It would be great to provide a new launcher/task which uses this new existing funtionality to get a string from an image.""",1
3602,"""If you build it it would be great if you could add configurable close-functionality to the tab-header that is bindable to a ViewModel.""",1
1677_1,"""using category with filter to see for example all professional contact or all professional rendez-vous...""",0
0_55,"""Currently you have to provide a Splash Screen to get your app to pass the certification kit, which should really be a developer's choice like before.
""",1
661,"""I was actually excited to see it was built into the Nav control because i can't figure out where to place the backbutton either such that it doesn;t look weird and out of place... but the built-in nav backbutton doesn't solve the problem either... it still look weird and extreme beta...""",0
963_3,"""Simply put, full swipe from right to left would swap to the next app in the back stack, while a full swipe from left to right would swap to the previous app in the back stack.""",0
8885,It would be extremely helpful if the reminder/alarm API supported creating a reminder for specific days of the week.,1
392,"""Also I think NuGut should maintain User Comments for each package...and a 4 star rating...so that people can get an idea if the package is any good without installing....""",1
102,"""I want to create windows service which runs in background and checks if any bar-code is scanned whenever a bar-code is scanned I want the windows service to handle it and write the input to the text file.""",1
1137,"""Take any XAML page add a button to it and bind it to any normal as in not a command on the view model.""",1
1714_2,"""There should be a random id instead after every reset.""",1
706_1,"""You should be able to start an app like the flashlight app directly from the notification center.""",1
2918,"""This would make life easier for millions of developers.""",0
784_3,"""I've tried reseating it - Turning off Data Sense, Wifi-sense amke no difference Please help!""",0
0_231,"""Please consider this idea!!!""",1
6885,Please provide the ability to the developer to change the color of the keyboard inside their app.,1
0_612,"""Add Image Cropping support on the CameraCaptureUI on mobile devices as it is on the desktop""",1
478,"""Using some gflags and VS I was able to find that the entry point for âFormatMessageâ was not found.""",0
1035_3,"""Please, add SAP (Sim Access Protocol) Bluetooth protocol.""",1
8378,Allow JSON and/or XML to pass data between apps.,1
5029,"""So please add TCP timestamps option support to the StreamSocketControl class.""",1
3673,"""I don't for how long but I noticed it a few days back that there is a change in de Windows app store seacchresults.""",0
0_303,"""I Think maybe on purpose from the windows store market worker did'nt want ELECTRONICS CENTER app on top 13 on UNITED STATES shopping category !""",0
196,"""The WPF Grid control had a ShowGridLines property.""",0
9048,We would like to create an app to monitor the time users spend in other the apps enabling enterprise customers to optimize a user's day by analyzing time on applications.,0
1510_1,"""Like ability to zoom in.""",0
4548,"""I'm confused what the **** is that?""",0
1761_5,"""Please provide an API that provides access to the texts to allow developers to implement an application to enable scenarios such as reading or archiving SMS messages.""",1
7403,There should be an update to XInput API that will add functions so to migrate and simplify that functionality from DirectInput.,1
161,"""PD: All Microsoft apps should be native on the phone and you should also build up a mobile text messaging app that sync with the messaging app on Windows.""",1
5119,"""It would be great to have the ability to hide all apps/categories in with Windows Store and only have it show the Private App store.""",1
703_1,"""This is a bug and should be fixed so that ANY media that is playing will be paused if you are interacting with Cortanta.""",1
1779_9,"""Nowadays there is not any feature to make call forwarding / call divert once I hace pick up the incoming call.""",0
6757,Please comment and document this behavior,1
2336,"""Depth tests are needed for fast skipping occluded pixels and depth reads in the shader are needed for calculating particle opacity (to make them soft).""",1
647,"""Please check these links where users discussed similar issue.""",1
3355,"""All the documentation on how to call UWP methods are in C# and require the .NET platform.""",0
1701_8,"""AppHub___________________________DreamSpark_____________________________________________________________________________________ 3 ______________________________ _______________________________________________________________3___________________________________________________________________________________________________________________________________________________________________________________________________________________________ ___________________________________________________________________________________________________________________________________________________________________ _____________________________________________________________________________________________________________________________________ ______________________________________________________10__________________________________________""",0
0_1670,"""Now that we have a wonderfully awesome Evernote integration, it's time to make it easier to use.""",0
102,"""I want to create windows service which runs in background and checks if any bar-code is scanned whenever a bar-code is scanned I want the windows service to handle it and write the input to the text file.""",1
0_1489,"""Support login with Twitter, Facebook, Microsoft, Yahoo, VK account, etc.... and remove google account login support.""",1
7212,Add WebP support so I can easily process and export images using the format.,1
5636,"""This suggestion is for the Windows Blog and is asking to improve its current commenting system by replacing it with Disqus: https://disqus.com/""",1
663_4,"""Note: in your .csproj file, there is a SupportedCultures entry like this: <SupportedCultures>de-DE;ru;ru-RU </SupportedCultures> When I removed the ""ru"" language code and published my new xap version, the old xap version still remains in the Store with ""Replaced and unpublished"".""",0
692_2,"""Therefore it is for the app / game developer much more important to have a good fill rate.""",0
911_14,"""I hope you like it.""",0
0_1571,"""I'd love to be able to export all of my ""saved for later"" articles to my kindle so I can read it via e-ink.	""",1
0_949,"""We should have an option in the API to know whether to search for the app in store or just return error if not installed.""",1
0_2079,"""Just being able to add a Twitter account and view only a single user's tweets would easily make Feedly one of the best Twitter platforms there is.""""",1
622,So the problem in that if you scroll ListView in way you catch ScrollBar and pull it to the down,0
0_71,"""Remote xaml isn____t likely allowed, and even if it were, there____d be resistance to providing vector art in two formats when SVG_____ more""""",0
1207_1,"""Improve microsoft account login usability in app.""",1
1032_9,"""Other dev sites let you select these options during the submission process.""",0
2121,As a self-learner it is very hard to find a tutorial to learn new things.,0
643,Unable to prevent auto close of InputPane which is creating issue due to a possible bug of InputPane in UWP with target version 16299 on Tablet.,0
783,"""So it would be great to have access to this values to stay on track with actual developments from other vendors.""",1
4376,"""However there seems to be no such accommodation for style definitions located either in ResourceDictionary files or embedded directly into the page XAML.""",0
9384,Allow us developers to renew our expired subscriptions.,1
1015,"""I think MS needs to provide more support for schools thinking about cloudbook using Windows 10s.""",1
3400,"""That's why MarkdownTextBlock could offer a way to register some kind of callback function which is called whenever the control comes across a fenced code block with a specified language ID.""",1
0_768,"""In Windows 10 Mobile, any third-party app can act as a Caller-ID app to intercept the call and set the PhoneCallOrigin.

But other apps cannot access PhoneCallOrigin from PhoneCallHistoryEntry.""""""""",0
