id,sentence,label
0_936,"""Make TShell available to all developers, not only OEM manufacturers.

On other platforms (iPhone, Android) such tools as TShell a readily available to all developers.""""",1
0_649,"""Please fix that anoying issue.""",1
9473,I think Placement should be splitted in HorizontalPlacement (Left Center Right) and VerticalPlacement (Top Bottom) to have more flexibility.,1
1485_7,"""I am very intersting in develop app in WCF that let me to receive notificaction from the server or other clients, but this is impossible for three main reasons: 1.- WiFi is disabled when the phone is locked.""",0
1784_14,"""In NoDo the user could leave the app switch the theme (i.e.""",0
791_3,"""You should be able to select a default application for certain functions.""",1
1634_6,"""_______________________________________________________________________________________________________ ________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________ _______________________________________________________________________________""",0
0_575,"""Today I opened the Windows Dev account Payout report , I found up my advertising and my purchased app, already separate into two?

Why this happen?

I should get the total payout summary which include advertising and app that had purchased,""""""""",0
0_1745,"""I *should* be able to use feedly in luakit.""",1
1922,So at the moment i have to tell my customers: open the folder-picker and navigate from the pictures-library to the path:D:\very long path..\final_folder.,0
1809_22,"""Detailed customization should be an after thought for us""",1
1856_5,"""Increase webbrowser control function""",1
0_1686,"""$\alpha$ should be the Greek letter alpha, and so one.""",1
0_1475,"""Make the Safari extension open the Feedly page in a new tab/window when clicking the Feedly button, similar to the Safari GReader extension.""",1
1361_1,"""At the moment there's no way for an app to know if its primary live tile is visible or not.""",0
0_1634,"""Reblog support would be nice too but mostly just like at least!""",1
0_1616,"""It would be nice to be able to add usenet newsgroup in Add Content such as comp.""",1
1552_4,"""Then, it would be up to the app developer to allow that functionality.""",0
0_1547,"""I would like the ability to email articles with GMail, post them to Google+, and save them to Google Drive.; 'cause Google doesn't own quite enough of my soul, yet.""",1
0_566,"""Improve loading times for your apps by increasing the loading time by waiting 2 seconds less.""",1
3282,"""memory CPU consumption etc).""",0
3276,"""It would be great to add a property to choose the direction of the progress bar clockwise or counterclockwise.""",1
1297_3,"""Sample from my old Bing map application <my:MapLayer Name=""AIS_A_Layer"" Visibility=""Visible"" Opacity=""0.5""> <my:MapItemsControl Name=""A_Tracks"" ItemsSource=""{Binding AIS_A}"" > <my:MapItemsControl.ItemTemplate> <DataTemplate> <my:MapPolyline Stroke=""Black"" StrokeThickness=""1"" Locations=""{Binding AIS_Track}"" Visibility=""Visible""> </my:MapPolyline> </DataTemplate> </my:MapItemsControl.ItemTemplate> </my:MapItemsControl> <my:MapItemsControl Name=""A_Symbols"" ItemsSource=""{Binding AIS_A}"" > <my:MapItemsControl.ItemTemplate > <DataTemplate> <Canvas my:MapLayer.Position=""{Binding Ship.Position}"" Tag=""{Binding Ship.MMSI}"" Tap=""Canvas_Tap_A""> <Polygon my:MapLayer.Position=""{Binding Ship.Position}"" Stroke=""Black"" Fill=""Orange"" StrokeThickness=""1"" Points=""0, 0 10, 20 -10, 20 0, 0"" Visibility=""Visible""> <Polygon.RenderTransform> <RotateTransform Angle=""{Binding Ship.COG}"" CenterX=""0"" CenterY=""0""></RotateTransform> </Polygon.RenderTransform> </Polygon> <TextBlock Text=""{Binding Ship.Name}"" Visibility=""{Binding ElementName=Map_View,Path=Ship_Name_Visible}""> </TextBlock> </Canvas> </DataTemplate> </my:MapItemsControl.ItemTemplate> </my:MapItemsControl> </my:MapLayer> Today I can't instantiate a Mappolygon in an ItemControl from XAML.""",0
1059,"""Intel says they cannot Give update.""",0
896_24,"""This reduces the transparency as well as ability to verify transaction.""",0
884_10,"""For the most time the watch is disconnected from the phone, but from time to time it could connect to a service running on the phone (maybe timed, maybe because user presses a button on the phone) to send a request, which the service on the phone then handles (some additional data transfer between the phone and watch and the phone and some cloud service may be involved) The actual trigger from device to phone could be done with Bluetooth LE if listening for incomming SPP connections is too much of a drain as long as it would be possible for an application to do some background processing and data transfer based on triggers comming from external hardware accessories.""",1
1306_3,"""Like ConnectionSettingsTask, this task permit to open Localization Settings Page from application.""",0
3550,"""Currently page breaks are not supported with the PrintHelper.""",0
4167,"""I would like to control have my app control the vibration/haptic feedback setting.""",1
1824_12,"""This would create more opportunities for developers while also helping to provide customers with the apps they want.""",0
932_2,"""Make Ussd Codes Running on Windows Phone With Os Version 7.8""",1
0_2151,"""You have a group of friends with send my favorite post writing command.""",0
1264_5,"""I strongly think that more background color's should be there, like instead of just black and white, have blue, red, green and stuff___ more""",1
1269_2,"""This is particularly helpful when activesync has not been enabled.""",0
1625_3,"""in addition, the user should be able to take a scree shot within the multitasking area by using a finger gesture to drag the app towarda the bottom of the screen, a screen capture icon should appear and the outer edges of the icon should fill with green and onve the edges are completly green a photograph noise will occur allow with a sudden screen flare to tell the user the screen shot has been taken and saved in the saved images folder the mutitasking area should have every app that you have opened in it.""",1
1804_1,"""This is supported in Silverlight for the web.""",0
0_593,"""https://doc.co/YSpoxj The link above is a Sway that explains my suggestion better than i can do so here.""",0
1690_4,"""For example, I search for ""Star Wars"" The IMDb app is suggested.""",0
828,"""I personally would like to be able to have a similar arrangement in my own apps but currently am unable to do so.""",1
1278_4,"""Scan it and Bing Vision give you a list of the nearest store that have them in stock.""",1
1102,"""I have added this whole ASN (AS8075 https://ipinfo.io/AS8075) to my windows firewall but after that it can only check that there is an update but for downloading it tried to connect to some akami IPs (according to windows firewall logs)""",0
7326,Replace Most Used Tags/attributes With Number.,1
2714,For some notes on the investigation see https://github.com/Catel/Catel/issues/1066,0
680_3,"""While I was building a web application, I've noticed that single page applications with this url: http://www.contoso.com/!#/ will display blank page and only a refresh will load the page again can you please check that?""",1
889_6,"""The disposal appears to be done in the runtime code, as none of my disposal code runs in these situations.""",0
0_1530,"""make App/Extension/Plugin for all browsers with one click to add feed from any website""",1
793_10,"""Currently its very hard to debug Hybrid and Webapps.""",0
969_3,"""Voice over PowerPoint presentations would complete my office experience as a student.""",0
1968,"""Please allow generic classes to be base classes of XAML pages/controls.""",1
974_2,"""Provide an automation toolkit to enable developers to walk through a series of steps and take screenshots at relevant points, then re-run those steps in different languages to automate the process of taking screenshots in different languages for app submission.""",1
618,"""I experienced problem with UWP ListView particularly using ISupportIncrementalLoading interface as a datasource.""",0
1527,"""The expected behaviour is that when you click on the Primaryâ¦ more""",0
0_958,"""When looking at help & examples online while working on my code, I sometimes run into differences between WPF, Windows Runtime, and Silverlight but don't realize it right away, and end up frustrating myself until I do.""",0
1481,"""Recommendation: ContentDialog should do the locking so that the user does not have to.""",1
8695,In my opinion it is essential to have true multi-touch support for standard controls at least in Universal Applications.,1
1818_1,"""Enable FM scan function in the developer API.""",1
1210_2,"""Now, that obviously has the result of bad apps being near the top a lot, so you modify that with ratings.""",0
2794,Initially if I have rtf text in first line and then after adding bullets to the same line the bullets does not appears in same color font and font family.,0
2066,"""Repro project: https://github.com/riverar/DragDropWobblyRepro""",0
0_1451,"""I know it already does that for Android app, well, because Android OS lists all the apps that keep sharing capability when I hit 'Share' icon in the feedly app but it would be awesome to have it in the web app.""""",1
3957,"""(An optional bonus would be to allow the user to rotate the items.)""",1
5379,"""Now that Microsoft has bought Xamarin integrated it in Visual Studio and made it free it would be awesome to replace Xamarin.Forms Xaml syntax with current UWP so that Devs can benefit from all the new rich features such as RelativePanel x:Bind Adaptive Triggers Live Visual Tree etc and also no learning curve for Xamarin.Forms-specific naming conventions (e.g StackLayout instead of StackPanel)""",1
676_8,""": there is another post that I voted because I can't change the country in my account.""",0
1693,"""Please provide this same information on the 'Usage' page.""",1
817_6,"""so please develop two variants of windows phone OS.""",1
1809_7,"""Besides myself, is there any interest in adding this capability?""",0
1043,We tried to embrace Microsoft's vision for UWP but failed misreably wasting lots of time and money.,0
0_470,"""We all have to use BackgroundMediaPlayer if we want the audio to continue even when the app is minimized.""",0
1556,Is this possible to use this feature in our Windows App Store Universal Apps and if we can  do we have any sample code to accomplish this ?,0
3604,"""And I was impressed how far I got.""",0
9426,We miss a control like the integrated photo viewer to show photos or any controls page by page by using flick gestures.,1
1781_1,"""Other platforms (iOS and Android do support this!!!!!).""",0
2131,"""I develop applications for the military and the IT department barely has any idea what they're doing.""",0
972_5,"""This makes a hassle when trying to use something that I think is awesome when it does work right.""",0
1252,"""UWP is too safe so as to be impractical for so many desktop apps and WPF is like a third-class citizen with Microsoft in the background cheering Upgrade to UWP!""",0
0_1724,"""gives content creators an additional revenue model.""",0
0_545,"""When developing Coded UI test for a localized UWP apps, test becomes dependent on texts that are localized.

On most controls this can easily be handled by an AutomationId, but on the CoreWindow and MessageBox (incl.""""",0
3781,"""To solve that it would be enough to have read access to the System Media Transport Controls data of other apps.""",1
0_776,"""Use it a lot with IoT gadgets and android, would love to change the android device to a windows phone device and use c#.""""",1
3026,"""I would like my apps be automatically supported on any new processor architectures.""",1
1784_3,"""An editor (like properties/settings) would be great.""",1
1234_1,"""It would save us a lot of time.""",0
2242,Many of the old implementations in .Net and even in VB6 socket control had this functionality (and it was highly useful).,0
199,"""Suppose Windows is misbehaving.""",0
1287_5,"""I have a valid phone, with it's own Microsoft Account I have a valid developer account (with another ID) I start up the Windows Phone Registration app, and no matter which of the two above entities I enter, I keep on getting the pesky error 'Device not registered with Marketplace.""",0
0_1674,"""I wish to add content in Evernote with the clearest formatting I can so it needs to be better than Feedly currently supports.""""",1
1379,"""will be possible to share the roadmap on the LCOW improvment ?""",1
1779_1,"""For instance, texts, contacts (read/write), sockets in listening, real multitasking, etc... We know that you released a super-restricted API to avoid developing apps that could give inexpert users troubles.""",0
1500_2,"""It will allow ""code anywhere anytime on windows"" idea.""",0
7192,Make .Net available on all platforms(including Mac Linux all Smartphones).,1
0_7,"""Please vote so that this issue get addressed.""",0
687_17,"""catch (LiveConnectException ex) { // Display another error message. }""",0
0_25,"""Once it happens in normal usage, you won't be able to reinitialize the player at all without restarting the phone.""",0
708,2 Hot plug device to unit and idle about 1min,0
1803_1,"""To support things like midroll video advertisments, multiple MediaElements are needed.""",0
401,"""I believe that the 'app review' and 'report for developers' should be divided.""",1
1277_14,"""Market it more as a visual assistant.""",1
3140,"""I belive that Store should control the SDK level more grained.""",1
0_1979,"""Please use feedly users rather than google's users""",1
1238_2,"""Also need API for voice record with background agent.""",1
1028_1,"""Allow background images under the tiles""",1
564,"""Although the intentions of increased threading throughput are respectable focus on writing API's that are foremost developer friendly.""",0
0_1570,"""As above""",0
937_2,"""Would be cool to have an app (or even better, a command in the Store app) that saves a list of currently installed apps (after each Install / Uninstall) so, that the user can re-install all the apps as easily as updating of a number of apps takes place now.""",1
1679_9,"""Could a Smart dial please be finally applied to the phone app?""",1
2998,"""My current Backgroundtask has a timer in it which would allow my background task to wake up on a timer event periodically do some processing then wait again.""",0
694_1,"""I'm not sure I can think of a reason that any certification is needed for these; they're merely a price, key, and type.""",0
2928,"""Both TimePicker and TimePickerFlyout support Hour and Minute and Period (AM / PM) selection.""",0
1318_1,"""We have two pages the Main tile page and then all apps.""",0
0_123,"""Your app is published and can be found here: [...] .""",0
3639,"""One Exception where a folder can't be added:""",0
1425,"""If this is a privacy constraint then please consider to add a capability that can be declared in the app manifest.""",1
1221_1,"""I went through the whole process again, but received the message that the alias was already in use.""",0
589,"""Also it would be great if there is an option to inspect and debug.""",1
0_2068,"""Add integration with Toodledo""",1
7788,I'd love to have better and improved reports to improve my app and tune the descriptions of my app store listings (ASO).,1
8299,I would suggest you look into AdMob/AdSense reporting for inspiration as it's very convenience and everything a developer want to know about payments is easily accessible.,1
0_57,"""The SVG data may be inline or loaded from a source (local file or remote from the web) There are few current tools for converting SVG to WPF/Silverlight-based XAML but they fall short when dealing with more complex SVG data.

This should work just like any other kind of image data.""",1
1887,"""The possibility to make optional packages plugins with code for in-process with C# and/or VB.net instead of C++.""",1
8665,I hope you like the idea i bet many people would like to have spinning earthwind blowingriver streamingwaterfallsetc on their lockscreen.,1
6732,What I would like to see is a button on the language description pages that are supported for an app.,1
0_491,"""I would expect the store to be capable of searching the partial words also, or may be_____ more""""",1
1555_3,"""The requirements that involve phone calls, text messages, and zune hub music are all impossible to test from within the emulator.""",0
0_516,"""At least you can give Students an option (on DreamSparks) to install Hyper-V on their regular OS.""""",1
2513,Presently one cannot print in UWP without invoking the print dialog.,0
866_2,"""It will be very useful if user can scan custom QR code from other screen or poster from phone Search / Vision function and launch app via associated URI saved in QR code.""",1
814_8,"""There are some bugs in notification center.If there are so many notifications in notification center then it lags when i scroll it down.. i don't know that others are facing this problem or not but i think its a major issue...""",0
1116,Both Process Isolation and Hyper-V Isolation for Containers are available in Windows Server 2016 but Windows 10 only supports Hyper-V isolation.,0
0_621,"""Besides making it easier for Android/iOS devs to port to Windows through the bridges, I think you can think of making it easier for devs starting with Windows to easily port the apps to Android/iOS as well.

For example you can buy Xamarin and make it free, or develop a bridge to help share C# code with Android/iOS.""""",0
0_1865,"""It's how I get notified that there is unread items while I am on the Mac.""",0
0_618,"""I hope I can set my App price is $0.2, but I can't now.""",0
829_1,"""Getting the Geolocator to actually do something requires getting the magical (and undocumented) setting of properties correct and then attaching event handlers i.e.""",0
2740,"""A better option would be to add a new ROLE option for the accounts to indicate which accounts can raise support issues.""",1
8504,Be responsible and give more & specific details why an app failed rather than pointing a policies which talks about several things.,1
1235_3,"""As an app developer working with custom Bluetooth devices, I need to be able to communicate with them in an unpaired scenario.""",1
0_574,"""Thanks I know you can do it if you really try ;)""",0
1594_2,"""I really need this and i can't call every day custommer care support to see my balance, to buy net and etc.""",1
0_844,"""I think the new dev center is a great step.""",0
0_371,"""The same way that control panel does.""",0
1004_3,"""Recently very excited to jump to Windows 8.1 Pro from Dev on my Samsung Series 7 Slate tablet.""",0
1869_1,"""I think the credentials needs to be deleted with the app uninstall.""",0
1015_1,"""Developers need to be able to use their MS account to sign into the VS2012 phone emulator.""",1
994_4,"""Manually renaming the file extension to .wma on PC will allow us to play the file properly in Windows Media Player I discussed this issue___ more""",0
995_14,"""android ve __os daki new star soccer i getirin art__k""",0
0_1601,"""The way Flipboard has implemented Twitter is that it grabs the content in the tweet and displays it, so rather than a user having to click a link to read an article or view an image, it simply gets the article content or image and displays it, with any text of the tweet acting as a caption.	""",0
975,Case (tested): When using FileSavePicker with UWP even if the application adds different choices with the same file extension then it is not possible to know which of those choices the user actually selected.,0
1208_1,"""It's so boring that you need do that also for microsoft apps like photosynth and skype !!""",0
1690_7,"""IMDb should open to the ""Star Wars"" page directly from bing's search results.""",1
511,Notice: DataUri Property and Resource path ms-appx:/// pointing to svg file added to visual studio project under an Svg folder.,0
4053,"""The issue we run into is that our desktop app uses ui access.""",0
0_907,"""Please provide design resources in something other than Adobe Illustrator & PowerPoint.""",1
2789,"""Which means that something went wrong.""",0
925_2,"""I'd like to feed crash reports straight into my bug tracker.""",1
2300,"""This crash occurs in all JavaScript apps that use the MediaCapture API to display camera Video previews.""",0
3290,"""Here we have several emulators and I usually make use of them first instead of plugging a device immediately.""",0
0_1353,""" Allow a new version of NewsRob to use the feedly backend API.""",1
745,Other competitors such as Citrix and HP have already solved this issue with their own Remote Desktop clients.,0
1273,CalcBinding is an advanced Binding markup extension that allows you to write calculated binding expressions in XAML without custom converters.,0
9320,If we use diferent datatemplates why not make every panel virtualizable?,1
5117,"""We have to provide different versions of our client application at the same time as converted app in the store.""",0
1815_11,"""Add a tile view like in old Windows 8.1 Store.""",1
0_140,"""Microsoft Support recommended me to post the issue here.""",0
1030_3,"""It would be great if as we have the apps menu to the right of ""home"" we have another menu to the left with notifications and shortcuts or simply the possibility of turn on/off WiFi and other things like the bright, the sound, etc.""",1
7861,Allow more specific queries on Appointments.,1
0_833,"""Seeing as SplitView is a control used to divide content between and pane and content area, it would make sense for SplitView to allow a PanePlacement.Top and PanePlacement.Bottom in addition to its current Left and Right parameters.""",1
0_1886,"""simple timeline were you can add content from twitter-accounts & facebook sites/profiles (in a own categorie?)""",0
0_294,"""I decoded it using http://zxing.org/w/decode.jspx When I encode """"M1STURM/ANDREAS EZ5E2PU TXLSTRAB 6531 062Y020A0023 33C>5080 B2A N00 """" using http://www.java4less.com/barcodes/AztecCode/php/demo.php I can then enter the encoded image into the above mentioned decoder and it will decode correctly.""",0
0_1361,"""It would be great if feedly would provide the current count of unread articles to TeslaUnread, which would show that number in the corner of the app icon on Nova Launcher.""",1
1027_2,"""""Thank you for reaching out to Microsoft Windows___ more""",0
0_2155,"""Take Mike Tyson's channel for example.""",0
1271,"""It would be nice to have an attached property for ScrollViewer to set middle click scrolling.""",1
1570_2,"""Is it a good idea ?""",0
2396,"""There is already an example we can reuse in UWP samples https://github.com/Microsoft/Windows-universal-samples/tree/master/Samples/XamlBottomUpList""",0
3146,"""There are a lot of upcoming features to help with Fluent design and they are really great however to make full use of these the features/xaml/controls need to be backward compatible or do a fallback so that apps that do not target only the latest can also use this.""",1
0_1418,"""I'm not the first person to post this.""",0
5100,"""It would be nice to have a command-line tool to submit apps to the store.""",1
1800_5,"""Or at the very least add a free service to your accepted list of SSL authorities.""",1
1720_1,"""#NAME?""",0
805_3,"""It would make chaining additional operations much more easier!""",0
831_1,"""It is showing the status 'generating' for the past 1 hour.""",0
803,"""You could rename the Windows 10 Mobile to Windows 10 Watch and you could stop making the Lumia mobile phones but you could start making Lumia Smartwatch with Windows 10 Watch""",1
791_5,"""i would like to be able to tell the system to always open with skype.""",1
1750_3,"""Even if this API would use a webservice and needs network access, I would be fine with that.""",0
0_1443,"""Please make a feedly widget/gadget for iGoogle (or equivalent)""",1
1512_7,"""This would make it very easy to repeatably test the location data in the device, as well as demo apps for customers.""",0
1748_4,"""Provide access to the podcast episodes that are in the media library so that they may be used to construct, for instance, custom playlists.""",1
0_72,"""There appears to be no way to deploy an app to a Windows 10 Emulator outside of manually doing so in Visual Studio.
""",0
3473,"""This is still happening - I've tested it myself now after the update to 10.0.14393.953.""",0
1378_2,"""There is no default property or method of ListBox control which will give us the currently binded items on view or carousel control for WP7""",0
1144,"""The app does not want to have too many stories on the screen and load stories on demand.""",0
7208,Just like in WinRT could we have Spell Checking options and Text Prediction in Window Phone Silverlight apps.,1
883_2,"""Or for instance we are in a setup wizard we don't want the user to be able to close the app until the user has finished the setup.""",0
160,"""I hope that Microsoft pay attention to this and do something because I would like to see them making its way in the mobile department.""",1
1005_1,"""After installing the OS, installing my Apps, installing MS Office, Norton, and other desktop apps.""",0
1703_3,"""a place where only educational videos are shown for kids.""",0
8532,Please remove that validation or validate according with my tax plan and not my country in the account.,1
4288,"""Please add an Azure Developer VM for Windows with Unity.""",1
2882,"""bring RIP Silverlight deepzoom control to UWP control and pivotviewer too with win2D capabilities""",1
791_11,"""The actual erasure can be a background process.""",0
1594_2,"""I really need this and i can't call every day custommer care support to see my balance, to buy net and etc.""",1
1690_6,"""Now I must search again for ""Star Wars"" in IMDb.""",0
0_2026,"""Need support to add articles in ""Pocket"" directly.""",1
883_4,"""I created my app in ""windows phone app studio"".""",0
0_2152,"""Currently, some of the RSS items are lists of links.""",0
963_1,"""I would like to see a single finger swipe across the entire navigation button area act as an app switch gesture.""",1
0_28,"""I've tested this on newest W10 build, both on emulator and device.""",0
3869,"""I'm developing a Windows Universal App and I'm sicked and tired of finding a way to implement encrypted local DB support.""",0
7004,Also we need a supplementary fix to the issues faced by existing affected users without resorting them to contacting Microsoft customer support to restore their purchase by way of adding credit to re-purchase the app.,1
5066,"""I know I can get server certificates from the server once the request is done but it should have to be done just before sending the info in the SAME request.""",0
7765,Please extend this to be the Maximum time that the Bluetooth spec allows between pings to maintain a connection (which is 32 seconds) or atleast make it greater than 6 seconds so that very low power Bluetooth devices can be made.,1
2968,"""These are widely used in the real world today.""",0
882,"""It'd be great if we could chain functions together in x:Bind to create more complex expressions.""",1
0_1771,"""I want to open feeds outside of Feedly sometimes and look at the site it came from.""",1
1095,"""In the saved image the headers in the PDF pages are not rendered.""",0
0_1919,"""This would make integration with other stuff (eg newsbeuter) possible.""",0
0_840,"""(maybe have a button next to each field where it would take the text from the primary description page.""",0
0_138,"""Feel free to contact me if further info is required.""",0
2123,"""Create a Cordova plugin to enable IOS and Android hybrid apps to use Project Rome features.""",1
2396,There is already an example we can reuse in UWP samples https://github.com/Microsoft/Windows-universal-samples/tree/master/Samples/XamlBottomUpList,1
1407_3,"""This is experienced on a Nokia Lumia 800, OS version: 7.10.8107.79""",0
0_1491,"""I have read that you did have tumblr integration and then it was gone.	""",0
2406,"""The WebView control doesn't allow printing embedded PDFs etc.""",0
7893,A an ability to the emulator that can emulate a bad data connection so we can discover performance problems before our clients receive it.,1
7924,Suggestion: Show exactly that error message in the Windows Store dashboard.,1
1442,"""Make it available for .Net WPF also and via nuget.""",1
835_5,"""I cannot pick the number from unanswered calls or somewhere else, because those numbers are not stored in my phone.""",0
2243,The proposal is to add something like:  // Something happened update your UI or run your business logic,1
1684,"""Thanks for considering changing this.""",0
936,"""It doesn't matter if I set the microphone to open upon application launch or activate the microphone; the delay in time the user has to wait to speak to Cortana is quite noticeable.""",0
4234,"""IBM layout) the VirtualKey information is correct.""",0
1538,If Windows set to 125% DPI and when slider value is the same as its maximum value.,0
1622,"""It should return DOM element and coordinates and in case of image also the raw bytes.""",1
1442,"""Make it available for .Net WPF also and via nuget.""",1
0_850,"""Something like: - call completed - call cancelled - call failed and on the arguments some information like call duration Thank you so much for this chance!""",0
2839,The following will reliably throw some flavor of interop exception:,0
681_8,"""See this thread for an example: http://social.msdn.microsoft.com/Forums/windowsapps/en-US/bb5aa859-e3d1-46f2-a661-d4bdbee9a1f2/windowsuixamlmediaimagebrush?forum=winappswithcsharp""",0
3087,"""Currently I'm using only 2 texture formats:""",0
1476_1,"""This is very limited and also time consuming.""",0
0_939,"""It would be awesome if for every app on the store instead of doing the traditional feedback system, we could do a collaborative system along the lines of uservoice.

That way users with similar thoughts would be grouped together, the developer would get a better idea of what people want, and users can see when developers have considered their feedback.""""""""",1
4424,"""That is why we can not write this simple xaml user code:""",0
1496_1,"""Click ""..."" expand menu.""",0
1533_1,"""This is also completely secure because the runtime can analyze the class (and it's IL) being submitted.""",0
371,"""There are a lot of ms-settings:*** commands to launch different settings pages from code on HoloLens but there is no way to call the utilities page under the sysem settings.""",0
0_1712,"""It might be an idea to add a flatter function to feedly.""",1
1902,I have no doubt it could be improved by community involvement.,0
1874,"""At the moment a VSTO add-in cannot be published on Windows Store or on Office Store.""",0
18,"""using send to compressed ZIP folder with files > 4GB outputs non-ISO-21320-1:2015-conforming files which results in errors in many unzip softwares including 'unzip' reference implementation from info-zip.org as well as 7zip libarchive libzip and others.""",0
2576,Methods involve Async and Non Async opening (If you want the result or not) These methods have a Boolean that lets you specify whether you want to wait for the Dialog before it to close before showing it so you can show break through Dialogs such as Error or Password Prompts.,0
0_105,"""It also cause a lot of problem either from QA or the user because of invalid data that was entered.""",0
590,"""The Microsoft-Windows-WMI-Activity ETW provider has some updated events with new fields on WIndows 10 1803 (specifically event 11 but there may be other ones) but the version field in these events has not been updated.""",0
1379,"""will be possible to share the roadmap on the LCOW improvment ?""",1
1456_3,"""There are also companies living of developing SAPI voices, and it__s far between great SAPI voices for non-English languages.""",0
4952,"""I liked the previous Dev Center where I could compare multiple apps on the same graph and just the look in general.""",0
0_388,"""-thanks -e In Windows Phone 8.""",0
917_13,"""There need to be a business app settings launcher native in the API.""",1
874_2,"""Allow apps to download data like pocket for offline viewing.""",1
629,Note 1: I've got success with experiencing this problem in UWP app created from scratch (used ListView and ISupportIncrementalLoading).,0
1287_11,"""This app has no issue on Windows Phone 7.5.""",0
953,"""The ability to use products like Office with VR.""",0
1019_2,"""What is the issue here?""",0
0_231,"""Please consider this idea!!!""",1
1540_1,"""_______________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________________ ___________________________________________________________________________________________________________________________________________________________________________________________________________________ ______________________________________________________________________________________________________________________________________________________________________________________________________________________________________""",0
0_1367,"""Additional, the Watcher provided notifications about a number of the unreaded articles.""""",0
2031,I have about 15-20 similar errors in the build that are referencing things I don't directly call.,0
1009_1,"""Allow the phone to be used as a mini presentation device.""",1
2318,"""For events the target method must not be overloaded.""",1
1845_1,"""I imagine the default setup could simply default to news and sports from MSN (or one of MS' other affiliates) then allow RSS feeds to be added.""",1
2511,"""Original request is from this link -""",0
2929,"""However second selection is often very useful and needed.""",0
3714,"""The current options have the current drawbacks for me:""",0
1094,In UWP I extract the pages of a PDF using the method PdfDocument.GetPage(UInt32 pageIndex) and save the page as image to the local disk using PdfPage.RenderToStreamAsync(IRandomAccessStream outputStream).,0
4105,"""When using a ListView bound to a CollectionViewSource with Grouped items it would be great to have the option to make the Grouped Item selectable/interactive.""",1
3696,"""This makes the controls hard or even impossible to use with large collections.""",0
955_2,"""I think that would be useful if we can get the number of reviews and avarage rating by country in the Dev Center Report.""",1
0_814,"""Please allow API access for 3rd party developers to set ringer volume/mute/vibrate.""",1
911_1,"""Would be nice if that was possible.""",1
3903,"""Mouse scrolling works fine and it was also tested on the normal Windows builds where it was working as intended.""",0
26,"""Pornographic and sexually explicit needs to be well defined.""",1
1243,Of course Version 1709 build 16299.214 can use the DAC.,0
5379,"""Now that Microsoft has bought Xamarin integrated it in Visual Studio and made it free it would be awesome to replace Xamarin.Forms Xaml syntax with current UWP so that Devs can benefit from all the new rich features such as RelativePanel x:Bind Adaptive Triggers Live Visual Tree etc and also no learning curve for Xamarin.Forms-specific naming conventions (e.g StackLayout instead of StackPanel)""",1
0_233,"""Using Roslyn (as DuoCode does), UWP Applications written in Xaml and C#/VB.NET get transpiled into JavaScript and rendered via HTML5 canvas.""",0
2292,Otherwise the private store can only be used for in-house apps or free apps.,0
1000,This is the crezy idea:,0
2865,"""So please before you completely remove SuppressSystemOverlays make sure there's a way for us to force the status bar on and off even when we have entered full screen mode.""",1
1225,"""These APIs ought to be allowed for any UWP application but are most useful when working with runtime code generation:""",1
459,"""But the â.appxbundleâ â package extracted from the *.appxupload (this is the zip-file uploaded to the store) fails at startup after it was side loaded on my test machine.""",0
3490,"""Please let me know if you would like to use this as the code itself is ready to go and easy to use.""",0
3493,"""Could you please add SelectRanges(IEnumerabel<ItemIndexRange> itemIndexRanges) to be able to add multiple ranges at once and also make SelectedRanges property is only { get; set; } to be able to replace existing selection ranges""",1
1761_3,"""Proper socket support, a fixed UdpAnySourceMulticastClient implementation, or an explicit SSDP client which supports sending & handling replies to M-SEARCH messages should be enabled.""",1
690_3,"""Please cant we have an option in the WPAppManifest file to untick ""fast resume"" and allow WP8.1 apps to not run in fast resume mode just like in WP8?""",1
0_911,"""And offers advanced timing and perfect synchronization between animations and sound effects, something very rare even in closed and proprietary software animation formats.""",0
2782,"""Add shadow option to XAML UI Elements.""",1
4253,"""Enable iOS devices to be included in a userâs device graph - to enable discovery launching of apps and communication between connected devices""",1
0_2100,"""Is there any way to undo this?""""",0
0_1833,"""In the Firefox extension, selecting ""oldest first"" under ""change layout..."" doesn't stick.	""",0
4010,"""We have tried with ExtendedJsonData property but the add-on array is empty too.""",0
2746,"""I can get the page source with current WinAppDriver and I see all the elements returned have the attributes for size (width height) or position(x y) but the values of those attribute are all zero.""",0
1850,"""Was advised by Premier that this is an architectural issue.""",0
7133,I think it is good to explain what is default image.,1
1287_6,"""Please return to the Windows Phone Dev Center for more information (0x80043001)' message.""",1
3320,"""Please add an API that allows to read the temperature from the device (e.g.""",1
8885,It would be extremely helpful if the reminder/alarm API supported creating a reminder for specific days of the week.,1
2444,"""It would be useful if this limitation were removed allowing physical web support to be developed using windows alone without requiring additional hardware resources to publish beacons.""",1
2418,"""It would save a tons of space to only have one small SVG for a simple icon rather than a dozen large png files.""",1
2042,"""Add MSAL support for v2 auth model.""",1
723_1,"""We need this also in Windows App Store because: 1.""",1
960_2,"""Because not everywhere in the countryside or even in cities a good network connection is available.""",0
763_11,"""Add Payoneer as a payment method for Windows Phone Store / Windows Store / PubCenter earnings.""",1
1244_3,"""It fires the navigating event but not the navigated event.""",0
913,"""I have spent an entire day trying to get something anything working.""",0
