id,sentence,label
537,"""Also HeightLines > 2 should automatically set AcceptsReturn property to true to make it super easy to create a multi-line textbox in XAML.""",1
1280_1,"""Allow Zune music + video tile in windows phone 7 to fetch metadata and display artist images and artist names in India too ... settings>applications >lock+wallpaper >show artist image when playing music under lock screen ....""",1
1214_3,"""Highly rated apps should appear near the top more, and they should appear less and less___ more""",1
898_5,"""Update the WPDEV feedback app.""",1
2198,But when we play a video file using MediaStreamSource it is not possible to pass through the subtitle streams because we cannot create MediaStreamDescriptors for them.,0
1285,"""Right now it's possible to define apps for websites using app URI handlers.""",0
4255,"""It would be very useful if you allow external devices (e.g through Bluetooth) to control the running audio/video on the phone.""",1
3836,"""Currently UWP apps have no ability to include menu controls with excellent mouse support.""",0
0_584,"""Please add.""",1
2007,"""(By the way speech recognition should be handled the same way).""",1
0_991,"""At present, I have to search for the executable, etc.""",0
1198,That is fine if we are being kept out by other Xbox apps - but we released an app last week and currently there are about 2 dozens apps ahead of us - half that won't even work on an Xbox with a controller.,0
799_4,"""When you apply new policies on already existing, especially if it is related to name, all the existing credibility and market is lost.""",0
3283,"""There is a section for that in the device portal but there is currently not data.""",0
3345,"""-> It sounds normally after reboot OS.""",0
992,"""M$ just displays 4 lines.""",0
1473_2,"""in the start screen""",0
8344,It should also allow a timer based updation.,1
0_525,"""The date drop down in the Windows Dev Center needs to have custom date so the developers can see the total download of their application of any interval they enter.""",1
1343_2,"""0,99$)'.""",0
1449_16,"""Visual Studio provides a Edit and Continue feature allowing a developer to write code while debugging.""",0
6683,"""When running a small SSD for your C drive the emulators can take up a large amount of space so it would be nice to move them to a second hard drive.""",1
1791_1,"""They should never pass certification, and should never be published.""",1
2164,"""Otherwise this looks cut and incomplete.""",0
0_718,"""More I earn, more chances they will leave and start publishing their own apps.""",0
1300_2,"""Like me I wanna to do that things which I've done in my Windows 7, Like change icons, add more colors of tiles which are not available in list.""",0
1361_6,"""I am concerned about security and DRM issues.""",0
5250,"""My suggestion is that Microsoft create an Cordova AdControl and Mediation plugin.""",1
663,"""Unfortunately most of it is undocumented and does not seem to be stabilized (2018 Spring Update for instance changed IApplicationView's CLSID so apps using it stopped working).""",0
0_1685,"""This should display as the characters themselves, rather than just as the code.""",1
0_2068,"""Add integration with Toodledo""",1
1749_3,"""A better implementation might expose a new property or method on MediaLibrary that provides access to a podcast subscription management and episode access object.""",0
2993,"""Unfortunately if a task is launched via this TimeTrigger but appears idle to the Operating System then it is SUSPENDED.""",0
9364,Also it would be nice if there was an API that allowed an app to be integrated into the Settings Applets instead of a standard app.,1
1330_20,"""It simply doesn't work.""",0
0_203,"""The description has the words """"planner"""", """"Financial Planner"""" and most term one would associate with an app whose sole purpose is to provide financial planning.""",0
2807,"""(The SplitView captures the first BackRequested rather than the page navigation)""",0
1815_11,"""Add a tile view like in old Windows 8.1 Store.""",1
0_1818,"""It would be nice if we were able to view content from Twitter embeds (such as images) in Feedly.""",1
792_4,"""It will be very easy if the classes are immutable and song collection class can be used simply as a list where one can add or remove Song just like other collections so that MediaPlayer.Play(SongCollection coll) can be used more effectively.""",0
700_1,"""I recognize that when Threshold arrives (code matching between Windows and Windows Phone achieves 100%), much of these may not matter anymore, but for the time being these would be nice additions.""",1
0_177,"""You could also consider implementing this partially: for example, allow inheritance only between managed WinRT classes, and deriving managed classes from native WinRT classes.""""",1
0_839,"""I think the new dev center is a great step.

What I would like to see is a button on the language description pages that are supported for an app.

That would take your default language description and fields and then use Microsoft's Translator to translate all the fields to the language.

I spend a few hours at least each time I update the app using online translators and copying and pasting between all of the fields and a online translator.

I understand that having a translation is important but I am not a linguist (I honestly think I learned programming before proper grammar), I am a individual person making apps on my own and spending almost a whole day just to post the app descriptions is a big pain.""""",1
3092,"""If you have relocated your user folder somewhere else and the older Downloads folder remains if you add the old StorageFolder to the StorageApplicationPermissions.FutureAccessList.""",0
3496,"""After releasing to refresh the list should animate back to top (as a simple list do) and while awaitng for the data to be fetched the Refresh indicator content should be visible or have a property to control its visibility (i would prefer this one)""",1
0_1514,"""My desire is to be able to catch up on podcasts either on my phone or on my desktop such that if I've listened to a podcast completely from either source (i.e. from my browser at home or work or on my cell phone) that the episode would be marked """"listened to"""" (or read) and disappear from the list in Feedly on any of my machines as well as drop off of my BeyondPod list.""",1
0_133,"""These users are now required to buy the app again to own the app.""",0
8426,It would be great for a permanently running app to have an API which notifies it when an update is available to notify when an update is forced to permit the app to check for an update easily and also to permit the app execute the update.,1
5100,"""It would be nice to have a command-line tool to submit apps to the store.""",1
469,"""Also Microsoft support could not help me.""",0
0_549,"""This make it easy to implement and obtain rating.Saves time and can focus on app logic as opposed to mundane tasks.""",0
0_953,"""When looking at help & examples online while working on my code, I sometimes run into differences between WPF, Windows Runtime, and Silverlight but don't realize it right away, and end up frustrating myself until I do.

I see no reason to have 3 variations that are so similar, especially with the current efforts to make things universal.""""",0
487,After I used the latest version of PInvoke.Kernel32.dll which contains a workaround for the problem all was fine.,0
6680,"""I think you should provide the option to capture audio with an external mic via the 3.5mm jack(and not through a bluethooth external mic).""",1
5172,"""Solution: when open by a file type association the at least a simple dialog should ask: Allow access to all those file-types or to the folder or only that file.""",1
8199,It would be good if we can at least optionally reduce the speed of the emulator to better reproduce real world devices.,1
5106,"""Launcher.LaunchFolderAsync should accept a StorageFile as first argument.""",1
929_1,"""It would be very useful to be able to prepair a MMSComposeTask, in the same way that we today could use the SMSComposeTask .""",1
436,"""1) Take sample from here: https://github.com/Microsoft/Windows-iotcore-samples/tree/develop/Samples/SerialUART/CS""",1
0_1820,"""You used to be able to right click on the item in feedly and save it.""",0
855_2,"""Please Combine All Windows Phone SKDs into one installation File, so people download only one file and then check each version of WP SDKs that they want to install.""",1
0_1361,"""It would be great if feedly would provide the current count of unread articles to TeslaUnread, which would show that number in the corner of the app icon on Nova Launcher.""",1
384,"""So ever event handler must be like one touch behaver of user.""",1
981_1,"""Clue: have a folder for downloading and copying apps like the ringtones folder for ringtones.""",1
0_142,"""There's a history of apps affected by this issue and possibly more apps to be affected in the future if the issue goes unfixed.""",0
1761_2,"""There is no way for a WP7 application using UdpAnySourceMulticastClient or Socket to listen on the correct port, thus requiring a great deal of time to be spent in any UPnP application when doing device discovery.""",0
1834_1,"""No SQL queries to run.""",0
0_869,"""On Windows, there does not appear to be a way to add a PasswordCredential object to the PasswordVault with roaming disabled.""""",0
81,"""This way the app is very robust and flexible.""",0
703_2,"""The trial feature should be built-in with automatic enforcement, user prompting, disabling, etc, just as it is in the Windows Store.""",1
1265_2,"""Some especially for mobile useful CSS features like ms-scroll-chaining, snap-points and several others are missing from the phone version of ie10, which cripples the touch experience and requires additional and less smooth js libraries.""",0
1745_1,"""I pick up a contact we both know, I'd like to be able to push it to her phone.""",1
2563,"""The user looks at the CalendarView the today highlight doesn't update and therefore shows yesterday's date as today""",0
808_2,"""Let's make windows phone more colorful !""",1
1017_1,"""We need to be able to test our applications with other windows apps installed.""",1
1110,I changed the windows firewall default to block anything without a rule.,0
1909,An given example of the API can be seen below:,0
0_752,"""My questions: Why it is not included as built-in?""",0
1782_11,"""to enter just numbers, with no additional simbols but ""+"", ""-"" and "".""""",0
3174,"""Please add a delegate version for the PropertyMetadata.Create where the DependencyProperty is supplied so you can create a default value for the dependency object instead of a simple default value.""",1
3728,"""You need to provide CoreWindow.Minimise() api in this case.""",1
1152,"""With proper hooks many different scenario variations could be achieved.""",1
0_1770,"""Can Feedly's RSS parser be made to not break this functionality please?""""",1
0_1767,"""Maybe you could also add a link to the preferences and please make sure that clicking a link to an article marks it as read in feedly ;-) Thanks!""""",1
0_1962,"""Most even incorporate jump lists into the pinned site icon.""",0
0_1869,"""I like the feedly interface more than the Instapaper interface.""",0
1719_1,"""It seems like not a good behaviour.""",0
2100,"""In this case will be fired only MediaPlayer.PlaybackSession.PlaybackStateChanged event and it is not possible to detect whether app was paused through user or system.""",0
438,3) Comment lines from 105 to 108 where serial device settins read.,0
745_1,"""Windows Phone 8.1 introduces the Social Extensibility Framework.""",0
1690_9,"""The documentation says to use the CookieContainer if one needs to save off HttpOnly cookies.""",0
4297,"""I really hope this will change in the near future because for Pro Audio applications something really has to change.""",0
1214_6,"""Please implement style triggers for Windows Phone XAML (BAML?).""",1
1490_6,"""Are you serious, Microsoft?""",0
0_553,"""Could you put in an update to reduce boot time by 2 seconds.

And make the start screen interactions smoother?

Such as swiping from start, to the list of all apps And could you reduce the time it takes for a windows app to open by 1 second e.g messaging, phone etc.""""",1
999_2,"""The build in Music + Video app's fm radio switch to speakerphone is very nice, but when going back and playing music from the media library it switch to the headphones that had to be plugged in to enable the FM radio.""",0
873_1,"""If you shot a photo on native camera (Microsoft Camera) and see the photo on the app, it don't delete a photo when you pick ""delete"".""",0
932_1,"""With the app on SD the device can be better ;)""",0
0_448,"""Some (all?)""",0
0_1327,"""Haven installed the Feedly extension, I did notice that I has some weird tab that decided to add itself.""",0
0_327,"""There is a Github repository but the samples have errors and it is difficult to modify them to suit your_____ more""""",0
667_5,"""Other little bugs: with my lumia 820 before first WP8 upgrade work fine with vocal commands but from first upgrade to now is bad.""",0
1332,"""According to the singular post I was able to find on this new feature (https://answers.microsoft.com/en-us/insider/forum/insider_wintp-insider_desktop/programs-autostart-after-boot-in-windows-10/09dd8d3e-7b36-45d1-9181-6587dd5d53ab?page=2&auth=1) there is no way to disable this.""",0
3613,"""Maybe the dev should be able to define the panel used for the headers.""",1
0_2121,"""Come on guys, Twitter is winning the battle for far!!!!!""",0
3641,"""If you add files from across the filesytem which I do in my app... letting the user drop in images and videos from any location you could rapidly hit the 1000 files limit.""",1
995_2,"""Fix Altitude Bug in GeoCoordinateWatcher and Geolocator when using in WP8.""",1
857,"""Adding an image editor to CaptureElement control with these options: - Ability to save captured image as predefined image types (.jpg .png...etc).""",1
1495,"""Since only one ContentDialog can be shown at a time a lock is needed (such as SemaphoreSlim(11) or a sequential queue of TaskCompletionSource).""",1
7297,I do alot of copying and pasting and would really like to see a customized copy and paste built into windows.,1
0_674,"""Some apps don't work in background well.

Downloads may breaks when apps switched.

For example, it's better that browser can load a page while i'm switching on another application.""""",0
4153,"""OnKeyDown with LeftCtrl gets called in frame 10""",0
2056,""" - Individual CalendarMonthView control so that if you want to display standalone months you can (maybe you display a grid of 4 months etc)""",1
9364,Also it would be nice if there was an API that allowed an app to be integrated into the Settings Applets instead of a standard app.,1
60,"""Will the compact mode resource dictionary be bundled with the nuget package so it can be referenced in the app resources without having to ask developers to copy and paste XAML files.""",0
763_10,"""In some case if enterprise wants its signed app to be installed using In house Touch Kiosk(PC/MACHINE) then this should be possible using USB installation.""",0
0_239,"""Therefore, I want to request adding of some improvements in WinRT API to bring Frame's behavior closer to it's analog from WP Silverlight.""",1
12,"""The state is always Unknown (when the watcher triggers Added or Updated event).""",0
4422,"""The xaml engine of UWP should manage complex types for xaml attributes""",1
0_1841,"""I think its for """"open in browser"""" or maybe """"share with chrome"""".""",0
4220,"""The best it would be if also dev could set volume granularly on each Toast notification.""",1
0_1914,"""my facebook page is blocked by the plugin.""",0
1558_4,"""There are really a number of ways MS could address this limitation: 1.""",0
4639,"""Why dont we support AdjacentToTopDisplayEdge and AdjacentToBottomDisplayEdge too ?""",1
0_1968,"""It would be really helpfull to have a feature of that shortens articles like Summly or Wavii.	""",1
1287_4,"""Add support for Office to directly send presentation to wireless projector.""",1
1255_1,"""We need different sound levels...sound level for system, for alarm clock, for music-radio, and different for keyboard.""",1
9131,Allow debit cards as a payment instrument for registration and renewals,1
355,"""Forcing us to restart.""",0
7896,Well I think that the devcenter app should be updated/extended so that the app can show the windows store apps as well as the phone apps (which it currently does) Ideally it should also use the live tiles to show the current stats on your apps.,1
1273_24,"""to add more colors to that list from your app.""",0
4032,"""Allow us to use runtime arguments for Windows.ApplicationModel.FullTrustProcessLauncher.LaunchFullTrustProcessForCurrentAppAsync() in addition to the parameters declared in the manifest""",1
4362,"""I would propose adding the ability for the SplitView pane to be opened by swiping in from the left side of the screen.""",1
8358,make multitasking a real thing like seeing a video or having a mini calc when browse some thing.,1
0_332,"""It should be possible to deploy a UWP app inside the Edge browser as opposed to the App Store.
""",1
1285_1,"""You can add an image but you cant remove it.""",0
811,I selected a set of 3rd party drivers and my PC immediately failed to boot.,0
1027_1,"""Please allow to change country !""",1
3441,"""its currently available at https://github.com/aL3891/ObservableDatabinding""",0
3136,"""For example MS provide the lot of sdk and new technologies about Win10 Fall CU.""",0
7166,By using the FileOpenPicker class we can filter shown files by extensión but I think we should also be able to filter files by their name let's say: I only want to show pictures whose name start with ABCD or whose name ends with  BCD.,1
859_3,"""I think there should be a casual genre section as a lot of apps don't fall into any specific section already listed.""",1
1212,As of now there is no good ad network for existing desktop applications.,0
1233_1,"""I would like to ask Microsoft to give us a tool(option in emulator) with which we can take screenshots once, in one emulator and it will produce screenshots in all resolutions and all languages supported by our app.""",1
0_867,"""Please support webcrypto so that pkijs scenarios work""",1
702_2,"""Music will then continue to play once you respond to the notification.""",0
5598,"""Since most of us don't have a trademark on app names this should be forced by the store (everybody will benefit with this Developers and Microsoft with a cleaner app store).""",1
956,"""VR is not just wanted for gaming but for business apps too.""",1
3043,"""Also I've followed your links and it really sounds awfully complicated honestly I don't know where to start.""",0
1682_1,"""Forwarding an existing message thats what i miss a lot.""",0
7578,I had unlucky case that my app was refused by the tester though on his screenshot you can see that he got exact message on why the app is not working as it required proper text to speech to be installed.,0
1529,"""Please make registration posible for Moldova.""",1
1297_6,"""Can you please fully unlock windows phone 7.""",1
8237,I'd like a way to access the deviceExtendedProperties specifically the ANID2 in a Windows Store App.,1
0_1897,"""However , ___________________________ ( Evernote's service for China ) is not supported.""",0
0_132,"""Microsoft Support recommended me to post the issue here.

There seems to be a long-standing serious issue with the Store (or possibly the dev portal) which needs to be addressed urgently.""",1
1417,"""I'd like to add ItemClick event to the Carousel control to be able to use it as Item listing control with the ability to click on items like in the GridView and ListView.""",1
0_40,"""The main problem is that the new users don't know about third party clients/apps so, in my opinion, this could improve a lot the user experience, especially for the new users.""",1
6455,"""You cannot submit any app during this period.""",0
936_1,"""The Store lists purchase history, but a) re-installation must be done one by one and b) the list doesn't indicate which apps have been removed e.g.""",1
1025_6,"""Each account must be active.""",0
9014,the reminder function in the wp8 calendar must be expand to more weekly options.,1
926_20,"""In my application some data required to save on disk, There is limited storage in Phone memory, I just need api to write or create files folder wise on external memory like memory card..""",1
0_1855,"""The Evernote Web Clipper allows to me save the full page, but I would love to be able to do this straight from Feedly.""",1
899_2,"""BlackBerry has an Android runtime that can be used to run Android .apk files and developers can port their Android app to the BB OS.""",0
1663_1,"""Currently,we can CREATE/UPDATE a ShellTile using a ShellTileData,but can not to get ShellTileData from an existing ShellTile.""",0
1831_1,"""This basically means you have to determine your icons at design time.""",0
1713_6,"""It's impossible to select a value when the list contains a lot of items!""",0
4038,"""I want to add this as a context menu option on for instance zip and iso-files.""",0
1400_2,"""I've been wondering if something can be done through the silverlight, but all that failed since read that.""",0
926_20,"""In my application some data required to save on disk, There is limited storage in Phone memory, I just need api to write or create files folder wise on external memory like memory card..""",1
0_853,"""It is needed when displaying text on pictures.""",0
1482,This means that ContentDialog.ShowAsync will wait until any currently-displayed ContentDialog is dismissed before showing the new dialog.,0
1676,Say you have two menu items one Home and the other Whatever.,0
3384,"""Currently UWP can't open WASAPI output devices in capture mode due to COM restrictions.""",0
315,"""It would allow the app/developer to track why the app was restarted but more importantly it would allow for the app to provide a better experience that allows the user to continue where they last left off--with the app running and at a specific position in the app.""",1
981_2,"""Allow integrated search in the search option, i.e.,ability to search the files and apps in the phone memory itself.""",1
692_5,"""he is able to show his own house ad when pubcenter can not fill the ad request).""",0
8406,it is better if developers can start their app from background i mean one develops an app that has permission to start itself when it receives a notification.,1
4266,"""However I am developing a Chinese (zh-TW) app using MapControl on my computer.""",0
868_1,"""If they want to compete with Android and iPhone, a good direction navigation system app is must on windows phone.""",1
1728_3,"""I request we are able to have full customization capability.""",1
1852_2,"""The same is true for applications and the OS itself.""",0
7297,I do alot of copying and pasting and would really like to see a customized copy and paste built into windows.,1
0_1731,"""Feedly could be the perfect platform for that.""",0
926_9,"""start at the specified time!""",1
6925,I propose you add a proper unit test suite for the WinJS platform that can be automated and ideally run from common JavaScript tools like Grunt.,1
1714_1,"""For this I would like an user id (anonymous) so my data ""move"" to my other phones and delete from phones without logged in live account.""",1
1809,"""UWP should include a Augmented reality SDK simlar to Apple ARKit and Google AR Dev Kit""",1
843_2,"""Maps, Here Drive stopped working on 8.1 prev.""",0
687_6,"""This means, that the developper have the ablity to implement other application APIs in the message hub and use it""",0
1767_1,"""It would be very nice to be able to download the entire Windows Phone Tools and install it, instead of having to use the web for installation.""",1
8762,It would be nice to be able to render XAML that is not on the visual tree and perhaps in a background task.,1
0_1799,"""Possibly some translation functionality might be useful.""""",1
6841,A mechanism that operates like PhoneGap/Cordova would have to be implemented so that access to external hardware APIs can be achieved.,1
1439,"""Maybe a new ValidationMode type would make sense here.""",1
0_1899,"""Please remove google+ requirement.""",1
0_941,"""Microsoft should provide a SDK for developers to intergate such feedback system in their Apps.""",0
1710_1,"""ability to make simple applications on the phone and then publish them to the marketplace would be appreciated.""",0
946_5,"""Please give support to equalizer and visualization for music.""",1
7281,Setting DayVisible to false prevents the spinner from showing which is nice but then the date is displayed when the value is shown in the field which sort of negates the feature.,0
979_1,"""I need a way to submit bugs to the engineering team and have them triaged + responded to.""",1
1764_5,"""Easy access to the Bing Music API would be really useful, especially for apps with artist/song recognition.""",1
456,Side loadable release builds are also starting and working on our build and test machines,0
846_3,"""In France it shows 4 ratings with 5 stars and in all other countries it shows 0 ratings!""",0
2669,"""(Note that this is not ECDSA; the use of elliptic curve keys in a signature mode)""",0
4493,"""I need to select multiple files to be downloaded/uploaded one time""",0
1255_2,"""I want to have sounds enabled to keyboard but not at highest level, also i want to listen to radio (throuth the night) and be sure that the next morning the alarm clock will sound as high as possible to wake me up.""",1
1764_4,"""______________________________________(WAV______)__________________________________________________________________________Ç______API_________________________________ ___________________________________________________________""",0
0_1362,"""Maybe you need to contact TeslaCoil Software for information on how to implement that.""",1
1981,"""If the indexer is really broken (for some reason this started happening on my PC so is not uncommon) then it will fail to pick up any neighboring files at all (confirmed by using the default Photos app to open a photo in a folder with lots of photos and it only showed one photo).""",0
1760_1,"""Currently Periodic tasks have a 30min limit, Push Notifications won't wake up the phone.""",0
1255_1,"""We need different sound levels...sound level for system, for alarm clock, for music-radio, and different for keyboard.""",1
1621,Even rendering on separate thread will block UI thread (for example Reveal highlight effect while bigger page is loading or typing into TextBox will lag while javascript in the page is running),0
669_1,"""Its getting annoying.Please fix this.""",1
837_5,"""We should be able to use descriptive text overlays in our screenshots, it allows us to better point out what the screenshot is showing.""",1
687_12,"""things i think about is like understanding dates and times.""",0
436,"""1) Take sample from here: https://github.com/Microsoft/Windows-iotcore-samples/tree/develop/Samples/SerialUART/CS""",1
1571_1,"""Thank you very much, great phone !""",0
4576,"""Some of the above is already possible today (there's some Virtual-Audio-Cable solutions) but it's cumbersome non-standard and definetely not done (optimized?)""",0
1461_3,"""But let___ more""",0
8962,Just remove the timeouts completely or at least increase all timeouts by a factor of at least 5 - its not a big deal to implement.,1
0_2059,"""Perhaps other additional attributes?""",1
4041,"""Also there is no way to having different verbs on different file types which could be quite limiting.""",0
1248,But there's no numerical value representing the amount of data that will have to be downloaded.,0
7365,Pubcenter Ads should not play sound unless clicked on or have a way to mute ad sounds.,1
939_5,"""Just remove the timeouts completely or at least increase all timeouts by a factor of at least 5 - its not a big deal to implement.""",1
966_9,"""Support a greater variety of Microsoft Media Foundation APIs such as the ones that allow adjustment of pitch and playback speed.""",1
0_363,"""Keep up the good work wp team and Microsoft!""",0
0_633,"""Make all developers become more familiar with WinRT 3.""",1
0_141,"""There seems to be a long-standing serious issue with the Store (or possibly the dev portal) which needs to be addressed urgently.""",1
870_4,"""However, not all devices are compatible, and the emulator images take up a large amounts of space and take lengthy times to download.""",0
1181,"""It would be nice it there was an API Discovery endpoint.""",1
0_1573,"""I feel like this might be easy to integrate with a service that's already up and running like SendtoReader.com OR I would gladly pay $$$ to have the option for Feedly to do it on it's own and send to my kindle.""""",1
4050,"""Currently to install our software (and have it function) both programs are needed.""",0
0_274,"""My idea to add a feature of ... ""apps to be given permission by the user to run in background whenever required"" prompting the user that ""enabling an app to run in background may cause battery drainage""...""",1
109,"""Please make the (Fluent) design toolkits available for Affinity Designer.""",1
1226_1,"""Currently we have Access to external mass storage.""",0
2435,"""I want to use this control TreeView from this link https://docs.microsoft.com/en-us/windows/uwp/controls-and-patterns/tree-view.""",0
2802,The API is fine but where I'm running into trouble is that things like Flyouts and Dialogs intercept any and all access to the event.,0
0_1686,"""$\alpha$ should be the Greek letter alpha, and so one.""",1
2021,It now gets a number of linker problems that are being caused by Microsoft components.,0
790_3,"""Thanks in advance.""",0
0_1469,"""I've updated my preferences which works until I close the browser and restart it, then my preference is set to show it again.""""",0
917_14,"""On my What's new panel in Contacts I want to see posts from Facebook from people that are ""subscribed"" (followed) and not for all friends.""",1
2585,allow developers to route audio from headset to speaker even if headset is connected or provide a sample for that,1
1819_2,"""Allow apps to be hidden/visible in the store without having to go through the whole update process.""",1
0_1589,"""In a nutshell, you could create a bunch of random email addresses that you could use when subscribing to newsletters (etc) and then any emails sent to one of those addresses would show up as a standard HTML feed.""",1
8387,We need real Background Download Broker so we can have torrent or custom Download scenarios (some of them may not apply to specific form factor),1
1548,"""In MediaComposition add transitions between two clips on timeline e.g.""",1
1719_14,"""Create app of video filters and advanced settings, including different simulated noise, film stock, and lense.""",1
1062,"""I have to do it whenever there is some heavy thing between Computer and Hub.""",0
3571,"""I have lost count of the number of times I've forgot to set it to OneWay.""",0
5083,"""Please provide a template for DX12 - XAML interop.""",1
1214_3,"""Highly rated apps should appear near the top more, and they should appear less and less___ more""",1
1864_14,"""Hopefully with fluently switch and creative gesture and UI.""",0
0_18,"""Microsoft is not solving this issue.""",0
792_12,"""I love the universal app approach.""",0
0_2082,"""Adobe Acrobat doesn't allow the user to set an option to perma-hide the bookmarks pane, and I guestimate that 99% of the PDFs Feedly Pro generates only have one bookmark (the article title).""",0
1805_3,"""private/corporate WiFi authentication with a certificate is not supported at Mango.""",0
927_5,"""Ejecutarlas a pesar de no tener conexi__n a una red""",0
593,what I think cool is getting the LatLong points of visible map layer allowing me to place any useful information on the sides or corner.,0
676_3,"""but on wp 8.0 gdr 3, the system recognized automaticly wich connection i__m using and turn the push service automaticly on cellular or on wifi.""",0
1426_4,"""CSS______position:fixed____________________________________________________________________________________________________________________________________________________________________________________________________________IE Mobile_________________________________________________""",0
727_2,"""Checkbox to add additional fee of 13.9% on top of the normal Store Fee (percentage of Net Receipts) that is deducted in calculating our Application Proceeds for these markets: Argentina, Chile, Colombia, Costa Rica, Malaysia, Mexico, Peru, South Africa.""",0
1236_1,"""Which I am able to do on iOS, Android and J2ME platforms.""",0
1216,"""Please add WMI support on UWP.""",1
514,Then MyButton.txt can contain: getting the ms-appx path correct and not mistyped is a serious pain in the neck... that's why Microsoft should let people drag and drop them from their project tree in ms-appx path format....,0
2769,I dont know is this is a Security norm from Microsoft to not allow outside settings finguer detection ?!,0
7720,Visual Studio should allow built-in GPU Programming for major brands (NVidia AMD and Intel),1
0_2016,"""i just wish i could archive and group or send to another read later app from there to organize""",1
0_1366,"""I suggest do it like it is done in the Google Reader Watcher (http://ajnasz.hu/google-reader-watcher).""",1
0_1852,"""Provide the html code with your other buttons.""",1
801_1,"""Be responsible and give more & specific details, why an app failed rather than pointing a policies which talks about several things.""",1
0_1934,"""One thing that would be nice is the ability to be able to hit one button to open all of the unread articles for a category in new browser tabs rather than having to click each one separately.""",1
1708_3,"""I'm betting on WP7 growing in 2012 - U need to do a MUCH better 'Job' on the TV advertising - I saw the start of the TV advert and said to myself 'Please don't let this be the new WP7 ad ' and sure as heck it was.""",0
1768_3,"""Just as simple as it sounds, gifting an app to someone else with a Windows device.""",0
1004,"""Add a 'switch' statement for XAML which allows app developers to modify parts of a layout based on a value.""",1
911_15,"""Thank you and best regards.""",0
0_1884,"""As a web developer, I do not like plugins that add elements to the DOM of each page.	""",0
785_3,"""This archive (could be a ZIP file) should contain all of the meta-data (could be as an XML file) and supporting files (e.g., XAP, screenshots, etc.)""",1
2891,"""This UI application should have pure UI logic with all xaml files instead of html to support running on all devices and all OS (linuxwindows 10 onwards).""",1
1779_7,"""1)TextBox____________________________________9_____________________BS,Enter________________________________________ 2)PasswordBox ______InputScope ________________________""",0
753,"""On the field there are hundreds of CAD industrial designers and other engineers still not able to use a 3D mouse on the remote server over Microsoft RDC.""",0
1864_1,"""Hope there are some automated tool for taking localised screenshots.""",0
1269_1,"""BB has this as a standard feature out of the box, while 3rd party apps are available under IOS (though not half as good as the BB).""",0
1972,There are several issues with the file activation NeighboringFilesQuery argument and the file system indexer.,0
1463_1,"""At the moment, when launching the BingMapsTask it's only possible to set the center and zoom level.""",0
0_1478,"""Would be nice to have.""",0
3429,"""It would be great if something similar to DependencyObject.SetCurrentValue method from WPF would be introduced in the future so that a DependencyProperty can be set to a new value without missing an one-way binding.""",1
0_210,"""I know you cannot speak to other search methodologies but I need to understand why yours is so different.""",0
5029,"""So please add TCP timestamps option support to the StreamSocketControl class.""",1
3429,"""It would be great if something similar to DependencyObject.SetCurrentValue method from WPF would be introduced in the future so that a DependencyProperty can be set to a new value without missing an one-way binding.""",1
4154,"""OnKeyDown with RightAlt gets called in frame 11""",0
0_50,"""The only way around this is for the control vendor to throw every single class that might be used in XAML (not just controls but other types too), in the same namespace, creating a very ugly unwieldy API to code against.""",1
0_1452,"""basically instead of having to manually install the Firefox plugin every time there's an update, it should auto update.	""",1
1519,If you are using x:Bind to bind that control's value to a property in the ContentDialog code-behind page then when you press the primary button the property doesn't get updated.,0
1809,"""UWP should include a Augmented reality SDK simlar to Apple ARKit and Google AR Dev Kit""",1
1735_2,"""Could access these views via icons below the app listing arrow.""",0
0_1382,"""I would like to be able to switch to another service without losing all of the tags I use to organize my source library.""",1
665_5,"""): the store will randomly deliver the old/wrong version of your xap.""",0
2153,"""and not calling SetDesiredBounds!""",0
1367,"""It is possible to disable suggestions in the settings but I guess apps should be able to disable this themselves.""",1
0_838,"""It would be nice if I could add simple switch in settings to let user turn ON/OFF notifications (which is done by deleting existing ones).""",1
1515_9,"""This would mean we could make ad free apps that developers are motivated to keep adding features to over time since they are generating ongoing revenues.""",0
0_966,"""Photos, email, internet, games, and stability in their learning curve.""",0
2208,"""Add Tumblr Service Too""",1
535,"""When HeightLine != -1 then the height is calculated using HeightLine Property.""",0
1446,But unfortunately it is not possible to create a MediaStreamSample from D3D Surface.,0
4087,"""Support the last version of Net Standard 1.6.""",0
1709,VERBOSE: Getting all files under C:\vfs0,0
932_2,"""Make Ussd Codes Running on Windows Phone With Os Version 7.8""",1
864_2,"""Why not add a setting to the inner circle that allows me to turn off the ringtone and let it vibrate only.""",1
0_1935,"""It would be nice to have a similar feature on mobile, except the way it would work would be to add all of the articles to Pocket or an alternative read-it-later app, """"Pocket all"""" or something like that.""""",1
1848,The VM is able to ping both public addresses and corporate addresses; however it is unable to resolve names on either the public internet or corporate network.,0
4051,"""Merging them into a single installer would benefit our users greatly.""",1
4006,"""Latter uses new features of Windows 10 and receives excellent reviews but store mixes them with worse ratings from Windows Phone 8.1 users.""",0
1214_6,"""Please implement style triggers for Windows Phone XAML (BAML?).""",1
0_86,"""As a Windows app consumer, I want to be able to search for apps by functionality, so that I can find and download an app that will help me perform the task I want to carry out.""",1
1718_3,"""The problem may be relevant to HTC HD7 only though, since I have no other device to test.""",0
9130,Atleast remove password for kidscorner or make another password for kidscorner.,1
0_1652,"""Right now it's a black box.""""",0
