id,sentence,label
2331,These objects are semi-transparent (alpha-blending) so I need to draw them sorted by distance to camera (back to front) and not by state changes.,0
9075,Windows should allow additional user accounts added to track & review the application review process similar to what Apple and Android apple stores allow.,1
1354_1,"""Please leave your email so I can sent you the information.""",1
1273_21,"""Wish I can undo that patch.""",1
1782_2,"""Don't define restrictions for developers.""",1
0_881,"""As you know, online games and app connectivity are quite popular features these days.""",0
850_4,"""The new way to move the cursor with the finger to edit a word is terrible in Win8.1.""",0
3938,"""Notice animated GIFs appear.""",0
0_1414,"""Is it not allowed?""",0
1713_16,"""A control which allow EASY browser development rather than just loading a page like the current one.""",0
0_1666,"""Again, super grateful you guys got it working somewhere other than Chrome (a life saver since I can only use IE on my Windows RT Tablet), but this needs to be fixed eventually.""",1
756,Would still keep the Instance property to prevent breaking changes,0
2634,"""I am ready to publish 2 apps but not able to due to the restrictions in the store.""",0
0_2132,"""I started using a new Chrome app called Hacker Vision.	""",0
1839_1,"""Give ability to create games that have access for xbox live achievements.""",1
1355,It's tooo painful.,0
0_1885,"""Can you use a traditional address bar button?""""",1
515,"""Would be nice if you could drag your file from the Project Tree over to a Xaml property requiring an ms-appx:/// path and it would expand to an ms-appx:/// path instead of a fullpath to the file on your filesystem?""",1
1542,"""Please extend KeyFrameAnimations/ScalarKeyFrameAnimations to makte them pausable and resumable.""",1
2010,"""Would be a lot more intuitive useful and less distractive then the current overlay.""",1
834_1,"""Hi, forcing all WP8 apps upgraded to WP81 to behave differently on resume is causing me massive headaches.""",0
1824_7,"""I use this property to restore application state after tombstoning, but the user experience is terrible because this just causes the pano items to reorder themselves.""",0
2760,"""It would be nice if there were an option somewhere where you could reboot your system straight into the BIOS menu.""",1
3227,"""Is this change in behavior expected or a bug?""",0
6556,"""If all 3 variations could be merged I think most developers would be able to adjust to it and there would be less confusion in the future.""",1
0_793,"""But the problem is the App name automatically reserved to the Tab version, and the package name also.""",0
1402,We also use multiple-top-level windows that are already available.,0
2332,Let's assume I have 50 objects which are Soft Particles (SP),0
1391,"""These are some of the most common scenarios which are required by developers and there are many ways to do it but this can get very complicated to align them with best practices.""",0
2196,"""I want the transport controls' semi-transparent areaâ¦ more""",1
2530,when pinning secondary tile let us create an sub group on startscreen too,0
941_6,"""I would like to see a simple change to the ""Rate and Review page"" near the bottom.""",1
1303,"""Wait one minute (so the clock shows a new minute) and the run the code again.""",1
3285,"""I know there are no plans for running UWP apps in Windows 7 but a designer would be nice and would virtually remove the need to upgrade to Windows 10 before writing apps for it.""",1
1600_9,"""The process (particularly for someone under the age of 18) of getting a Dreamspark account (particularly now that you've messed up that website) and an App Hub account is absolutely awful.""",0
1942,"""so this is now in 2017 after the great fall creators update still a ridiculous status of the great iniative: change toâ¦ more""",0
1252_3,"""it will be gode to can add custom sound to Toas notifications""",1
1297_6,"""Can you please fully unlock windows phone 7.""",1
1263_1,"""Better music player, I like the Zune on interface or Xbox music interface but I would like it so you can do more customization with it and have it so we can move a scroller on the bar that tells you how many minutes have you been playing the song, so that we can skip through the music to our favorite part 6.""",1
1600_11,"""You shouldn't be charging $99 for service like this.""",1
2177,"""I debugged this a lot and found a solution (and realized a very dirty hack by Microsoft):""",0
1366_9,"""This is really frustrating, considering that this bug was there for more than 4 months.""",0
0_1328,"""Not liking that, I thought, """"diabling the extension will solve this.""""""",0
0_412,"""When assigning app licenses in the Windows Store for Business (WSfB) end-users always get notified.""",0
596,"""In webview we can do panning by moving with 2 fingers and zooming by pinching smooth and fluid.""",1
1521,Ive also tried Bindings.Update - bit this does not help either.,0
3801,"""It would be useful for creating more user-friendly battery related apps that provide better experience for example by refreshing tile or sending notification on the event not some time after it happened.""",1
1784_19,"""I think we need Completed event and something like SmsResult that can be used.""",1
755,"""I think we can support this by adding a simple constructor that takes in the same parameters as Initialize.""",1
4915,"""can you add a new property in OCR library so that the developers can tell the engine which direction the text was written in?""",1
1305,Check the create on the test.log it still has the create date from the first time you ran the code!,0
935,"""I have noticed that sometimes the microphone function on the iPhone and Android app tends to stall or freeze.""",0
969_6,"""Voice over PowerPoint should be available on a windows phone as it is already available on the android platform using the touch show add in""",1
1468_1,"""Or if the search finds___ more""",0
2556,"""It would be nice to be able to easily create rounded or circular buttons in UWP without creating custom control template.""",1
7963,Let people inherit from EasingFunctionBase because Microsoft you do not have infinite wisdom and the predefined list of easing functions you give everyone doesn't have the one I need.,1
1479_3,"""It could also allow for a specific download key if purchases were made outside of the app Marketplace.""",0
3553,"""Currently it is possible to specify multiple groups/subgroups within the various tile sizes for adaptive tiles but if the content doesn't fit then some groups won't necessarily ever be shown (they are dropped since the tile can't fit the groups).""",0
1032_10,"""develop application to lock perticuler apps like msg, email, any apps.""",1
945_4,"""Hey Guys....people love universal search in windows 8.1 why don't u try to make it universal for search button on windows phone""",1
0_1620,"""It would be super useful if you are able to choose your own default email app.""",1
0_1321,"""Would be so much nicer if I just clicked the Instapaper button in feedly and that was that.""""",1
0_2043,"""I want to be able to just log into Feedly and not have it log me out if I log out of Google.""",1
874_2,"""Allow apps to download data like pocket for offline viewing.""",1
866_1,"""please make bookmarks for podcasts persistent after moving to another podcast and coming back.""",1
878,The following example doesn't show an error in the Designer but throws errors in the generated code.,0
2434,I want to drap items from one treeview to another treeview.,0
4034,"""On this page there is explanation how to make a file explorer integration on a desktop bridge app:""",0
0_120,"""
Would be really helpful to have FindAncestor API added, just like in Silverlight 5 and WPF.""""""""",1
0_144,"""The symptoms are as stated in the title.""",0
8306,It would be nice to have such an API in WinRT so we don't have to resort to native DirectX each time we need something more than a couple of shapes.,1
4217,"""it would be great if user and dev could modify alarm volume.""",1
0_331,"""It would be nice to be able stretch bing maps data a bit more (22-25) and for custom detailed TIleLayers it would be also great.""",1
0_1641,"""The current version of your Chrome Web App does not behave correctly.""",0
3602,"""If you build it it would be great if you could add configurable close-functionality to the tab-header that is bindable to a ViewModel.""",1
1766_1,"""Same for other tasks and launchers.""",0
0_392,"""
Provision to play a Audio/Video to multiple devices connected in same network or network segment.

""",0
1361_7,"""Will Microsoft provide an API that will allow us to: 1.""",0
2613,The site Windows Dev Center (https://developer.microsoft.com) is *very* slow when navigating with Edge.,0
792,The reason why Button needs a Header Attribute is because if I make a grid of a TextBox with Header Field set and a place a button next to it... it looks likes like **** without the header padding to push the button down.,0
1616_1,"""_________________________________________ ________________________________________________________________ ______________________________________________________________________________ ____________________________________________________________________________________________________ _________________________________________________1500____________________________________ 2__________________________________________6000____________________________________ ________________________________________________________________________________________________ __________________Xbox360___WindowsPhone___________________________________________________________________________ _____________________________________________________________________________________________________________ http://forums.create.msdn.com/forums/p/47156/282405.aspx ________________________________________________________________ __________________4___________________________________________________________ ___________________________________________________________________________________________________________________1____________________________________________________________ _______________________________________________________________________________________________________________________ ______2___________________________________________________________________________________________________________________________ ______________________________XBLIG____________________________________________________________________________________________________________""",0
2630,"""The Acquisitions Funnel in the new Windows Developer Center dashboard is cool but the rectangular bars representing each stage of the funnel are incorrect.""",0
4135,"""I believe this should be a user based permission API in case the user doesn't want me to have this ability.""",1
1847_2,"""Currently if the user clicks the ""save"" button right after using the SIP, the data entered is not persisted to the object bound to the control.""",0
7547,All localization should work like .resw files work - if there is no entry in the app description you should revert to the original entry.,1
7163,Please support m3u8 live streamings,1
1706_8,"""My votes show up on items I didn't Vote for and the only item (up til now) I submitted doesn't show up under my feedback.""",0
235,"""This is really useful for making debugging tools such as making a Service Discovery browser.""",0
1240_2,"""These page templates should be updated to use the medium-sized, semibold font by default for the title text.""",1
951,My country Maldives isnt listed in Aure sign up.,0
4208,"""In other projects/frameworks like Template 10 this is not as easily handled because those frameworks have a navigation service that subscribes to the BackRequested event first.""",0
843_12,"""It was good if we could set the app or in-app product to be free for one day for example and return back after that.""",1
1810,CoreApplication now has a RequestRestartAsync method but it fails in a Desktop Bridge app with NotInForeground.,0
838,How to emulate the bug,0
9349,The Windows Phone emulator should include the ability to manage VM snapshots for Windows Phone images.,1
919_9,"""Currently windows phone does not allow to call a webservice from these events.""",0
1662_2,"""Especially if we also can have a ""delete appointment""-chooser (user will need to confirm deletion).""",1
829_2,"""the API is too implicit it works on side-effect rather than deliberate commands.""",0
115,"""add stopwatch controller""",1
2813,"""Could you add support of Xamarin.Forms to the Project Rome SDK?""",1
737,"""Maybe at least if using the simplified FoldDown mode panning other file formats could be supported?""",1
9279,The app should have more advanced options for scheduling when and how often it will run in the background perhaps by setting a different interval for different days of the week or times of the day or by specifying the time until it will run again each time it runs.,1
0_746,"""It is better to have a nice, easy to use 3d graphics like in WPF.""",0
3724,"""Add system tray support so that app can be minimised to system tray.""",1
967_14,"""Bing science App will regroup all the news in the world about astronomy biology physics technology etc.""",0
0_59,"""I would imagine that there____d be a way to access the internal elements from code to manipulate them and attach event handlers (hover/touch, etc), change properties (color, opacity, etc).""",0
1845_2,"""Enhance that further by allowing 3rd party application tie-ins, like ESPN's app or news from a BBC or CNN application.""",1
1701_5,"""There should be a way of registering for this, without paying, only for publishment you have to pay.""",1
7787,Microsoft should include a good UI for the dashboard and to make some arrangement to display total downloads in the main page.like that of google Android dashboardthe windows developer dashboard is simply boring stuff,1
663_3,"""Please enable removing language code from the Dev Center ""language history"" For example if you ever selected ""ru"" and ""ru-ru"" laguages and you published this xap to the Store then it causes Tile localization to show the en-us(default) tile localization which is bad.""",1
1799_4,"""I would like to write Business Applications that get started when the phone is turned on and have as much control as a running app.. An idea would be having the phone snap pictures periodically and then uploading them..""",1
3661,"""Increase FutureAccessList limit (like in millions)""",1
1700_4,"""It would be very useful for some audio applications to turn the speaker on while headset is connected.""",1
1800_10,"""Currently this is not possible because the agents are disabled after 15 days if the application is not opened.""",0
2281,"""There are many threads on Internet discussing this issue but Windows Store team doesn't seem to listen.""",0
790_4,"""Support the Windows.Media.Editing API on Windows 8.""",1
418,"""We need to open the window as maximized.""",1
4535,"""Neither is ideal.""",0
812,Now I have a painful regime of monkey motion to go through to test them one by one (even with binary search it's going to be painful).,0
0_1925,"""For me, it actually provides a worse experience than the builtin browser, it brings Chrome to the foreground and opens the link I tapped in a new tab.""",0
0_778,"""If you do not yet, I highly recommend to open """"show print version"""".""",1
1691_2,"""For example the HTC Mozart microphone sample frequency is fixed as 16000 Hz.""",0
3889,"""There is should be a way to include secure data (as strings or byte[]) remotely at dev center as app setting.""",1
926_9,"""start at the specified time!""",1
1737_3,"""Toast Message seem to be localizable only serversided.""",0
6742,That would take your default language description and fields and then use Microsoft's Translator to translate all the fields to the language.,0
0_64,"""Problem is there____s no way to easily manipulate this within a XAML app - I would hope that an SVG-renderer element would use similar hardware acceleration that the HTML5 renderers use - I would not expect to use javascript/css classes to manipulate SVG from a XAML app but bonus points if XAML styles could be plugged in - Manual conversion to XAML is an extra step in the workflow and leads to duplication of assets.""",1
0_2138,"""is this a problem that Hacker Vision needs to address?""",0
0_2010,"""Add UI element a/o shortcut to quickly add reference to default Evernote folder w/t popup dialog or confirmation.""",1
2266,"""imagine a image viewer where you have one group Folders and one group Images.""",1
2074,5) See that the touch keyboard is the NumericPin keyboard even though the focused TextBox should have the default InputScope.,0
3498,"""After releasing the pointer or finger the list abruptly return to position 0 and the refresh indicator is hidden""",0
0_1940,"""Right now Feedly isn't consistantly running across browser, this needs to be investigated and fixed.""",1
1411,So in a round about way you're actually raising the chances of users getting viruses by blocking these apps as they just get them from the web instead.,0
1784_1,"""I would like to see the metadata be part of the project in VS.""",1
4529,"""Please add few enhancements so it accepts HTML also or add a converter which may help developers.""",1
0_1627,"""Is very useful for sharing feeds, using it with wordpress blogrolls, ecc...""""",0
714,I have chick bug code 0xe6 is DRIVER_VERIFIER_DMA_VIOLATION.,0
418,"""We need to open the window as maximized.""",1
1425,"""If this is a privacy constraint then please consider to add a capability that can be declared in the app manifest.""",1
1025_4,"""But we can certainly attempt this for you.""",0
997_1,"""Give Some API to find out these thing.Android and IPhone provide API's to find out these thing.And don't give accuses because of security reasons.Android and IPhone is also secure.So work on it and Provide Some API because in Mobile technology it is very difficult to create application without this.""",1
917_11,"""If so me thinks this is a fundamental flaw in the OS!""",0
8492,It would be much more comfortable to be able to read the entire notification in the center of notifications for wp8.1,1
1679_8,"""_______________________________________________ ITIN ____________ EIN ________________________________________________________________________________________________________________________________________________ _________W-7 ______ SS-4 _____________________________________________________________________Instructions __________________________________________________________________________________________ ___________________________________________________NG ______________________________ MS ____________________________________________________________________________________________________________________________________________________________________________________ _______________________________________ _______________Web _____________________EIN _______________________________________________ITIN _______________________________________ _________________________________________EIN _____________________ITIN _____________________ ___________________________________________________________ ITIN ______________________________ ITIN _________________________________________________________________________________________________________________________________________________________________________""",0
0_1719,"""The donated money will be transferred to all publishers who are interested in getting donations, similar to """"unclaimed flatters"""".""",1
817_2,"""It is not at all flexible.""",0
988,"""M$ could try again to develop great software again as many years before which your customers want to install themselves because it's just fun to work with and it brings great benefits to users.""",1
1530,There are thousands of programmists here too.,0
9349,The Windows Phone emulator should include the ability to manage VM snapshots for Windows Phone images.,1
3291,"""Even more important XBox has a limited API with respect to desktop and mobile.""",0
4723,"""Add a UserNotificationChangedTriggerDetails to UserNotificationChangedTrigger background task with at least:""",1
7403,There should be an update to XInput API that will add functions so to migrate and simplify that functionality from DirectInput.,1
6750,And it's good if it will be work on Windows 7 too.,1
933,"""Similar to how Cortana handles text messages it would be nice if Cortana could draft an email onto Outlook for the iPhone.""",1
4483,"""Wack show An error occurred while generating the report.""",0
3972,"""It would mean the world to me!""",0
2406,The WebView control doesn't allow printing embedded PDFs etc.,0
1762_2,"""There should be an api enhancement to get access to the ""Me"" contact information (or a subset of it).""",1
1719_11,"""Add a wishlist section to the marketplace so that users can keep track of apps they would like to buy, but maybe can't afford right now or don't have space for at the moment, etc.""",1
1273_10,"""The restrictions on the calendar edit/delete are rediculous.""",0
2056,""" - Individual CalendarMonthView control so that if you want to display standalone months you can (maybe you display a grid of 4 months etc)""",1
1850_3,"""Please allow us to maintain all app packages, store assets, descriptions, screenshots, and metadata in a Git repository and simply push to a Git remote to upload.""",1
480,"""The problem here was that for some VS releases the âC:\Program Files (x86)\Windows Kits\10\App Certification Kit\SupportedAPIs-x?""",0
0_1508,"""If it is indeed possible, maybe a short how-to in the help section is in order?""",1
763_1,"""With a lot.""",0
0_714,"""Currently this is not possible because when trying to add custom Headers to the content using the below code: HttpMultipartContent mpContent = new HttpMultipartContent(); mpContent.Headers.Add(""""Content-Transfer-Encoding"""", """"8bit""""); we first check to see if the headers which are trying to be added are """"well_____ more""""",0
0_579,"""It was also nice to see your 'badges' of honor... in one place {: Another suggestion is to add another section at the bottom - showing related apps - as long as they meet a certain review standard - to promote cross visibility.""",0
3193,"""Please bring all languages to Cortana for IoT because are needed to create devices for interacting people from around the world.""",1
9413,Please provide any idea about background service in wm8 as gps tracking automatically.,1
1483_1,"""It must be a bug, and it's terribly annoying for dialer apps.""",0
941_2,"""best regards and a happy new year Karsten Klein from Germany the reminder function in the wp8 calendar must be expand to more weekly options.""",0
0_1950,"""would be cool if I could view the basecamp progress feed in feedly.""",1
1030_1,"""We need to share all our data from our mobile phone or SD card, so we need a file manager on WP...""",0
898_1,"""this implied that background applications in some cas updated costatemete.si presents many notifications have an application that only the logo appears and the number of requests for this application""",0
3603,"""Iâve spent some hours to build a small MVVM/UWP/Pivot Prototype that does the typical stuff we do today in WPF with TabControl.""",0
0_481,"""I have posted my 1st application on windows store, with 9 keywords.

However none of the keywords seems to be working.

I believe its a defect.

I raised this in dev support but I am asked to add this issue here.

Kindly look into the issue.

Also would like to mention that I have Matching word in my application name.

I was expecting that if people search for Match then also it should work, but unfortunately it seems to be searching whole word.""""",0
954_1,"""Sure profiles would attract many Nokia users to WP products.""",0
0_1365,"""This is very powerful feature.""",0
5179,"""I wish that garbage collection was optional for C# UWP apps.""",1
1863,This is the same as if the DataContext is set to null before changing view models.,0
378,This was not happening before on Windows 10 1709 or earlier.,0
537,"""Also HeightLines > 2 should automatically set AcceptsReturn property to true to make it super easy to create a multi-line textbox in XAML.""",1
870_2,"""Also, it is pretty slow.""",0
1809_4,"""Cursor arrow keys are needed on the virtual keyboard.""",1
859_2,"""Ideally I would like to see a graph with both #of purchases and purchase price plotted against time, this would allow me to quickly see a change in rate of purchase___ more""",1
1027_1,"""Please allow to change country !""",1
1352_1,"""Type multiple number with semi colon separated : For example : 1234;5678;9012; 2.)""",0
7279,DatePicker should be allowed to have a null value initially and not a programmatically set that could accidentally be mistake for a user's input.,1
4170,"""just imagine connecting your phone to a display device and building UWP apps on it it can be the next big thing for developers because no developer wants to carry a 2.5kg laptop wherever he goes...""",1
1649_2,"""Checkboxes maybe?""",1
5029,"""So please add TCP timestamps option support to the StreamSocketControl class.""",1
2784,Each number represents the shadow in each side.,0
793_7,"""It's nice to have a notification from a news for example and be able to read a short extract but it should go further in the experience - dynamic and rich notifications - displayed on a gesture on the left side of the home screen (from edge swipe such as W8.1 does for apps running) - make the lock screen customizable with more than only 5 app and make the icons openable on tap (instead of unrolling the notif center form top) I'm a bit surprise by the Action Center.""",0
896_9,"""Have you ever decided not to download an app while browsing the store simply because it did not have any ratings or reviews?""",0
1029_2,"""An API so the Facebook integration features can be expanded upon as well as other social networks added""",1
837_12,"""Please let me know is it possible to do.""",0
9537,It would be great if there were specific classes that could be instantiated on non-ui threads (and then loaded by ui-thread image objects),1
980_2,"""The WiFi analyzer app for android is very useful to IT professionals such as myself.""",0
3689,"""Similar request but a report control for rdlc support:""",0
1396,"""Search bar : a top search bar attached to the control which can be enabled/disabled with a boolean property.""",1
1293_1,"""WP8 SDK provides file type association http://utorrentideas.uservoice.com/forums/47263-%C2%B5torrent-for-windows/suggestions/3417415-torrent-file-association-in-windows-phone, please provide the same feature in WP7.8""",0
1527_2,"""It's AFAIK impossible to create an app that opens as soon as it's tapped.""",0
811_2,"""With windows phone 8 (I have a Nokia Lumia 820) if I send an email with attached a small picture, in the email that I receive the size of the attachment change depending on the body of the email.""",0
1254_1,"""Please add the capability to view voltage and mAh, or, if possible, another method to check if the device is charging with USB power or wireless power.""",1
1253_1,"""For example, allowing the user to view the time it would take to reach full charge on USB vs induction.""",1
916,I was able to finally build an app package that I can manually move o the device in the portal but I shouldn't have to do that and it breaks the debug chain.,0
3638,"""Store the folder containing the file wont exceed the limit as fast as storing each file in the FutureAccessList.""",0
1276_3,"""Because they would have to be always online and query the online service frequently.""",0
0_498,"""The Bluetooth Smart version 4.2 specifications were officially adopted in December 2014 (ttps://www.bluetooth.org/en-us/specification/adopted-specifications) however according this document ( https://msdn.microsoft.com/en-us/library/windows/hardware/dn133849(v=vs.85).

aspx) no version of windows supports it.

If Microsoft really wants to get into the IOT, they should really support version 4.2 with IPv6 communication over Bluetooth""""""""",1
3512,"""Optionally the worker side of async / awaitable should accept notification URI in conjunction with Type which ( the Type itself ) may or may not exist on the target of execution in which case it can decide to create exception instance or return typical HTTP message... the important part is the contract of return notification should be extended to the application developer in a way that allows to harvest its result in an expected format potentially by polling yet another resource.""",1
0_329,"""Currently the Windows Phone and Windows Store merge as one, the Windows Dev Center App also need to update.
""",1
1808_1,"""It would be good to have a Video Chooser Task that works in the same way as the PhotoChooserTask.""",1
3784,"""Please expose Undo/Redo functions on the TextBox control so that we can trigger it programatically.""",1
4032,"""Allow us to use runtime arguments for Windows.ApplicationModel.FullTrustProcessLauncher.LaunchFullTrustProcessForCurrentAppAsync() in addition to the parameters declared in the manifest""",1
2374,"""Add ability to conditionally trigger a keyframe animation from an expression animation in order to support more complex animation scenarios.""",1
0_1630,"""Google Reader had the option """"Send to > Blogger"""".""",0
8050,Please add recent places to SuggestedStartLocation in FileOpenPicker API.,1
7765,Please extend this to be the Maximum time that the Bluetooth spec allows between pings to maintain a connection (which is 32 seconds) or atleast make it greater than 6 seconds so that very low power Bluetooth devices can be made.,1
2323,"""Add a control that reminds users to rate your UWP app after a certain amount of time or app launches.""",1
2291,"""It would make sense that the app be published to the private store and users who have not been allocated a license should have the ability to request a license rather than just getting an error message.""",1
884_9,"""One possible use case: A smart watch that uses the phone as a way to access information in the internet.""",0
0_1851,"""Add the number of followers to your subscribe button (like Bloglovin already does) to be displayed on blogs.""",1
1127,"""In my enterprise application basically a sales and purchase application.""",0
4308,"""Currently document() function is disabled.""",0
0_685,"""Take a look here https://github.com/nodejs/node-gyp We need a better and lighter way to install only what's needed for the C/C++ compiler.""",0
557,For quote tweets a parameter named quoted_status returns information about a quoted tweet.,0
0_950,"""With UWP, an AppointmentStore retrieved via RequestStoreAsync(AppointmentStoreAccessType.AppCalendarsReadWrite) will still return non-app calendars from GetAppointmentCalendarAsync.

This is different from the Windows Phone 8.1 behavior and inconsistent with FindAppointmentCalendarsAsync (which will not return those calendars).

This can give an app the false impression of being able to modify a non-app calendar (until a Save is attempted and fails with unauthorized exception).""""""""",0
857_3,"""Hi Please extend Song Class with more useful properties such as LastPlayedDate, AddedDate.""",1
78,"""Create an api that takes as an argument a command as a STRING.""",1
1635_8,"""_______________________________________________________________ WP7_____________________________________________________________________________________ ________________________________________________________________________________________________________________________________ _____________________________________________________________________________________________________________________________________________________________""",0
1514_5,"""Wireshark shows that the default MaximumAutomaticRedirections is always 5,which is so small in practical.""",0
2272,"""Desktop Bridge attracts me as a developer but Windows Store puts me off.""",0
687_7,"""We need Windows Phone to synchronize its clock via the internet.""",1
1018,"""I'd like students to be able to install Scratch and Sketchup for example.""",1
814_2,"""Add PinchIn and PinchOut events, they are common events.""",1
7827,There should be a Windows tool to convert android xliff strings to .resx format within the Windows phone sdk with support for mcc codes,1
8808,It would be greater if we could disable the close function while doing important tasks like writing to the storage or similar.,1
1209_1,"""It would be great to see this circumvented somehow.""",1
4245,"""Making it possible for us to write tests and code once and have it being tested in an autonomous way.""",1
972_8,"""Though Blend has this template.""",0
1008_4,"""Please implement file upload API for Internet Explorer, so we can upload PDFs, Docs (from office hub), Images and Videos.""",1
1273_9,"""You can retweet and answer Tweets but You cant favorite""",0
1022_3,"""""Thank you for reaching out to Microsoft Windows Phone Developer Support.""",0
969_9,"""Add the ability to see lyrics of music files in the music application for running music""",1
834_12,"""Whatsapp and other apps use the default sound.""",0
657,"""Enable 2D application developers to easily use 3D volumetric content in XAML/Composition by configuring spatial scenes and manipulating transforms and skeletal animations.""",1
2842,"""As of now it's only possible to set the CalenderIdentifier property to tell the control which calender to use.""",0
698,"""and now that i am in my 50's Iam still playing and building but my mother and her friends cant keep up with windows they are having a hard time finding there way around windows please give them back the old windows that they can navigate.""",1
6934,Please document how transitions work and expose the necessary API for us to create our own drop in replacements for the limited set of transitions supplied by the existing APIs.,1
7243,I've also voted for this suggestion as that could fix most of camera related issues on Windows phone:,0
927_1,"""Please allow us developers to access two dimensional array of bytes from the picture that is within the Image control.""",1
1744_1,"""The ListBox and MultiSelectList destroys and creates controls while scrolling up and down.""",0
715_2,"""Implementing the Auto-Upload feature in a Silverlight 8.1 application causes the application to not be clickable in the Auto Upload settings menu within the phones settings.""",0
0_1553,"""Beyond Pod is my main feed reader when I'm not on my computer.	""",0
0_993,"""I apologise if there are better or more appropriate places to post this idea.""",0
1007,How about letting the user decide whether My People should use these animated notifications or normal Toasts.,1
8298,My suggestion is that when a payment is being processed this should be indicated on the Financial report which include the expected date it will arrive and the exact amount being processed.,1
0_839,"""I think the new dev center is a great step.

What I would like to see is a button on the language description pages that are supported for an app.

That would take your default language description and fields and then use Microsoft's Translator to translate all the fields to the language.

I spend a few hours at least each time I update the app using online translators and copying and pasting between all of the fields and a online translator.

I understand that having a translation is important but I am not a linguist (I honestly think I learned programming before proper grammar), I am a individual person making apps on my own and spending almost a whole day just to post the app descriptions is a big pain.""""",1
1694_1,"""An app can at least have a button directly to call history so user can see call history (since a direct API for call-history is not given due to security reasons).""",1
0_156,"""Inexplicably, the UWP does not include the WPF WrapPanel that was introduced nearly 10 years ago.

""",0
0_1697,"""If you're using Feedly as your homepage, a quick overview of upcoming events might be nice.""""",1
0_939,"""It would be awesome if for every app on the store instead of doing the traditional feedback system, we could do a collaborative system along the lines of uservoice.

That way users with similar thoughts would be grouped together, the developer would get a better idea of what people want, and users can see when developers have considered their feedback.""""""""",1
2640,"""Would like to see the possibility to add a search bar to the master details view that filters results in the master pane.""",1
7863,Platform should support new applications that are not big companies'.,1
1012,"""I'm not a developer.""",0
4058,"""Some of our ui access features may be convertible to direct ink functionality would that be a worthwhile pursuit or would that leave us facing the same intersection from a different direction?""",0
5228,"""Add an easy to use and customizable Ribbon control like the ones found in the Office Mobile apps that scales on PCs to Phones.""",1
798_2,"""Any ideas, how do i report this, or is this developer forum THE place?""",0
0_1490,"""Allow Android app to provide an option to open within the application or open in a browser.""",1
0_1318,"""I couldn't find any option in Feedly Extension to turn this off, So I've turned background apps off in Chrome, but would rather this be an option in Feedly""""",1
743_2,"""I started the windows phone 8.1 emulator with the following configuration for testing purpose: UI Language: German, Region: US, Format Settings: Irish.""",0
2019,Then devs can use Connected Animations.,0
691_4,"""Google wallet has been able to do this for almost 3 years now.""",0
400,"""Could you add the link for the feedback hub to the store's app review form?""",1
0_2159,"""I created a few ideas in the get satisfaction community (don't remember how I got there) and was very surprised never to get an answer... until I realized you guys worked in user voice...""",0
881_8,"""it will be great, if APP can access files in Documents dir.""",1
992_1,"""After GDR2 update on my Lumia 820 and 520 devices checking DeviceNetworkInformation.IsWiFiEnabled within application returns false independently of actual WiFi availability.""",0
1237_1,"""A developer should have the possibility to write his own complete implementation of background audio player or the built-in one should at least provide the possibility of gapless playback or changing audio title/album without pausing playback.""",1
880_1,"""I want to implement certificate pinning for additional security in my app and therefore I need an API to read the values of individual x.509 certificates.""",1
1248_1,"""An app for online clothes shopping so that we are able to buy clothes from our phones should be made""",1
1238_3,"""Provide API to easy save settings of an app online (and restore after unnstall or reset/change phone), using a Microsoft account (http://wpdev.uservoice.com/forums/110705-dev-platform/suggestions/3781612-microsoft-account-login) and online service (skydrive/azure ?)""",1
134,"""At Build 2018 support between Cortana and Alexa was announced.""",0
607,"""In keeping with current MS strategy of bringing cross-platform apps to the Windows Store making Notepad one of these would be extremely helpful""",1
1838_2,"""Posibility to add new test users in real-time mode.""",1
1319_14,"""And rebind of the serach button.""",0
1022_2,"""I dont want lose my account, my account will expires at 07.2014, because i open this account with student verification.""",0
365,"""This info should be mandatory IMHO.""",1
2905,"""Tested on Windows 10 Creators Update VS2017 15.2.""",0
2020,I upgraded to the latest VS 2017 and change my UWP app to use .Net.Native 2.0.,0
0_1829,"""I have searched high and low - Google, DuckDuckGo, feedly.com (which redirects me to my feeds, from where there are no other links), PimpMySafari (dead link) Apple's Safari Extension Gallery - everywhere.""",0
958_2,"""The Windows Phone emulator should include the ability to manage VM snapshots for Windows Phone images.""",1
1420_3,"""A user should be able to deside between power drain and functions.""",1
0_2016,"""i just wish i could archive and group or send to another read later app from there to organize""",1
1784_10,"""Also would like the ability to make the Line a 3d gradient shape to have it pop out more on the map control.""",1
1013_6,"""I have a windows phone app that was recently released.""",0
1868_2,"""It is because the web browser keeps the cookies.""",0
1800_4,"""Add ServicePointManager.""",1
158,"""And also it will be great the Microsoft expands it services internationally like for example Cortana which it barely works in regions outside the US.""",1
909_12,"""However, hacking a hanging indent is not the real goal - general support for bulleting.""",0
2289,"""This has been like that for many years but noâ¦ more""",0
0_2143,"""However, if you manually Google what the standard format for feeds is with Wordpress and try out ?""",0
0_145,"""Certain users who had installed the app prior to the problematic update are affected.""",0
835_4,"""Because I receive a lot of spam flashSMS which I delete immediately, I need a possibility to add phone numbers to blocked list manually.""",1
1737_7,"""Now it doesn't work the same way.""",0
0_2055,"""The RSS markup of these feeds identifies the author (e.g. ""dc:creator""), use that to set the author attribute for the Evernote note?""",1
3446,"""When you view an exception you get a completely useless stacktrace with only hex values for function names because of optimization.""",0
